fold,fips,year,actual,predicted,residual,abs_error
2,13101,2019,77.4904865671423,77.0265164833336,0.46397008380870375,0.46397008380870375
2,13113,2000,78.709119822078,78.02728328053139,0.6818365415466019,0.6818365415466019
2,13113,2001,78.9219831238624,78.58580883548186,0.33617428838054764,0.33617428838054764
2,13113,2002,79.0211940224325,78.89871637769423,0.12247764473826805,0.12247764473826805
2,13113,2003,79.2133773416196,79.30150226578692,-0.08812492416731743,0.08812492416731743
2,13113,2004,79.6553309254503,78.39568146308473,1.259649462365573,1.259649462365573
2,13113,2005,79.7035106302091,79.02344941355108,0.680061216658018,0.680061216658018
2,13113,2006,80.0328303563943,77.77597646489941,2.2568538914948846,2.2568538914948846
2,13113,2007,80.2028747289016,78.34244112869895,1.8604336002026542,1.8604336002026542
2,13113,2008,80.2650493455943,78.7537005825332,1.5113487630611075,1.5113487630611075
2,13113,2009,80.5703999005274,79.17382281468547,1.3965770858419404,1.3965770858419404
2,13113,2010,80.7282305213749,79.30450545819514,1.4237250631797593,1.4237250631797593
2,13113,2011,80.6391447966395,77.54478634773335,3.0943584489061493,3.0943584489061493
2,13113,2012,80.7760993114054,78.87821703869352,1.8978822727118825,1.8978822727118825
2,13113,2013,80.7802913886552,78.98962829469092,1.7906630939642838,1.7906630939642838
2,13113,2014,80.9425991889622,78.11580715956572,2.8267920293964863,2.8267920293964863
2,13113,2015,80.8102293086784,77.81184564036568,2.9983836683127265,2.9983836683127265
2,13113,2016,80.7588889119797,77.98323786308903,2.7756510488906656,2.7756510488906656
2,13113,2017,80.7682924448471,78.20719148660974,2.561100958237361,2.561100958237361
2,13113,2018,81.0336445526931,78.84015172332447,2.193492829368637,2.193492829368637
2,13113,2019,81.1591964534197,78.54764566313483,2.6115507902848663,2.6115507902848663
2,13127,2000,75.0548213270724,77.4153746850384,-2.3605533579659976,2.3605533579659976
2,13127,2001,75.1122640719531,76.95389983045585,-1.841635758502747,1.841635758502747
2,13127,2002,75.0583501453812,77.27380632090329,-2.2154561755220925,2.2154561755220925
2,13127,2003,75.1383652260754,76.95431312801142,-1.8159479019360276,1.8159479019360276
2,13127,2004,75.4959609988148,77.46524938052902,-1.9692883817142217,1.9692883817142217
2,13127,2005,75.3927364681492,77.53262885159468,-2.139892383445485,2.139892383445485
2,13127,2006,75.6988040134296,77.10063836394473,-1.4018343505151307,1.4018343505151307
2,13127,2007,75.9758824236182,75.85308604262018,0.12279638099802526,0.12279638099802526
2,13127,2008,76.1519833897376,77.95986950100607,-1.8078861112684734,1.8078861112684734
2,13127,2009,76.535076598362,76.77497827196623,-0.23990167360423698,0.23990167360423698
2,13127,2010,76.7477911576814,78.30828020445732,-1.5604890467759134,1.5604890467759134
2,13127,2011,76.9047632013931,76.84359994889506,0.06116325249803367,0.06116325249803367
2,13127,2012,77.090338827007,77.58948704437726,-0.49914821737026216,0.49914821737026216
2,13127,2013,77.1794930798449,77.58857695594506,-0.40908387610015495,0.40908387610015495
2,13127,2014,77.3454296677488,77.02797603320046,0.3174536345483432,0.3174536345483432
2,13127,2015,77.1385672912387,77.26473117705835,-0.12616388581965055,0.12616388581965055
2,13127,2016,77.1042251846537,78.60257537866663,-1.4983501940129287,1.4983501940129287
2,13127,2017,77.1335060809149,77.65504973206639,-0.5215436511514895,0.5215436511514895
2,13127,2018,77.4064219080965,78.14256562114254,-0.7361437130460331,0.7361437130460331
2,13127,2019,77.6513857604345,78.69419115110887,-1.0428053906743742,1.0428053906743742
2,13137,2000,76.541695177273,76.42641797022965,0.11527720704334854,0.11527720704334854
2,13137,2001,76.6893123684091,76.53816961645754,0.1511427519515678,0.1511427519515678
2,13137,2002,76.7337343186405,76.93730579111656,-0.20357147247605667,0.20357147247605667
2,13137,2003,76.9235320910875,76.33739131080937,0.5861407802781287,0.5861407802781287
2,13137,2004,77.3913527194573,76.61031096038747,0.7810417590698364,0.7810417590698364
2,13137,2005,77.3558220620162,76.3416422858188,1.0141797761973947,1.0141797761973947
2,13137,2006,77.709285570594,76.97804978024423,0.7312357903497713,0.7312357903497713
2,13137,2007,77.8568371882462,77.13190478825155,0.7249323999946569,0.7249323999946569
2,13137,2008,77.8731630664924,77.00815896277913,0.865004103713261,0.865004103713261
2,13137,2009,77.852410962385,76.80370864758976,1.0487023147952357,1.0487023147952357
2,13137,2010,78.028586331561,77.01690554180269,1.0116807897583158,1.0116807897583158
2,13137,2011,77.8123111455451,76.79017914304777,1.0221320024973295,1.0221320024973295
2,13137,2012,77.7664591639441,77.35335311668108,0.41310604726302813,0.41310604726302813
2,13137,2013,77.6419958353258,77.25247941935783,0.38951641596797515,0.38951641596797515
2,13137,2014,77.6403397782881,75.39034974753494,2.2499900307531533,2.2499900307531533
2,13137,2015,77.4993847224526,74.77698357561044,2.7224011468421594,2.7224011468421594
2,13137,2016,77.41930695738,75.4126076673663,2.0066992900136995,2.0066992900136995
2,13137,2017,77.3582989596064,77.49499779413169,-0.13669883452529064,0.13669883452529064
2,13137,2018,77.4621360966414,77.34958000775654,0.11255608888485824,0.11255608888485824
2,13137,2019,77.4525536461943,78.23780651094799,-0.7852528647536872,0.7852528647536872
2,13139,2000,75.996749187937,77.83655279774138,-1.8398036098043775,1.8398036098043775
2,13139,2001,76.1892221203868,77.58431986867168,-1.3950977482848828,1.3950977482848828
2,13139,2002,76.2800851715438,78.24954563469453,-1.9694604631507246,1.9694604631507246
2,13139,2003,76.5008971025684,76.81356183770659,-0.3126647351381848,0.3126647351381848
2,13139,2004,77.0044693048446,76.78753073859016,0.2169385662544414,0.2169385662544414
2,13139,2005,77.1213905634291,77.6137501584269,-0.4923595949977937,0.4923595949977937
2,13139,2006,77.3632583080514,77.38658386606578,-0.023325558014377634,0.023325558014377634
2,13139,2007,77.7471688781747,77.87624318283414,-0.12907430465944003,0.12907430465944003
2,13139,2008,77.930643497076,77.74871313140385,0.1819303656721587,0.1819303656721587
2,13139,2009,78.415925139362,77.18278581261318,1.2331393267488266,1.2331393267488266
2,13139,2010,78.5791857449965,78.5303780317651,0.04880771323139754,0.04880771323139754
2,13139,2011,78.7413937297653,77.95384838866741,0.7875453410978963,0.7875453410978963
2,13139,2012,78.8423446598875,77.75690835798436,1.0854363019031439,1.0854363019031439
2,13139,2013,78.7457723645131,78.2563883016484,0.48938406286470126,0.48938406286470126
2,13139,2014,78.8999066045999,77.39327262218534,1.50663398241457,1.50663398241457
2,13139,2015,78.8203748204953,78.82008747611653,0.0002873443787763108,0.0002873443787763108
2,13139,2016,78.8501578196255,78.47016048107396,0.37999733855153295,0.37999733855153295
2,13139,2017,78.8960139014754,78.7432157319697,0.1527981695057008,0.1527981695057008
2,13139,2018,79.0513221599094,78.6674195171345,0.38390264277489905,0.38390264277489905
2,13139,2019,79.2450646509743,78.60932416953598,0.6357404814383187,0.6357404814383187
2,13149,2000,73.2564851907854,75.34144044127571,-2.08495525049031,2.08495525049031
2,13149,2001,73.3604836438141,76.64352376315041,-3.283040119336306,3.283040119336306
2,13149,2002,73.3377443766226,75.65846864105924,-2.320724264436649,2.320724264436649
2,13149,2003,73.4686229991359,76.88269703420228,-3.4140740350663776,3.4140740350663776
2,13149,2004,73.8606142273353,77.23576929790825,-3.3751550705729443,3.3751550705729443
2,13149,2005,73.8828406445397,75.1360741436499,-1.253233499110209,1.253233499110209
2,13149,2006,74.0504963523924,76.75146698225352,-2.700970629861118,2.700970629861118
2,13149,2007,74.4046242941046,76.52823786479162,-2.123613570687027,2.123613570687027
2,13149,2008,74.4686476097503,76.04593084086302,-1.577283231112716,1.577283231112716
2,13149,2009,74.6970241983253,75.72090788083116,-1.0238836825058684,1.0238836825058684
2,13149,2010,75.0104189497113,76.33699597074758,-1.326577021036286,1.326577021036286
2,13149,2011,74.8333751040205,76.56151295658063,-1.728137852560124,1.728137852560124
2,13149,2012,75.3100668615891,76.28265668418548,-0.972589822596376,0.972589822596376
2,13149,2013,75.2250279243881,77.07449326139125,-1.8494653370031529,1.8494653370031529
2,13149,2014,75.267737833288,75.52867930250392,-0.260941469215922,0.260941469215922
2,13149,2015,75.0389959002543,75.88271513057721,-0.843719230322904,0.843719230322904
2,13149,2016,74.7359238306926,75.52160390058843,-0.7856800698958324,0.7856800698958324
2,13149,2017,74.7199641903674,75.77238084653159,-1.0524166561641835,1.0524166561641835
2,13149,2018,74.935041415743,76.99141111130908,-2.056369695566076,2.056369695566076
2,13149,2019,75.0756227800294,75.24614587485952,-0.1705230948301164,0.1705230948301164
2,13161,2000,71.7335912974412,76.1738641498186,-4.440272852377404,4.440272852377404
2,13161,2001,71.8157364584261,75.24925671368945,-3.433520255263346,3.433520255263346
2,13161,2002,71.7679048455017,76.15662814898927,-4.388723303487566,4.388723303487566
2,13161,2003,71.9526651032056,74.75072453115708,-2.798059427951472,2.798059427951472
2,13161,2004,72.3065665810734,76.09162511422015,-3.785058533146753,3.785058533146753
2,13161,2005,72.2178445697271,75.15530705347939,-2.9374624837522845,2.9374624837522845
2,13161,2006,72.342042159357,74.9512139170027,-2.609171757645697,2.609171757645697
2,13161,2007,72.756150946453,74.709523467617,-1.953372521163999,1.953372521163999
2,13161,2008,72.9471481762738,76.78743458985707,-3.8402864135832715,3.8402864135832715
2,13161,2009,73.3102429088562,76.20288200639853,-2.892639097542329,2.892639097542329
2,13161,2010,73.6499787758248,76.76072556591888,-3.110746790094069,3.110746790094069
2,13161,2011,73.4827746314329,77.29080156100073,-3.8080269295678306,3.8080269295678306
2,13161,2012,73.5960389400029,77.46404905250382,-3.868010112500926,3.868010112500926
2,13161,2013,73.7586459215342,77.31052178790866,-3.551875866374459,3.551875866374459
2,13161,2014,73.8214311853932,75.92392590433585,-2.1024947189426513,2.1024947189426513
2,13161,2015,73.5750401606558,76.8461989601013,-3.2711587994455016,3.2711587994455016
2,13161,2016,73.27850301101,76.69522383889493,-3.41672082788493,3.41672082788493
2,13161,2017,73.2268902139052,76.99640598470873,-3.7695157708035367,3.7695157708035367
2,13161,2018,73.3471646371562,76.97640054271588,-3.629235905559682,3.629235905559682
2,13161,2019,73.5009861495751,77.50112056399362,-4.000134414418525,4.000134414418525
2,13173,2000,73.4072034446771,75.48107348221602,-2.0738700375389243,2.0738700375389243
2,13173,2001,73.4042433268677,76.82394357689083,-3.4197002500231264,3.4197002500231264
2,13173,2002,73.3445364532001,76.42179849894765,-3.0772620457475455,3.0772620457475455
2,13173,2003,73.490610930607,75.45468468888377,-1.9640737582767684,1.9640737582767684
2,13173,2004,73.8707906768883,74.94920785456891,-1.0784171776806062,1.0784171776806062
2,13173,2005,73.828898529233,75.47789086207115,-1.648992332838148,1.648992332838148
2,13173,2006,73.9480835089837,75.75144125155289,-1.8033577425691902,1.8033577425691902
2,13173,2007,74.2838697241277,75.4676206470267,-1.1837509228990086,1.1837509228990086
2,13173,2008,74.4423536379551,75.53519872885363,-1.0928450908985354,1.0928450908985354
2,13173,2009,75.3977362199095,76.4226650744492,-1.024928854539695,1.024928854539695
2,13173,2010,75.4527126400195,76.93446037042521,-1.481747730405715,1.481747730405715
2,13173,2011,75.379235680121,76.19742397198908,-0.8181882918680827,0.8181882918680827
2,13173,2012,75.5473722896026,76.41774672451332,-0.8703744349107154,0.8703744349107154
2,13173,2013,75.5325124997842,76.39956800724933,-0.8670555074651247,0.8670555074651247
2,13173,2014,75.8132703022645,76.01844215261272,-0.20517185034822205,0.20517185034822205
2,13173,2015,75.5663386259568,76.59925180028497,-1.032913174328172,1.032913174328172
2,13173,2016,75.3402613596848,75.29292174212368,0.04733961756112137,0.04733961756112137
2,13173,2017,75.3835180951939,74.73751567563741,0.6460024195564955,0.6460024195564955
2,13173,2018,75.5741908250113,75.35891265686143,0.21527816814986522,0.21527816814986522
2,13173,2019,75.6935233496723,77.34546910210017,-1.6519457524278636,1.6519457524278636
2,13183,2000,74.4996844384811,75.71122290648464,-1.211538468003539,1.211538468003539
2,13183,2001,74.7155001201612,75.72694067525092,-1.0114405550897203,1.0114405550897203
2,13183,2002,74.7979837465816,75.860997521476,-1.0630137748944009,1.0630137748944009
2,13183,2003,75.0776802600382,75.44587016997906,-0.36818990994085254,0.36818990994085254
2,13183,2004,75.6550977805522,76.72569242014019,-1.0705946395879948,1.0705946395879948
2,13183,2005,75.7297915599643,76.97017776389919,-1.2403862039348894,1.2403862039348894
2,13183,2006,76.1003653443583,75.98232771411892,0.11803763023937108,0.11803763023937108
2,13183,2007,76.5237529155619,75.89673579072911,0.6270171248327898,0.6270171248327898
2,13183,2008,76.5059924860341,76.41918464746358,0.08680783857052177,0.08680783857052177
2,13183,2009,76.9964680507379,77.43520101972297,-0.43873296898506453,0.43873296898506453
2,13183,2010,77.6785912924649,76.7279644138738,0.9506268785910947,0.9506268785910947
2,13183,2011,77.8525545672611,75.93979682515952,1.9127577421015758,1.9127577421015758
2,13183,2012,78.1786437705502,76.28794560959646,1.8906981609537326,1.8906981609537326
2,13183,2013,78.3991318448588,77.19149885953516,1.2076329853236416,1.2076329853236416
2,13183,2014,78.5196020317748,75.83121489442428,2.6883871373505173,2.6883871373505173
2,13183,2015,78.3496857779624,75.54966254482808,2.8000232331343256,2.8000232331343256
2,13183,2016,78.3681666188566,73.94375215064808,4.424414468208525,4.424414468208525
2,13183,2017,78.4618707054974,75.35602703348749,3.105843672009911,3.105843672009911
2,13183,2018,78.6678466420593,75.28876104998328,3.3790855920760237,3.3790855920760237
2,13183,2019,79.0586846862287,74.94365858753694,4.115026098691757,4.115026098691757
2,13187,2000,75.5358238743916,76.2882430746664,-0.7524192002748009,0.7524192002748009
2,13187,2001,75.6444611223699,76.70806685369199,-1.0636057313220846,1.0636057313220846
2,13187,2002,75.6568910578227,76.34603261380481,-0.6891415559821041,0.6891415559821041
2,13187,2003,75.781136967054,76.44846488331403,-0.6673279162600352,0.6673279162600352
2,13187,2004,76.1710307356636,77.07270023352217,-0.9016694978585633,0.9016694978585633
2,13187,2005,76.1198208909255,76.43111713124009,-0.31129624031459,0.31129624031459
2,13187,2006,76.3814946740422,76.72188442923304,-0.34038975519084147,0.34038975519084147
2,13187,2007,76.6166558309137,76.51172057609863,0.10493525481507504,0.10493525481507504
2,13187,2008,76.6445958943544,76.03961672997157,0.6049791643828257,0.6049791643828257
2,13187,2009,77.0791777197727,76.69811421132519,0.3810635084475109,0.3810635084475109
2,13187,2010,77.5551478002492,76.11898153856771,1.4361662616814925,1.4361662616814925
2,13187,2011,77.8199110672562,76.44204337502165,1.3778676922345454,1.3778676922345454
2,13187,2012,78.0996066601956,77.2067190064977,0.8928876536978976,0.8928876536978976
2,13187,2013,78.0597439768539,76.32883740084641,1.7309065760074844,1.7309065760074844
2,13187,2014,78.0146664866746,75.03608095098329,2.978585535691309,2.978585535691309
2,13187,2015,77.8286653303911,75.13581926688849,2.692846063502614,2.692846063502614
2,13187,2016,77.6218085990866,76.54421409940865,1.0775944996779572,1.0775944996779572
2,13187,2017,77.7101053772346,75.82190052282992,1.8882048544046768,1.8882048544046768
2,13187,2018,77.8193013989251,75.48662145771745,2.332679941207658,2.332679941207658
2,13187,2019,77.9066523957369,75.784571116895,2.122081278841904,2.122081278841904
2,13197,2000,73.3054108181823,75.70119406445173,-2.3957832462694313,2.3957832462694313
2,13197,2001,73.3525767652429,75.72932134942374,-2.376744584180841,2.376744584180841
2,13197,2002,73.3060853474349,76.2458451991658,-2.939759851730898,2.939759851730898
2,13197,2003,73.424649496387,75.24456919409288,-1.8199196977058705,1.8199196977058705
2,13197,2004,73.8117967501369,74.82785425095798,-1.016057500821077,1.016057500821077
2,13197,2005,73.759019661187,75.18014456455667,-1.4211249033696731,1.4211249033696731
2,13197,2006,73.9819407165089,74.85116040590331,-0.8692196893944129,0.8692196893944129
2,13197,2007,74.32941525875,76.2354180366806,-1.9060027779305955,1.9060027779305955
2,13197,2008,74.612239279227,76.07254770952734,-1.4603084303003442,1.4603084303003442
2,13197,2009,75.0559505806231,76.18987748709156,-1.13392690646846,1.13392690646846
2,13197,2010,75.7730552117535,76.98072104283145,-1.2076658310779465,1.2076658310779465
2,13197,2011,76.2054595186454,76.67994095526757,-0.47448143662217035,0.47448143662217035
2,13197,2012,76.7627012692049,77.3188161074032,-0.5561148381982974,0.5561148381982974
2,13197,2013,76.7225770981052,77.0542757845498,-0.33169868644459655,0.33169868644459655
2,13197,2014,76.5565655971449,76.44443906057447,0.11212653657042893,0.11212653657042893
2,13197,2015,76.3453500335902,75.97768932652389,0.3676607070663067,0.3676607070663067
2,13197,2016,76.3753888559576,75.13812761120845,1.2372612447491491,1.2372612447491491
2,13197,2017,76.2946453096112,76.29587502653096,-0.001229716919766588,0.001229716919766588
2,13197,2018,76.443197414621,76.38714771163194,0.05604970298905698,0.05604970298905698
2,13197,2019,76.5979928578085,75.55452659362419,1.0434662641843175,1.0434662641843175
2,13211,2000,75.8563371229606,76.65475050121698,-0.7984133782563845,0.7984133782563845
2,13211,2001,76.0248399939082,77.26603824597476,-1.2411982520665532,1.2411982520665532
2,13211,2002,76.0778779788861,77.4853564266343,-1.407478447748204,1.407478447748204
2,13211,2003,76.2521529647162,76.85175828659118,-0.5996053218749751,0.5996053218749751
2,13211,2004,76.6992699766325,76.68003974073437,0.019230235898120895,0.019230235898120895
2,13211,2005,76.7011016072852,77.92321194461803,-1.2221103373328361,1.2221103373328361
2,13211,2006,77.0345404447242,76.33988463960173,0.6946558051224656,0.6946558051224656
2,13211,2007,77.2911066941751,76.56725204450501,0.7238546496700877,0.7238546496700877
2,13211,2008,77.3197688903133,76.56624739784425,0.7535214924690479,0.7535214924690479
2,13211,2009,77.6943218714167,76.70801992961349,0.9863019418032195,0.9863019418032195
2,13211,2010,77.6479295730775,78.89296051729397,-1.2450309442164667,1.2450309442164667
2,13211,2011,77.6265247658038,77.3174418379826,0.3090829278211942,0.3090829278211942
2,13211,2012,77.6218116292189,77.76345352684986,-0.14164189763096147,0.14164189763096147
2,13211,2013,77.5545771533365,77.94944477880584,-0.3948676254693453,0.3948676254693453
2,13211,2014,77.5413475560736,75.74794077243133,1.7934067836422685,1.7934067836422685
2,13211,2015,77.5096838622981,76.08482292436187,1.4248609379362307,1.4248609379362307
2,13211,2016,77.4326850024947,76.05981091000542,1.372874092489269,1.372874092489269
2,13211,2017,77.3359048444416,76.2926169502241,1.0432878942174995,1.0432878942174995
2,13211,2018,77.5186789574759,76.43489341097148,1.0837855465044157,1.0837855465044157
2,13211,2019,77.8007938168183,75.68819268961249,2.1126011272058065,2.1126011272058065
2,13223,2000,75.5764166459794,77.55069005724475,-1.9742734112653437,1.9742734112653437
2,13223,2001,75.685485779957,77.9528246269742,-2.2673388470172,2.2673388470172
2,13223,2002,75.8935784529936,77.23134424363725,-1.3377657906436582,1.3377657906436582
2,13223,2003,76.1098780964787,77.53351888806544,-1.4236407915867488,1.4236407915867488
2,13223,2004,76.5846575902512,78.02405575798247,-1.4393981677312695,1.4393981677312695
2,13223,2005,76.5840394626784,78.10589315911263,-1.5218536964342206,1.5218536964342206
2,13223,2006,76.9253601820801,77.69927314515641,-0.7739129630763131,0.7739129630763131
2,13223,2007,77.2094475085426,77.62252625122703,-0.41307874268443356,0.41307874268443356
2,13223,2008,77.4221689064591,78.06521678967285,-0.6430478832137396,0.6430478832137396
2,13223,2009,78.020597295399,77.40513268406592,0.6154646113330813,0.6154646113330813
2,13223,2010,78.2926201964089,77.64878467751882,0.6438355188900857,0.6438355188900857
2,13223,2011,78.318930616088,77.45070661212618,0.8682240039618137,0.8682240039618137
2,13223,2012,78.4312674493041,77.17974746704914,1.2515199822549619,1.2515199822549619
2,13223,2013,78.5126316183096,77.88562843222738,0.62700318608222,0.62700318608222
2,13223,2014,78.7263186693695,78.14260880634818,0.5837098630213262,0.5837098630213262
2,13223,2015,78.5180367560156,77.26189231544829,1.2561444405673114,1.2561444405673114
2,13223,2016,78.4895950797659,77.41581365103403,1.073781428731877,1.073781428731877
2,13223,2017,78.486927311261,78.17161028261734,0.31531702864366196,0.31531702864366196
2,13223,2018,78.7395615987406,77.56809742438466,1.1714641743559326,1.1714641743559326
2,13223,2019,78.9241895570538,78.05373492117602,0.8704546358777776,0.8704546358777776
2,13233,2000,72.7892478048729,76.04688689146263,-3.257639086589734,3.257639086589734
2,13233,2001,72.7550370176664,75.88597896774053,-3.1309419500741313,3.1309419500741313
2,13233,2002,72.6344549492455,75.41122004338648,-2.776765094140984,2.776765094140984
2,13233,2003,72.6737112111572,76.51368683868606,-3.839975627528858,3.839975627528858
2,13233,2004,72.9686686996109,76.27573600748799,-3.307067307877091,3.307067307877091
2,13233,2005,72.8750454776534,76.29258053915382,-3.4175350615004163,3.4175350615004163
2,13233,2006,72.9634727178579,76.68230392847514,-3.718831210617239,3.718831210617239
2,13233,2007,73.1243061778547,76.57181730841442,-3.447511130559718,3.447511130559718
2,13233,2008,73.1665836992281,77.11341396057617,-3.946830261348069,3.946830261348069
2,13233,2009,73.3947506619251,77.54920372392522,-4.154453062000115,4.154453062000115
2,13233,2010,73.5854385881452,76.79982637911797,-3.214387790972779,3.214387790972779
2,13233,2011,73.6923197973761,76.49486354045098,-2.802543743074878,2.802543743074878
2,13233,2012,73.7563254899217,77.57544986273477,-3.8191243728130786,3.8191243728130786
2,13233,2013,73.7433236411906,77.77006611081386,-4.026742469623258,4.026742469623258
2,13233,2014,73.7361143015121,77.40297113128372,-3.6668568297716178,3.6668568297716178
2,13233,2015,73.479135469949,77.14941164811007,-3.6702761781610747,3.6702761781610747
2,13233,2016,73.3539926871238,75.81707197000934,-2.4630792828855306,2.4630792828855306
2,13233,2017,73.2748803672115,76.07284059174599,-2.797960224534492,2.797960224534492
2,13233,2018,73.3637862551743,76.18658768051735,-2.8228014253430445,2.8228014253430445
2,13233,2019,73.5988039563983,75.9546699598127,-2.3558660034144054,2.3558660034144054
2,13245,2000,72.211260405237,78.4659267381287,-6.254666332891702,6.254666332891702
2,13245,2001,72.2759593680184,78.56829911704288,-6.292339749024478,6.292339749024478
2,13245,2002,72.2264505150315,78.49583822659378,-6.269387711562274,6.269387711562274
2,13245,2003,72.3628740727691,77.56521593189807,-5.202341859128964,5.202341859128964
2,13245,2004,72.7295567945749,78.19571594950523,-5.466159154930324,5.466159154930324
2,13245,2005,72.7389187508103,77.97614677715687,-5.237228026346571,5.237228026346571
2,13245,2006,72.9071898028939,78.27573480725472,-5.368545004360826,5.368545004360826
2,13245,2007,73.1347184779303,78.41577517657647,-5.281056698646168,5.281056698646168
2,13245,2008,73.3240871188871,77.76964505476762,-4.445557935880515,4.445557935880515
2,13245,2009,73.6388773558359,78.13420481286155,-4.4953274570256525,4.4953274570256525
2,13245,2010,74.0231495294293,79.56784545745377,-5.544695928024467,5.544695928024467
2,13245,2011,74.1439473162113,77.83460965124908,-3.6906623350377856,3.6906623350377856
2,13245,2012,74.1909796753774,79.07742855346837,-4.88644887809096,4.88644887809096
2,13245,2013,74.1469853140117,78.23541191739076,-4.088426603379062,4.088426603379062
2,13245,2014,74.1815498876986,77.72442582440978,-3.5428759367111837,3.5428759367111837
2,13245,2015,74.0548741424573,77.86986317622274,-3.8149890337654426,3.8149890337654426
2,13245,2016,73.8653991245777,77.8964216609746,-4.03102253639689,4.03102253639689
2,13245,2017,73.6808084874035,78.28033095297454,-4.599522465571042,4.599522465571042
2,13245,2018,73.8895818653717,78.90800579460019,-5.01842392922849,5.01842392922849
2,13245,2019,74.0629670568665,78.21264039426369,-4.149673337397189,4.149673337397189
2,13259,2000,73.1715124293523,74.87535316124605,-1.7038407318937487,1.7038407318937487
2,13259,2001,73.1370670004089,76.07527319702399,-2.9382061966150843,2.9382061966150843
2,13259,2002,73.0048240523018,76.20365588587563,-3.198831833573834,3.198831833573834
2,13259,2003,73.0590550369699,76.66432107164022,-3.605266034670322,3.605266034670322
2,13259,2004,73.3650161847847,75.57940407943248,-2.2143878946477855,2.2143878946477855
2,13259,2005,73.2217869304201,78.17194441366705,-4.950157483246954,4.950157483246954
2,13259,2006,73.3909071853499,75.31152778726847,-1.9206206019185714,1.9206206019185714
2,13259,2007,73.6931036384317,75.97900515183147,-2.2859015133997787,2.2859015133997787
2,13259,2008,74.1527129730946,75.75133687923885,-1.5986239061442546,1.5986239061442546
2,13259,2009,74.7542592583062,76.22459746778055,-1.470338209474349,1.470338209474349
2,13259,2010,74.4606261663981,76.66849102187403,-2.2078648554759326,2.2078648554759326
2,13259,2011,74.6558753100691,77.26761446562237,-2.6117391555532663,2.6117391555532663
2,13259,2012,74.7485703955724,77.04939339825631,-2.300823002683913,2.300823002683913
2,13259,2013,75.0193609662896,77.21641359462427,-2.1970526283346743,2.1970526283346743
2,13259,2014,74.7887527287855,78.15224574218547,-3.3634930133999745,3.3634930133999745
2,13259,2015,74.6723301476566,77.8251484351794,-3.1528182875228055,3.1528182875228055
2,13259,2016,74.0889879344936,78.48931989763689,-4.400331963143287,4.400331963143287
2,13259,2017,74.2587420264588,77.1196735719695,-2.860931545510695,2.860931545510695
2,13259,2018,74.37185142151,76.78867337249386,-2.4168219509838593,2.4168219509838593
2,13259,2019,74.4562707570844,77.04281460408849,-2.5865438470040942,2.5865438470040942
2,13271,2000,74.2948620418989,76.90707108273102,-2.612209040832127,2.612209040832127
2,13271,2001,74.4334070648782,77.39657724091897,-2.9631701760407765,2.9631701760407765
2,13271,2002,74.4360591438506,77.2623309425946,-2.8262717987440027,2.8262717987440027
2,13271,2003,74.5862840513082,77.60830674326077,-3.0220226919525714,3.0220226919525714
2,13271,2004,74.9964439614154,77.89466331100058,-2.8982193495851902,2.8982193495851902
2,13271,2005,75.0226694562979,75.79434019219835,-0.7716707359004431,0.7716707359004431
2,13271,2006,75.2014563697345,77.37799402975361,-2.1765376600191075,2.1765376600191075
2,13271,2007,75.5972000124746,77.41438614317818,-1.8171861307035755,1.8171861307035755
2,13271,2008,75.8380384046504,78.14120108819147,-2.3031626835410606,2.3031626835410606
2,13271,2009,76.591588611961,77.2038241078076,-0.6122354958466047,0.6122354958466047
2,13271,2010,77.2724607997903,77.7218256227878,-0.44936482299750935,0.44936482299750935
2,13271,2011,77.2087097900049,78.19345982065119,-0.984750030646282,0.984750030646282
2,13271,2012,77.3785428575031,78.23923912695345,-0.8606962694503437,0.8606962694503437
2,13271,2013,77.4247551182069,77.76097487481732,-0.3362197566104186,0.3362197566104186
2,13271,2014,77.4934484958981,78.03172653326463,-0.5382780373665383,0.5382780373665383
2,13271,2015,77.2167856486671,78.37593116122792,-1.1591455125608263,1.1591455125608263
2,13271,2016,77.3078965375373,77.95233404473383,-0.6444375071965283,0.6444375071965283
2,13271,2017,77.1154103933062,77.64397823661096,-0.5285678433047565,0.5285678433047565
2,13271,2018,77.4118023700194,76.55712014002529,0.8546822299941113,0.8546822299941113
2,13271,2019,77.650119684055,76.69198265400259,0.9581370300524128,0.9581370300524128
2,13281,2000,76.5356187295976,76.56147069742485,-0.025851967827250633,0.025851967827250633
2,13281,2001,76.5543511255989,76.1759929766511,0.37835814894779674,0.37835814894779674
2,13281,2002,76.5428538019295,75.51950177399611,1.0233520279333845,1.0233520279333845
2,13281,2003,76.6768142062399,75.98586354195835,0.6909506642815444,0.6909506642815444
2,13281,2004,77.0897727925247,75.77450817876952,1.3152646137551756,1.3152646137551756
2,13281,2005,77.0326943206909,76.03495603159035,0.9977382891005391,0.9977382891005391
2,13281,2006,77.2357836235891,75.92027555195085,1.3155080716382486,1.3155080716382486
2,13281,2007,77.4870491454242,76.30414264993051,1.1829064954936825,1.1829064954936825
2,13281,2008,77.4787408940163,77.00751512372837,0.4712257702879299,0.4712257702879299
2,13281,2009,77.6422290360106,76.22352904173434,1.4186999942762668,1.4186999942762668
2,13281,2010,78.009032243579,76.76248638898626,1.246545854592739,1.246545854592739
2,13281,2011,77.8782880567006,76.74324436181998,1.135043694880622,1.135043694880622
