fold,fips,year,actual,predicted,residual,abs_error
1,21219,2005,74.7499858008433,75.44048185630432,-0.6904960554610113,0.6904960554610113
1,21219,2006,74.8143037366284,75.50073041864276,-0.686426682014357,0.686426682014357
1,21219,2007,75.1037216541884,74.98637676438226,0.11734488980614799,0.11734488980614799
1,21219,2008,74.8309171447173,76.88027195970609,-2.0493548149887886,2.0493548149887886
1,21219,2009,75.1462617017975,76.37795191118494,-1.2316902093874376,1.2316902093874376
1,21219,2010,75.1979355958212,75.52298034009874,-0.32504474427753394,0.32504474427753394
1,21219,2011,75.1934805193096,75.7058908800414,-0.512410360731792,0.512410360731792
1,21219,2012,75.2832604578378,77.35160342712935,-2.0683429692915496,2.0683429692915496
1,21219,2013,75.2569839283667,76.55171764584401,-1.294733717477314,1.294733717477314
1,21219,2014,75.2986926893841,76.02089871959608,-0.7222060302119786,0.7222060302119786
1,21219,2015,75.0702938260694,76.52771532315035,-1.4574214970809436,1.4574214970809436
1,21219,2016,74.8553576680654,76.6400117812348,-1.7846541131694096,1.7846541131694096
1,21219,2017,74.8456161721076,76.24863513790667,-1.4030189657990775,1.4030189657990775
1,21219,2018,75.1614355160186,77.13576344979079,-1.9743279337721873,1.9743279337721873
1,21219,2019,75.1542335145139,75.6415532192738,-0.48731970475989783,0.48731970475989783
1,21229,2000,75.9832842887621,75.13011937148437,0.8531649172777378,0.8531649172777378
1,21229,2001,76.0296325287533,74.75895563021844,1.2706768985348589,1.2706768985348589
1,21229,2002,75.9166155425198,74.83126262128431,1.085352921235497,1.085352921235497
1,21229,2003,76.0397919341336,76.20781128630888,-0.1680193521752784,0.1680193521752784
1,21229,2004,76.3732019667777,75.45422928353382,0.9189726832438794,0.9189726832438794
1,21229,2005,76.2629168574234,75.61064088129831,0.6522759761250967,0.6522759761250967
1,21229,2006,76.4823713565108,75.51434523681483,0.9680261196959634,0.9680261196959634
1,21229,2007,76.6027480239806,74.72805804762245,1.874689976358141,1.874689976358141
1,21229,2008,76.5607620601243,75.98927281743048,0.5714892426938292,0.5714892426938292
1,21229,2009,76.9609926870392,76.36762624531644,0.5933664417227504,0.5933664417227504
1,21229,2010,76.9138220212246,76.03666560525876,0.8771564159658425,0.8771564159658425
1,21229,2011,76.9062143083054,77.07068797550227,-0.16447366719687295,0.16447366719687295
1,21229,2012,76.7484846769994,76.08338698546822,0.665097691531173,0.665097691531173
1,21229,2013,76.6174416025811,76.18910044449444,0.42834115808665274,0.42834115808665274
1,21229,2014,76.4265099949579,76.25802724251582,0.168482752442074,0.168482752442074
1,21229,2015,76.5144682665558,76.42899567050452,0.08547259605127522,0.08547259605127522
1,21229,2016,76.3571313121594,76.20599766538501,0.15113364677438312,0.15113364677438312
1,21229,2017,76.2558604433231,75.91343101485435,0.3424294284687477,0.3424294284687477
1,21229,2018,76.3213046835706,75.704624564775,0.6166801187955997,0.6166801187955997
1,21229,2019,76.3352268697997,76.54341359307772,-0.20818672327801835,0.20818672327801835
1,22001,2000,72.8169523354729,75.19546752824883,-2.3785151927759216,2.3785151927759216
1,22001,2001,72.8480285713254,74.49582885161367,-1.6478002802882656,1.6478002802882656
1,22001,2002,72.7495002754487,76.80101498965995,-4.051514714211251,4.051514714211251
1,22001,2003,72.8166914287652,75.96558741497878,-3.1488959862135886,3.1488959862135886
1,22001,2004,73.1020271359231,76.9965084525398,-3.894481316616705,3.894481316616705
1,22001,2005,72.8506745144346,75.17907415197203,-2.32839963753743,2.32839963753743
1,22001,2006,73.0249966664476,76.02090898377274,-2.9959123173251356,2.9959123173251356
1,22001,2007,73.2875846401112,75.1080985776958,-1.8205139375845931,1.8205139375845931
1,22001,2008,73.5664547955564,76.98819036176141,-3.4217355662050153,3.4217355662050153
1,22001,2009,73.8746355864613,77.02677311371829,-3.152137527256997,3.152137527256997
1,22001,2010,74.0882839339022,78.5286695309573,-4.440385597055098,4.440385597055098
1,22001,2011,74.0211356431401,77.60774799865906,-3.586612355518966,3.586612355518966
1,22001,2012,74.1337017498536,75.69872161799337,-1.5650198681397711,1.5650198681397711
1,22001,2013,74.2235221849913,77.18536257672164,-2.961840391730348,2.961840391730348
1,22001,2014,74.2748694304924,76.0434502465883,-1.7685808160959056,1.7685808160959056
1,22001,2015,74.1527304498507,75.65668356944349,-1.5039531195927935,1.5039531195927935
1,22001,2016,74.0522499148749,76.89487050618592,-2.842620591311018,2.842620591311018
1,22001,2017,73.9999754497315,75.70313941260608,-1.7031639628745836,1.7031639628745836
1,22001,2018,74.2374690765668,76.20646977921244,-1.9690007026456442,1.9690007026456442
1,22001,2019,74.5671405045502,76.0766004188725,-1.5094599143223064,1.5094599143223064
1,22013,2000,72.4860613602338,75.41838329945352,-2.932321939219719,2.932321939219719
1,22013,2001,72.60701175169,75.24542503664529,-2.6384132849552913,2.6384132849552913
1,22013,2002,72.5764466530115,75.84176828760049,-3.265321634588986,3.265321634588986
1,22013,2003,72.7375279399844,76.15134526755772,-3.4138173275733124,3.4138173275733124
1,22013,2004,73.1133320862001,75.9470879061353,-2.8337558199351918,2.8337558199351918
1,22013,2005,73.0000034629057,75.68847439763039,-2.688470934724691,2.688470934724691
1,22013,2006,73.2759877285449,74.84917776639864,-1.5731900378537347,1.5731900378537347
1,22013,2007,73.4720922801149,75.70039012391098,-2.228297843796085,2.228297843796085
1,22013,2008,73.4954828177576,75.32000765935429,-1.8245248415966842,1.8245248415966842
1,22013,2009,73.7916846085908,76.33554555250734,-2.543860943916542,2.543860943916542
1,22013,2010,73.8766328996483,75.77872383365964,-1.9020909340113406,1.9020909340113406
1,22013,2011,73.6040106540895,76.97796523207431,-3.3739545779848044,3.3739545779848044
1,22013,2012,73.7185448397636,77.66214370674247,-3.943598866978874,3.943598866978874
1,22013,2013,73.6457017004687,76.50412650577645,-2.858424805307749,2.858424805307749
1,22013,2014,73.7622183023725,76.06755214638044,-2.305333844007933,2.305333844007933
1,22013,2015,73.536968643552,76.6544278028156,-3.1174591592636034,3.1174591592636034
1,22013,2016,73.3553114577844,75.7006085838197,-2.3452971260353053,2.3452971260353053
1,22013,2017,73.1552575951714,77.13286673823615,-3.97760914306474,3.97760914306474
1,22013,2018,73.4658442982242,76.72867771408292,-3.262833415858722,3.262833415858722
1,22013,2019,73.7257362873653,76.3066924342891,-2.5809561469238105,2.5809561469238105
1,22023,2000,76.7202498111374,75.62580293650355,1.09444687463386,1.09444687463386
1,22023,2001,76.8856238422378,76.53883405128082,0.3467897909569899,0.3467897909569899
1,22023,2002,76.8845037239597,77.06580062435377,-0.18129690039407365,0.18129690039407365
1,22023,2003,77.0145942874198,76.0494713597171,0.9651229277026943,0.9651229277026943
1,22023,2004,77.4099443523373,76.73965690858027,0.670287443757033,0.670287443757033
1,22023,2005,77.4320382368943,75.43062951614122,2.0014087207530764,2.0014087207530764
1,22023,2006,77.5641399794954,76.49659267129383,1.0675473082015685,1.0675473082015685
1,22023,2007,77.9335429374501,76.23904010959151,1.6945028278585852,1.6945028278585852
1,22023,2008,78.1401563795778,77.35373957909111,0.7864168004866912,0.7864168004866912
1,22023,2009,78.9116540068306,78.00678852337737,0.9048654834532357,0.9048654834532357
1,22023,2010,79.1014947458959,76.83123133459304,2.2702634113028637,2.2702634113028637
1,22023,2011,79.4449676696151,76.57935874482703,2.865608924788063,2.865608924788063
1,22023,2012,79.4723966406935,77.08630646692696,2.386090173766547,2.386090173766547
1,22023,2013,79.4986354731989,77.56236558701272,1.9362698861861816,1.9362698861861816
1,22023,2014,79.8406559398532,77.33149163345925,2.5091643063939557,2.5091643063939557
1,22023,2015,78.9556654242898,78.93310732812843,0.02255809616137583,0.02255809616137583
1,22023,2016,78.7353219643613,78.30943387275668,0.4258880916046195,0.4258880916046195
1,22023,2017,78.6142837672468,78.7145465921484,-0.10026282490159133,0.10026282490159133
1,22023,2018,78.7204496618899,78.93768524270494,-0.2172355808150428,0.2172355808150428
1,22023,2019,78.8338989628955,76.96845849534226,1.8654404675532419,1.8654404675532419
1,22027,2000,74.6645133093628,75.37732054867487,-0.7128072393120704,0.7128072393120704
1,22027,2001,74.7041878023676,74.74444920599966,-0.040261403632058546,0.040261403632058546
1,22027,2002,74.6385173894976,76.59451980344154,-1.9560024139439491,1.9560024139439491
1,22027,2003,74.7302150698044,75.84065879011678,-1.1104437203123751,1.1104437203123751
1,22027,2004,75.0492915534509,76.1050554477845,-1.0557638943335945,1.0557638943335945
1,22027,2005,74.9396178139417,75.30851411170961,-0.3688962977679182,0.3688962977679182
1,22027,2006,75.1345260727411,76.12450068863744,-0.9899746158963438,0.9899746158963438
1,22027,2007,75.2147631880563,75.80238163574504,-0.5876184476887403,0.5876184476887403
1,22027,2008,75.161490999957,75.84869230067028,-0.6872013007132836,0.6872013007132836
1,22027,2009,75.5778060895953,76.03965567896996,-0.46184958937466547,0.46184958937466547
1,22027,2010,75.8031568049511,77.05595719492136,-1.252800389970261,1.252800389970261
1,22027,2011,75.6849773099911,77.0738503840085,-1.388873074017397,1.388873074017397
1,22027,2012,75.5434881116452,77.80353469253046,-2.260046580885259,2.260046580885259
1,22027,2013,75.4954117378742,78.12571423976641,-2.630302501892203,2.630302501892203
1,22027,2014,75.5720855786938,76.62820834138353,-1.056122762689725,1.056122762689725
1,22027,2015,75.2960244076028,76.82088670108593,-1.5248622934831246,1.5248622934831246
1,22027,2016,75.1714299067719,76.1577281182269,-0.9862982114549936,0.9862982114549936
1,22027,2017,75.0410473299127,78.37746404762886,-3.336416717716162,3.336416717716162
1,22027,2018,75.2852998498214,77.37036449683748,-2.0850646470160825,2.0850646470160825
1,22027,2019,75.4932944644617,76.52885143925373,-1.03555697479203,1.03555697479203
1,22037,2000,71.9079353374861,76.21152057813231,-4.303585240646214,4.303585240646214
1,22037,2001,71.9759721647758,75.47133648783277,-3.4953643230569753,3.4953643230569753
1,22037,2002,71.953178342942,75.35458479077863,-3.401406447836635,3.401406447836635
1,22037,2003,72.0253335158376,74.52033005497435,-2.49499653913675,2.49499653913675
1,22037,2004,72.3262107005354,75.54387736050921,-3.2176666599738155,3.2176666599738155
1,22037,2005,72.2874502507958,75.12551007170984,-2.83805982091404,2.83805982091404
1,22037,2006,72.3673707959721,76.1577835805536,-3.7904127845814912,3.7904127845814912
1,22037,2007,72.5391612019899,75.29467845225504,-2.755517250265143,2.755517250265143
1,22037,2008,72.7388975705558,76.59698699504283,-3.8580894244870194,3.8580894244870194
1,22037,2009,73.007679850357,76.20786199087523,-3.200182140518237,3.200182140518237
1,22037,2010,73.447385593346,76.08252277010095,-2.6351371767549523,2.6351371767549523
1,22037,2011,73.261858761963,76.87943867270016,-3.617579910737163,3.617579910737163
1,22037,2012,73.3643721186984,76.29435514344516,-2.929983024746761,2.929983024746761
1,22037,2013,73.2145810609834,77.23648284012535,-4.021901779141942,4.021901779141942
1,22037,2014,73.2356339882773,77.21430937504924,-3.9786753867719398,3.9786753867719398
1,22037,2015,72.9021065584839,76.30450524264849,-3.402398684164595,3.402398684164595
1,22037,2016,72.8129582392845,77.13086136867942,-4.317903129394921,4.317903129394921
1,22037,2017,72.6744411427321,76.99912306440817,-4.32468192167606,4.32468192167606
1,22037,2018,72.7988506306731,77.3863543891873,-4.5875037585142024,4.5875037585142024
1,22037,2019,72.9208237799961,77.28708316543056,-4.366259385434461,4.366259385434461
1,22049,2000,73.6306472878089,74.92316849794878,-1.2925212101398813,1.2925212101398813
1,22049,2001,73.76422504797,75.14082704375045,-1.3766019957804474,1.3766019957804474
1,22049,2002,73.769802364323,75.77370947187549,-2.003907107552493,2.003907107552493
1,22049,2003,73.9286284923502,75.59065180485217,-1.6620233125019723,1.6620233125019723
1,22049,2004,74.3187207893146,75.91417416971632,-1.5954533804017217,1.5954533804017217
1,22049,2005,74.2591018953678,75.15717265292915,-0.8980707575613422,0.8980707575613422
1,22049,2006,74.5581058584075,76.19983305137504,-1.6417271929675366,1.6417271929675366
1,22049,2007,74.7453736348258,75.73758445443669,-0.9922108196108894,0.9922108196108894
1,22049,2008,74.7671266944628,76.3310289666207,-1.563902272157904,1.563902272157904
1,22049,2009,75.1359334149303,77.29330794384094,-2.157374528910637,2.157374528910637
1,22049,2010,75.4243798474433,76.26248363859565,-0.8381037911523492,0.8381037911523492
1,22049,2011,75.3512909808527,78.01486664528187,-2.6635756644291746,2.6635756644291746
1,22049,2012,75.3506098594976,77.90408551998055,-2.5534756604829596,2.5534756604829596
1,22049,2013,75.2359047617213,76.537207184126,-1.301302422404703,1.301302422404703
1,22049,2014,75.3058508830645,77.03237307026988,-1.72652218720539,1.72652218720539
1,22049,2015,75.2049194847073,76.74681283961031,-1.54189335490301,1.54189335490301
1,22049,2016,75.1458346782022,77.20673329174755,-2.0608986135453478,2.0608986135453478
1,22049,2017,74.9586061926645,76.21886180855668,-1.2602556158921772,1.2602556158921772
1,22049,2018,75.2204600711673,76.3937928016,-1.1733327304327048,1.1733327304327048
1,22049,2019,75.4287175998653,76.68699859766066,-1.2582809977953673,1.2582809977953673
1,22061,2000,76.5724977028101,74.88783420446505,1.6846634983450457,1.6846634983450457
1,22061,2001,76.5824945670762,75.60157896311945,0.9809156039567455,0.9809156039567455
1,22061,2002,76.5084799156037,75.3990883435872,1.1093915720165057,1.1093915720165057
1,22061,2003,76.5829611772331,75.89364652295538,0.6893146542777231,0.6893146542777231
1,22061,2004,76.895200758601,76.2666157366968,0.6285850219042004,0.6285850219042004
1,22061,2005,76.7470503774318,75.3173685351922,1.429681842239603,1.429681842239603
1,22061,2006,76.9132520162519,75.7471035403442,1.166148475907704,1.166148475907704
1,22061,2007,77.0433921737397,75.79984746806056,1.2435447056791418,1.2435447056791418
1,22061,2008,77.1374097947412,77.17075484344721,-0.033345048706010516,0.033345048706010516
1,22061,2009,77.3879815485384,76.03267150283375,1.3553100457046554,1.3553100457046554
1,22061,2010,77.6529215015508,75.7492189584185,1.9037025431322974,1.9037025431322974
1,22061,2011,77.4507810824011,76.9679224165339,0.48285866586719806,0.48285866586719806
1,22061,2012,77.4634540143885,78.08861621979071,-0.625162205402205,0.625162205402205
1,22061,2013,77.2951598676725,76.79842868635947,0.49673118131302374,0.49673118131302374
1,22061,2014,77.1841917874747,77.99604843827231,-0.8118566507976084,0.8118566507976084
1,22061,2015,77.1881025980477,76.51436894095865,0.6737336570890591,0.6737336570890591
1,22061,2016,77.0441368400746,76.36726248702465,0.6768743530499535,0.6768743530499535
1,22061,2017,76.9879291582876,76.31567366320567,0.6722554950819273,0.6722554950819273
1,22061,2018,77.0013142033537,76.32248370730844,0.6788304960452649,0.6788304960452649
1,22061,2019,77.1536517681998,77.80806725135834,-0.6544154831585445,0.6544154831585445
1,22071,2000,71.8437296692951,74.51928903974972,-2.6755593704546214,2.6755593704546214
1,22071,2001,71.8928731987597,75.76310123172344,-3.8702280329637375,3.8702280329637375
1,22071,2002,71.8356028359668,77.40990709348499,-5.574304257518193,5.574304257518193
1,22071,2003,71.9976158625354,74.83430496615365,-2.836689103618255,2.836689103618255
1,22071,2004,72.3577415183422,75.78795420210871,-3.430212683766513,3.430212683766513
1,22071,2005,71.9587074193006,75.51538721110714,-3.5566797918065447,3.5566797918065447
1,22071,2006,72.6350451872429,75.8566971115656,-3.2216519243226998,3.2216519243226998
1,22071,2007,73.2681168935013,75.94152733179608,-2.6734104382947805,2.6734104382947805
1,22071,2008,73.8946557125014,76.25929674922139,-2.3646410367199877,2.3646410367199877
1,22071,2009,74.6588643063718,76.42982899611634,-1.7709646897445452,1.7709646897445452
1,22071,2010,75.3033467768224,75.77154262699595,-0.4681958501735579,0.4681958501735579
1,22071,2011,75.5586466078085,76.81621620235525,-1.2575695945467515,1.2575695945467515
1,22071,2012,75.9370097758459,76.01747533361834,-0.0804655577724418,0.0804655577724418
1,22071,2013,76.2890093871713,76.29661297359327,-0.007603586421964792,0.007603586421964792
1,22071,2014,76.3628364080678,76.83932030695631,-0.4764838988885032,0.4764838988885032
1,22071,2015,76.2790255616172,77.51622695324534,-1.2372013916281333,1.2372013916281333
1,22071,2016,76.1429162260512,76.10746979233586,0.03544643371533596,0.03544643371533596
1,22071,2017,76.0745049208213,75.98989011785757,0.0846148029637277,0.0846148029637277
1,22071,2018,76.4125852798195,75.8763088674611,0.5362764123583901,0.5362764123583901
1,22071,2019,76.7835061935944,76.47424807442586,0.30925811916854684,0.30925811916854684
1,22073,2000,74.1784633794905,75.75750104728596,-1.5790376677954612,1.5790376677954612
1,22073,2001,74.2332346443929,74.69538274628857,-0.46214810189567856,0.46214810189567856
1,22073,2002,74.1935627523213,75.74782786244704,-1.5542651101257405,1.5542651101257405
1,22073,2003,74.2787856466208,75.2615474467307,-0.9827618001098983,0.9827618001098983
1,22073,2004,74.5851933166238,76.21989097432468,-1.6346976577008832,1.6346976577008832
1,22073,2005,74.5172406371853,75.18356467561647,-0.6663240384311706,0.6663240384311706
1,22073,2006,74.7191640950969,74.98101487733777,-0.2618507822408702,0.2618507822408702
1,22073,2007,74.9092778763128,75.25690620825998,-0.34762833194717757,0.34762833194717757
1,22073,2008,74.8442545323478,75.05373395973955,-0.20947942739174152,0.20947942739174152
1,22073,2009,75.123969208114,76.45135301917318,-1.3273838110591782,1.3273838110591782
1,22073,2010,75.2446797700613,76.25175489947691,-1.007075129415611,1.007075129415611
1,22073,2011,75.0478037655459,76.71043640270436,-1.6626326371584668,1.6626326371584668
1,22073,2012,75.0948444676467,76.73832805004666,-1.6434835823999663,1.6434835823999663
1,22073,2013,75.1920795163581,76.43624608349664,-1.2441665671385351,1.2441665671385351
1,22073,2014,75.1711503571617,77.14872758474019,-1.977577227578493,1.977577227578493
1,22073,2015,74.7967704491303,76.452403622459,-1.6556331733286953,1.6556331733286953
1,22073,2016,74.5651200997393,77.29126163762291,-2.7261415378836062,2.7261415378836062
1,22073,2017,74.521021721566,75.56280565350532,-1.041783931939321,1.041783931939321
1,22073,2018,74.7482899458105,76.12826487407075,-1.3799749282602534,1.3799749282602534
1,22073,2019,74.7241365957977,77.46874888006465,-2.7446122842669496,2.7446122842669496
1,22083,2000,72.8467735559802,74.79208767375896,-1.94531411777875,1.94531411777875
1,22083,2001,72.8590010774232,74.61952051788052,-1.7605194404573155,1.7605194404573155
1,22083,2002,72.7767776553455,75.44505657708288,-2.6682789217373823,2.6682789217373823
1,22083,2003,72.8979798504992,75.33166883596992,-2.4336889854707238,2.4336889854707238
1,22083,2004,73.2442364510623,75.78458118346838,-2.5403447324060693,2.5403447324060693
1,22083,2005,73.2262559744645,74.93134428526902,-1.705088310804527,1.705088310804527
1,22083,2006,73.2719898945841,76.92560760296244,-3.6536177083783485,3.6536177083783485
1,22083,2007,73.4899087050737,74.52381069576201,-1.0339019906883067,1.0339019906883067
1,22083,2008,73.5138550113398,76.5355408783065,-3.021685866966706,3.021685866966706
1,22083,2009,73.9144077336686,76.47612023879509,-2.5617125051264935,2.5617125051264935
1,22083,2010,74.1591761547242,75.36219925967391,-1.2030231049497218,1.2030231049497218
1,22083,2011,74.1481151206316,75.31049310100039,-1.1623779803687881,1.1623779803687881
1,22083,2012,74.3339196685445,76.65065263670037,-2.3167329681558755,2.3167329681558755
1,22083,2013,74.1580307933206,77.13712595303429,-2.9790951597136797,2.9790951597136797
1,22083,2014,74.2520041343832,76.78863622128716,-2.536632086903964,2.536632086903964
1,22083,2015,74.0935785087345,76.38248436806168,-2.288905859327187,2.288905859327187
1,22083,2016,73.6587307534309,76.7625021837964,-3.103771430365498,3.103771430365498
1,22083,2017,73.6606520539197,76.57937069279497,-2.918718638875262,2.918718638875262
1,22083,2018,73.7983852113173,75.87618728839418,-2.077802077076882,2.077802077076882
1,22083,2019,74.0394930941553,75.83836352670245,-1.7988704325471474,1.7988704325471474
1,22097,2000,73.2321111452935,74.5592214615053,-1.327110316211801,1.327110316211801
1,22097,2001,73.1554973782871,75.15417007254258,-1.9986726942554895,1.9986726942554895
1,22097,2002,72.9862633430992,76.67932519942912,-3.693061856329919,3.693061856329919
1,22097,2003,72.9878986154901,75.78831062360946,-2.800412008119366,2.800412008119366
1,22097,2004,73.2032506696824,75.896219974746,-2.692969305063599,2.692969305063599
1,22097,2005,72.8123122612752,75.1991656488934,-2.3868533876182028,2.3868533876182028
1,22097,2006,72.866219880937,75.30617645870943,-2.439956577772435,2.439956577772435
1,22097,2007,72.9926251266979,75.26930813846771,-2.276683011769805,2.276683011769805
1,22097,2008,73.2373583845202,75.51523047796528,-2.277872093445069,2.277872093445069
1,22097,2009,73.5402555841684,76.84329022764369,-3.3030346434752857,3.3030346434752857
1,22097,2010,73.743635269676,76.56385474671191,-2.8202194770359057,2.8202194770359057
1,22097,2011,73.5929530287482,75.61143432772654,-2.018481298978344,2.018481298978344
1,22097,2012,73.5181187516795,76.8339229210616,-3.3158041693821048,3.3158041693821048
1,22097,2013,73.2697408572051,75.81067867906857,-2.54093782186348,2.54093782186348
1,22097,2014,73.119885220104,75.8853126142884,-2.7654273941843996,2.7654273941843996
1,22097,2015,72.8498409948172,76.43849433020858,-3.5886533353913848,3.5886533353913848
1,22097,2016,72.560533057406,76.7471842947275,-4.186651237321499,4.186651237321499
1,22097,2017,72.531267637827,76.40197815186737,-3.8707105140403684,3.8707105140403684
1,22097,2018,72.5582445918083,76.62172829962824,-4.063483707819941,4.063483707819941
1,22097,2019,72.7664476156199,76.39226048971604,-3.625812874096141,3.625812874096141
1,22109,2000,74.6435522431923,75.71747104262242,-1.0739187994301176,1.0739187994301176
1,22109,2001,74.5854406371938,76.46572527335792,-1.8802846361641201,1.8802846361641201
1,22109,2002,74.4172839082175,77.16741849034526,-2.7501345821277567,2.7501345821277567
1,22109,2003,74.4127540320368,77.02336238786062,-2.610608355823814,2.610608355823814
1,22109,2004,74.6164307091878,76.82375577381931,-2.207325064631519,2.207325064631519
1,22109,2005,74.3882095324357,76.4152332620473,-2.0270237296115994,2.0270237296115994
1,22109,2006,74.5757943136159,76.37254107577684,-1.7967467621609359,1.7967467621609359
1,22109,2007,74.7250836361605,76.49130648390395,-1.7662228477434496,1.7662228477434496
1,22109,2008,74.7837644499037,77.64586127598052,-2.8620968260768223,2.8620968260768223
1,22109,2009,75.0256568943495,78.34358038122053,-3.317923486871038,3.317923486871038
1,22109,2010,75.2260007188788,77.81082878449863,-2.5848280656198312,2.5848280656198312
1,22109,2011,75.0262051393102,77.40991493789964,-2.383709798589436,2.383709798589436
1,22109,2012,75.0609898946069,77.1464438560954,-2.085453961488497,2.085453961488497
1,22109,2013,75.1862461742975,77.76051854764265,-2.5742723733451527,2.5742723733451527
1,22109,2014,75.1587814461959,77.4636414841291,-2.304860037933196,2.304860037933196
1,22109,2015,74.857143305773,78.1557738256179,-3.298630519844906,3.298630519844906
1,22109,2016,75.0165481372233,77.82607059088089,-2.8095224536575927,2.8095224536575927
1,22109,2017,75.0133713474946,77.01863785819384,-2.0052665106992436,2.0052665106992436
1,22109,2018,75.3890657009195,77.52172423192093,-2.132658531001425,2.132658531001425
1,22109,2019,75.5465434893864,77.57541650377148,-2.028873014385084,2.028873014385084
1,22119,2000,72.9985367476151,75.5577445507895,-2.559207803174388,2.559207803174388
1,22119,2001,73.0392827290495,74.53959606597724,-1.5003133369277322,1.5003133369277322
1,22119,2002,72.9597723036855,75.69749119692419,-2.737718893238693,2.737718893238693
1,22119,2003,73.0607314068795,76.64562312529064,-3.584891718411143,3.584891718411143
1,22119,2004,73.4126302754217,76.3132553735979,-2.9006250981761923,2.9006250981761923
1,22119,2005,73.2366455586395,74.62389156530308,-1.387246006663588,1.387246006663588
1,22119,2006,73.5006277944531,76.35562370478047,-2.854995910327375,2.854995910327375
1,22119,2007,73.6689469598474,75.05629319093433,-1.387346231086923,1.387346231086923
1,22119,2008,73.6984758065581,75.70569800614558,-2.0072221995874884,2.0072221995874884
1,22119,2009,73.9525089977063,77.3872829435288,-3.4347739458224993,3.4347739458224993
1,22119,2010,74.1187537091213,76.26876915858895,-2.1500154494676593,2.1500154494676593
1,22119,2011,74.0045995729197,75.93259423680205,-1.9279946638823446,1.9279946638823446
1,22119,2012,74.0760037006103,76.70458802876989,-2.62858432815959,2.62858432815959
1,22119,2013,73.8887289045688,76.57726856047641,-2.6885396559076185,2.6885396559076185
1,22119,2014,73.9304811238509,76.46691221684148,-2.5364310929905827,2.5364310929905827
1,22119,2015,73.7768873378424,76.24085529781641,-2.4639679599740134,2.4639679599740134
1,22119,2016,73.5668678852269,76.945087046124,-3.3782191608971033,3.3782191608971033
1,22119,2017,73.5601117120773,76.42014798923809,-2.8600362771607877,2.8600362771607877
1,22119,2018,73.7800215682793,76.24424592107134,-2.464224352792044,2.464224352792044
1,22119,2019,73.9843353044325,76.06670090631998,-2.0823656018874743,2.0823656018874743
1,22121,2000,74.1215564920222,75.37551453057884,-1.2539580385566467,1.2539580385566467
1,22121,2001,74.2892513898051,76.0513671544394,-1.7621157646343022,1.7621157646343022
1,22121,2002,74.3206041090538,75.5183774002225,-1.1977732911687013,1.1977732911687013
1,22121,2003,74.4503910520842,74.60893589347175,-0.15854484138755254,0.15854484138755254
1,22121,2004,74.9078854267337,75.61411017174781,-0.7062247450141115,0.7062247450141115
1,22121,2005,74.945797617366,75.65577391499211,-0.7099762976261133,0.7099762976261133
1,22121,2006,75.2844779402281,76.36793585831622,-1.083457918088115,1.083457918088115
1,22121,2007,75.5867725097107,76.32299906903523,-0.7362265593245354,0.7362265593245354
1,22121,2008,75.5859235567577,76.65416504033234,-1.0682414835746386,1.0682414835746386
1,22121,2009,76.044305173413,77.22711749251921,-1.182812319106219,1.182812319106219
1,22121,2010,76.2489153162438,76.19248559112742,0.056429725116373675,0.056429725116373675
1,22121,2011,76.3169643930954,75.60145432948752,0.7155100636078799,0.7155100636078799
1,22121,2012,76.3396281613268,77.72828763087637,-1.388659469549566,1.388659469549566
1,22121,2013,76.481355926547,76.5992935056185,-0.11793757907150848,0.11793757907150848
1,22121,2014,76.5190044677646,76.9845571381527,-0.46555267038809234,0.46555267038809234
1,22121,2015,76.4602826287715,77.62584926933944,-1.1655666405679455,1.1655666405679455
1,22121,2016,76.3496222131422,76.30064984001186,0.048972373130339975,0.048972373130339975
1,22121,2017,76.5948475100227,76.18161730624854,0.4132302037741624,0.4132302037741624
1,22121,2018,76.6957666107993,77.82826865226988,-1.1325020414705875,1.1325020414705875
1,22121,2019,76.994497134414,76.67343001637704,0.3210671180369644,0.3210671180369644
1,23003,2000,76.7424516121753,77.99982309567609,-1.2573714835007905,1.2573714835007905
1,23003,2001,76.8022319986245,77.49413084203924,-0.6918988434147337,0.6918988434147337
1,23003,2002,76.7557137750001,78.50844660272031,-1.7527328277202088,1.7527328277202088
1,23003,2003,76.8973954558792,77.17270409789855,-0.2753086420193398,0.2753086420193398
1,23003,2004,77.2295233536347,77.54748783018121,-0.31796447654650706,0.31796447654650706
1,23003,2005,77.107556893147,77.34712575915107,-0.23956886600406335,0.23956886600406335
1,23003,2006,77.2736645670019,77.1559444046973,0.11772016230460736,0.11772016230460736
1,23003,2007,77.500446022657,78.48903324494411,-0.9885872222871086,0.9885872222871086
1,23003,2008,77.5795000092407,77.48964789537025,0.08985211387044956,0.08985211387044956
1,23003,2009,77.9385022450994,78.07401161514544,-0.13550937004603725,0.13550937004603725
1,23003,2010,78.1868841133582,78.73168892874013,-0.5448048153819229,0.5448048153819229
1,23003,2011,78.0995274540835,78.12506892475807,-0.025541470674568245,0.025541470674568245
1,23003,2012,78.2560033618802,78.33943721505007,-0.08343385316986485,0.08343385316986485
1,23003,2013,78.1761620063944,78.1806978442045,-0.0045358378100957,0.0045358378100957
1,23003,2014,78.1898241878288,78.63303102409617,-0.4432068362673647,0.4432068362673647
1,23003,2015,78.0257791588484,78.36438660728552,-0.33860744843713064,0.33860744843713064
1,23003,2016,78.0442096911219,77.72204416392657,0.3221655271953381,0.3221655271953381
