fold,fips,year,actual,predicted,residual,abs_error
1,49017,2005,78.3905571114265,77.62944962701462,0.7611074844118804,0.7611074844118804
1,49017,2006,78.5339512191828,77.62740651862309,0.9065447005597065,0.9065447005597065
1,49017,2007,78.6401593340522,77.6288022307309,1.011357103321302,1.011357103321302
1,49017,2008,78.6684762878435,78.4457130149522,0.22276327289129938,0.22276327289129938
1,49017,2009,79.074270940286,78.4425199301377,0.6317510101482924,0.6317510101482924
1,49017,2010,79.292447804989,78.53991576253627,0.752532042452728,0.752532042452728
1,49017,2011,79.0287637617614,78.48719662818843,0.5415671335729684,0.5415671335729684
1,49017,2012,79.2098911559818,78.48802284526104,0.7218683107207511,0.7218683107207511
1,49017,2013,79.0181478192933,78.3722524108145,0.6458954084788076,0.6458954084788076
1,49017,2014,79.0710467845989,78.4386818981931,0.63236488640581,0.63236488640581
1,49017,2015,78.8923500448931,78.55003727411354,0.34231277077957145,0.34231277077957145
1,49017,2016,79.141668423611,78.35846019078788,0.7832082328231138,0.7832082328231138
1,49017,2017,79.1835886896775,78.35992775811437,0.8236609315631398,0.8236609315631398
1,49017,2018,79.3704881722956,78.32303723953747,1.0474509327581245,1.0474509327581245
1,49017,2019,79.6058018980563,78.42136401538421,1.1844378826720856,1.1844378826720856
1,49029,2000,79.5845313384967,78.69656916467773,0.8879621738189769,0.8879621738189769
1,49029,2001,79.6753146625106,78.81473427808544,0.8605803844251625,0.8605803844251625
1,49029,2002,79.67722794758,78.84157945489062,0.8356484926893728,0.8356484926893728
1,49029,2003,79.7713499153083,78.77068125343332,1.0006686618749825,1.0006686618749825
1,49029,2004,80.0769820063795,78.83608454238309,1.2408974639964043,1.2408974639964043
1,49029,2005,79.9794222366457,78.86131985419212,1.1181023824535856,1.1181023824535856
1,49029,2006,80.2238567964551,78.87162244247806,1.352234353977039,1.352234353977039
1,49029,2007,80.4029873072829,78.80514371807467,1.5978435892082246,1.5978435892082246
1,49029,2008,80.4246573671738,79.70977742755576,0.7148799396180294,0.7148799396180294
1,49029,2009,80.7755542120474,79.33848048718879,1.4370737248586067,1.4370737248586067
1,49029,2010,80.8764142775547,79.60879131573465,1.2676229618200523,1.2676229618200523
1,49029,2011,81.1262086151755,79.67119084742872,1.4550177677467815,1.4550177677467815
1,49029,2012,81.1624693304336,79.33705335867143,1.825415971762169,1.825415971762169
1,49029,2013,81.1045751181639,79.52084888539946,1.583726232764434,1.583726232764434
1,49029,2014,81.348766036254,79.38067710010743,1.9680889361465717,1.9680889361465717
1,49029,2015,81.214809888464,79.32461971242236,1.8901901760416422,1.8901901760416422
1,49029,2016,81.1055974512066,79.26552496698862,1.840072484217984,1.840072484217984
1,49029,2017,81.1642467191155,79.3835293151988,1.7807174039166966,1.7807174039166966
1,49029,2018,81.320857081473,79.06329271166116,2.2575643698118313,2.2575643698118313
1,49029,2019,81.449666310076,79.53187126031806,1.9177950497579417,1.9177950497579417
1,49039,2000,77.7190786220626,78.19446269753458,-0.4753840754719789,0.4753840754719789
1,49039,2001,77.759051046595,78.22894915550492,-0.46989810890991635,0.46989810890991635
1,49039,2002,77.7156527458731,78.28653656141408,-0.5708838155409808,0.5708838155409808
1,49039,2003,77.7910365933088,78.2754684115191,-0.4844318182102967,0.4844318182102967
1,49039,2004,78.0762565950785,78.32417407155816,-0.24791747647965678,0.24791747647965678
1,49039,2005,77.9532717092283,78.28843709362603,-0.33516538439772603,0.33516538439772603
1,49039,2006,78.0733615578522,78.3165797978518,-0.24321823999960657,0.24321823999960657
1,49039,2007,78.3595672146888,78.24323917444788,0.1163280402409157,0.1163280402409157
1,49039,2008,78.4223111363952,78.94944474259707,-0.5271336062018719,0.5271336062018719
1,49039,2009,78.7773487310637,79.01278535753286,-0.2354366264691663,0.2354366264691663
1,49039,2010,78.9443511052341,78.96637781201825,-0.0220267067841462,0.0220267067841462
1,49039,2011,79.2183892101607,79.24196537726411,-0.023576167103414036,0.023576167103414036
1,49039,2012,79.2012804061526,78.92085067098955,0.2804297351630538,0.2804297351630538
1,49039,2013,79.1999354420501,79.05129134132882,0.14864410072128464,0.14864410072128464
1,49039,2014,79.1504787278125,78.8773364297301,0.273142298082405,0.273142298082405
1,49039,2015,78.9796498168616,78.76910154515612,0.21054827170547696,0.21054827170547696
1,49039,2016,78.8937677972938,78.68444904971105,0.20931874758275626,0.20931874758275626
1,49039,2017,78.9073661966125,78.71996935925685,0.18739683735564938,0.18739683735564938
1,49039,2018,79.0282536362786,78.37356036329813,0.6546932729804809,0.6546932729804809
1,49039,2019,79.139682497713,79.20893246068033,-0.06924996296733354,0.06924996296733354
1,49041,2000,77.0248574296772,77.65053079472445,-0.6256733650472484,0.6256733650472484
1,49041,2001,76.9985511957105,77.71450015592802,-0.7159489602175171,0.7159489602175171
1,49041,2002,76.8410096429816,77.69826656660183,-0.857256923620227,0.857256923620227
1,49041,2003,76.8471914524995,77.70458699301504,-0.8573955405155402,0.8573955405155402
1,49041,2004,77.0737230294636,77.73427680356717,-0.6605537741035761,0.6605537741035761
1,49041,2005,76.8345115476132,77.77196875690343,-0.9374572092902298,0.9374572092902298
1,49041,2006,76.9003328805002,77.729675873841,-0.8293429933408021,0.8293429933408021
1,49041,2007,77.1315327602343,77.72077123940373,-0.5892384791694383,0.5892384791694383
1,49041,2008,77.1752274253854,78.3795777967316,-1.2043503713461945,1.2043503713461945
1,49041,2009,77.4202183215994,78.36637550923398,-0.9461571876345687,0.9461571876345687
1,49041,2010,77.4771698781967,78.52670055643377,-1.049530678237062,1.049530678237062
1,49041,2011,77.4067405366836,78.48077835756088,-1.0740378208772796,1.0740378208772796
1,49041,2012,77.4134573876849,78.26883049565497,-0.8553731079700668,0.8553731079700668
1,49041,2013,77.4634093677012,78.5147412593906,-1.0513318916894008,1.0513318916894008
1,49041,2014,77.4294441625655,78.31104913660623,-0.8816049740407266,0.8816049740407266
1,49041,2015,77.148196939602,78.3961498931907,-1.247952953588694,1.247952953588694
1,49041,2016,77.0592567117179,78.3625204996155,-1.303263787897606,1.303263787897606
1,49041,2017,76.9791271010375,78.308083607428,-1.3289565063904973,1.3289565063904973
1,49041,2018,77.1140912309053,78.05696811774644,-0.9428768868411339,0.9428768868411339
1,49041,2019,77.2330911663487,78.47246347187678,-1.2393723055280788,1.2393723055280788
1,49051,2000,78.3267220607941,79.9788507730051,-1.6521287122110095,1.6521287122110095
1,49051,2001,78.452697188969,80.06194985719183,-1.6092526682228367,1.6092526682228367
1,49051,2002,78.5138071397694,80.13122200511647,-1.6174148653470724,1.6174148653470724
1,49051,2003,78.6970996343419,80.07600390388158,-1.3789042695396887,1.3789042695396887
1,49051,2004,79.0805972343199,80.10184617364844,-1.0212489393285438,1.0212489393285438
1,49051,2005,79.0908005209002,80.15753938779784,-1.0667388668976372,1.0667388668976372
1,49051,2006,79.3830980492169,80.13605612271598,-0.7529580734990873,0.7529580734990873
1,49051,2007,79.6198962774852,80.00432040644499,-0.38442412895979317,0.38442412895979317
1,49051,2008,79.7930235386751,80.88248498483341,-1.0894614461583103,1.0894614461583103
1,49051,2009,80.0516410141021,80.98331510730908,-0.9316740932069791,0.9316740932069791
1,49051,2010,80.2782219393205,80.98418651298577,-0.7059645736652698,0.7059645736652698
1,49051,2011,80.3493505102125,80.8522120389086,-0.5028615286961013,0.5028615286961013
1,49051,2012,80.5680848259442,80.81189624945335,-0.24381142350915752,0.24381142350915752
1,49051,2013,80.487716701425,80.99128327788092,-0.5035665764559241,0.5035665764559241
1,49051,2014,80.8311751448973,80.79476055941603,0.036414585481267636,0.036414585481267636
1,49051,2015,80.9270681642895,80.81114954214867,0.11591862214082482,0.11591862214082482
1,49051,2016,81.0271291951163,80.88624518749285,0.14088400762345543,0.14088400762345543
1,49051,2017,81.1770015915513,81.13484275414356,0.04215883740774018,0.04215883740774018
1,49051,2018,81.4403694216133,80.8262958081563,0.6140736134569948,0.6140736134569948
1,49051,2019,81.706431285436,81.5390701074878,0.1673611779481945,0.1673611779481945
1,50005,2000,77.4371004810702,78.3048212591196,-0.867720778049403,0.867720778049403
1,50005,2001,77.6638430958004,78.38597878394353,-0.7221356881431262,0.7221356881431262
1,50005,2002,77.7888935508569,78.34750760173807,-0.5586140508811752,0.5586140508811752
1,50005,2003,78.1002845689978,78.37855766007365,-0.2782730910758602,0.2782730910758602
1,50005,2004,78.6149463915008,78.41197435001476,0.20297204148603498,0.20297204148603498
1,50005,2005,78.6292072425039,78.40030145555285,0.2289057869510458,0.2289057869510458
1,50005,2006,79.0611646366361,78.42340703052619,0.6377576061099006,0.6377576061099006
1,50005,2007,79.2786290743125,78.38733037321373,0.8912987010987763,0.8912987010987763
1,50005,2008,79.1728845600931,79.13528406129483,0.037600498798269655,0.037600498798269655
1,50005,2009,79.5155904297029,79.29895179060262,0.2166386391002817,0.2166386391002817
1,50005,2010,79.3602702563239,79.27152913786819,0.0887411184557152,0.0887411184557152
1,50005,2011,79.2752279700327,79.3402075258164,-0.06497955578369385,0.06497955578369385
1,50005,2012,79.1249693608295,79.37101909921907,-0.24604973838957278,0.24604973838957278
1,50005,2013,79.1181227992405,79.40718804632449,-0.2890652470839967,0.2890652470839967
1,50005,2014,79.2142447730288,79.35991396046927,-0.1456691874404754,0.1456691874404754
1,50005,2015,79.0118144540282,79.4346666367516,-0.4228521827234033,0.4228521827234033
1,50005,2016,78.930433634685,78.9733252473168,-0.04289161263179153,0.04289161263179153
1,50005,2017,78.7385058941037,79.28371490804817,-0.5452090139444721,0.5452090139444721
1,50005,2018,78.9655144102755,79.36434265583382,-0.3988282455583203,0.3988282455583203
1,50005,2019,79.04364763398,79.46349643107052,-0.41984879709052336,0.41984879709052336
1,50019,2000,76.8515904026995,78.29631518809708,-1.4447247853975824,1.4447247853975824
1,50019,2001,77.0843650776391,78.34677647205584,-1.2624113944167306,1.2624113944167306
1,50019,2002,77.2333981295377,78.35921969130874,-1.1258215617710334,1.1258215617710334
1,50019,2003,77.5398810362786,78.37147094373918,-0.8315899074605824,0.8315899074605824
1,50019,2004,78.0935623215605,78.38151281897342,-0.2879504974129219,0.2879504974129219
1,50019,2005,78.2114576416453,78.43015416196342,-0.21869652031811881,0.21869652031811881
1,50019,2006,78.565359547748,78.44829844073884,0.11706110700916383,0.11706110700916383
1,50019,2007,78.7039070563102,78.38853496538081,0.3153720909293867,0.3153720909293867
1,50019,2008,78.5901489011192,79.22820159375985,-0.6380526926406418,0.6380526926406418
1,50019,2009,78.8462291094015,79.25068352258498,-0.40445441318347264,0.40445441318347264
1,50019,2010,78.7419527799512,79.19053067899566,-0.44857789904445156,0.44857789904445156
1,50019,2011,78.7393957435942,79.2426240329168,-0.5032282893225926,0.5032282893225926
1,50019,2012,78.6865334338191,79.26028490568487,-0.5737514718657764,0.5737514718657764
1,50019,2013,78.5905748408623,79.26851335029431,-0.6779385094320105,0.6779385094320105
1,50019,2014,78.5882832703645,79.28008878937402,-0.6918055190095203,0.6918055190095203
1,50019,2015,78.3425215221215,79.24709039726466,-0.9045688751431555,0.9045688751431555
1,50019,2016,78.1289332837064,79.04632933481318,-0.9173960511067776,0.9173960511067776
1,50019,2017,78.0110274887303,79.17724275582515,-1.1662152670948416,1.1662152670948416
1,50019,2018,78.241797946076,79.10619937611476,-0.8644014300387539,0.8644014300387539
1,50019,2019,78.2579750569715,79.16221576538638,-0.9042407084148749,0.9042407084148749
1,51001,2000,74.1014979516758,75.44497020611767,-1.3434722544418776,1.3434722544418776
1,51001,2001,74.1667215583561,75.93718665157834,-1.770465093222242,1.770465093222242
1,51001,2002,74.0754957230288,75.45051813414416,-1.375022411115367,1.375022411115367
1,51001,2003,74.1948504693921,75.89893004384685,-1.7040795744547523,1.7040795744547523
1,51001,2004,74.5730768609857,75.72125552941777,-1.148178668432081,1.148178668432081
1,51001,2005,74.4933976341951,75.98943016649675,-1.4960325323016406,1.4960325323016406
1,51001,2006,74.819760247891,75.76399438610386,-0.9442341382128632,0.9442341382128632
1,51001,2007,75.0073068691724,75.86177004976089,-0.8544631805884961,0.8544631805884961
1,51001,2008,75.0621368208687,76.62717774191665,-1.5650409210479523,1.5650409210479523
1,51001,2009,75.4051464934049,76.59701696486778,-1.1918704714628774,1.1918704714628774
1,51001,2010,75.6796786025715,76.5865393732091,-0.9068607706376071,0.9068607706376071
1,51001,2011,75.6511329533047,76.53810870384306,-0.8869757505383689,0.8869757505383689
1,51001,2012,75.7989407016313,76.56132303215358,-0.7623823305222857,0.7623823305222857
1,51001,2013,75.8443477868629,76.79938216180766,-0.9550343749447592,0.9550343749447592
1,51001,2014,75.7806579304259,76.69642387795294,-0.915765947527035,0.915765947527035
1,51001,2015,75.6531302445985,76.61990869605799,-0.9667784514594899,0.9667784514594899
1,51001,2016,75.3764671515865,76.47621864189381,-1.0997514903073125,1.0997514903073125
1,51001,2017,75.4625664894611,76.4725307138815,-1.0099642244204006,1.0099642244204006
1,51001,2018,75.5907465628483,76.58658488943357,-0.9958383265852717,0.9958383265852717
1,51001,2019,75.809517106311,76.61667160878083,-0.8071545024698281,0.8071545024698281
1,51003,2000,78.4696482606925,75.76340913973542,2.706239120957079,2.706239120957079
1,51003,2001,78.730020920499,76.84675892293413,1.8832619975648726,1.8832619975648726
1,51003,2002,78.8401875859164,76.33838282222298,2.501804763693414,2.501804763693414
1,51003,2003,79.0682921216973,75.83236015149033,3.2359319702069627,3.2359319702069627
1,51003,2004,79.5932226094823,76.32478396709388,3.2684386423884177,3.2684386423884177
1,51003,2005,79.6949134177005,76.26688257576797,3.4280308419325394,3.4280308419325394
1,51003,2006,80.0700493729773,76.50477467724623,3.5652746957310626,3.5652746957310626
1,51003,2007,80.4287586576968,76.53665393661502,3.892104721081779,3.892104721081779
1,51003,2008,80.5829168079631,77.26975157309833,3.313165234864769,3.313165234864769
1,51003,2009,81.0297938158191,77.3549867449678,3.674807070851301,3.674807070851301
1,51003,2010,81.2546481359121,77.2833126102778,3.971335525634302,3.971335525634302
1,51003,2011,81.3195593651747,76.92986844283222,4.389690922342481,4.389690922342481
1,51003,2012,81.4359720882739,75.91497095377882,5.52100113449508,5.52100113449508
1,51003,2013,81.4298277167666,77.35024968525877,4.079578031507822,4.079578031507822
1,51003,2014,81.4004334540065,77.3298593302363,4.0705741237702,4.0705741237702
1,51003,2015,81.4003892359276,77.44822645910095,3.952162776826654,3.952162776826654
1,51003,2016,81.4234049969489,76.69517814831264,4.728226848636268,4.728226848636268
1,51003,2017,81.4325589160464,77.15359344320935,4.278965472837058,4.278965472837058
1,51003,2018,81.5702984003236,77.40285499771066,4.167443402612932,4.167443402612932
1,51003,2019,81.7333654190414,76.89911149498994,4.834253924051467,4.834253924051467
1,51013,2000,80.0054293961619,75.14193268583632,4.8634967103255775,4.8634967103255775
1,51013,2001,80.1474574966421,76.73501670378224,3.4124407928598686,3.4124407928598686
1,51013,2002,80.3615363479945,75.09939759042548,5.262138757569019,5.262138757569019
1,51013,2003,80.5843382578335,76.64102219963287,3.9433160582006224,3.9433160582006224
1,51013,2004,81.0553913036606,76.35261527181977,4.702776031840827,4.702776031840827
1,51013,2005,81.2265815188965,75.67506322886248,5.551518290034011,5.551518290034011
1,51013,2006,81.6817784098246,75.89038990777101,5.791388502053593,5.791388502053593
1,51013,2007,82.1004962352435,76.01259089881994,6.08790533642356,6.08790533642356
1,51013,2008,82.2929205404915,80.52282507305837,1.7700954674331228,1.7700954674331228
1,51013,2009,82.7646052878816,80.42389210185064,2.3407131860309534,2.3407131860309534
1,51013,2010,82.9701550581761,80.35194463285579,2.6182104253203136,2.6182104253203136
1,51013,2011,83.0814087472829,80.41042355874922,2.6709851885336775,2.6709851885336775
1,51013,2012,83.199968958259,79.91741723439215,3.2825517238668596,3.2825517238668596
1,51013,2013,83.3519038332163,80.58017503743592,2.7717287957803762,2.7717287957803762
1,51013,2014,83.7726072663419,79.56785515601935,4.204752110322545,4.204752110322545
1,51013,2015,83.8475005812675,80.09866342245974,3.74883715880776,3.74883715880776
1,51013,2016,84.2271431045784,79.43611615977566,4.791026944802738,4.791026944802738
1,51013,2017,84.5013828036087,79.37902159566423,5.122361207944479,5.122361207944479
1,51013,2018,84.9664611399579,79.0938122522661,5.8726488876917955,5.8726488876917955
1,51013,2019,85.354634224284,79.65889162911662,5.695742595167374,5.695742595167374
1,51025,2000,73.7711100174918,74.50343438834385,-0.732324370852055,0.732324370852055
1,51025,2001,73.8736557175333,75.29827313510482,-1.4246174175715254,1.4246174175715254
1,51025,2002,73.857277158574,74.24004501033467,-0.3827678517606614,0.3827678517606614
1,51025,2003,74.0552867039724,75.18714439563236,-1.1318576916599596,1.1318576916599596
1,51025,2004,74.456702224616,74.72103389974157,-0.2643316751255753,0.2643316751255753
1,51025,2005,74.5046969129686,75.38978025200196,-0.8850833390333577,0.8850833390333577
1,51025,2006,74.8917181156323,74.39990561395601,0.49181250167629287,0.49181250167629287
1,51025,2007,75.0597416898043,74.69417801007374,0.36556367973055615,0.36556367973055615
1,51025,2008,75.1264407027838,76.00407220924677,-0.8776315064629756,0.8776315064629756
1,51025,2009,75.7554255193196,76.51335894264459,-0.7579334233249853,0.7579334233249853
1,51025,2010,75.9682990641398,76.31527808483912,-0.3469790206993224,0.3469790206993224
1,51025,2011,75.9001982611809,75.86593748619079,0.03426077499011626,0.03426077499011626
1,51025,2012,76.1176974419526,75.63488345390742,0.48281398804518005,0.48281398804518005
1,51025,2013,76.1554674318808,76.64441947466129,-0.48895204278049675,0.48895204278049675
1,51025,2014,75.8974653534949,75.9218929625002,-0.02442760900530061,0.02442760900530061
1,51025,2015,75.6670258925556,75.61393792175865,0.05308797079695182,0.05308797079695182
1,51025,2016,75.4506205554823,75.29442827889251,0.15619227658979185,0.15619227658979185
1,51025,2017,75.3541883875331,75.05122995573848,0.3029584317946217,0.3029584317946217
1,51025,2018,75.3498229571304,75.3098681616719,0.03995479545849889,0.03995479545849889
1,51025,2019,75.3964857070555,75.07662778964888,0.3198579174066225,0.3198579174066225
1,51036,2000,74.7831485491116,75.79702088816963,-1.0138723390580253,1.0138723390580253
1,51036,2001,74.9561115162348,75.92420920746784,-0.9680976912330408,0.9680976912330408
1,51036,2002,75.0545733838517,75.83550087739772,-0.7809274935460166,0.7809274935460166
1,51036,2003,75.206689259914,76.04723503539645,-0.8405457754824539,0.8405457754824539
1,51036,2004,75.6493540129243,76.02890951034772,-0.37955549742341077,0.37955549742341077
1,51036,2005,75.6804685190195,76.08668409299926,-0.4062155739797646,0.4062155739797646
1,51036,2006,75.9693005706173,76.02179514953323,-0.05249457891592613,0.05249457891592613
1,51036,2007,76.2341355864373,76.03829049624755,0.19584509018974927,0.19584509018974927
1,51036,2008,76.3606368401643,77.03274357214356,-0.6721067319792553,0.6721067319792553
1,51036,2009,76.8925447163335,77.03885629840806,-0.14631158207455996,0.14631158207455996
1,51036,2010,77.2582565410064,76.85112040102689,0.4071361399795137,0.4071361399795137
1,51036,2011,77.2110983121913,77.0853206400972,0.1257776720941024,0.1257776720941024
1,51036,2012,77.1284326212198,77.13977646205112,-0.011343840831315788,0.011343840831315788
1,51036,2013,77.2089617303618,77.1807612564912,0.028200473870612086,0.028200473870612086
1,51036,2014,77.1226621904835,77.18532974111018,-0.06266755062668494,0.06266755062668494
1,51036,2015,76.8740391427128,77.1407623662753,-0.26672322356249367,0.26672322356249367
1,51036,2016,76.7893795745755,76.8173152116275,-0.02793563705199631,0.02793563705199631
1,51036,2017,76.5168959664827,76.84252393260294,-0.32562796612023703,0.32562796612023703
1,51036,2018,76.5261443283893,76.862326935412,-0.33618260702270675,0.33618260702270675
1,51036,2019,76.4849917728398,76.86197600330287,-0.37698423046306573,0.37698423046306573
1,51047,2000,75.5037944630135,76.79806941119405,-1.2942749481805436,1.2942749481805436
1,51047,2001,75.5613374392769,77.61578848332444,-2.054451044047539,2.054451044047539
1,51047,2002,75.8255143845941,77.11587730361005,-1.2903629190159478,1.2903629190159478
1,51047,2003,76.0795512903575,76.9708223744819,-0.8912710841243978,0.8912710841243978
1,51047,2004,76.5752758440264,77.52570295209644,-0.9504271080700448,0.9504271080700448
1,51047,2005,76.6216502834163,77.57329730652602,-0.9516470231097145,0.9516470231097145
1,51047,2006,76.9859658586226,77.85135565860394,-0.8653897999813296,0.8653897999813296
1,51047,2007,77.3253034101087,77.9381036677289,-0.6128002576201936,0.6128002576201936
1,51047,2008,77.4590637522331,78.56871348241981,-1.1096497301867032,1.1096497301867032
1,51047,2009,77.8532681988052,78.85005038763138,-0.9967821888261881,0.9967821888261881
1,51047,2010,78.0303904586987,78.85443115425011,-0.8240406955514032,0.8240406955514032
1,51047,2011,78.0944131730431,78.4365341435455,-0.34212097050240686,0.34212097050240686
1,51047,2012,78.0853230110708,77.89787921333438,0.18744379773642095,0.18744379773642095
1,51047,2013,78.1693303599969,78.5917575240018,-0.4224271640049011,0.4224271640049011
1,51047,2014,78.1149453397421,78.93921675765326,-0.8242714179111488,0.8242714179111488
1,51047,2015,77.9357603605298,78.87071830674462,-0.9349579462148228,0.9349579462148228
1,51047,2016,77.9286858942715,78.0162078256457,-0.08752193137419795,0.08752193137419795
1,51047,2017,77.815516362535,78.34338705123444,-0.5278706886994371,0.5278706886994371
1,51047,2018,77.9550928049489,78.21714269412126,-0.26204988917235994,0.26204988917235994
1,51047,2019,78.0886811715555,78.107789524322,-0.019108352766494363,0.019108352766494363
1,51051,2000,72.879320201296,73.11585128857568,-0.23653108727968686,0.23653108727968686
1,51051,2001,72.8321908648661,73.26414013104228,-0.4319492661761757,0.4319492661761757
1,51051,2002,72.6937840190759,73.27106687376146,-0.5772828546855493,0.5772828546855493
1,51051,2003,72.6776293075816,73.26711907148925,-0.5894897639076504,0.5894897639076504
1,51051,2004,72.9518057851866,73.26646483276251,-0.31465904757591545,0.31465904757591545
1,51051,2005,72.6402371130605,73.2157968692397,-0.575559756179203,0.575559756179203
1,51051,2006,72.7803684724694,73.24143725629395,-0.46106878382454397,0.46106878382454397
1,51051,2007,72.9095698316012,73.11501644535939,-0.20544661375818407,0.20544661375818407
1,51051,2008,72.6714340413477,73.30816753759586,-0.6367334962481692,0.6367334962481692
1,51051,2009,73.2098676241163,73.36189856103428,-0.1520309369179813,0.1520309369179813
1,51051,2010,73.529802819369,72.95196989794977,0.5778329214192297,0.5778329214192297
1,51051,2011,73.4945957134196,73.29919511069245,0.19540060272714754,0.19540060272714754
1,51051,2012,73.4609150865474,73.2123617680118,0.24855331853559903,0.24855331853559903
1,51051,2013,73.3769503957514,73.38889424673617,-0.011943850984778237,0.011943850984778237
1,51051,2014,73.3016858515763,73.1341735418677,0.16751230970859865,0.16751230970859865
1,51051,2015,72.8630436098914,73.49450709015268,-0.6314634802612744,0.6314634802612744
1,51051,2016,72.746652258392,73.03380050075351,-0.2871482423615106,0.2871482423615106
1,51051,2017,72.6867819573316,71.74126055558374,0.9455214017478681,0.9455214017478681
1,51051,2018,72.9156049587634,71.99249082195507,0.9231141368083229,0.9231141368083229
1,51051,2019,73.0742072853796,72.93152561081641,0.14268167456319247,0.14268167456319247
1,51063,2000,77.2844409147274,75.36177274037395,1.922668174353447,1.922668174353447
1,51063,2001,77.363278570193,76.20912452364556,1.154154046547447,1.154154046547447
1,51063,2002,77.3311507593803,75.98015507382686,1.3509956855534284,1.3509956855534284
1,51063,2003,77.4610143954758,76.14924074245586,1.3117736530199409,1.3117736530199409
1,51063,2004,77.8577346729538,75.6004937550952,2.2572409178585957,2.2572409178585957
1,51063,2005,77.7800917384165,75.45861578987889,2.3214759485376106,2.3214759485376106
1,51063,2006,78.0220886062725,76.14951047600287,1.8725781302696305,1.8725781302696305
1,51063,2007,78.1846557318784,75.8991034639437,2.2855522679346905,2.2855522679346905
1,51063,2008,78.3224707833815,76.44671669648234,1.875754086899164,1.875754086899164
1,51063,2009,78.5165929386762,75.92599612639835,2.5905968122778518,2.5905968122778518
1,51063,2010,78.7773207065734,76.40325646685581,2.3740642397175975,2.3740642397175975
1,51063,2011,78.3975791370473,76.23841613822285,2.1591629988244563,2.1591629988244563
1,51063,2012,78.5159060416957,75.98044185498941,2.5354641867062924,2.5354641867062924
1,51063,2013,78.5691538798222,76.89675020411391,1.6724036757082814,1.6724036757082814
1,51063,2014,78.5638373770816,76.50687688453557,2.0569604925460254,2.0569604925460254
1,51063,2015,78.6215194788135,76.11396915215609,2.507550326657409,2.507550326657409
1,51063,2016,78.6334225761018,75.89731581673536,2.736106759366436,2.736106759366436
1,51063,2017,78.8086661328198,75.79878531877894,3.009880814040855,3.009880814040855
1,51063,2018,79.0763426820146,75.98565695190352,3.090685730111076,3.090685730111076
1,51063,2019,79.4022088285265,76.33709237441671,3.065116454109784,3.065116454109784
1,51075,2000,77.2290522930069,76.24971985871572,0.9793324342911802,0.9793324342911802
1,51075,2001,77.4584185204324,77.00616135199051,0.45225716844188923,0.45225716844188923
1,51075,2002,77.5105696329881,76.45450763123962,1.0560620017484723,1.0560620017484723
1,51075,2003,77.6653969051275,77.08690405530952,0.5784928498179767,0.5784928498179767
1,51075,2004,78.1319066562698,77.06512390665267,1.0667827496171327,1.0667827496171327
1,51075,2005,78.2098967274704,77.29629905210496,0.9135976753654376,0.9135976753654376
1,51075,2006,78.4933773453729,77.31981203910301,1.173565306269893,1.173565306269893
1,51075,2007,78.7010848039922,77.33731145775653,1.363773346235675,1.363773346235675
1,51075,2008,79.0593175089655,78.47383531342689,0.5854821955386171,0.5854821955386171
1,51075,2009,80.0870499192295,78.55530645838893,1.5317434608405733,1.5317434608405733
1,51075,2010,80.3328864366592,78.55356385255037,1.7793225841088258,1.7793225841088258
1,51075,2011,80.3109754045251,78.39176751291625,1.919207891608849,1.919207891608849
1,51075,2012,80.4677855439952,78.0225658566487,2.4452196873465084,2.4452196873465084
1,51075,2013,80.258738205519,78.58859167761153,1.6701465279074625,1.6701465279074625
1,51075,2014,80.2298193514205,78.56997437711688,1.659844974303624,1.659844974303624
1,51075,2015,80.2131653008794,78.58884224734219,1.6243230535372106,1.6243230535372106
1,51075,2016,80.1676947842553,77.26111041091771,2.9065843733375942,2.9065843733375942
1,51075,2017,80.1807262980879,77.0451079204358,3.135618377652108,3.135618377652108
1,51075,2018,80.1287809856734,77.84959718240901,2.279183803264388,2.279183803264388
1,51075,2019,80.3036690044416,77.54634037795167,2.7573286264899366,2.7573286264899366
1,51087,2000,76.8304182182532,76.3295462034514,0.5008720148018,0.5008720148018
1,51087,2001,77.0730378886866,76.91235001726432,0.16068787142228302,0.16068787142228302
1,51087,2002,77.1984037491658,76.12145381433703,1.0769499348287752,1.0769499348287752
1,51087,2003,77.4355282423757,76.66028651124181,0.7752417311338888,0.7752417311338888
1,51087,2004,77.9656616840785,76.40746029908365,1.5582013849948453,1.5582013849948453
1,51087,2005,78.0737805658091,76.54291942742088,1.530861138388218,1.530861138388218
1,51087,2006,78.4431283376672,76.48964694855424,1.9534813891129659,1.9534813891129659
1,51087,2007,78.7019047876971,76.5154377768458,2.1864670108513025,2.1864670108513025
1,51087,2008,78.7464649060143,78.71130089076168,0.0351640152526187,0.0351640152526187
1,51087,2009,79.1044804163991,78.75456224266814,0.3499181737309556,0.3499181737309556
1,51087,2010,79.3359089658154,78.59868351590713,0.73722544990828,0.73722544990828
1,51087,2011,79.3059964064631,78.63118017425639,0.6748162322067088,0.6748162322067088
1,51087,2012,79.3687411062427,78.6245761198235,0.744164986419193,0.744164986419193
1,51087,2013,79.3958735608679,78.62222993329095,0.7736436275769449,0.7736436275769449
1,51087,2014,79.3742998704283,78.84562989071667,0.528669979711637,0.528669979711637
1,51087,2015,79.2481155311777,78.72100004254136,0.5271154886363405,0.5271154886363405
1,51087,2016,79.1740448113316,78.48592177389321,0.6881230374383875,0.6881230374383875
