fold,fips,year,actual,predicted,residual,abs_error
2,13187,2000,75.5358238743916,74.30122175830066,1.2346021160909402,1.2346021160909402
2,13187,2001,75.6444611223699,75.45281062270256,0.1916504996673467,0.1916504996673467
2,13187,2002,75.6568910578227,76.02467687548467,-0.36778581766196794,0.36778581766196794
2,13187,2003,75.781136967054,75.63890860782831,0.14222835922568322,0.14222835922568322
2,13187,2004,76.1710307356636,76.22140573832101,-0.05037500265740391,0.05037500265740391
2,13187,2005,76.1198208909255,75.8419841091764,0.27783678174910165,0.27783678174910165
2,13187,2006,76.3814946740422,75.66547170818033,0.7160229658618675,0.7160229658618675
2,13187,2007,76.6166558309137,75.69437120254543,0.9222846283682742,0.9222846283682742
2,13187,2008,76.6445958943544,76.16085223725474,0.4837436570996516,0.4837436570996516
2,13187,2009,77.0791777197727,77.11448515671353,-0.035307436940826165,0.035307436940826165
2,13187,2010,77.5551478002492,76.23539197428357,1.319755825965629,1.319755825965629
2,13187,2011,77.8199110672562,77.11493420588403,0.7049768613721739,0.7049768613721739
2,13187,2012,78.0996066601956,76.44436680114148,1.6552398590541202,1.6552398590541202
2,13187,2013,78.0597439768539,76.10325228302709,1.9564916938268055,1.9564916938268055
2,13187,2014,78.0146664866746,77.13677273416302,0.8778937525115822,0.8778937525115822
2,13187,2015,77.8286653303911,77.13274865532239,0.695916675068716,0.695916675068716
2,13187,2016,77.6218085990866,76.13615817647155,1.485650422615052,1.485650422615052
2,13187,2017,77.7101053772346,75.87526602933846,1.8348393478961356,1.8348393478961356
2,13187,2018,77.8193013989251,75.75906452414858,2.060236874776521,2.060236874776521
2,13187,2019,77.9066523957369,76.08990312091244,1.8167492748244598,1.8167492748244598
2,13197,2000,73.3054108181823,75.21544269688509,-1.910031878702796,1.910031878702796
2,13197,2001,73.3525767652429,74.18359256938736,-0.8310158041444566,0.8310158041444566
2,13197,2002,73.3060853474349,75.40965490006153,-2.103569552626624,2.103569552626624
2,13197,2003,73.424649496387,73.68731782147543,-0.26266832508842697,0.26266832508842697
2,13197,2004,73.8117967501369,74.10693071817946,-0.2951339680425491,0.2951339680425491
2,13197,2005,73.759019661187,74.37573199530262,-0.6167123341156184,0.6167123341156184
2,13197,2006,73.9819407165089,74.14306152161299,-0.16112080510409044,0.16112080510409044
2,13197,2007,74.32941525875,74.88833234528667,-0.5589170865366668,0.5589170865366668
2,13197,2008,74.612239279227,74.28830599869057,0.3239332805364228,0.3239332805364228
2,13197,2009,75.0559505806231,75.11614068459416,-0.06019010397105262,0.06019010397105262
2,13197,2010,75.7730552117535,75.22608765663853,0.5469675551149749,0.5469675551149749
2,13197,2011,76.2054595186454,75.54152999140551,0.6639295272398869,0.6639295272398869
2,13197,2012,76.7627012692049,75.46834460124664,1.2943566679582545,1.2943566679582545
2,13197,2013,76.7225770981052,76.1900282241115,0.5325488739937043,0.5325488739937043
2,13197,2014,76.5565655971449,75.88342475760518,0.6731408395397125,0.6731408395397125
2,13197,2015,76.3453500335902,75.41773500053566,0.9276150330545363,0.9276150330545363
2,13197,2016,76.3753888559576,75.20857499971973,1.1668138562378658,1.1668138562378658
2,13197,2017,76.2946453096112,75.47323433920208,0.8214109704091186,0.8214109704091186
2,13197,2018,76.443197414621,76.34733395833024,0.09586345629075765,0.09586345629075765
2,13197,2019,76.5979928578085,75.5675203015595,1.0304725562490091,1.0304725562490091
2,13211,2000,75.8563371229606,75.65980509554853,0.19653202741206144,0.19653202741206144
2,13211,2001,76.0248399939082,75.32100633747224,0.7038336564359611,0.7038336564359611
2,13211,2002,76.0778779788861,75.67218113466548,0.40569684422061414,0.40569684422061414
2,13211,2003,76.2521529647162,74.99143626733475,1.2607166973814543,1.2607166973814543
2,13211,2004,76.6992699766325,74.81260535032968,1.8866646263028173,1.8866646263028173
2,13211,2005,76.7011016072852,74.67596638310863,2.025135224176566,2.025135224176566
2,13211,2006,77.0345404447242,74.8367035432519,2.1978369014723,2.1978369014723
2,13211,2007,77.2911066941751,75.40724927963913,1.8838574145359672,1.8838574145359672
2,13211,2008,77.3197688903133,76.4497342134867,0.8700346768265916,0.8700346768265916
2,13211,2009,77.6943218714167,77.79820664908293,-0.10388477766622373,0.10388477766622373
2,13211,2010,77.6479295730775,77.55438355090816,0.09354602216934893,0.09354602216934893
2,13211,2011,77.6265247658038,77.07595214395003,0.5505726218537603,0.5505726218537603
2,13211,2012,77.6218116292189,77.85430395858774,-0.23249232936883857,0.23249232936883857
2,13211,2013,77.5545771533365,78.62429743107323,-1.0697202777367352,1.0697202777367352
2,13211,2014,77.5413475560736,76.01392007671299,1.527427479360611,1.527427479360611
2,13211,2015,77.5096838622981,75.74753113519004,1.7621527271080595,1.7621527271080595
2,13211,2016,77.4326850024947,75.37189763964702,2.0607873628476767,2.0607873628476767
2,13211,2017,77.3359048444416,76.09652124443235,1.2393836000092477,1.2393836000092477
2,13211,2018,77.5186789574759,76.20796210769392,1.3107168497819828,1.3107168497819828
2,13211,2019,77.8007938168183,76.26261977909466,1.5381740377236355,1.5381740377236355
2,13223,2000,75.5764166459794,75.77826256588398,-0.2018459199045708,0.2018459199045708
2,13223,2001,75.685485779957,76.98253067687801,-1.2970448969210082,1.2970448969210082
2,13223,2002,75.8935784529936,77.21117085534688,-1.3175924023532843,1.3175924023532843
2,13223,2003,76.1098780964787,76.2198168301636,-0.10993873368489915,0.10993873368489915
2,13223,2004,76.5846575902512,76.85301572159031,-0.268358131339113,0.268358131339113
2,13223,2005,76.5840394626784,76.8117521586582,-0.22771269597978971,0.22771269597978971
2,13223,2006,76.9253601820801,77.03540491601476,-0.1100447339346573,0.1100447339346573
2,13223,2007,77.2094475085426,76.78260205838819,0.4268454501544028,0.4268454501544028
2,13223,2008,77.4221689064591,77.65074838059833,-0.22857947413922375,0.22857947413922375
2,13223,2009,78.020597295399,77.92974311512351,0.09085418027548542,0.09085418027548542
2,13223,2010,78.2926201964089,77.97276264854759,0.3198575478613179,0.3198575478613179
2,13223,2011,78.318930616088,77.57745754919561,0.7414730668923823,0.7414730668923823
2,13223,2012,78.4312674493041,78.58242040220127,-0.15115295289716357,0.15115295289716357
2,13223,2013,78.5126316183096,78.31499545318182,0.1976361651277756,0.1976361651277756
2,13223,2014,78.7263186693695,77.67931915015525,1.0469995192142534,1.0469995192142534
2,13223,2015,78.5180367560156,77.9986052436598,0.5194315123558084,0.5194315123558084
2,13223,2016,78.4895950797659,77.79640333804728,0.6931917417186213,0.6931917417186213
2,13223,2017,78.486927311261,77.66517084909191,0.8217564621690912,0.8217564621690912
2,13223,2018,78.7395615987406,77.79956018177977,0.9400014169608255,0.9400014169608255
2,13223,2019,78.9241895570538,77.67010706095105,1.2540824961027397,1.2540824961027397
2,13233,2000,72.7892478048729,74.87951263462587,-2.090264829752968,2.090264829752968
2,13233,2001,72.7550370176664,74.77156069122131,-2.0165236735549144,2.0165236735549144
2,13233,2002,72.6344549492455,75.32088460986697,-2.686429660621471,2.686429660621471
2,13233,2003,72.6737112111572,75.57270686033011,-2.8989956491729174,2.8989956491729174
2,13233,2004,72.9686686996109,75.63855199477135,-2.669883295160446,2.669883295160446
2,13233,2005,72.8750454776534,75.76430241682151,-2.8892569391681064,2.8892569391681064
2,13233,2006,72.9634727178579,75.10059987909399,-2.1371271612360943,2.1371271612360943
2,13233,2007,73.1243061778547,75.21155241714172,-2.087246239287012,2.087246239287012
2,13233,2008,73.1665836992281,76.22444717625973,-3.0578634770316313,3.0578634770316313
2,13233,2009,73.3947506619251,76.1004485179811,-2.7056978560560054,2.7056978560560054
2,13233,2010,73.5854385881452,75.70105928625543,-2.1156206981102343,2.1156206981102343
2,13233,2011,73.6923197973761,76.55938730057933,-2.8670675032032307,2.8670675032032307
2,13233,2012,73.7563254899217,76.55159215019634,-2.795266660274649,2.795266660274649
2,13233,2013,73.7433236411906,76.70313204644677,-2.959808405256169,2.959808405256169
2,13233,2014,73.7361143015121,77.321130182805,-3.585015881292904,3.585015881292904
2,13233,2015,73.479135469949,76.01092081873016,-2.531785348781156,2.531785348781156
2,13233,2016,73.3539926871238,75.67904881570033,-2.32505612857652,2.32505612857652
2,13233,2017,73.2748803672115,76.51933954592496,-3.24445917871347,3.24445917871347
2,13233,2018,73.3637862551743,75.6634563151253,-2.299670059950998,2.299670059950998
2,13233,2019,73.5988039563983,74.75127968520269,-1.15247572880439,1.15247572880439
2,13245,2000,72.211260405237,74.56804214777553,-2.35678174253853,2.35678174253853
2,13245,2001,72.2759593680184,74.8266224925709,-2.5506631245525,2.5506631245525
2,13245,2002,72.2264505150315,75.426528640477,-3.2000781254455006,3.2000781254455006
2,13245,2003,72.3628740727691,75.2120723816672,-2.849198308898096,2.849198308898096
2,13245,2004,72.7295567945749,74.1549358849866,-1.4253790904116954,1.4253790904116954
2,13245,2005,72.7389187508103,75.1251665999759,-2.386247849165599,2.386247849165599
2,13245,2006,72.9071898028939,74.40428266896262,-1.4970928660687264,1.4970928660687264
2,13245,2007,73.1347184779303,75.50905400295649,-2.374335525026183,2.374335525026183
2,13245,2008,73.3240871188871,76.73323769615402,-3.4091505772669137,3.4091505772669137
2,13245,2009,73.6388773558359,77.75071713390999,-4.111839778074085,4.111839778074085
2,13245,2010,74.0231495294293,77.9822800915077,-3.9591305620784,3.9591305620784
2,13245,2011,74.1439473162113,77.38969068169881,-3.245743365487513,3.245743365487513
2,13245,2012,74.1909796753774,79.07866191822495,-4.887682242847546,4.887682242847546
2,13245,2013,74.1469853140117,78.99566630960378,-4.848680995592076,4.848680995592076
2,13245,2014,74.1815498876986,78.2902437223355,-4.1086938346369095,4.1086938346369095
2,13245,2015,74.0548741424573,77.74674362998422,-3.6918694875269296,3.6918694875269296
2,13245,2016,73.8653991245777,77.48470540285149,-3.6193062782737826,3.6193062782737826
2,13245,2017,73.6808084874035,77.67631228614177,-3.9955037987382696,3.9955037987382696
2,13245,2018,73.8895818653717,79.32700137521853,-5.437419509846833,5.437419509846833
2,13245,2019,74.0629670568665,78.93474132974944,-4.871774272882945,4.871774272882945
2,13259,2000,73.1715124293523,72.9248295489727,0.24668288037960906,0.24668288037960906
2,13259,2001,73.1370670004089,73.636567347278,-0.49950034686909817,0.49950034686909817
2,13259,2002,73.0048240523018,73.34343721944148,-0.3386131671396839,0.3386131671396839
2,13259,2003,73.0590550369699,73.41230983492511,-0.3532547979552163,0.3532547979552163
2,13259,2004,73.3650161847847,73.78774311984488,-0.422726935060183,0.422726935060183
2,13259,2005,73.2217869304201,74.25741198548221,-1.0356250550621127,1.0356250550621127
2,13259,2006,73.3909071853499,73.40941942352502,-0.018512238175119933,0.018512238175119933
2,13259,2007,73.6931036384317,73.11555080017106,0.5775528382606296,0.5775528382606296
2,13259,2008,74.1527129730946,74.16653642618346,-0.013823453088861015,0.013823453088861015
2,13259,2009,74.7542592583062,74.58357390172931,0.17068535657689665,0.17068535657689665
2,13259,2010,74.4606261663981,74.81075414960287,-0.35012798320477145,0.35012798320477145
2,13259,2011,74.6558753100691,75.04726352987733,-0.3913882198082206,0.3913882198082206
2,13259,2012,74.7485703955724,75.65373791628454,-0.9051675207121406,0.9051675207121406
2,13259,2013,75.0193609662896,75.85509711573003,-0.8357361494404358,0.8357361494404358
2,13259,2014,74.7887527287855,74.85530877878672,-0.06655605000122478,0.06655605000122478
2,13259,2015,74.6723301476566,76.00179753416172,-1.3294673865051294,1.3294673865051294
2,13259,2016,74.0889879344936,75.62994315464553,-1.540955220151929,1.540955220151929
2,13259,2017,74.2587420264588,75.50980625376987,-1.251064227311062,1.251064227311062
2,13259,2018,74.37185142151,76.22720636340232,-1.8553549418923154,1.8553549418923154
2,13259,2019,74.4562707570844,75.3800085977644,-0.9237378406800048,0.9237378406800048
2,13271,2000,74.2948620418989,74.50096346229164,-0.20610142039274137,0.20610142039274137
2,13271,2001,74.4334070648782,74.11991246186886,0.31349460300933174,0.31349460300933174
2,13271,2002,74.4360591438506,73.86230949056167,0.5737496532889281,0.5737496532889281
2,13271,2003,74.5862840513082,73.68096336576585,0.9053206855423497,0.9053206855423497
2,13271,2004,74.9964439614154,74.34041908012011,0.6560248812952807,0.6560248812952807
2,13271,2005,75.0226694562979,73.91455603983583,1.108113416462075,1.108113416462075
2,13271,2006,75.2014563697345,73.93072070120314,1.2707356685313584,1.2707356685313584
2,13271,2007,75.5972000124746,73.49471194154671,2.1024880709278904,2.1024880709278904
2,13271,2008,75.8380384046504,74.32499973637,1.5130386682804016,1.5130386682804016
2,13271,2009,76.591588611961,75.04468463834766,1.5469039736133396,1.5469039736133396
2,13271,2010,77.2724607997903,74.81271291549551,2.459747884294785,2.459747884294785
2,13271,2011,77.2087097900049,74.9839234227238,2.224786367281098,2.224786367281098
2,13271,2012,77.3785428575031,75.70669987282437,1.671842984678733,1.671842984678733
2,13271,2013,77.4247551182069,76.23906643366847,1.1856886845384338,1.1856886845384338
2,13271,2014,77.4934484958981,74.75672589234519,2.7367226035529058,2.7367226035529058
2,13271,2015,77.2167856486671,76.28579459309037,0.930991055576726,0.930991055576726
2,13271,2016,77.3078965375373,75.93778768377591,1.3701088537613941,1.3701088537613941
2,13271,2017,77.1154103933062,75.52246649821637,1.5929438950898316,1.5929438950898316
2,13271,2018,77.4118023700194,77.26436525578549,0.14743711423390948,0.14743711423390948
2,13271,2019,77.650119684055,75.68986245722277,1.9602572268322263,1.9602572268322263
2,13281,2000,76.5356187295976,76.17804299401155,0.35757573558605316,0.35757573558605316
2,13281,2001,76.5543511255989,76.02789139447877,0.5264597311201271,0.5264597311201271
2,13281,2002,76.5428538019295,76.16480359212366,0.3780502098058349,0.3780502098058349
2,13281,2003,76.6768142062399,76.20926628399037,0.4675479222495227,0.4675479222495227
2,13281,2004,77.0897727925247,76.1984322879532,0.8913405045715024,0.8913405045715024
2,13281,2005,77.0326943206909,76.01701039427894,1.0156839264119526,1.0156839264119526
2,13281,2006,77.2357836235891,76.22925073534608,1.0065328882430151,1.0065328882430151
2,13281,2007,77.4870491454242,75.93706908125083,1.5499800641733685,1.5499800641733685
2,13281,2008,77.4787408940163,77.5575007415296,-0.07875984751329668,0.07875984751329668
2,13281,2009,77.6422290360106,78.23983576059804,-0.5976067245874361,0.5976067245874361
2,13281,2010,78.009032243579,77.16723187362855,0.8418003699504482,0.8418003699504482
2,13281,2011,77.8782880567006,78.20363999602334,-0.32535193932274353,0.32535193932274353
2,13281,2012,77.83848587917,78.27694415053624,-0.43845827136624393,0.43845827136624393
2,13281,2013,77.8096190210474,78.1283769359089,-0.3187579148615072,0.3187579148615072
2,13281,2014,78.0592413616342,76.7628950739403,1.2963462876938934,1.2963462876938934
2,13281,2015,77.8388989997476,78.77856920097462,-0.9396702012270168,0.9396702012270168
2,13281,2016,77.8229688611086,75.99157286084633,1.8313960002622736,1.8313960002622736
2,13281,2017,77.7915154476499,77.24583026789574,0.5456851797541589,0.5456851797541589
2,13281,2018,77.9839741536435,76.60968586850906,1.3742882851344405,1.3742882851344405
2,13281,2019,78.2280698684163,76.82103460976161,1.4070352586546875,1.4070352586546875
2,13293,2000,72.4471318566188,75.00079374109806,-2.5536618844792685,2.5536618844792685
2,13293,2001,72.4912000467145,74.90259651931484,-2.4113964726003445,2.4113964726003445
2,13293,2002,72.4327701685241,75.37620777580916,-2.9434376072850625,2.9434376072850625
2,13293,2003,72.5360032311673,75.08458475553768,-2.548581524370377,2.548581524370377
2,13293,2004,72.9130136430405,74.8862408305508,-1.9732271875103038,1.9732271875103038
2,13293,2005,72.8705638697921,74.76584232508304,-1.8952784552909492,1.8952784552909492
2,13293,2006,73.0631109365627,75.44679251180581,-2.3836815752431164,2.3836815752431164
2,13293,2007,73.3097526242511,75.20037845519258,-1.8906258309414739,1.8906258309414739
2,13293,2008,73.2700578247251,75.35435313703374,-2.0842953123086403,2.0842953123086403
2,13293,2009,73.5639055982997,75.56377374898213,-1.9998681506824312,1.9998681506824312
2,13293,2010,73.7820803717929,76.3741696842981,-2.5920893125051947,2.5920893125051947
2,13293,2011,73.7822650788442,75.82418263116473,-2.041917552320527,2.041917552320527
2,13293,2012,73.8409648904424,75.88017561738656,-2.0392107269441624,2.0392107269441624
2,13293,2013,73.8239867759287,76.74611745086912,-2.9221306749404192,2.9221306749404192
2,13293,2014,73.747866131176,74.92708335803194,-1.1792172268559398,1.1792172268559398
2,13293,2015,73.4150444672584,75.14728413879295,-1.7322396715345576,1.7322396715345576
2,13293,2016,73.0792631348822,74.9113749472831,-1.8321118124008962,1.8321118124008962
2,13293,2017,73.0634454812341,75.76635011771812,-2.7029046364840212,2.7029046364840212
2,13293,2018,73.1031799879218,75.29887838537334,-2.1956983974515367,2.1956983974515367
2,13293,2019,73.0857159664714,75.55839408690811,-2.4726781204367114,2.4726781204367114
2,13305,2000,73.2672879774148,73.59822023611787,-0.3309322587030721,0.3309322587030721
2,13305,2001,73.249973084111,74.16186974909766,-0.9118966649866564,0.9118966649866564
2,13305,2002,73.1481989021235,73.70746114161474,-0.5592622394912468,0.5592622394912468
2,13305,2003,73.2139755405283,75.19228975361594,-1.9783142130876428,1.9783142130876428
2,13305,2004,73.4942829641059,72.918364718854,0.5759182452519127,0.5759182452519127
2,13305,2005,73.4205888025397,73.76383700353948,-0.34324820099978126,0.34324820099978126
2,13305,2006,73.5522035925145,73.83874836044878,-0.28654476793427364,0.28654476793427364
2,13305,2007,73.7908739710061,74.21783131578368,-0.42695734477757696,0.42695734477757696
2,13305,2008,73.7518480112239,75.60547617104311,-1.853628159819209,1.853628159819209
2,13305,2009,74.0725658232225,75.4974387085834,-1.424872885360898,1.424872885360898
2,13305,2010,74.4003750591868,75.64021219847582,-1.2398371392890226,1.2398371392890226
2,13305,2011,74.402518460591,74.81240120387055,-0.4098827432795531,0.4098827432795531
2,13305,2012,74.5948368825111,76.34689616105946,-1.7520592785483586,1.7520592785483586
2,13305,2013,74.5789591949201,77.66919014773168,-3.090230952811581,3.090230952811581
2,13305,2014,74.5653689957012,74.6649963878006,-0.09962739209939286,0.09962739209939286
2,13305,2015,74.2533588163464,76.60227337503716,-2.348914558690751,2.348914558690751
2,13305,2016,73.9630482802072,76.88981439315302,-2.9267661129458133,2.9267661129458133
2,13305,2017,73.9333969783465,75.1015736912436,-1.1681767128971074,1.1681767128971074
2,13305,2018,73.9559274718921,77.52246425012399,-3.5665367782318924,3.5665367782318924
2,13305,2019,73.9998824370215,77.280383146024,-3.280500709002496,3.280500709002496
2,13315,2000,73.078402489677,73.40699059661404,-0.32858810693703333,0.32858810693703333
2,13315,2001,73.1355035354491,74.4245188772349,-1.2890153417857988,1.2890153417857988
2,13315,2002,73.0674742234726,73.79784991819447,-0.7303756947218716,0.7303756947218716
2,13315,2003,73.2305050886821,73.53347478648504,-0.3029696978029506,0.3029696978029506
2,13315,2004,73.6416360299357,73.44720091573903,0.19443511419666493,0.19443511419666493
2,13315,2005,73.3420382411327,73.21599236098953,0.12604588014316676,0.12604588014316676
2,13315,2006,73.8545041590052,73.98999213899278,-0.13548797998757323,0.13548797998757323
2,13315,2007,74.1870191835569,74.21866672615405,-0.031647542597156075,0.031647542597156075
2,13315,2008,74.370627091491,74.2015505312579,0.16907656023310835,0.16907656023310835
2,13315,2009,74.9223323154693,75.17625851275234,-0.253926197283036,0.253926197283036
2,13315,2010,75.158460010912,74.8172797280209,0.3411802828910879,0.3411802828910879
2,13315,2011,75.2014415211823,75.05005797468631,0.1513835464959925,0.1513835464959925
2,13315,2012,75.3754452456506,75.17668777800179,0.19875746764880375,0.19875746764880375
2,13315,2013,75.4152159689189,76.15497465539498,-0.7397586864760797,0.7397586864760797
2,13315,2014,75.4736883253953,74.57349152376142,0.9001968016338822,0.9001968016338822
2,13315,2015,75.2621635639276,75.06077245091795,0.20139111300964885,0.20139111300964885
2,13315,2016,75.2183695032722,75.13169892127367,0.08667058199853273,0.08667058199853273
2,13315,2017,75.185232662392,74.8249407223431,0.36029194004889575,0.36029194004889575
2,13315,2018,75.3781742309209,76.09738183841226,-0.7192076074913558,0.7192076074913558
2,13315,2019,75.5955557220329,75.04684282951096,0.5487128925219338,0.5487128925219338
2,13319,2000,73.0759225863326,73.5388299548529,-0.46290736852030534,0.46290736852030534
2,13319,2001,73.1960210626881,74.37137769121335,-1.1753566285252504,1.1753566285252504
2,13319,2002,73.1967758115629,74.27873321621867,-1.0819574046557676,1.0819574046557676
2,13319,2003,73.3249188077661,73.97965476297556,-0.6547359552094605,0.6547359552094605
2,13319,2004,73.705223126526,74.17242654985645,-0.46720342333046005,0.46720342333046005
2,13319,2005,73.6027299172986,73.52102283338301,0.0817070839155889,0.0817070839155889
2,13319,2006,73.9101570505759,74.17746311007498,-0.26730605949907726,0.26730605949907726
2,13319,2007,74.1801493808426,74.20775816552485,-0.027608784682257692,0.027608784682257692
2,13319,2008,74.2777241420477,73.98186559538972,0.29585854665798195,0.29585854665798195
2,13319,2009,74.5456554051951,75.15466719995761,-0.6090117947625089,0.6090117947625089
2,13319,2010,74.7458217665171,75.5569032582028,-0.8110814916856981,0.8110814916856981
2,13319,2011,74.5144705963004,75.88156609141559,-1.3670954951151941,1.3670954951151941
2,13319,2012,74.4653822052792,75.76096752351076,-1.2955853182315593,1.2955853182315593
2,13319,2013,74.2698826356033,76.46995134892747,-2.200068713324171,2.200068713324171
2,13319,2014,74.2464436523865,76.53706344677752,-2.29061979439102,2.29061979439102
2,13319,2015,74.0706208537138,76.3665988421116,-2.2959779883977944,2.2959779883977944
2,13319,2016,74.2377828800541,74.78922412280266,-0.5514412427485667,0.5514412427485667
2,13319,2017,73.899468948531,76.0584874758471,-2.159018527316107,2.159018527316107
2,13319,2018,74.0332879546364,76.05933142881669,-2.026043474180284,2.026043474180284
2,13319,2019,74.2134610540593,75.14180647465274,-0.9283454205934447,0.9283454205934447
2,16007,2000,77.3993620812061,77.55874500065464,-0.15938291944853233,0.15938291944853233
2,16007,2001,77.4885531253467,77.55808341971866,-0.06953029437195823,0.06953029437195823
2,16007,2002,77.4890274711155,77.43668724613492,0.05234022498058266,0.05234022498058266
2,16007,2003,77.616038874458,77.73913107010945,-0.12309219565145213,0.12309219565145213
2,16007,2004,78.0219424573037,77.6535363313223,0.36840612598139444,0.36840612598139444
2,16007,2005,77.9888297944646,77.38321684782812,0.6056129466364837,0.6056129466364837
2,16007,2006,78.1708283194287,78.09198028884545,0.07884803058324508,0.07884803058324508
2,16007,2007,78.4481570631169,77.67096988073287,0.7771871823840257,0.7771871823840257
2,16007,2008,78.4340682211205,77.0870140151083,1.3470542060122028,1.3470542060122028
2,16007,2009,78.7644838725763,78.13587182243512,0.6286120501411858,0.6286120501411858
2,16007,2010,78.4985916438357,78.75708268267796,-0.25849103884226565,0.25849103884226565
2,16007,2011,78.7262862242194,78.51513324396366,0.21115298025573281,0.21115298025573281
2,16007,2012,78.8247616862098,77.73651601412848,1.0882456720813138,1.0882456720813138
2,16007,2013,78.9388732153243,78.72026726907289,0.21860594625141516,0.21860594625141516
2,16007,2014,78.9373270275254,79.2120303701068,-0.27470334258140383,0.27470334258140383
2,16007,2015,78.8065884388504,79.17291771486164,-0.36632927601124265,0.36632927601124265
2,16007,2016,78.5844515167266,78.63894805956427,-0.05449654283766847,0.05449654283766847
2,16007,2017,78.6908575063961,78.6561532659829,0.03470424041320541,0.03470424041320541
2,16007,2018,78.9404788606559,79.41275868888991,-0.47227982823400794,0.47227982823400794
2,16007,2019,79.0613207816828,78.5129308743785,0.5483899073042977,0.5483899073042977
2,16019,2000,77.4414442798939,79.51100306682505,-2.069558786931154,2.069558786931154
2,16019,2001,77.5115059584441,79.70723874090075,-2.195732782456645,2.195732782456645
2,16019,2002,77.463274254261,79.69170880926167,-2.2284345550006748,2.2284345550006748
2,16019,2003,77.5656497244693,78.56543814445942,-0.999788419990125,0.999788419990125
2,16019,2004,77.909064922941,79.3043127712179,-1.3952478482768953,1.3952478482768953
2,16019,2005,77.7755895766738,78.39741557267014,-0.6218259959963461,0.6218259959963461
2,16019,2006,77.9403993304967,79.20516526006169,-1.2647659295649873,1.2647659295649873
2,16019,2007,78.170522702477,79.14918893564256,-0.9786662331655549,0.9786662331655549
2,16019,2008,78.169501338115,79.27698267756908,-1.1074813394540826,1.1074813394540826
2,16019,2009,78.5025651243179,79.55259706973851,-1.0500319454206135,1.0500319454206135
2,16019,2010,78.6039524599321,79.19569405889003,-0.591741598957924,0.591741598957924
2,16019,2011,78.4902879281369,79.8856023663155,-1.3953144381786018,1.3953144381786018
2,16019,2012,78.536758713297,79.17058332290776,-0.6338246096107554,0.6338246096107554
2,16019,2013,78.5248559732881,79.44558437457856,-0.9207284012904609,0.9207284012904609
2,16019,2014,78.4426842447671,79.0923293676559,-0.6496451228888134,0.6496451228888134
2,16019,2015,78.3080529280108,79.80450137179544,-1.4964484437846437,1.4964484437846437
2,16019,2016,78.2736785879565,77.86266208353241,0.411016504424083,0.411016504424083
2,16019,2017,78.0782835953423,79.85080558435075,-1.7725219890084531,1.7725219890084531
2,16019,2018,78.2502720007639,79.17289889954367,-0.9226268987797681,0.9226268987797681
2,16019,2019,78.3743634856776,79.85946333580699,-1.4850998501293873,1.4850998501293873
2,16031,2000,77.1535775166775,77.4767084739862,-0.323130957308706,0.323130957308706
2,16031,2001,77.1917477702233,77.14820306982955,0.04354470039375258,0.04354470039375258
2,16031,2002,77.0968447087489,77.59566224108794,-0.49881753233903225,0.49881753233903225
2,16031,2003,77.1514682928746,76.83675268487228,0.31471560800231657,0.31471560800231657
2,16031,2004,77.4441599610356,77.10924266077319,0.3349173002624042,0.3349173002624042
2,16031,2005,77.3677126166412,77.62120525603103,-0.25349263938983313,0.25349263938983313
2,16031,2006,77.5140280936154,77.16573649575568,0.3482915978597134,0.3482915978597134
2,16031,2007,77.6071020134648,77.0344136135276,0.5726883999371921,0.5726883999371921
2,16031,2008,77.6808387577207,77.20689909438269,0.4739396633380011,0.4739396633380011
2,16031,2009,77.9650348078577,77.31503574296198,0.6499990648957237,0.6499990648957237
2,16031,2010,78.1516074488616,77.52530353538215,0.6263039134794468,0.6263039134794468
2,16031,2011,78.0139141094954,77.55031501233184,0.4635990971635664,0.4635990971635664
2,16031,2012,78.1489047977562,77.65888481980156,0.49001997795464547,0.49001997795464547
2,16031,2013,78.2000031021407,77.4130099877462,0.7869931143945053,0.7869931143945053
2,16031,2014,78.2328803715708,78.26118308224414,-0.028302710673344222,0.028302710673344222
2,16031,2015,77.9335935434406,77.8771467450874,0.05644679835319266,0.05644679835319266
2,16031,2016,77.8669694301039,77.82122102371345,0.04574840639044453,0.04574840639044453
2,16031,2017,77.8325520962545,77.84375884724504,-0.011206750990538694,0.011206750990538694
2,16031,2018,77.9808446471502,77.29876108400322,0.682083563146989,0.682083563146989
2,16031,2019,78.1039269817433,78.89142033526805,-0.7874933535247521,0.7874933535247521
2,16043,2000,77.4572796161155,77.69357698109256,-0.23629736497706233,0.23629736497706233
2,16043,2001,77.6312160201988,77.7784803794011,-0.1472643592022962,0.1472643592022962
2,16043,2002,77.7903074623914,77.60752844598476,0.1827790164066414,0.1827790164066414
2,16043,2003,78.0294555953597,77.50578592449973,0.5236696708599737,0.5236696708599737
2,16043,2004,78.4696862666501,77.6356435508112,0.8340427158389048,0.8340427158389048
2,16043,2005,78.4995030604551,77.9272208609986,0.5722821994564953,0.5722821994564953
2,16043,2006,78.9568429519145,77.44559365310909,1.51124929880541,1.51124929880541
2,16043,2007,79.1650257680063,77.27504401910504,1.8899817489012634,1.8899817489012634
2,16043,2008,79.0630248433469,77.80262917103526,1.2603956723116312,1.2603956723116312
2,16043,2009,79.318325464297,77.32766753240482,1.990657931892187,1.990657931892187
2,16043,2010,79.4109937842938,77.89305601534778,1.5179377689460125,1.5179377689460125
2,16043,2011,79.5044815218344,79.00447508629028,0.5000064355441225,0.5000064355441225
