fold,fips,year,actual,predicted,residual,abs_error
2,30061,2015,77.3053438935661,77.58369095079634,-0.2783470572302349,0.2783470572302349
2,30061,2016,77.4830215533476,77.73209246177116,-0.24907090842356183,0.24907090842356183
2,30061,2017,77.7097232629033,77.88206707680422,-0.17234381390092324,0.17234381390092324
2,30061,2018,78.0861477098289,77.75419392631258,0.3319537835163118,0.3319537835163118
2,30061,2019,78.3564766648743,77.91514547105042,0.44133119382387065,0.44133119382387065
2,30075,2000,77.6931045173279,75.97143751283706,1.7216670044908398,1.7216670044908398
2,30075,2001,77.8960440162993,76.02961835633704,1.8664256599622604,1.8664256599622604
2,30075,2002,77.7861328815659,76.0028247863478,1.7833080952181035,1.7833080952181035
2,30075,2003,77.997575565823,76.02107457099741,1.9765009948255852,1.9765009948255852
2,30075,2004,78.4405890500345,76.04304764992514,2.397541400109361,2.397541400109361
2,30075,2005,78.4292739778878,76.02445972479498,2.404814253092823,2.404814253092823
2,30075,2006,78.6288562236282,76.0308055084707,2.5980507151574983,2.5980507151574983
2,30075,2007,78.7912470936729,76.57125334737134,2.2199937463015544,2.2199937463015544
2,30075,2008,78.4410683409366,76.5491931582773,1.891875182659291,1.891875182659291
2,30075,2009,78.4998673045683,76.47679037770035,2.023076926867944,2.023076926867944
2,30075,2010,78.7156085943135,76.49744912578024,2.2181594685332584,2.2181594685332584
2,30075,2011,79.0476968157275,76.58826276729633,2.459434048431177,2.459434048431177
2,30075,2012,79.1843887875867,76.44907505790748,2.73531372967922,2.73531372967922
2,30075,2013,79.6490586958277,76.46389770998688,3.185160985840824,3.185160985840824
2,30075,2014,79.7899711229715,76.55710480521651,3.232866317754983,3.232866317754983
2,30075,2015,79.7129881335804,76.48001410489174,3.232974028688659,3.232974028688659
2,30075,2016,79.6313712156185,76.60114053218679,3.0302306834317108,3.0302306834317108
2,30075,2017,79.6749079578211,76.6297298433201,3.045178114500999,3.045178114500999
2,30075,2018,80.0511609590453,76.93817631193401,3.11298464711129,3.11298464711129
2,30075,2019,80.3509869768221,77.32916179174622,3.0218251850758833,3.0218251850758833
2,30089,2000,76.6006572979297,77.52871999041956,-0.9280626924898598,0.9280626924898598
2,30089,2001,76.6234240774235,77.52973679215425,-0.9063127147307597,0.9063127147307597
2,30089,2002,76.5150140084439,77.59006221891642,-1.0750482104725165,1.0750482104725165
2,30089,2003,76.6424324747112,77.54471032337051,-0.9022778486593097,0.9022778486593097
2,30089,2004,77.060039368963,77.57445977347406,-0.514420404511057,0.514420404511057
2,30089,2005,76.847951897622,77.54046316055988,-0.6925112629378845,0.6925112629378845
2,30089,2006,77.0587314821454,77.58515379417561,-0.5264223120302063,0.5264223120302063
2,30089,2007,77.2173311317748,78.1172551700815,-0.8999240383067075,0.8999240383067075
2,30089,2008,77.1646520312894,78.22436319292076,-1.0597111616313555,1.0597111616313555
2,30089,2009,77.7236587878923,78.18855491059719,-0.4648961227048858,0.4648961227048858
2,30089,2010,77.8337100589255,78.17421185597014,-0.340501797044638,0.340501797044638
2,30089,2011,77.7575765466938,78.1879055173979,-0.43032897070409604,0.43032897070409604
2,30089,2012,77.6586129331537,78.19035540397068,-0.5317424708169796,0.5317424708169796
2,30089,2013,77.7583433304306,78.24252414986661,-0.48418081943600555,0.48418081943600555
2,30089,2014,77.7504649646221,78.25853833627463,-0.5080733716525287,0.5080733716525287
2,30089,2015,77.7556281149117,78.27392348415745,-0.5182953692457488,0.5182953692457488
2,30089,2016,77.7222952098578,78.4660382702505,-0.7437430603926884,0.7437430603926884
2,30089,2017,77.7086295235043,78.58678350736744,-0.8781539838631431,0.8781539838631431
2,30089,2018,77.9743037627336,78.55498505758894,-0.5806812948553386,0.5806812948553386
2,30089,2019,78.2913582107816,78.73969041330743,-0.44833220252583317,0.44833220252583317
2,30101,2000,76.4228895775517,77.20051139362728,-0.7776218160755803,0.7776218160755803
2,30101,2001,76.4619199605466,77.23912254917049,-0.7772025886238936,0.7772025886238936
2,30101,2002,76.443806767087,77.24112942498627,-0.7973226578992723,0.7973226578992723
2,30101,2003,76.600470866392,77.24660591417869,-0.6461350477866858,0.6461350477866858
2,30101,2004,77.0269969210328,77.26616244820991,-0.23916552717710715,0.23916552717710715
2,30101,2005,77.035593640643,77.221373043749,-0.18577940310599672,0.18577940310599672
2,30101,2006,77.2238065010373,77.26198632283094,-0.03817982179363355,0.03817982179363355
2,30101,2007,77.5830732161252,77.89590172572979,-0.31282850960458575,0.31282850960458575
2,30101,2008,77.3562684882062,77.83417217704704,-0.4779036888408399,0.4779036888408399
2,30101,2009,77.8155656051955,77.87457129684229,-0.059005691646788705,0.059005691646788705
2,30101,2010,78.1203909203717,77.82242349507237,0.2979674252993334,0.2979674252993334
2,30101,2011,77.7137988006206,77.85990933589646,-0.14611053527586648,0.14611053527586648
2,30101,2012,77.8754898936966,77.89658244212087,-0.02109254842427788,0.02109254842427788
2,30101,2013,77.8245932842356,77.90048047035084,-0.07588718611523859,0.07588718611523859
2,30101,2014,78.0199974536806,77.84500392981185,0.1749935238687499,0.1749935238687499
2,30101,2015,77.8189157640874,77.87810836415424,-0.05919260006685079,0.05919260006685079
2,30101,2016,77.6961616949182,77.54113896204842,0.15502273286978152,0.15502273286978152
2,30101,2017,77.765654046676,77.61802548409021,0.14762856258579404,0.14762856258579404
2,30101,2018,77.9706161872876,77.53691977186817,0.4336964154194334,0.4336964154194334
2,30101,2019,78.1989809594254,77.56082866209147,0.6381522973339315,0.6381522973339315
2,30113,2000,77.6240262363904,73.68483719064095,3.9391890457494583,3.9391890457494583
2,30113,2001,77.7867084790466,73.68483719064095,4.101871288405647,4.101871288405647
2,30113,2002,77.809199382549,73.68483719064095,4.124362191908048,4.124362191908048
2,30113,2003,77.9827849786986,73.68483719064095,4.297947788057655,4.297947788057655
2,30113,2004,78.4916298963218,73.68483719064095,4.806792705680849,4.806792705680849
2,30113,2005,78.4650869087083,73.68483719064095,4.780249718067353,4.780249718067353
2,30113,2006,78.7200385177778,73.68483719064095,5.035201327136846,5.035201327136846
2,30113,2007,79.0779017189764,73.68483719064095,5.393064528335458,5.393064528335458
2,30113,2008,79.1340110388771,73.68483719064095,5.449173848236157,5.449173848236157
2,30113,2009,79.2898979856361,73.68483719064095,5.605060794995154,5.605060794995154
2,30113,2010,79.5897034219003,73.68483719064095,5.904866231259348,5.904866231259348
2,30113,2011,79.8550588429577,73.68483719064095,6.170221652316755,6.170221652316755
2,30113,2012,79.7740310966237,73.68483719064095,6.089193905982754,6.089193905982754
2,30113,2013,79.9226441667727,73.68483719064095,6.2378069761317505,6.2378069761317505
2,30113,2014,80.0572429430803,73.68483719064095,6.372405752439349,6.372405752439349
2,30113,2015,79.8590395399674,73.68483719064095,6.17420234932645,6.17420234932645
2,30113,2016,79.6317288177496,73.68483719064095,5.946891627108656,5.946891627108656
2,30113,2017,79.6370508562593,73.68483719064095,5.952213665618345,5.952213665618345
2,30113,2018,80.1412933224688,73.68483719064095,6.456456131827849,6.456456131827849
2,30113,2019,80.0545185752407,73.68483719064095,6.369681384599758,6.369681384599758
2,31017,2000,79.4309456490811,76.8271353451137,2.6038103039673928,2.6038103039673928
2,31017,2001,79.4692435996894,76.89242281747939,2.576820782210021,2.576820782210021
2,31017,2002,79.3473365045265,77.12137705142102,2.2259594531054745,2.2259594531054745
2,31017,2003,79.508194099857,77.1226801079086,2.3855139919484003,2.3855139919484003
2,31017,2004,79.8987708797039,77.37556870733484,2.523202172369068,2.523202172369068
2,31017,2005,79.6769200569715,77.0623245099571,2.614595547014403,2.614595547014403
2,31017,2006,79.7689635307871,77.97716551642456,1.7917980143625414,1.7917980143625414
2,31017,2007,79.925202954886,77.92466373950798,2.0005392153780264,2.0005392153780264
2,31017,2008,79.862134687945,78.02757231148321,1.8345623764617898,1.8345623764617898
2,31017,2009,80.0535451549094,78.05344414473807,2.000101010171335,2.000101010171335
2,31017,2010,80.588771930141,78.02140110689527,2.5673708232457244,2.5673708232457244
2,31017,2011,80.7922384418324,77.98498628339564,2.8072521584367536,2.8072521584367536
2,31017,2012,80.4713264119429,77.98938920816231,2.481937203780589,2.481937203780589
2,31017,2013,80.0001975616539,78.08642443781183,1.913773123842077,1.913773123842077
2,31017,2014,80.2672891160727,78.15053153165927,2.1167575844134348,2.1167575844134348
2,31017,2015,79.9916398845504,78.1298318267209,1.8618080578294922,1.8618080578294922
2,31017,2016,79.8902058490869,77.83181902856663,2.058386820520269,2.058386820520269
2,31017,2017,79.7038204816775,77.62011358096359,2.0837069007139064,2.0837069007139064
2,31017,2018,79.7208027640196,77.53116850938397,2.189634254635621,2.189634254635621
2,31017,2019,79.7215454235803,77.31135466252886,2.410190761051439,2.410190761051439
2,31029,2000,77.6849268201964,77.6782386700672,0.0066881501291931045,0.0066881501291931045
2,31029,2001,77.7003157289365,77.8262095763198,-0.12589384738329557,0.12589384738329557
2,31029,2002,77.6318077570119,78.00844119340691,-0.3766334363950108,0.3766334363950108
2,31029,2003,77.6645232257972,78.0164537439698,-0.35193051817260823,0.35193051817260823
2,31029,2004,78.0824150519105,78.04309627390231,0.0393187780081945,0.0393187780081945
2,31029,2005,77.9193577533828,78.01662961787969,-0.0972718644968893,0.0972718644968893
2,31029,2006,77.9430296818614,78.7712175814141,-0.8281878995527023,0.8281878995527023
2,31029,2007,78.1408548633384,78.77805407772777,-0.6371992143893692,0.6371992143893692
2,31029,2008,78.0849016802917,78.79748133414542,-0.712579653853723,0.712579653853723
2,31029,2009,78.6246440574108,78.8486421380426,-0.2239980806318016,0.2239980806318016
2,31029,2010,78.4961062347189,78.84165295953895,-0.34554672482005344,0.34554672482005344
2,31029,2011,78.9200368602847,78.89079879183183,0.02923806845286947,0.02923806845286947
2,31029,2012,78.9833922597174,78.85485560056192,0.12853665915548618,0.12853665915548618
2,31029,2013,78.8907773894266,78.87999008991278,0.01078729951382229,0.01078729951382229
2,31029,2014,78.8512464958626,78.89261047010532,-0.04136397424272786,0.04136397424272786
2,31029,2015,78.6925806930583,78.82053028342577,-0.12794959036746434,0.12794959036746434
2,31029,2016,78.5440018794425,78.65948557488824,-0.11548369544573234,0.11548369544573234
2,31029,2017,78.5459536228485,78.73542354750593,-0.1894699246574305,0.1894699246574305
2,31029,2018,78.5771305046011,78.66947412118132,-0.09234361658022294,0.09234361658022294
2,31029,2019,78.6923753349374,78.62191540121417,0.07045993372322812,0.07045993372322812
2,31039,2000,79.4671403873968,78.81972360355228,0.6474167838445197,0.6474167838445197
2,31039,2001,79.6081955255414,79.3599800883009,0.24821543724050343,0.24821543724050343
2,31039,2002,79.5815703264784,79.24912450220805,0.3324458242703514,0.3324458242703514
2,31039,2003,79.7769274662889,79.1899775861736,0.5869498801152986,0.5869498801152986
2,31039,2004,80.2134263252859,79.242351311503,0.9710750137828938,0.9710750137828938
2,31039,2005,80.1264502142239,79.15557525153088,0.9708749626930171,0.9708749626930171
2,31039,2006,80.3092126670493,79.91271686086353,0.39649580618576863,0.39649580618576863
2,31039,2007,80.6270171274908,79.95178183066118,0.6752352968296265,0.6752352968296265
2,31039,2008,80.5875393215175,80.07952735702912,0.5080119644883752,0.5080119644883752
2,31039,2009,81.0778702556568,80.00835670668123,1.0695135489755785,1.0695135489755785
2,31039,2010,81.2916112393991,80.00842161354421,1.283189625854888,1.283189625854888
2,31039,2011,81.2013850222403,80.04167549626298,1.1597095259773198,1.1597095259773198
2,31039,2012,81.2363742657461,79.85151219724091,1.3848620685051856,1.3848620685051856
2,31039,2013,81.2503640988816,80.0715426574516,1.178821441430003,1.178821441430003
2,31039,2014,81.4506557901315,80.01476871212965,1.4358870780018549,1.4358870780018549
2,31039,2015,81.2763485304431,79.88584877333969,1.390499757103413,1.390499757103413
2,31039,2016,81.355503607122,79.68115861179,1.6743449953320066,1.6743449953320066
2,31039,2017,81.2876177525586,79.74544534246878,1.5421724100898189,1.5421724100898189
2,31039,2018,81.5375193128756,79.78046306174946,1.7570562511261443,1.7570562511261443
2,31039,2019,81.7046901373247,79.52667740666435,2.178012730660356,2.178012730660356
2,31043,2000,77.4421853445083,77.63693123579561,-0.19474589128731168,0.19474589128731168
2,31043,2001,77.5225448351088,77.69924698470948,-0.176702149600672,0.176702149600672
2,31043,2002,77.4973047441998,77.5937494583354,-0.0964447141356004,0.0964447141356004
2,31043,2003,77.6192851295859,77.62865237478475,-0.009367245198845353,0.009367245198845353
2,31043,2004,77.946940142981,77.5855146686356,0.3614254743454097,0.3614254743454097
2,31043,2005,77.9303666252667,77.51138567443567,0.4189809508310276,0.4189809508310276
2,31043,2006,78.1233789621053,78.42456182250196,-0.30118286039665065,0.30118286039665065
2,31043,2007,78.3086967753696,78.79070828961025,-0.4820115142406536,0.4820115142406536
2,31043,2008,77.9610685219058,79.20987991499324,-1.2488113930874363,1.2488113930874363
2,31043,2009,78.2516784353017,78.62812046656546,-0.37644203126376397,0.37644203126376397
2,31043,2010,78.3939736387093,78.75235452261816,-0.3583808839088647,0.3583808839088647
2,31043,2011,78.4879344814157,78.72671123910455,-0.23877675768883933,0.23877675768883933
2,31043,2012,78.5342410584212,78.4935996378329,0.040641420588301,0.040641420588301
2,31043,2013,78.323074580394,78.72986291967779,-0.40678833928377856,0.40678833928377856
2,31043,2014,78.518186387035,78.64712480170485,-0.12893841466984668,0.12893841466984668
2,31043,2015,78.1519372996496,78.40863400111813,-0.2566967014685275,0.2566967014685275
2,31043,2016,78.0846377526437,78.64247365930606,-0.5578359066623619,0.5578359066623619
2,31043,2017,77.8899340427186,78.51343031755889,-0.6234962748402921,0.6234962748402921
2,31043,2018,77.9989604099176,79.03596550098906,-1.0370050910714639,1.0370050910714639
2,31043,2019,78.1095024370408,78.67501915996992,-0.565516722929118,0.565516722929118
2,31053,2000,77.9406028752096,78.05802360914781,-0.11742073393820363,0.11742073393820363
2,31053,2001,78.0243269809708,78.32105801902053,-0.2967310380497281,0.2967310380497281
2,31053,2002,77.9876920496727,78.34748224542798,-0.3597901957552807,0.3597901957552807
2,31053,2003,78.1088986088506,78.40223487492334,-0.29333626607274255,0.29333626607274255
2,31053,2004,78.4885006026262,78.34165260657207,0.14684799605413446,0.14684799605413446
2,31053,2005,78.4129843442139,78.31664158687902,0.09634275733488096,0.09634275733488096
2,31053,2006,78.6152563569115,79.42677941141872,-0.8115230545072194,0.8115230545072194
2,31053,2007,78.709013658957,79.3920369505515,-0.6830232915944947,0.6830232915944947
2,31053,2008,78.6028379250217,79.5676863266832,-0.9648484016614987,0.9648484016614987
2,31053,2009,78.8558301954145,79.71500179767246,-0.859171602257959,0.859171602257959
2,31053,2010,78.7257521479993,79.66554206778429,-0.9397899197849853,0.9397899197849853
2,31053,2011,78.811267380605,79.59406543515728,-0.7827980545522735,0.7827980545522735
2,31053,2012,78.7107914529787,79.29225405301356,-0.5814626000348682,0.5814626000348682
2,31053,2013,78.594950383919,79.69444437052101,-1.0994939866020133,1.0994939866020133
2,31053,2014,78.5288345491992,79.5632786449049,-1.0344440957056946,1.0344440957056946
2,31053,2015,78.2236047803823,79.51363138907749,-1.290026608695186,1.290026608695186
2,31053,2016,78.0694961678048,79.14840641703162,-1.0789102492268228,1.0789102492268228
2,31053,2017,77.8964995433031,79.24969894294755,-1.3531993996444527,1.3531993996444527
2,31053,2018,77.9285507341146,79.67462068026788,-1.746069946153284,1.746069946153284
2,31053,2019,78.1061216839724,79.41100875863859,-1.3048870746661834,1.3048870746661834
2,31065,2000,77.1925575149773,78.03224833310468,-0.8396908181273801,0.8396908181273801
2,31065,2001,77.2326270080208,78.23252572109885,-0.9998987130780534,0.9998987130780534
2,31065,2002,77.1202318124514,78.30296304466779,-1.1827312322163976,1.1827312322163976
2,31065,2003,77.2212774865453,78.29158698961454,-1.0703095030692396,1.0703095030692396
2,31065,2004,77.6004714912104,78.26281436509,-0.6623428738795951,0.6623428738795951
2,31065,2005,77.467193566354,78.28318071361913,-0.8159871472651332,0.8159871472651332
2,31065,2006,77.6074653700826,78.9185889813214,-1.3111236112388127,1.3111236112388127
2,31065,2007,77.7364663060016,78.94622930256159,-1.2097629965599879,1.2097629965599879
2,31065,2008,77.8434691654558,79.11705921217165,-1.273590046715853,1.273590046715853
2,31065,2009,78.3503221434266,79.16932653425235,-0.8190043908257536,0.8190043908257536
2,31065,2010,78.3991618555597,79.10591453605778,-0.7067526804980844,0.7067526804980844
2,31065,2011,78.3177416694139,79.10323564156158,-0.7854939721476768,0.7854939721476768
2,31065,2012,78.4902671721375,79.08793822818807,-0.5976710560505722,0.5976710560505722
2,31065,2013,78.2612199381953,79.16597188994983,-0.9047519517545339,0.9047519517545339
2,31065,2014,78.2898957362217,79.05087980681488,-0.7609840705931816,0.7609840705931816
2,31065,2015,78.0305303531173,78.79033546491267,-0.759805111795373,0.759805111795373
2,31065,2016,78.0169715047797,78.72924558475239,-0.712274079972687,0.712274079972687
2,31065,2017,78.0639526181026,78.85885839204093,-0.794905773938325,0.794905773938325
2,31065,2018,78.1630446844995,78.92578436484429,-0.7627396803447937,0.7627396803447937
2,31065,2019,78.2458716545439,79.05081278942457,-0.8049411348806643,0.8049411348806643
2,31079,2000,77.8887941501107,78.54330030117234,-0.6545061510616392,0.6545061510616392
2,31079,2001,77.9273647021642,78.66189869858896,-0.7345339964247586,0.7345339964247586
2,31079,2002,77.8400323284003,78.72748438270484,-0.8874520543045463,0.8874520543045463
2,31079,2003,77.8970559406327,78.73225721710196,-0.8352012764692631,0.8352012764692631
2,31079,2004,78.1990991540299,78.72375558143702,-0.5246564274071233,0.5246564274071233
2,31079,2005,78.1520609940465,78.70950093255932,-0.5574399385128288,0.5574399385128288
2,31079,2006,78.19978142138,79.3481229655742,-1.14834154419421,1.14834154419421
2,31079,2007,78.3795022951032,79.27451183855179,-0.8950095434485945,0.8950095434485945
2,31079,2008,78.3504878953028,79.46746663838242,-1.1169787430796134,1.1169787430796134
2,31079,2009,78.6766236072731,79.54787757948326,-0.8712539722101553,0.8712539722101553
2,31079,2010,78.8435577947226,79.60745841607955,-0.763900621356953,0.763900621356953
2,31079,2011,78.7435696497204,79.5641456063149,-0.8205759565944959,0.8205759565944959
2,31079,2012,78.8143355429192,79.27665536218278,-0.462319819263584,0.462319819263584
2,31079,2013,78.8368786098385,79.67809658815194,-0.8412179783134519,0.8412179783134519
2,31079,2014,78.7837065938707,79.73960496180901,-0.9558983679383033,0.9558983679383033
2,31079,2015,78.5844763100804,79.43748465177299,-0.8530083416925862,0.8530083416925862
2,31079,2016,78.5644559316674,78.87517347636091,-0.3107175446935173,0.3107175446935173
2,31079,2017,78.4847862515935,79.24631925470752,-0.7615330031140104,0.7615330031140104
2,31079,2018,78.5502120251311,79.69272779454379,-1.1425157694126824,1.1425157694126824
2,31079,2019,78.6950898766518,79.46062671591356,-0.7655368392617561,0.7655368392617561
2,31093,2000,78.9028750519802,78.35221451937477,0.5506605326054341,0.5506605326054341
2,31093,2001,78.8886878522918,78.59531720001192,0.2933706522798758,0.2933706522798758
2,31093,2002,78.7264683008081,78.60474226816986,0.12172603263823589,0.12172603263823589
2,31093,2003,78.7757284170546,78.59567359421818,0.18005482283641072,0.18005482283641072
2,31093,2004,79.0135899491366,78.6091187184261,0.40447123071049873,0.40447123071049873
2,31093,2005,78.837887138003,78.4882951462516,0.3495919917513959,0.3495919917513959
2,31093,2006,78.9704894752868,79.25091340241919,-0.2804239271323894,0.2804239271323894
2,31093,2007,79.0976842916863,79.14115570927457,-0.04347141758826467,0.04347141758826467
2,31093,2008,79.2483174493174,79.23881743285814,0.009500016459256244,0.009500016459256244
2,31093,2009,79.7210840415193,79.34489330264853,0.3761907388707755,0.3761907388707755
2,31093,2010,79.8900174670575,79.40855449524038,0.4814629718171233,0.4814629718171233
2,31093,2011,80.0853805412158,79.3603190049241,0.7250615362917046,0.7250615362917046
2,31093,2012,80.275462356319,79.0950924862029,1.1803698701160954,1.1803698701160954
2,31093,2013,80.1916672841455,79.43621294941165,0.7554543347338409,0.7554543347338409
2,31093,2014,80.2376965624523,79.48864263515193,0.7490539273003662,0.7490539273003662
2,31093,2015,79.9241246781453,79.33763057854085,0.586494099604451,0.586494099604451
2,31093,2016,79.8490732094202,78.81197962287642,1.0370935865437758,1.0370935865437758
2,31093,2017,79.7188690775073,79.2229443086354,0.49592476887190173,0.49592476887190173
2,31093,2018,79.7459092846116,79.35140503705189,0.39450424755970914,0.39450424755970914
2,31093,2019,79.8691284181652,79.18432748014207,0.6848009380231304,0.6848009380231304
2,31095,2000,78.6714500210844,78.17789234349819,0.4935576775862103,0.4935576775862103
2,31095,2001,78.6684088010733,78.47914605459547,0.18926274647782293,0.18926274647782293
2,31095,2002,78.5353944074223,78.38453359560908,0.1508608118132173,0.1508608118132173
2,31095,2003,78.6276347516768,78.42087904974366,0.2067557019331332,0.2067557019331332
2,31095,2004,78.9528959014058,78.41255768233695,0.5403382190688433,0.5403382190688433
2,31095,2005,78.6882369859871,78.38179044993228,0.3064465360548212,0.3064465360548212
2,31095,2006,78.8534682398371,78.72051738003776,0.13295085979933674,0.13295085979933674
2,31095,2007,78.8875836732618,78.75943431052279,0.12814936273900912,0.12814936273900912
2,31095,2008,78.758461091859,78.78186087892958,-0.023399787070573552,0.023399787070573552
2,31095,2009,78.8307437187541,78.82833742580263,0.002406292951476985,0.002406292951476985
2,31095,2010,78.7238059801488,78.80618657234378,-0.08238059219497984,0.08238059219497984
2,31095,2011,78.6053232534187,78.80633854739622,-0.2010152939775196,0.2010152939775196
2,31095,2012,78.3571050815058,78.73659828489687,-0.3794932033910783,0.3794932033910783
2,31095,2013,78.2524537996849,78.83983824620876,-0.5873844465238562,0.5873844465238562
2,31095,2014,78.2625326318973,78.81562029268773,-0.5530876607904247,0.5530876607904247
2,31095,2015,77.9224186948645,78.65245957161392,-0.7300408767494133,0.7300408767494133
2,31095,2016,77.8250846251041,78.51067008133798,-0.6855854562338806,0.6855854562338806
2,31095,2017,77.6780933199828,78.41862922979251,-0.740535909809708,0.740535909809708
2,31095,2018,77.6514201750782,78.35152610466663,-0.7001059295884318,0.7001059295884318
2,31095,2019,77.8639838366702,78.37555058091357,-0.5115667442433676,0.5115667442433676
2,31107,2000,77.773660529661,78.1874499580823,-0.4137894284212962,0.4137894284212962
2,31107,2001,77.8662889544108,78.53583158041337,-0.669542626002567,0.669542626002567
2,31107,2002,77.7787586182632,78.4342673272517,-0.6555087089885063,0.6555087089885063
2,31107,2003,78.0377024001855,78.47232009948382,-0.43461769929832883,0.43461769929832883
2,31107,2004,78.3898697240838,78.51185559164811,-0.1219858675643195,0.1219858675643195
2,31107,2005,78.3329594423667,78.38781610073437,-0.05485665836766884,0.05485665836766884
2,31107,2006,78.4966011209375,78.96288538577882,-0.46628426484132035,0.46628426484132035
2,31107,2007,78.6852431121751,79.15899233235513,-0.4737492201800251,0.4737492201800251
2,31107,2008,78.7822375988849,79.17356063757875,-0.3913230386938409,0.3913230386938409
2,31107,2009,79.1957949874395,78.99777645610759,0.19801853133191116,0.19801853133191116
2,31107,2010,79.402395112084,79.29073938106897,0.11165573101501991,0.11165573101501991
2,31107,2011,79.2674049873681,79.17326802457124,0.09413696279685269,0.09413696279685269
2,31107,2012,79.6328491672458,78.94767526923474,0.6851738980110582,0.6851738980110582
2,31107,2013,79.3836666319591,78.9577703076744,0.42589632428470736,0.42589632428470736
2,31107,2014,79.4531603290029,79.09931567415028,0.3538446548526224,0.3538446548526224
2,31107,2015,79.261849252545,78.9059455639285,0.35590368861650745,0.35590368861650745
2,31107,2016,79.2064207818246,78.88738467588205,0.3190361059425584,0.3190361059425584
2,31107,2017,79.0992456556717,78.79772306847312,0.3015225871985763,0.3015225871985763
2,31107,2018,79.2826280781089,78.93906695012816,0.3435611279807347,0.3435611279807347
2,31107,2019,79.5744448501549,79.09552621737885,0.4789186327760575,0.4789186327760575
2,31127,2000,77.8380643448041,77.65053642730179,0.18752791750230813,0.18752791750230813
2,31127,2001,77.8865753398098,77.86856052756443,0.018014812245368717,0.018014812245368717
2,31127,2002,77.7931203976816,77.76102989683704,0.032090500844560665,0.032090500844560665
2,31127,2003,77.8983210206463,77.8064971040816,0.09182391656470656,0.09182391656470656
2,31127,2004,78.2999923900678,77.8334846888192,0.4665077012486023,0.4665077012486023
2,31127,2005,78.1623795205013,77.72283019643442,0.4395493240668884,0.4395493240668884
2,31127,2006,78.3205353985551,78.19989525973944,0.12064013881565927,0.12064013881565927
2,31127,2007,78.3902467271431,78.16709393063398,0.2231527965091118,0.2231527965091118
2,31127,2008,78.2986834801424,78.31189777860723,-0.013214298464831131,0.013214298464831131
2,31127,2009,78.4734917869997,78.1952283870208,0.27826339997889704,0.27826339997889704
2,31127,2010,78.711810761235,78.30880298231024,0.4030077789247599,0.4030077789247599
2,31127,2011,78.5408266693567,78.25950608600967,0.28132058334703913,0.28132058334703913
2,31127,2012,78.6335337899044,78.11527385014934,0.5182599397550689,0.5182599397550689
2,31127,2013,78.6358258407327,78.21936020852507,0.41646563220763255,0.41646563220763255
2,31127,2014,78.6825665963959,78.28297742540632,0.3995891709895858,0.3995891709895858
2,31127,2015,78.3912207044653,78.04957431381199,0.3416463906533096,0.3416463906533096
2,31127,2016,78.191002715473,77.9187478171273,0.2722548983457074,0.2722548983457074
2,31127,2017,78.1641673086881,78.01865131788276,0.14551599080535027,0.14551599080535027
2,31127,2018,78.2760276011889,77.97398590202555,0.3020416991633539,0.3020416991633539
2,31127,2019,78.4212910079487,78.24695785937907,0.17433314856963023,0.17433314856963023
2,31139,2000,78.3726939568929,78.68325530245522,-0.31056134556231996,0.31056134556231996
2,31139,2001,78.5076420224228,78.95152375671242,-0.44388173428961863,0.44388173428961863
2,31139,2002,78.4579714612998,78.98276968580868,-0.5247982245088707,0.5247982245088707
2,31139,2003,78.6398481122828,79.03033253885498,-0.3904844265721721,0.3904844265721721
2,31139,2004,79.0885065668699,79.0610998745064,0.02740669236349902,0.02740669236349902
2,31139,2005,79.0311896492346,78.9664088487406,0.06478080049400603,0.06478080049400603
2,31139,2006,79.1794158765655,79.50964156094582,-0.3302256843803235,0.3302256843803235
2,31139,2007,79.3816981292989,79.48368204125299,-0.10198391195409329,0.10198391195409329
2,31139,2008,79.3170333108532,79.66933986904583,-0.35230655819262324,0.35230655819262324
2,31139,2009,79.7070602240611,79.74075674441288,-0.033696520351782056,0.033696520351782056
2,31139,2010,80.0393389003119,79.95928477686617,0.08005412344573415,0.08005412344573415
2,31139,2011,80.2388348083135,79.73193747085394,0.5068973374595629,0.5068973374595629
2,31139,2012,80.3674615217938,79.67905457883992,0.6884069429538755,0.6884069429538755
2,31139,2013,80.293470664326,79.82001041075344,0.4734602535725543,0.4734602535725543
2,31139,2014,80.3902173689437,79.77510197138518,0.6151153975585117,0.6151153975585117
2,31139,2015,80.2680162006519,79.7420085547512,0.5260076459007053,0.5260076459007053
2,31139,2016,80.0853531041232,79.57190090437363,0.5134521997495654,0.5134521997495654
2,31139,2017,80.0160969536842,79.38951003927268,0.6265869144115186,0.6265869144115186
2,31139,2018,80.0919638609323,79.67958234668436,0.4123815142479401,0.4123815142479401
2,31139,2019,80.3465630055248,79.61924181812691,0.7273211873978909,0.7273211873978909
2,31149,2000,78.324693964346,76.5535481571984,1.7711458071475903,1.7711458071475903
2,31149,2001,78.4246886824917,76.62590452187298,1.7987841606187231,1.7987841606187231
2,31149,2002,78.3226824695321,76.87033654002276,1.4523459295093346,1.4523459295093346
2,31149,2003,78.5707868975866,76.86431220558119,1.7064746920054148,1.7064746920054148
2,31149,2004,78.8167322022164,76.88097641214506,1.9357557900713402,1.9357557900713402
2,31149,2005,78.7712378866405,76.82935341419501,1.9418844724454942,1.9418844724454942
2,31149,2006,78.9551457628447,77.41317476874353,1.5419709941011632,1.5419709941011632
