fold,fips,year,actual,predicted,residual,abs_error
1,23015,2014,79.8370265022354,79.75181832554678,0.08520817668862435,0.08520817668862435
1,23015,2015,79.6818191767564,79.78754651855441,-0.10572734179800136,0.10572734179800136
1,23015,2016,79.6246736214774,79.60324536243927,0.021428259038131614,0.021428259038131614
1,23015,2017,79.4427461737673,79.54777211129192,-0.10502593752461564,0.10502593752461564
1,23015,2018,79.6327859115047,79.55103564485384,0.08175026665085738,0.08175026665085738
1,23015,2019,79.7353903176991,79.55554365375957,0.17984666393952864,0.17984666393952864
1,23029,2000,75.2335579828818,77.67577297370636,-2.442214990824553,2.442214990824553
1,23029,2001,75.2095878985717,77.72278945690702,-2.513201558335325,2.513201558335325
1,23029,2002,75.348194389078,77.65137622728251,-2.303181838204509,2.303181838204509
1,23029,2003,75.5359995250187,77.72996439892486,-2.193964873906168,2.193964873906168
1,23029,2004,75.9038403594957,77.79521627747101,-1.89137591797531,1.89137591797531
1,23029,2005,75.8452786142195,77.74477990127701,-1.899501287057518,1.899501287057518
1,23029,2006,76.0877034291156,77.75723779408763,-1.669534364972023,1.669534364972023
1,23029,2007,76.2867062716313,77.81140586527712,-1.5246995936458205,1.5246995936458205
1,23029,2008,76.2493068739726,78.97528149698245,-2.725974623009847,2.725974623009847
1,23029,2009,76.5850947262412,78.99030826765714,-2.4052135414159466,2.4052135414159466
1,23029,2010,76.7473583921425,78.9866243183108,-2.239265926168301,2.239265926168301
1,23029,2011,76.7352000116405,79.03268750214129,-2.297487490500785,2.297487490500785
1,23029,2012,76.8377181217335,79.02379865983421,-2.186080538100711,2.186080538100711
1,23029,2013,76.6879879060973,78.98626860349185,-2.2982806973945458,2.2982806973945458
1,23029,2014,76.7027641141313,78.98305935792484,-2.280295243793546,2.280295243793546
1,23029,2015,76.3926866580059,78.97430430318443,-2.5816176451785253,2.5816176451785253
1,23029,2016,76.2328005875088,78.93561842256953,-2.7028178350607277,2.7028178350607277
1,23029,2017,76.0867017251121,78.92492599203942,-2.8382242669273126,2.8382242669273126
1,23029,2018,76.2553626192194,79.03394250391341,-2.778579884694011,2.778579884694011
1,23029,2019,76.2438302393045,79.07173870642885,-2.8279084671243453,2.8279084671243453
1,24009,2000,76.335556138041,77.00536247990196,-0.6698063418609621,0.6698063418609621
1,24009,2001,76.4081359262163,77.00171512346154,-0.5935791972452336,0.5935791972452336
1,24009,2002,76.596399027655,77.0640737412154,-0.4676747135603989,0.4676747135603989
1,24009,2003,76.7979724826225,77.22138968143378,-0.42341719881127915,0.42341719881127915
1,24009,2004,77.2454272612045,77.15794642524881,0.08748083595568801,0.08748083595568801
1,24009,2005,77.3441324780809,77.19741032696597,0.14672215111492903,0.14672215111492903
1,24009,2006,77.6187637008711,77.42892768203873,0.18983601883236645,0.18983601883236645
1,24009,2007,78.0211145964067,77.4585999494417,0.5625146469649991,0.5625146469649991
1,24009,2008,78.1304150787098,78.46137473806948,-0.33095965935967797,0.33095965935967797
1,24009,2009,78.7492878643837,78.66636813831904,0.08291972606465947,0.08291972606465947
1,24009,2010,79.0938297875169,78.35183678909944,0.7419929984174587,0.7419929984174587
1,24009,2011,79.291113980018,78.44385594832974,0.8472580316882556,0.8472580316882556
1,24009,2012,79.3827223650511,78.3982332318627,0.98448913318839,0.98448913318839
1,24009,2013,79.4554967381292,79.14797821434009,0.3075185237891134,0.3075185237891134
1,24009,2014,79.4705867586169,78.84961199876948,0.620974759847428,0.620974759847428
1,24009,2015,79.3690536393873,78.93127933015387,0.43777430923343275,0.43777430923343275
1,24009,2016,79.3350231267603,78.77391544423118,0.5611076825291264,0.5611076825291264
1,24009,2017,79.2426384753014,78.83936503222495,0.40327344307645774,0.40327344307645774
1,24009,2018,79.4406240599686,78.65898632534667,0.7816377346219241,0.7816377346219241
1,24009,2019,79.5566963904407,79.07218088529336,0.48451550514734265,0.48451550514734265
1,24011,2000,74.469554720985,75.72426558701254,-1.254710866027537,1.254710866027537
1,24011,2001,74.598260151457,76.67886609354895,-2.0806059420919496,2.0806059420919496
1,24011,2002,74.5853271633579,75.94348137547262,-1.3581542121147123,1.3581542121147123
1,24011,2003,74.7681263989932,75.83990461825732,-1.071778219264118,1.071778219264118
1,24011,2004,75.1901796982872,75.9172619727878,-0.7270822745006029,0.7270822745006029
1,24011,2005,75.2352831152633,75.87643772695844,-0.6411546116951428,0.6411546116951428
1,24011,2006,75.4395285767146,75.9560126579317,-0.5164840812171008,0.5164840812171008
1,24011,2007,75.7407411052248,76.09485655932858,-0.354115454103777,0.354115454103777
1,24011,2008,75.919832681291,77.57802097937797,-1.6581882980869693,1.6581882980869693
1,24011,2009,76.3454179867367,76.94123921646089,-0.5958212297241801,0.5958212297241801
1,24011,2010,76.5581657711484,76.2814698627643,0.27669590838409874,0.27669590838409874
1,24011,2011,76.5629181141281,76.46803033673181,0.09488777739628063,0.09488777739628063
1,24011,2012,76.4840893776457,76.61586146455922,-0.13177208691351439,0.13177208691351439
1,24011,2013,76.5093276935924,76.8137898090087,-0.30446211541629964,0.30446211541629964
1,24011,2014,76.5113812575404,77.41982909910915,-0.9084478415687443,0.9084478415687443
1,24011,2015,76.364819064661,76.89440193853012,-0.5295828738691171,0.5295828738691171
1,24011,2016,76.1057752503745,76.53124338708263,-0.425468136708119,0.425468136708119
1,24011,2017,76.1239394226819,76.41800043955968,-0.29406101687777664,0.29406101687777664
1,24011,2018,76.2510708306,76.51126166483655,-0.2601908342365533,0.2601908342365533
1,24011,2019,76.3645775952907,76.946696299131,-0.5821187038403082,0.5821187038403082
1,24021,2000,77.7998789148203,77.15278587145247,0.6470930433678319,0.6470930433678319
1,24021,2001,77.9368656254842,78.0972477280698,-0.1603821025856007,0.1603821025856007
1,24021,2002,78.1889809033442,78.14938159866323,0.03959930468097639,0.03959930468097639
1,24021,2003,78.4234202150079,78.22424843798933,0.19917177701856303,0.19917177701856303
1,24021,2004,78.9338448268149,78.2807794530176,0.653065373797304,0.653065373797304
1,24021,2005,79.0490659793534,78.24120830544712,0.8078576739062839,0.8078576739062839
1,24021,2006,79.3938930574599,78.48541745295358,0.9084756045063216,0.9084756045063216
1,24021,2007,79.6600420415199,78.45055159983033,1.2094904416895673,1.2094904416895673
1,24021,2008,79.7420162256544,79.2418867904014,0.500129435253001,0.500129435253001
1,24021,2009,80.2602907158483,79.37255081423525,0.8877399016130454,0.8877399016130454
1,24021,2010,80.4394484651469,79.51062874806368,0.9288197170832149,0.9288197170832149
1,24021,2011,80.4230340461578,78.83578635640313,1.587247689754662,1.587247689754662
1,24021,2012,80.531514585771,78.81163459442163,1.719879991349373,1.719879991349373
1,24021,2013,80.515199753405,79.70778479395824,0.8074149594467599,0.8074149594467599
1,24021,2014,80.5436004121406,79.58250670552191,0.9610937066186978,0.9610937066186978
1,24021,2015,80.3176984349892,79.52474622075368,0.7929522142355125,0.7929522142355125
1,24021,2016,80.2775808930864,79.58605039324928,0.6915304998371141,0.6915304998371141
1,24021,2017,80.1712646505144,79.25805589400503,0.9132087565093769,0.9132087565093769
1,24021,2018,80.3050710677469,78.71390627740367,1.5911647903432282,1.5911647903432282
1,24021,2019,80.4439137512782,79.17550782865516,1.268405922623046,1.268405922623046
1,24033,2000,78.2623584964442,76.75071185808241,1.511646638361782,1.511646638361782
1,24033,2001,78.3396302370673,77.42157190871538,0.9180583283519184,0.9180583283519184
1,24033,2002,78.5299341320463,76.77484641546003,1.7550877165862602,1.7550877165862602
1,24033,2003,78.7400081474593,77.34875402018739,1.391254127271921,1.391254127271921
1,24033,2004,79.2143208236292,77.40373941211011,1.810581411519081,1.810581411519081
1,24033,2005,79.3462893842142,77.49831540907874,1.84797397513546,1.84797397513546
1,24033,2006,79.7153696593184,77.44106974854567,2.2742999107727258,2.2742999107727258
1,24033,2007,80.091637934478,77.55593370555698,2.53570422892102,2.53570422892102
1,24033,2008,80.3157387969015,79.02485973257343,1.2908790643280668,1.2908790643280668
1,24033,2009,80.9237088473378,79.48435105934563,1.4393577879921793,1.4393577879921793
1,24033,2010,81.1915915554632,78.56220584647035,2.6293857089928565,2.6293857089928565
1,24033,2011,81.3795573690768,78.77664676078948,2.6029106082873312,2.6029106082873312
1,24033,2012,81.6252330735589,78.73456132394985,2.890671749609055,2.890671749609055
1,24033,2013,81.778509174526,79.39976024581773,2.378748928708262,2.378748928708262
1,24033,2014,81.856178749792,79.04178503765485,2.8143937121371465,2.8143937121371465
1,24033,2015,81.7039642542199,79.47135116190911,2.2326130923107854,2.2326130923107854
1,24033,2016,81.7924409556118,79.0831724138437,2.709268541768097,2.709268541768097
1,24033,2017,81.7818741974575,78.70660919257129,3.075265004886205,3.075265004886205
1,24033,2018,82.0147655356268,78.77809191287297,3.236673622753827,3.236673622753827
1,24033,2019,82.1968884862238,78.52409857055635,3.672789915667451,3.672789915667451
1,24045,2000,75.0994919679915,75.63135977987538,-0.5318678118838847,0.5318678118838847
1,24045,2001,75.1694512805792,76.87941152633961,-1.7099602457604135,1.7099602457604135
1,24045,2002,75.1296712047729,75.70096399077634,-0.5712927860034398,0.5712927860034398
1,24045,2003,75.2652595270635,75.89501067225903,-0.6297511451955273,0.6297511451955273
1,24045,2004,75.6235308097363,75.86060488779022,-0.23707407805392222,0.23707407805392222
1,24045,2005,75.5768947113565,75.84120111892585,-0.2643064075693502,0.2643064075693502
1,24045,2006,75.8229424497585,75.98051403062615,-0.15757158086765344,0.15757158086765344
1,24045,2007,76.1269573846079,76.4425787678593,-0.315621383251397,0.315621383251397
1,24045,2008,76.1872136275539,77.44282998866386,-1.2556163611099578,1.2556163611099578
1,24045,2009,76.6873773314941,77.51690776404537,-0.829530432551266,0.829530432551266
1,24045,2010,77.0605960724123,77.11234610127367,-0.05175002886137747,0.05175002886137747
1,24045,2011,77.0020251078437,77.32770441502717,-0.3256793071834636,0.3256793071834636
1,24045,2012,77.3742276725038,77.46082456335095,-0.08659689084714728,0.08659689084714728
1,24045,2013,77.3510429506559,77.54593063950276,-0.1948876888468618,0.1948876888468618
1,24045,2014,77.2669038799047,77.60149099765867,-0.3345871177539692,0.3345871177539692
1,24045,2015,77.0196391342002,77.61434885911905,-0.5947097249188431,0.5947097249188431
1,24045,2016,76.6363789653911,77.34689484450683,-0.7105158791157322,0.7105158791157322
1,24045,2017,76.5490721595539,77.17647793695473,-0.6274057774008241,0.6274057774008241
1,24045,2018,76.6534156211281,77.28585988393955,-0.6324442628114468,0.6324442628114468
1,24045,2019,76.6302866471975,77.39884518494502,-0.7685585377475235,0.7685585377475235
1,25005,2000,77.1329189130459,78.50066621606652,-1.3677473030206215,1.3677473030206215
1,25005,2001,77.223987010015,78.52124684863806,-1.297259838623063,1.297259838623063
1,25005,2002,77.4082158718141,78.7216003063394,-1.3133844345253038,1.3133844345253038
1,25005,2003,77.6238409144471,78.57820031156453,-0.9543593971174289,0.9543593971174289
1,25005,2004,78.1241812011607,78.65149695156208,-0.5273157504013852,0.5273157504013852
1,25005,2005,78.2372411913297,78.6239170271744,-0.38667583584469867,0.38667583584469867
1,25005,2006,78.5387813700342,78.53891518817917,-0.00013381814497392952,0.00013381814497392952
1,25005,2007,78.8112198567411,78.82392734009109,-0.012707483349984727,0.012707483349984727
1,25005,2008,78.8008022333513,79.82464160867978,-1.0238393753284782,1.0238393753284782
1,25005,2009,79.1441610781665,79.93670590287192,-0.7925448247054163,0.7925448247054163
1,25005,2010,79.1731296497432,79.85435288924808,-0.6812232395048738,0.6812232395048738
1,25005,2011,79.14048968893,79.90633252593928,-0.7658428370092736,0.7658428370092736
1,25005,2012,79.1377904863585,79.73962160647619,-0.6018311201176942,0.6018311201176942
1,25005,2013,79.0183324043158,79.90463508219288,-0.8863026778770831,0.8863026778770831
1,25005,2014,79.0781378542691,80.01181212912904,-0.9336742748599391,0.9336742748599391
1,25005,2015,78.8413887129124,79.88976726472234,-1.0483785518099324,1.0483785518099324
1,25005,2016,78.8123361653675,79.95343710845708,-1.141100943089583,1.141100943089583
1,25005,2017,78.6671970723895,80.06455562441766,-1.397358552028166,1.397358552028166
1,25005,2018,78.7193899375905,80.09083545791496,-1.3714455203244569,1.3714455203244569
1,25005,2019,78.7884903094159,80.2271747497107,-1.438684440294793,1.438684440294793
1,25009,2000,78.1495780152397,78.4798222996166,-0.3302442843769029,0.3302442843769029
1,25009,2001,78.3042163308898,78.45016112696415,-0.14594479607434607,0.14594479607434607
1,25009,2002,78.4592632258393,78.68524635021146,-0.2259831243721635,0.2259831243721635
1,25009,2003,78.6720442833885,78.41751069020175,0.25453359318674984,0.25453359318674984
1,25009,2004,79.1379363574326,78.52323062958638,0.6147057278462142,0.6147057278462142
1,25009,2005,79.2522349084759,78.55402939468821,0.6982055137876841,0.6982055137876841
1,25009,2006,79.6092478502674,78.8051576718813,0.8040901783860903,0.8040901783860903
1,25009,2007,79.8839776076373,78.77261460046628,1.1113630071710219,1.1113630071710219
1,25009,2008,80.0028547684757,80.18883995749664,-0.18598518902093986,0.18598518902093986
1,25009,2009,80.4083930291161,80.23187980610373,0.17651322301236405,0.17651322301236405
1,25009,2010,80.5639161148253,80.20978059043483,0.3541355243904718,0.3541355243904718
1,25009,2011,80.6132046218706,80.22767532617314,0.3855292956974523,0.3855292956974523
1,25009,2012,80.7765369203971,80.23426997924754,0.5422669411495633,0.5422669411495633
1,25009,2013,80.7237184764972,80.21554189327838,0.5081765832188125,0.5081765832188125
1,25009,2014,80.6974105388049,80.25430136666151,0.4431091721433944,0.4431091721433944
1,25009,2015,80.36077424118,80.26621820241522,0.0945560387647788,0.0945560387647788
1,25009,2016,80.2819925691542,80.20697322158574,0.07501934756845685,0.07501934756845685
1,25009,2017,80.1041400719582,80.26428628568604,-0.16014621372784177,0.16014621372784177
1,25009,2018,80.1300489010008,80.27454471749147,-0.1444958164906609,0.1444958164906609
1,25009,2019,80.2087786787985,80.37135576276198,-0.16257708396348391,0.16257708396348391
1,25019,2000,79.2845450388415,77.96742782635631,1.3171172124851864,1.3171172124851864
1,25019,2001,79.4600662245605,77.67104147672356,1.7890247478369474,1.7890247478369474
1,25019,2002,79.5033840310481,77.85604889617542,1.6473351348726766,1.6473351348726766
1,25019,2003,79.6742701775858,78.01079510490943,1.6634750726763627,1.6634750726763627
1,25019,2004,80.1165332071708,77.75631009575183,2.360223111418975,2.360223111418975
1,25019,2005,80.1540297775788,77.90770284153255,2.246326936046245,2.246326936046245
1,25019,2006,80.3951381933248,77.93366626259424,2.4614719307305535,2.4614719307305535
1,25019,2007,80.7151119777447,77.81173223392366,2.9033797438210343,2.9033797438210343
1,25019,2008,80.6542413688759,79.48331761531269,1.1709237535632155,1.1709237535632155
1,25019,2009,81.2646512602857,79.9275699690407,1.3370812912449992,1.3370812912449992
1,25019,2010,81.5560884703888,79.89760418891439,1.658484281474415,1.658484281474415
1,25019,2011,81.6418641354029,79.79711514065266,1.8447489947502334,1.8447489947502334
1,25019,2012,81.9238925226739,79.7718701767828,2.1520223458910976,2.1520223458910976
1,25019,2013,81.7078050733029,79.90987414260627,1.797930930696623,1.797930930696623
1,25019,2014,81.6579987285377,79.87200997237358,1.78598875616413,1.78598875616413
1,25019,2015,81.6506755417137,79.92202200289545,1.72865353881825,1.72865353881825
1,25019,2016,82.0727833069416,79.93921337124367,2.1335699356979347,2.1335699356979347
1,25019,2017,82.0888104208856,79.87556804579751,2.213242375088086,2.213242375088086
1,25019,2018,82.3003221048563,79.04285738408309,3.257464720773214,3.257464720773214
1,25019,2019,82.393494952574,79.39791105987466,2.9955838926993437,2.9955838926993437
1,26003,2000,77.2602037232484,78.00707075940795,-0.7468670361595571,0.7468670361595571
1,26003,2001,77.4337361836447,77.9489168027965,-0.5151806191518062,0.5151806191518062
1,26003,2002,77.4824583737094,77.99814386685142,-0.5156854931420156,0.5156854931420156
1,26003,2003,77.6975659766753,77.8322040863649,-0.13463810968958967,0.13463810968958967
1,26003,2004,78.16189849439,77.89553932843509,0.2663591659549098,0.2663591659549098
1,26003,2005,78.1673604314441,78.05435147907653,0.11300895236756503,0.11300895236756503
1,26003,2006,78.5652081268591,78.07134228693072,0.4938658399283895,0.4938658399283895
1,26003,2007,78.6928304445073,79.39276491579636,-0.6999344712890689,0.6999344712890689
1,26003,2008,78.6807544490542,79.46006238478967,-0.77930793573546,0.77930793573546
1,26003,2009,79.0544349911141,79.4758481896849,-0.4214131985707894,0.4214131985707894
1,26003,2010,79.0869780305929,79.39564824673135,-0.30867021613845225,0.30867021613845225
1,26003,2011,79.1045160332084,79.40329281030637,-0.2987767770979701,0.2987767770979701
1,26003,2012,79.1341673499468,79.37486784393744,-0.2407004939906443,0.2407004939906443
1,26003,2013,79.191950439696,79.45767871651863,-0.2657282768226281,0.2657282768226281
1,26003,2014,79.2833038303992,79.4516380396787,-0.16833420927949305,0.16833420927949305
1,26003,2015,78.9236146060328,79.48997510757906,-0.5663605015462565,0.5663605015462565
1,26003,2016,78.7488225500506,79.25755538108234,-0.508732831031736,0.508732831031736
1,26003,2017,78.6862012912841,79.47823858971792,-0.7920372984338115,0.7920372984338115
1,26003,2018,78.7603619478094,79.61015088195516,-0.8497889341457636,0.8497889341457636
1,26003,2019,78.8877171255446,79.57091273357626,-0.6831956080316672,0.6831956080316672
1,26015,2000,77.0984900820855,77.25175967176628,-0.1532695896807752,0.1532695896807752
1,26015,2001,77.2733476401391,77.60982059928664,-0.3364729591475424,0.3364729591475424
1,26015,2002,77.3292722838202,77.60392818317568,-0.27465589935547996,0.27465589935547996
1,26015,2003,77.5162207745326,77.67930126910917,-0.16308049457657603,0.16308049457657603
1,26015,2004,77.9302308658037,77.73048161053418,0.19974925526950926,0.19974925526950926
1,26015,2005,77.9314176165378,77.59987257209369,0.3315450444441126,0.3315450444441126
1,26015,2006,78.2221258514628,77.7018760474552,0.5202498040076051,0.5202498040076051
1,26015,2007,78.4677146901191,78.45066977313253,0.017044916986563408,0.017044916986563408
1,26015,2008,78.5292533641781,78.54414433675389,-0.014890972575784645,0.014890972575784645
1,26015,2009,78.9598045519874,78.54352222229575,0.41628232969165424,0.41628232969165424
1,26015,2010,79.1170008402965,78.51290398188644,0.6040968584100597,0.6040968584100597
1,26015,2011,79.1680658954964,78.57612653307675,0.5919393624196516,0.5919393624196516
1,26015,2012,79.4209650636532,78.25260264021509,1.1683624234381114,1.1683624234381114
1,26015,2013,79.3603605920742,78.59342312582672,0.7669374662474837,0.7669374662474837
1,26015,2014,79.4411883541981,78.76672075752364,0.6744675966744609,0.6744675966744609
1,26015,2015,79.251456140121,78.58211142365865,0.6693447164623478,0.6693447164623478
1,26015,2016,79.2597087985264,78.36882089794828,0.8908879005781216,0.8908879005781216
1,26015,2017,79.1331583166265,78.70034589470359,0.43281242192291813,0.43281242192291813
1,26015,2018,79.3436878908859,78.54701325644609,0.7966746344398103,0.7966746344398103
1,26015,2019,79.4873498623825,78.60825591562696,0.8790939467555461,0.8790939467555461
1,26025,2000,74.891249736753,77.32830326633803,-2.437053529585029,2.437053529585029
1,26025,2001,75.0367647935992,77.46476174020988,-2.4279969466106763,2.4279969466106763
1,26025,2002,75.0690724922334,77.48407795476272,-2.4150054625293222,2.4150054625293222
1,26025,2003,75.2491407391517,77.67094104430498,-2.4218003051532833,2.4218003051532833
1,26025,2004,75.6868766632491,77.8247981893819,-2.1379215261328,2.1379215261328
1,26025,2005,75.686312174392,77.48351438980907,-1.797202215417073,1.797202215417073
1,26025,2006,75.9915110341184,77.68992908735879,-1.6984180532403883,1.6984180532403883
1,26025,2007,76.1297342885698,78.28583258912388,-2.156098300554092,2.156098300554092
1,26025,2008,76.0871499011538,78.19683496383729,-2.1096850626834964,2.1096850626834964
1,26025,2009,76.336001529878,78.33219561814676,-1.9961940882687514,1.9961940882687514
1,26025,2010,76.6124861233862,78.25221735890585,-1.6397312355196476,1.6397312355196476
1,26025,2011,76.481388392161,78.22341381013588,-1.7420254179748866,1.7420254179748866
1,26025,2012,76.5322318783678,78.3740271894095,-1.8417953110417074,1.8417953110417074
1,26025,2013,76.5469205430941,78.29001711461984,-1.74309657152574,1.74309657152574
1,26025,2014,76.6147541978977,78.39661867315519,-1.7818644752574926,1.7818644752574926
1,26025,2015,76.2350997875967,78.20853759267082,-1.973437805074127,1.973437805074127
1,26025,2016,76.088970320466,77.94129513907991,-1.8523248186139085,1.8523248186139085
1,26025,2017,75.9009162690028,77.86990426465431,-1.9689879956515028,1.9689879956515028
1,26025,2018,76.056633033506,77.97626428239774,-1.9196312488917329,1.9196312488917329
1,26025,2019,76.1490309416869,78.0301368690002,-1.8811059273132997,1.8811059273132997
1,26037,2000,78.815280520894,77.58826259465145,1.227017926242553,1.227017926242553
1,26037,2001,79.0630201092157,77.89703178062133,1.1659883285943664,1.1659883285943664
1,26037,2002,79.195031809797,77.76564478238596,1.429387027411039,1.429387027411039
1,26037,2003,79.4037694163515,78.11697848009938,1.2867909362521175,1.2867909362521175
1,26037,2004,79.8852848993685,78.19167927307029,1.6936056262982078,1.6936056262982078
1,26037,2005,79.9712288637208,77.75124439060035,2.219984473120448,2.219984473120448
1,26037,2006,80.2802199633936,77.90688322281248,2.3733367405811236,2.3733367405811236
1,26037,2007,80.4965949321546,78.45461582548049,2.0419791066741055,2.0419791066741055
1,26037,2008,80.2967153765596,78.58974920993278,1.7069661666268274,1.7069661666268274
1,26037,2009,80.7067501251277,78.58746659445927,2.119283530668426,2.119283530668426
1,26037,2010,80.773695182095,78.44960267507062,2.3240925070243748,2.3240925070243748
1,26037,2011,80.683177906704,78.63825252188457,2.044925384819436,2.044925384819436
1,26037,2012,80.6916486007841,78.35148393045887,2.340164670325237,2.340164670325237
1,26037,2013,80.7295001390418,78.66903760317886,2.060462535862939,2.060462535862939
1,26037,2014,80.8197670904829,78.81398651218825,2.0057805782946474,2.0057805782946474
1,26037,2015,80.7487743994358,78.58616299781319,2.1626114016226126,2.1626114016226126
1,26037,2016,80.7305190141805,77.9444490918035,2.7860699223769956,2.7860699223769956
1,26037,2017,80.6847859301858,78.0484381471991,2.6363477829867037,2.6363477829867037
1,26037,2018,80.9216592959128,78.2137974186055,2.707861877307309,2.707861877307309
1,26037,2019,81.0785792269675,78.07602533590445,3.0025538910630587,3.0025538910630587
1,26051,2000,76.2082669784308,76.54684478314928,-0.33857780471848287,0.33857780471848287
1,26051,2001,76.2742931171803,76.51314771640236,-0.23885459922205143,0.23885459922205143
1,26051,2002,76.2141956066168,76.55054640635706,-0.3363507997402593,0.3363507997402593
1,26051,2003,76.3420032607376,76.61708038829049,-0.2750771275528905,0.2750771275528905
1,26051,2004,76.6662999362077,76.65412211779451,0.012177818413178443,0.012177818413178443
1,26051,2005,76.5564513436735,76.59120563421664,-0.03475429054313395,0.03475429054313395
1,26051,2006,76.7716749270226,76.63106655417607,0.14060837284652905,0.14060837284652905
1,26051,2007,76.8397025219651,77.28487353266247,-0.4451710106973792,0.4451710106973792
1,26051,2008,76.9299454807795,77.3990188507101,-0.4690733699306122,0.4690733699306122
1,26051,2009,77.2330063174677,77.43847199417328,-0.20546567670558602,0.20546567670558602
1,26051,2010,77.3560984355169,77.37719066863524,-0.0210922331183383,0.0210922331183383
1,26051,2011,77.2019254484547,77.38933489085679,-0.18740944240208535,0.18740944240208535
1,26051,2012,77.3671124296942,77.38435062545528,-0.017238195761080988,0.017238195761080988
1,26051,2013,77.1177609623929,77.39088277307977,-0.2731218106868738,0.2731218106868738
1,26051,2014,77.3317651667472,77.79861895110281,-0.46685378435560665,0.46685378435560665
1,26051,2015,77.0373573209745,77.36889619645976,-0.33153887548526484,0.33153887548526484
1,26051,2016,76.8813922709168,77.65043420788383,-0.769041936967028,0.769041936967028
1,26051,2017,76.7633002832859,77.54940103777162,-0.7861007544857159,0.7861007544857159
1,26051,2018,76.9433168407872,77.57470799524546,-0.6313911544582567,0.6313911544582567
1,26051,2019,77.0504240765178,77.80088422246754,-0.7504601459497451,0.7504601459497451
1,26063,2000,76.8870705595852,77.84064259628104,-0.9535720366958458,0.9535720366958458
1,26063,2001,76.947714542716,77.90101769268065,-0.953303149964654,0.953303149964654
1,26063,2002,76.9196382120237,77.92313381884252,-1.0034956068188166,1.0034956068188166
1,26063,2003,77.0439730433888,77.96382274582174,-0.9198497024329413,0.9198497024329413
1,26063,2004,77.4285754614797,78.01761839280107,-0.589042931321373,0.589042931321373
1,26063,2005,77.3192298688889,77.94958569730844,-0.630355828419539,0.630355828419539
1,26063,2006,77.561711453213,77.95566940383095,-0.3939579506179598,0.3939579506179598
1,26063,2007,77.6735414672121,78.83133342466763,-1.1577919574555295,1.1577919574555295
1,26063,2008,77.6838085872456,78.91840426577382,-1.2345956785282226,1.2345956785282226
1,26063,2009,77.9080307847752,78.9496288956558,-1.0415981108805994,1.0415981108805994
1,26063,2010,77.9896474856076,78.80713844571989,-0.8174909601122806,0.8174909601122806
1,26063,2011,77.8747313076337,78.97937326977747,-1.1046419621437735,1.1046419621437735
1,26063,2012,77.8697153839942,78.6667055670306,-0.7969901830363995,0.7969901830363995
1,26063,2013,77.7343252433863,78.99512410538789,-1.260798862001593,1.260798862001593
1,26063,2014,77.8004863070933,79.14476705636376,-1.3442807492704674,1.3442807492704674
1,26063,2015,77.6811553497045,78.97661323790777,-1.2954578882032735,1.2954578882032735
1,26063,2016,77.4370593264768,78.70307673867617,-1.2660174121993748,1.2660174121993748
1,26063,2017,77.3539797366361,78.80494512590525,-1.4509653892691432,1.4509653892691432
1,26063,2018,77.4515430906488,78.75142694419061,-1.2998838535418145,1.2998838535418145
1,26063,2019,77.5659236619364,78.44244346237907,-0.8765198004426793,0.8765198004426793
1,26073,2000,77.111075797022,77.70879828335747,-0.5977224863354706,0.5977224863354706
1,26073,2001,77.2801148045923,77.79529455583152,-0.5151797512392164,0.5151797512392164
1,26073,2002,77.3180922819703,77.92898882175598,-0.6108965397856849,0.6108965397856849
1,26073,2003,77.5325347560979,78.03198031018353,-0.4994455540856251,0.4994455540856251
1,26073,2004,77.9756595518166,78.11893763466564,-0.14327808284903654,0.14327808284903654
1,26073,2005,77.9238965943992,77.76227141232926,0.16162518206994037,0.16162518206994037
1,26073,2006,78.2977143471632,77.99260761129068,0.30510673587251347,0.30510673587251347
1,26073,2007,78.462168049637,78.31043555518045,0.151732494456553,0.151732494456553
1,26073,2008,78.2983433493674,78.40455160010342,-0.10620825073601736,0.10620825073601736
1,26073,2009,78.6283485828785,78.43377518263156,0.19457340024693792,0.19457340024693792
1,26073,2010,78.6641873987329,78.38849125772684,0.27569614100606543,0.27569614100606543
1,26073,2011,78.7560665132714,78.43129394099392,0.3247725722774817,0.3247725722774817
1,26073,2012,78.8983644565994,78.35367194709445,0.5446925095049409,0.5446925095049409
1,26073,2013,78.9815512217518,78.43985825790018,0.5416929638516166,0.5416929638516166
1,26073,2014,79.103140681315,78.56619893520775,0.5369417461072459,0.5369417461072459
1,26073,2015,78.944219291473,78.35850146953632,0.585717821936683,0.585717821936683
1,26073,2016,78.8777687424802,78.38044420715526,0.49732453532493537,0.49732453532493537
1,26073,2017,78.8679671416514,78.31350405816052,0.5544630834908872,0.5544630834908872
1,26073,2018,79.0462920518984,78.19524361291246,0.8510484389859414,0.8510484389859414
1,26073,2019,79.1429461987862,78.35725246007134,0.785693738714869,0.785693738714869
1,26085,2000,74.9069134891091,76.9347808719147,-2.0278673828055958,2.0278673828055958
1,26085,2001,75.1161767439689,76.73867104165556,-1.6224942976866714,1.6224942976866714
1,26085,2002,75.1765888456516,76.78730570729917,-1.6107168616475747,1.6107168616475747
1,26085,2003,75.4968618436505,76.82073614435583,-1.3238743007053273,1.3238743007053273
1,26085,2004,75.9242173592029,76.84386296890301,-0.9196456097001118,0.9196456097001118
1,26085,2005,75.8856847286926,76.7912544507609,-0.9055697220683072,0.9055697220683072
