fold,fips,year,actual,predicted,residual,abs_error
1,37175,2008,79.3824913959237,76.78048964472042,2.602001751203275,2.602001751203275
1,37175,2009,79.5854921938672,76.81450393147249,2.7709882623947095,2.7709882623947095
1,37175,2010,79.9318476519912,76.95338984187258,2.978457810118627,2.978457810118627
1,37175,2011,79.9436834544674,76.88930129291,3.054382161557399,3.054382161557399
1,37175,2012,80.1116635288491,76.92003841106032,3.1916251177887887,3.1916251177887887
1,37175,2013,80.1007200305786,77.59080157337492,2.509918457203682,2.509918457203682
1,37175,2014,80.1634507790029,77.17725134937837,2.986199429624534,2.986199429624534
1,37175,2015,79.9069808790819,77.11733668798928,2.78964419109262,2.78964419109262
1,37175,2016,79.8695641663562,76.96062117700102,2.9089429893551824,2.9089429893551824
1,37175,2017,79.87162478909,77.18078422341081,2.6908405656791956,2.6908405656791956
1,37175,2018,80.167955180563,77.31951730891025,2.8484378716527488,2.8484378716527488
1,37175,2019,80.3964013058706,76.97711277392617,3.4192885319444315,3.4192885319444315
1,37187,2000,73.9614563728267,75.62912614182396,-1.667669768997257,1.667669768997257
1,37187,2001,74.1622547229157,76.26033469517633,-2.0980799722606207,2.0980799722606207
1,37187,2002,74.2621449268924,75.74603477304466,-1.4838898461522518,1.4838898461522518
1,37187,2003,74.5329826827592,76.03690940654039,-1.5039267237811913,1.5039267237811913
1,37187,2004,75.1020580580754,76.0744407836641,-0.9723827255887016,0.9723827255887016
1,37187,2005,75.1579884894884,76.06593287963557,-0.9079443901471649,0.9079443901471649
1,37187,2006,75.532083981127,76.0293431035499,-0.4972591224229035,0.4972591224229035
1,37187,2007,75.8974660748061,76.06523208810859,-0.16776601330248297,0.16776601330248297
1,37187,2008,76.0820535102546,77.10019532262129,-1.018141812366693,1.018141812366693
1,37187,2009,76.5463815780343,77.17889581361611,-0.6325142355818087,0.6325142355818087
1,37187,2010,76.89154216676,77.22223115682931,-0.3306889900693051,0.3306889900693051
1,37187,2011,76.9230902430273,77.08534310323307,-0.16225286020576846,0.16225286020576846
1,37187,2012,76.7496022302784,77.17886631748242,-0.4292640872040181,0.4292640872040181
1,37187,2013,76.8197450969722,77.22656144266101,-0.4068163456888101,0.4068163456888101
1,37187,2014,76.6553374614559,77.06552418152268,-0.4101867200667755,0.4101867200667755
1,37187,2015,76.3479577736823,77.20193233432519,-0.8539745606428966,0.8539745606428966
1,37187,2016,76.2932614272141,77.22083584628389,-0.927574419069785,0.927574419069785
1,37187,2017,76.110970903345,77.14857538939471,-1.0376044860497018,1.0376044860497018
1,37187,2018,76.1751456680066,77.28833064395823,-1.1131849759516257,1.1131849759516257
1,37187,2019,76.2167448341725,77.0227104800003,-0.8059656458277971,0.8059656458277971
1,37197,2000,75.6467860572876,75.37231665122083,0.27446940606677117,0.27446940606677117
1,37197,2001,75.7295529163021,75.94703117696191,-0.21747826065981712,0.21747826065981712
1,37197,2002,75.6859539822188,75.87788548678293,-0.1919315045641241,0.1919315045641241
1,37197,2003,75.8011595140779,75.84186809032332,-0.04070857624542157,0.04070857624542157
1,37197,2004,76.1661675779582,75.5996488114354,0.5665187665228046,0.5665187665228046
1,37197,2005,76.0559886654183,75.85992277227417,0.19606589314412304,0.19606589314412304
1,37197,2006,76.2816750962129,75.87825338195645,0.4034217142564387,0.4034217142564387
1,37197,2007,76.4121595088475,75.90096272057372,0.5111967882737787,0.5111967882737787
1,37197,2008,76.5174436507134,76.45747433075825,0.059969319955158085,0.059969319955158085
1,37197,2009,76.9071937398393,76.4504193862279,0.45677435361139374,0.45677435361139374
1,37197,2010,77.0776271193618,76.68569033951955,0.39193677984223996,0.39193677984223996
1,37197,2011,77.0712260282057,76.56328535392609,0.5079406742796095,0.5079406742796095
1,37197,2012,77.0185740442085,76.3177075696325,0.7008664745760029,0.7008664745760029
1,37197,2013,76.8371746978254,76.911705984488,-0.0745312866625909,0.0745312866625909
1,37197,2014,76.8338596308304,76.67167820646695,0.16218142436345317,0.16218142436345317
1,37197,2015,76.5449319450548,76.63392202496576,-0.08899007991095687,0.08899007991095687
1,37197,2016,76.4576617557514,76.33834616308384,0.11931559266756153,0.11931559266756153
1,37197,2017,76.2960046056631,76.22212149364675,0.07388311201634679,0.07388311201634679
1,37197,2018,76.3997781261703,76.40415679178525,-0.004378665614950705,0.004378665614950705
1,37197,2019,76.4026808299104,76.10319752182369,0.29948330808670676,0.29948330808670676
1,37199,2000,77.4472460974977,76.09037652156927,1.3568695759284282,1.3568695759284282
1,37199,2001,77.42056497207,76.31674644101224,1.1038185310577546,1.1038185310577546
1,37199,2002,77.2927340862072,76.1616159224288,1.1311181637784102,1.1311181637784102
1,37199,2003,77.3383941855867,76.24907894322962,1.089315242357074,1.089315242357074
1,37199,2004,77.6265261556777,76.01906582931024,1.607460326367459,1.607460326367459
1,37199,2005,77.4999230256343,76.01998705378698,1.4799359718473255,1.4799359718473255
1,37199,2006,77.6020357321722,76.31811675629838,1.2839189758738172,1.2839189758738172
1,37199,2007,77.8392510226816,76.1831184485432,1.6561325741383968,1.6561325741383968
1,37199,2008,77.6172657346935,76.61516844918094,1.002097285512562,1.002097285512562
1,37199,2009,78.1989626692858,76.32096333036682,1.8779993389189826,1.8779993389189826
1,37199,2010,78.0757422391856,76.35279155038955,1.7229506887960468,1.7229506887960468
1,37199,2011,78.0359091330323,76.88188797447752,1.1540211585547837,1.1540211585547837
1,37199,2012,78.0113193184991,76.62575239260458,1.3855669258945227,1.3855669258945227
1,37199,2013,77.8704323516492,77.28316864685056,0.5872637047986444,0.5872637047986444
1,37199,2014,77.8443251922351,77.09089358885865,0.7534316033764554,0.7534316033764554
1,37199,2015,77.4673034710673,76.6189082125984,0.8483952584688979,0.8483952584688979
1,37199,2016,77.3628373489658,76.37287271204745,0.9899646369183444,0.9899646369183444
1,37199,2017,77.2395408656086,76.18788613819842,1.051654727410181,1.051654727410181
1,37199,2018,77.3719036437365,76.12604610855132,1.2458575351851806,1.2458575351851806
1,37199,2019,77.4762363032904,75.89936479392176,1.5768715093686438,1.5768715093686438
1,38011,2000,77.7036687390869,78.04514525028948,-0.34147651120258615,0.34147651120258615
1,38011,2001,77.7374491798909,78.09493547556825,-0.35748629567734724,0.35748629567734724
1,38011,2002,77.6802508385116,78.19783411153236,-0.5175832730207617,0.5175832730207617
1,38011,2003,77.8421535407197,78.18593146213935,-0.3437779214196439,0.3437779214196439
1,38011,2004,78.1707712966282,78.2448553239386,-0.07408402731039132,0.07408402731039132
1,38011,2005,78.0027031404179,78.17762092043809,-0.17491778002018066,0.17491778002018066
1,38011,2006,78.2007894372611,78.23819215435763,-0.03740271709654053,0.03740271709654053
1,38011,2007,78.316193086333,78.6149120377953,-0.2987189514623054,0.2987189514623054
1,38011,2008,78.4631529527811,78.72695960661083,-0.26380665382973234,0.26380665382973234
1,38011,2009,78.7529537261499,79.01487621718483,-0.26192249103493737,0.26192249103493737
1,38011,2010,78.9849066828951,79.00334910929644,-0.018442426401335865,0.018442426401335865
1,38011,2011,78.8423952527477,78.95070180042373,-0.10830654767602255,0.10830654767602255
1,38011,2012,78.6621399828185,78.8388440720039,-0.17670408918539238,0.17670408918539238
1,38011,2013,78.7999036631526,78.99668749867739,-0.1967838355247835,0.1967838355247835
1,38011,2014,78.8389761608397,79.00710694650964,-0.16813078566993056,0.16813078566993056
1,38011,2015,78.9652330274439,78.98161246816301,-0.016379440719106242,0.016379440719106242
1,38011,2016,78.8402513517028,79.00428176669203,-0.16403041498922732,0.16403041498922732
1,38011,2017,78.8605103124453,78.92922621838191,-0.06871590593661381,0.06871590593661381
1,38011,2018,79.2249527335264,79.09923558901039,0.12571714451600258,0.12571714451600258
1,38011,2019,79.4964756085603,79.0437415362602,0.4527340723001032,0.4527340723001032
1,38023,2000,79.2331796134168,77.87236101627202,1.360818597144771,1.360818597144771
1,38023,2001,79.2165077557531,77.86547225114606,1.3510355046070401,1.3510355046070401
1,38023,2002,79.0398989987186,77.94308853972109,1.0968104589975098,1.0968104589975098
1,38023,2003,79.2139220019632,77.95057124841139,1.263350753551805,1.263350753551805
1,38023,2004,79.5995071229618,77.99515109452881,1.6043560284329885,1.6043560284329885
1,38023,2005,79.4756542706581,78.00110480680445,1.4745494638536485,1.4745494638536485
1,38023,2006,79.7446869903459,78.05248849032252,1.6921985000233803,1.6921985000233803
1,38023,2007,79.7586121947439,78.71414546500426,1.0444667297396393,1.0444667297396393
1,38023,2008,79.996203060105,78.69066956005831,1.3055335000466926,1.3055335000466926
1,38023,2009,80.2689983376615,78.66155132157905,1.6074470160824461,1.6074470160824461
1,38023,2010,80.5549507629005,78.72104155760807,1.8339092052924286,1.8339092052924286
1,38023,2011,80.4876008432023,78.6127156845047,1.8748851586975945,1.8748851586975945
1,38023,2012,80.5881003003952,78.64201703269849,1.9460832676967073,1.9460832676967073
1,38023,2013,80.3346942362851,78.65282595930495,1.681868276980154,1.681868276980154
1,38023,2014,80.7775367714033,78.64897404463595,2.128562726767356,2.128562726767356
1,38023,2015,80.0334928955034,78.52516675280563,1.5083261426977685,1.5083261426977685
1,38023,2016,79.7488982466643,78.92805002374058,0.8208482229237148,0.8208482229237148
1,38023,2017,79.5319984730087,78.51007631514581,1.021922157862889,1.021922157862889
1,38023,2018,79.7383757072246,78.64557328520367,1.092802422020938,1.092802422020938
1,38023,2019,79.8904470268062,78.70393854935323,1.1865084774529748,1.1865084774529748
1,38037,2000,77.4523347111113,76.22751674332626,1.224817967785043,1.224817967785043
1,38037,2001,77.5541217814927,76.20695810676874,1.3471636747239586,1.3471636747239586
1,38037,2002,77.5502543134415,76.25032648380983,1.2999278296316703,1.2999278296316703
1,38037,2003,77.9455547990194,75.9091849866248,2.036369812394611,2.036369812394611
1,38037,2004,78.2469892868948,76.25953568535002,1.987453601544786,1.987453601544786
1,38037,2005,78.2503945610368,75.94210336670936,2.3082911943274382,2.3082911943274382
1,38037,2006,78.5566395917749,76.06977343738833,2.4868661543865613,2.4868661543865613
1,38037,2007,78.8100544388231,76.24589584813576,2.5641585906873416,2.5641585906873416
1,38037,2008,78.8119297756546,77.31637461262171,1.4955551630328898,1.4955551630328898
1,38037,2009,78.7789494407769,76.71722124051615,2.0617282002607453,2.0617282002607453
1,38037,2010,78.9229256655395,76.69623326051165,2.2266924050278476,2.2266924050278476
1,38037,2011,78.8882385839503,76.86949738966771,2.0187411942825833,2.0187411942825833
1,38037,2012,79.0605100795542,77.63360473223483,1.4269053473193765,1.4269053473193765
1,38037,2013,79.1177407708572,77.04933258043793,2.0684081904192624,2.0684081904192624
1,38037,2014,79.0854966904086,77.20485215662674,1.8806445337818616,1.8806445337818616
1,38037,2015,78.9115174742148,77.76774732778803,1.1437701464267747,1.1437701464267747
1,38037,2016,78.728105049507,78.87560143644829,-0.14749638694129885,0.14749638694129885
1,38037,2017,78.9232692208192,78.26934476670387,0.6539244541153266,0.6539244541153266
1,38037,2018,78.9935522492705,78.61429293463131,0.37925931463918516,0.37925931463918516
1,38037,2019,79.1057003018955,78.5807067102694,0.5249935916260995,0.5249935916260995
1,38047,2000,79.2004011842032,78.67322277550815,0.5271784086950504,0.5271784086950504
1,38047,2001,79.1845352487631,78.68209161459657,0.502443634166525,0.502443634166525
1,38047,2002,78.9933302446278,78.75691914873377,0.2364110958940273,0.2364110958940273
1,38047,2003,79.2005515637996,78.79380605812487,0.4067455056747349,0.4067455056747349
1,38047,2004,79.4954767033232,78.83771410435774,0.6577625989654621,0.6577625989654621
1,38047,2005,79.373372738251,78.89477196457452,0.4786007736764901,0.4786007736764901
1,38047,2006,79.4905861071005,78.95693080946388,0.5336552976366136,0.5336552976366136
1,38047,2007,79.5280306654895,79.50052337257364,0.02750729291585685,0.02750729291585685
1,38047,2008,79.3857562879487,79.51118507443414,-0.1254287864854433,0.1254287864854433
1,38047,2009,79.7387949693436,79.56283159401781,0.17596337532579298,0.17596337532579298
1,38047,2010,79.8512808454136,79.67608310323746,0.17519774217613815,0.17519774217613815
1,38047,2011,79.7414409534593,79.6749544322147,0.06648652124459886,0.06648652124459886
1,38047,2012,79.9152745105017,79.58172278762679,0.3335517228749154,0.3335517228749154
1,38047,2013,79.7143156401717,79.66618711014961,0.04812853002209749,0.04812853002209749
1,38047,2014,79.779315470378,79.63513926127261,0.14417620910538176,0.14417620910538176
1,38047,2015,79.6529809445605,79.49869689623831,0.15428404832218234,0.15428404832218234
1,38047,2016,79.8676703253053,79.32067260730163,0.5469977180036665,0.5469977180036665
1,38047,2017,79.719065661897,79.2492783448874,0.4697873170096045,0.4697873170096045
1,38047,2018,80.045651660437,79.44660218698742,0.5990494734495826,0.5990494734495826
1,38047,2019,80.2556716126175,78.69426764855527,1.5614039640622366,1.5614039640622366
1,38049,2000,78.8214328079567,78.44168247327501,0.3797503346816882,0.3797503346816882
1,38049,2001,78.8246178787479,78.41687973879671,0.4077381399511921,0.4077381399511921
1,38049,2002,78.7581837166475,78.42246303367938,0.3357206829681161,0.3357206829681161
1,38049,2003,78.9251885698839,78.49416682581148,0.43102174407242444,0.43102174407242444
1,38049,2004,79.3124920620391,78.47090401430441,0.8415880477346889,0.8415880477346889
1,38049,2005,79.0976034323658,78.49693596732739,0.6006674650384127,0.6006674650384127
1,38049,2006,79.2437685455169,78.59579377354041,0.647974771976493,0.647974771976493
1,38049,2007,79.4166580228939,78.83022244471196,0.5864355781819341,0.5864355781819341
1,38049,2008,79.0887811117015,78.85921314447361,0.22956796722787942,0.22956796722787942
1,38049,2009,79.4680143462135,78.80676478519567,0.6612495610178257,0.6612495610178257
1,38049,2010,79.6135803335279,78.8446714858517,0.7689088476762009,0.7689088476762009
1,38049,2011,79.5304127860539,78.7644778890175,0.7659348970364022,0.7659348970364022
1,38049,2012,79.3085902382616,78.6830811363517,0.6255091019098984,0.6255091019098984
1,38049,2013,79.5943655541048,78.8047801313471,0.7895854227576962,0.7895854227576962
1,38049,2014,79.8508187373783,78.66913550147038,1.1816832359079257,1.1816832359079257
1,38049,2015,79.6216938482544,78.74044745915255,0.8812463891018467,0.8812463891018467
1,38049,2016,79.5016846106525,79.13115339136544,0.37053121928705934,0.37053121928705934
1,38049,2017,79.4621663837716,79.06488950894371,0.3972768748278952,0.3972768748278952
1,38049,2018,79.7312038063874,78.8844381181976,0.8467656881898051,0.8467656881898051
1,38049,2019,80.0190362256496,78.90378470729033,1.1152515183592726,1.1152515183592726
1,38059,2000,77.7303987203063,78.10528056012444,-0.37488183981814416,0.37488183981814416
1,38059,2001,77.8399082343082,78.1397227407737,-0.2998145064655091,0.2998145064655091
1,38059,2002,77.8434320154828,78.09158987814318,-0.24815786266037776,0.24815786266037776
1,38059,2003,78.0198052776558,78.09855262511492,-0.07874734745911383,0.07874734745911383
1,38059,2004,78.4212448423737,78.11284499219968,0.3083998501740126,0.3083998501740126
1,38059,2005,78.2566945683653,78.10495046741833,0.15174410094697066,0.15174410094697066
1,38059,2006,78.5850636016356,78.27026743467705,0.3147961669585442,0.3147961669585442
1,38059,2007,78.7173695278275,77.90709309566881,0.8102764321586875,0.8102764321586875
1,38059,2008,78.7254565020879,78.73354685833198,-0.008090356244082386,0.008090356244082386
1,38059,2009,78.9834616557496,78.74296344914666,0.2404982066029362,0.2404982066029362
1,38059,2010,79.0677527171709,78.77588559190237,0.29186712526853853,0.29186712526853853
1,38059,2011,79.0196753360314,78.66722216452342,0.3524531715079746,0.3524531715079746
1,38059,2012,78.9066650486438,78.95380822704134,-0.04714317839753335,0.04714317839753335
1,38059,2013,78.9000599164876,78.54625673627034,0.35380318021726964,0.35380318021726964
1,38059,2014,78.7464162044839,78.67595747649854,0.07045872798535413,0.07045872798535413
1,38059,2015,78.7848318108501,79.00192145266779,-0.21708964181769375,0.21708964181769375
1,38059,2016,78.7155471738686,79.53761531146729,-0.8220681375986914,0.8220681375986914
1,38059,2017,78.6477811274231,79.00867315662299,-0.3608920291998885,0.3608920291998885
1,38059,2018,78.9409023374877,79.72748131436741,-0.78657897687971,0.78657897687971
1,38059,2019,79.0853685544244,79.59388753746977,-0.5085189830453629,0.5085189830453629
1,38071,2000,76.9397736153081,77.83095467016433,-0.8911810548562329,0.8911810548562329
1,38071,2001,77.0244041760547,77.85804480510237,-0.8336406290476646,0.8336406290476646
1,38071,2002,77.0404358686508,77.91287123760429,-0.8724353689534894,0.8724353689534894
1,38071,2003,77.2115559058513,77.87859922334383,-0.6670433174925279,0.6670433174925279
1,38071,2004,77.5706547939295,77.91254854968533,-0.3418937557558195,0.3418937557558195
1,38071,2005,77.5850881098236,77.88344912195866,-0.29836101213506083,0.29836101213506083
1,38071,2006,77.7678052811384,77.91499313881046,-0.14718785767206555,0.14718785767206555
1,38071,2007,78.0024530418391,77.78675357560415,0.21569946623495184,0.21569946623495184
1,38071,2008,77.7352947592926,77.76766896837877,-0.03237420908617139,0.03237420908617139
1,38071,2009,78.1778371225595,77.78349103580153,0.3943460867579631,0.3943460867579631
1,38071,2010,78.2010180347617,77.78442866875835,0.4165893660033504,0.4165893660033504
1,38071,2011,77.9885747037993,77.81483848610165,0.1737362176976518,0.1737362176976518
1,38071,2012,78.1674554686431,77.77382803372944,0.39362743491365393,0.39362743491365393
1,38071,2013,78.0082679133888,77.73161997708077,0.27664793630803786,0.27664793630803786
1,38071,2014,77.9287686241861,77.86621802588141,0.06255059830469634,0.06255059830469634
1,38071,2015,77.9553816760588,77.96542686737376,-0.010045191314958402,0.010045191314958402
1,38071,2016,77.9140856674896,78.07524130737187,-0.1611556398822671,0.1611556398822671
1,38071,2017,78.0159623608846,77.61174609665908,0.4042162642255249,0.4042162642255249
1,38071,2018,78.2000365429767,77.61653817420965,0.583498368767053,0.583498368767053
1,38071,2019,78.4767049257008,77.61126215968545,0.8654427660153488,0.8654427660153488
1,38083,2000,81.134517043426,78.09013740242,3.044379641006003,3.044379641006003
1,38083,2001,81.2774840033443,78.11097586290974,3.1665081404345585,3.1665081404345585
1,38083,2002,81.2136203811799,78.11337597183632,3.100244409343574,3.100244409343574
1,38083,2003,81.4891669150302,78.18624144076885,3.302925474261343,3.302925474261343
1,38083,2004,82.1622674606814,78.18665507989377,3.975612380787638,3.975612380787638
1,38083,2005,82.2524747046242,78.21409270647464,4.038381998149561,4.038381998149561
1,38083,2006,82.1875094779634,78.33125429213378,3.8562551858296246,3.8562551858296246
1,38083,2007,82.4815277075222,79.03833687042388,3.443190837098328,3.443190837098328
1,38083,2008,82.7545841290536,79.0101523171245,3.744431811929104,3.744431811929104
1,38083,2009,83.0337259389509,79.0011664421208,4.032559496830089,4.032559496830089
1,38083,2010,83.1313769599101,79.05443307369055,4.076943886219553,4.076943886219553
1,38083,2011,83.3282116983392,79.0280468494235,4.300164848915699,4.300164848915699
1,38083,2012,83.428036542461,79.06778913390488,4.36024740855612,4.36024740855612
1,38083,2013,83.2961917260817,78.94939169879338,4.3468000272883245,4.3468000272883245
1,38083,2014,83.4381014806305,79.31944775942652,4.1186537212039696,4.1186537212039696
1,38083,2015,82.925657346959,79.05961621088586,3.866041136073136,3.866041136073136
1,38083,2016,82.4601092609477,78.9891061744564,3.471003086491308,3.471003086491308
1,38083,2017,82.3864867831582,78.806449139584,3.580037643574201,3.580037643574201
1,38083,2018,82.5021330150977,78.94523594491454,3.5568970701831546,3.5568970701831546
1,38083,2019,83.1746761625582,78.95891149490785,4.2157646676503475,4.2157646676503475
1,38095,2000,78.0013954694452,77.32308761574973,0.6783078536954719,0.6783078536954719
1,38095,2001,78.0595418409486,77.30631868573296,0.7532231552156361,0.7532231552156361
1,38095,2002,78.0002175846756,77.37148615106963,0.6287314336059637,0.6287314336059637
1,38095,2003,78.2489025160716,77.33583265648154,0.9130698595900526,0.9130698595900526
1,38095,2004,78.4831145328947,77.41213585409196,1.0709786788027458,1.0709786788027458
1,38095,2005,78.4436939389109,77.34734069241891,1.0963532464919865,1.0963532464919865
1,38095,2006,78.6338092284067,77.45256425467413,1.181244973732575,1.181244973732575
1,38095,2007,78.7848441619209,77.50189032189725,1.2829538400236515,1.2829538400236515
1,38095,2008,78.7329276197553,77.53680186822561,1.1961257515296921,1.1961257515296921
1,38095,2009,79.0018088499147,77.4910288458108,1.5107800041038928,1.5107800041038928
1,38095,2010,79.325788644223,77.56476035575199,1.7610282884710102,1.7610282884710102
1,38095,2011,79.1794331481589,77.68728774864357,1.492145399515337,1.492145399515337
1,38095,2012,78.7057324519434,77.63944590864682,1.0662865432965845,1.0662865432965845
1,38095,2013,78.5379783107305,77.62827792507063,0.9097003856598604,0.9097003856598604
1,38095,2014,78.6329189975988,77.85830676185172,0.774612235747071,0.774612235747071
1,38095,2015,78.347784608966,77.88478818472805,0.46299642423794296,0.46299642423794296
1,38095,2016,78.2105273612952,79.07614667027877,-0.8656193089835682,0.8656193089835682
1,38095,2017,78.0964503470622,78.97924452840347,-0.8827941813412679,0.8827941813412679
1,38095,2018,78.2285615624407,78.90369361659506,-0.6751320541543606,0.6751320541543606
1,38095,2019,78.2434874022085,78.93959768637113,-0.6961102841626285,0.6961102841626285
1,38099,2000,77.4877561802185,78.3797576865854,-0.8920015063669098,0.8920015063669098
1,38099,2001,77.6119900272376,78.47904016130887,-0.8670501340712775,0.8670501340712775
1,38099,2002,77.6180129523676,78.49027522897036,-0.8722622766027683,0.8722622766027683
1,38099,2003,77.7751186239364,78.51312273107958,-0.7380041071431833,0.7380041071431833
1,38099,2004,78.1610603313085,78.50504530086852,-0.3439849695600117,0.3439849695600117
1,38099,2005,78.0890920278978,78.52749879671532,-0.43840676881751506,0.43840676881751506
1,38099,2006,78.383048471113,78.75825520362875,-0.37520673251574976,0.37520673251574976
1,38099,2007,78.5288286168069,79.03613025050672,-0.5073016336998108,0.5073016336998108
1,38099,2008,78.4188588474284,79.05937261047619,-0.6405137630477924,0.6405137630477924
1,38099,2009,78.5624386722088,79.02173270790763,-0.4592940356988322,0.4592940356988322
1,38099,2010,78.7077909216306,79.16842804132114,-0.46063711969053145,0.46063711969053145
1,38099,2011,78.6748735789375,79.14282617550228,-0.4679525965647855,0.4679525965647855
1,38099,2012,78.5424799343243,79.1544689887812,-0.6119890544568989,0.6119890544568989
1,38099,2013,78.2999492600519,79.052954699494,-0.7530054394420915,0.7530054394420915
1,38099,2014,78.3116895747711,79.22819144412149,-0.9165018693503981,0.9165018693503981
1,38099,2015,78.0115256375466,79.06025772147346,-1.0487320839268648,1.0487320839268648
1,38099,2016,77.8204444158048,79.16213582313428,-1.3416914073294777,1.3416914073294777
1,38099,2017,77.624593008183,79.03631773926713,-1.411724731084135,1.411724731084135
1,38099,2018,77.8692839623738,78.93937159432272,-1.0700876319489225,1.0700876319489225
1,38099,2019,77.8322784560394,78.98122667101799,-1.1489482149785886,1.1489482149785886
1,39003,2000,76.2229665579981,77.0126406350505,-0.7896740770523962,0.7896740770523962
1,39003,2001,76.3824782727877,77.1346462773633,-0.7521680045756085,0.7521680045756085
1,39003,2002,76.4309384988111,77.09918940826842,-0.6682509094573135,0.6682509094573135
1,39003,2003,76.6432650454543,77.15835184869216,-0.5150868032378639,0.5150868032378639
1,39003,2004,77.0560934515471,77.16757963882691,-0.11148618727980875,0.11148618727980875
1,39003,2005,77.0985920403848,77.10626249383868,-0.007670453453883397,0.007670453453883397
1,39003,2006,77.4233808062349,77.61270218489189,-0.1893213786569845,0.1893213786569845
1,39003,2007,77.5548881588182,77.90524461411441,-0.3503564552962075,0.3503564552962075
1,39003,2008,77.4480976469381,77.85815099327036,-0.410053346332262,0.410053346332262
1,39003,2009,77.5591000147169,78.20022253233407,-0.6411225176171627,0.6411225176171627
1,39003,2010,77.7672735740071,77.86743450063555,-0.10016092662844756,0.10016092662844756
1,39003,2011,77.7072583518969,77.89720774761724,-0.18994939572034752,0.18994939572034752
1,39003,2012,77.6545822480619,77.74447937784069,-0.08989712977879094,0.08989712977879094
1,39003,2013,77.5838785041637,77.90712121981079,-0.3232427156470834,0.3232427156470834
1,39003,2014,77.45053154379,78.23237733858977,-0.7818457947997643,0.7818457947997643
1,39003,2015,77.2847596199185,77.99571192944336,-0.7109523095248562,0.7109523095248562
1,39003,2016,77.0212432572577,77.94691332846429,-0.9256700712065964,0.9256700712065964
1,39003,2017,76.8813585091244,77.86301194682818,-0.981653437703784,0.981653437703784
1,39003,2018,76.8747445794476,77.72632673463306,-0.8515821551854685,0.8515821551854685
1,39003,2019,77.005363061584,77.58963013948389,-0.5842670778998809,0.5842670778998809
1,39015,2000,75.0947996149558,75.58511916915941,-0.49031955420360873,0.49031955420360873
1,39015,2001,75.0917796849457,75.48907695723311,-0.3972972722874033,0.3972972722874033
1,39015,2002,74.9883734428614,75.55051756991958,-0.5621441270581755,0.5621441270581755
1,39015,2003,75.0385843829322,75.51228897416834,-0.4737045912361424,0.4737045912361424
1,39015,2004,75.3078181169597,75.5056695737542,-0.19785145679450977,0.19785145679450977
1,39015,2005,75.0771185524343,75.52181600109046,-0.44469744865615723,0.44469744865615723
1,39015,2006,75.2542623643411,76.04760049707768,-0.7933381327365794,0.7933381327365794
1,39015,2007,75.3196436016763,75.99691783045085,-0.6772742287745501,0.6772742287745501
1,39015,2008,75.3026188463078,75.81239699519293,-0.5097781488851325,0.5097781488851325
1,39015,2009,75.6243975215888,75.89982614340427,-0.2754286218154647,0.2754286218154647
1,39015,2010,75.6123367971793,76.08364448793958,-0.471307690760284,0.471307690760284
1,39015,2011,75.5182763503757,75.89999920492015,-0.3817228545444493,0.3817228545444493
1,39015,2012,75.4675324640396,75.98090061648954,-0.5133681524499281,0.5133681524499281
1,39015,2013,75.2912350471843,76.18391458189903,-0.8926795347147305,0.8926795347147305
1,39015,2014,75.2821122160191,76.18712434245093,-0.9050121264318278,0.9050121264318278
1,39015,2015,74.9272275080782,75.83878800959991,-0.9115605015217056,0.9115605015217056
1,39015,2016,74.8201721669114,76.19802014153525,-1.3778479746238474,1.3778479746238474
1,39015,2017,74.5476672015781,76.17494847357801,-1.6272812719999195,1.6272812719999195
1,39015,2018,74.8563580593383,76.03368267108839,-1.1773246117500804,1.1773246117500804
1,39015,2019,74.9086792827588,76.01914453121418,-1.1104652484553839,1.1104652484553839
1,39027,2000,75.5389917759222,76.06154193469573,-0.5225501587735266,0.5225501587735266
1,39027,2001,75.5969803706197,76.05084720432471,-0.4538668337050069,0.4538668337050069
1,39027,2002,75.5373885226759,75.95233293563363,-0.41494441295773754,0.41494441295773754
1,39027,2003,75.630259479507,75.96735233076348,-0.3370928512564717,0.3370928512564717
1,39027,2004,75.9444457007413,76.12884242219322,-0.1843967214519182,0.1843967214519182
1,39027,2005,75.899060084136,76.0199539294824,-0.12089384534640146,0.12089384534640146
1,39027,2006,76.0506117543952,76.23387516590287,-0.18326341150766723,0.18326341150766723
1,39027,2007,76.1755507079148,76.22481586014618,-0.049265152231384945,0.049265152231384945
1,39027,2008,76.1247863056061,76.25619395620927,-0.1314076506031796,0.1314076506031796
1,39027,2009,76.3666474395592,76.34052294122434,0.026124498334866075,0.026124498334866075
1,39027,2010,76.1920427646393,76.26411536793263,-0.07207260329333565,0.07207260329333565
1,39027,2011,76.0995193393508,76.26838475435314,-0.16886541500232966,0.16886541500232966
1,39027,2012,76.0133161942673,76.41162507372522,-0.3983088794579146,0.3983088794579146
1,39027,2013,75.9697808529839,76.56258236141962,-0.5928015084357128,0.5928015084357128
1,39027,2014,76.0506672382457,77.12146549135149,-1.0707982531057922,1.0707982531057922
1,39027,2015,75.7195246280182,76.33699430627564,-0.6174696782574358,0.6174696782574358
1,39027,2016,75.705740785366,76.59409397197929,-0.888353186613287,0.888353186613287
1,39027,2017,75.5263272494393,76.29076821236451,-0.7644409629252067,0.7644409629252067
1,39027,2018,75.7454742693316,76.17318584073908,-0.4277115714074853,0.4277115714074853
1,39027,2019,75.7453887990937,76.46038220621158,-0.7149934071178734,0.7149934071178734
