fold,fips,year,actual,predicted,residual,abs_error
2,36059,2009,81.9684116427762,79.9158044176417,2.0526072251345084,2.0526072251345084
2,36059,2010,82.0939487255433,79.60590103260044,2.4880476929428568,2.4880476929428568
2,36059,2011,82.0881835358468,79.95230294084206,2.1358805950047355,2.1358805950047355
2,36059,2012,82.2293924149014,79.60863012522199,2.620762289679405,2.620762289679405
2,36059,2013,82.2907281933571,79.955321918729,2.335406274628099,2.335406274628099
2,36059,2014,82.4850648911989,80.14339570114048,2.3416691900584254,2.3416691900584254
2,36059,2015,82.451832817504,80.2652170647052,2.186615752798801,2.186615752798801
2,36059,2016,82.6140970755494,79.61067372501667,3.003423350532728,3.003423350532728
2,36059,2017,82.6475022389346,79.9416681934354,2.705834045499202,2.705834045499202
2,36059,2018,82.9605480434385,80.3544087054092,2.606139338029294,2.606139338029294
2,36059,2019,83.1936524881624,80.48997008367058,2.703682404491815,2.703682404491815
2,36071,2000,77.2935075286442,77.59192195807512,-0.29841442943092034,0.29841442943092034
2,36071,2001,77.3266141892238,77.68401498764673,-0.3574007984229297,0.3574007984229297
2,36071,2002,77.5359254509078,77.7376117866315,-0.2016863357237071,0.2016863357237071
2,36071,2003,77.721931337891,78.33039825188973,-0.6084669139987398,0.6084669139987398
2,36071,2004,78.1864982056867,78.38768600206372,-0.20118779637701323,0.20118779637701323
2,36071,2005,78.3260335205268,78.39726827554287,-0.07123475501606436,0.07123475501606436
2,36071,2006,78.6279488160143,78.52659099427024,0.1013578217440596,0.1013578217440596
2,36071,2007,78.9040940314061,78.6224872640323,0.28160676737380186,0.28160676737380186
2,36071,2008,79.102189140475,80.17812509859904,-1.0759359581240346,1.0759359581240346
2,36071,2009,79.5810260784891,80.08699252750807,-0.5059664490189704,0.5059664490189704
2,36071,2010,79.7236538669564,80.23877246188312,-0.5151185949267187,0.5151185949267187
2,36071,2011,79.7073251203692,79.8631279907759,-0.1558028704066885,0.1558028704066885
2,36071,2012,79.7858987619576,79.6548594625361,0.13103929942150216,0.13103929942150216
2,36071,2013,79.8752070138358,80.142955212805,-0.2677481989692012,0.2677481989692012
2,36071,2014,79.9578339823238,80.4241695070465,-0.46633552472269457,0.46633552472269457
2,36071,2015,79.9483829307699,80.42308820253079,-0.4747052717608966,0.4747052717608966
2,36071,2016,80.0160816501403,79.58857684987048,0.42750480026981563,0.42750480026981563
2,36071,2017,80.1226292518443,79.85286196099334,0.2697672908509645,0.2697672908509645
2,36071,2018,80.307250478186,80.2818781447113,0.025372333474706465,0.025372333474706465
2,36071,2019,80.5975597891983,80.33686359573692,0.26069619346138495,0.26069619346138495
2,36081,2000,79.218720573995,75.73102600037181,3.4876945736231875,3.4876945736231875
2,36081,2001,79.2231632897548,75.61548281029432,3.6076804794604698,3.6076804794604698
2,36081,2002,79.4716768399122,75.53535852694495,3.936318312967259,3.936318312967259
2,36081,2003,79.6976755245961,76.45090721800265,3.246768306593438,3.246768306593438
2,36081,2004,80.2212278674681,76.6111208038481,3.6101070636200063,3.6101070636200063
2,36081,2005,80.4714198411021,76.53593375110161,3.935486090000495,3.935486090000495
2,36081,2006,80.8639323578197,76.46971706718116,4.394215290638542,4.394215290638542
2,36081,2007,81.241408107686,76.30193115787989,4.939476949806107,4.939476949806107
2,36081,2008,81.4756108253652,79.06440575606544,2.411205069299754,2.411205069299754
2,36081,2009,82.0637186890486,79.08531622261506,2.9784024664335362,2.9784024664335362
2,36081,2010,82.2850572026102,79.08003492023428,3.2050222823759213,3.2050222823759213
2,36081,2011,82.4079123931099,79.02184500099878,3.3860673921111157,3.3860673921111157
2,36081,2012,82.6286278027843,79.47912645948941,3.1495013432948866,3.1495013432948866
2,36081,2013,82.7769099972464,78.92541936870647,3.851490628539935,3.851490628539935
2,36081,2014,82.9919477266485,79.99411081219365,2.997836914454851,2.997836914454851
2,36081,2015,83.0126580717661,79.88877522208422,3.123882849681877,3.123882849681877
2,36081,2016,83.2695186379422,79.58645729187054,3.6830613460716535,3.6830613460716535
2,36081,2017,83.3823340014097,80.02182476853861,3.3605092328710953,3.3605092328710953
2,36081,2018,83.7489190558198,80.6426322515644,3.1062868042554044,3.1062868042554044
2,36081,2019,84.1019474959093,80.51489182154701,3.58705567436229,3.58705567436229
2,36083,2000,76.7724226193205,77.55949297700248,-0.7870703576819835,0.7870703576819835
2,36083,2001,76.9291341532128,77.7188817565326,-0.7897476033197961,0.7897476033197961
2,36083,2002,76.9804353092069,77.86309147593973,-0.8826561667328292,0.8826561667328292
2,36083,2003,77.132337221645,78.29036537378788,-1.158028152142876,1.158028152142876
2,36083,2004,77.5340373438978,78.29497202342202,-0.760934679524226,0.760934679524226
2,36083,2005,77.5576887192837,78.3385189394679,-0.7808302201841997,0.7808302201841997
2,36083,2006,77.89760479528,78.42994081175493,-0.5323360164749289,0.5323360164749289
2,36083,2007,78.0433853886658,78.36583305518432,-0.32244766651852785,0.32244766651852785
2,36083,2008,78.1015767931005,79.78870593950143,-1.6871291464009204,1.6871291464009204
2,36083,2009,78.5073949150553,79.70278773179278,-1.1953928167374812,1.1953928167374812
2,36083,2010,78.6026378690753,79.84953426203295,-1.2468963929576518,1.2468963929576518
2,36083,2011,78.733210434697,79.841479280486,-1.1082688457889986,1.1082688457889986
2,36083,2012,78.7770670613877,79.96681867938725,-1.1897516179995478,1.1897516179995478
2,36083,2013,78.6653474301292,79.80972603798993,-1.1443786078607303,1.1443786078607303
2,36083,2014,78.8874883421635,79.66822964790396,-0.7807413057404631,0.7807413057404631
2,36083,2015,78.8008131481422,79.52090361635898,-0.7200904682167817,0.7200904682167817
2,36083,2016,78.8901325871064,79.5123303193328,-0.622197732226411,0.622197732226411
2,36083,2017,78.8917446117715,79.84293116438288,-0.9511865526113752,0.9511865526113752
2,36083,2018,79.2298296738436,80.22306424954732,-0.993234575703724,0.993234575703724
2,36083,2019,79.3928000599192,80.5013842588869,-1.108584198967705,1.108584198967705
2,36093,2000,77.680730393988,77.78396395815612,-0.10323356416812146,0.10323356416812146
2,36093,2001,77.8288072573347,77.93196213064412,-0.10315487330942119,0.10315487330942119
2,36093,2002,77.8713990868499,78.00416816661843,-0.13276907976852215,0.13276907976852215
2,36093,2003,77.9944107328338,78.51336185834518,-0.5189511255113786,0.5189511255113786
2,36093,2004,78.4293490869376,78.50953034948041,-0.08018126254280844,0.08018126254280844
2,36093,2005,78.4094603790801,78.5638486737934,-0.15438829471329996,0.15438829471329996
2,36093,2006,78.7983451382016,78.56803854893104,0.2303065892705547,0.2303065892705547
2,36093,2007,79.0024996410349,78.5354014304522,0.46709821058270506,0.46709821058270506
2,36093,2008,78.8593978746169,79.81014917074242,-0.9507512961255173,0.9507512961255173
2,36093,2009,79.1906929723679,79.78833296290803,-0.5976399905401308,0.5976399905401308
2,36093,2010,79.24343986406,79.80604677204408,-0.5626069079840903,0.5626069079840903
2,36093,2011,79.1651877287719,79.90277264519965,-0.7375849164277497,0.7375849164277497
2,36093,2012,79.2788035482763,80.15631190632466,-0.8775083580483596,0.8775083580483596
2,36093,2013,79.1900873403581,79.86749964526764,-0.677412304909538,0.677412304909538
2,36093,2014,79.233354340075,80.13224292138645,-0.8988885813114535,0.8988885813114535
2,36093,2015,79.0454075456472,80.0458049035169,-1.0003973578697014,1.0003973578697014
2,36093,2016,78.9609582069655,80.3023678080875,-1.3414096011219954,1.3414096011219954
2,36093,2017,78.9118964340208,80.65696842344137,-1.7450719894205662,1.7450719894205662
2,36093,2018,79.071092381202,80.75835293872379,-1.6872605575217818,1.6872605575217818
2,36093,2019,79.1641233369798,80.79276989582782,-1.6286465588480183,1.6286465588480183
2,36107,2000,78.3212359709625,77.14372327387834,1.1775126970841683,1.1775126970841683
2,36107,2001,78.4132597786987,77.26262518209094,1.150634596607759,1.150634596607759
2,36107,2002,78.3880194851505,77.47058077674164,0.9174387084088522,0.9174387084088522
2,36107,2003,78.4909496596365,77.72466855884531,0.7662811007911898,0.7662811007911898
2,36107,2004,78.8545054295844,77.82478130654233,1.0297241230420724,1.0297241230420724
2,36107,2005,78.842781870817,77.83949837752945,1.0032834932875545,1.0032834932875545
2,36107,2006,79.0607428834879,77.86093105360587,1.1998118298820373,1.1998118298820373
2,36107,2007,79.2750918463502,77.88195137347478,1.393140472875416,1.393140472875416
2,36107,2008,79.3123887516644,78.72973737242432,0.582651379240076,0.582651379240076
2,36107,2009,79.5911436127135,78.79865054469835,0.7924930680151476,0.7924930680151476
2,36107,2010,79.8773992044797,78.68730538057969,1.190093823900014,1.190093823900014
2,36107,2011,79.906301332882,78.75766192711012,1.148639405771874,1.148639405771874
2,36107,2012,79.9998948828469,78.75272258983082,1.247172293016078,1.247172293016078
2,36107,2013,79.8492499552937,78.93031481149858,0.9189351437951245,0.9189351437951245
2,36107,2014,79.9824670181282,79.14715721833016,0.8353097997980399,0.8353097997980399
2,36107,2015,79.845978651128,79.02229277408414,0.8236858770438573,0.8236858770438573
2,36107,2016,79.8382253886736,78.21196467692981,1.6262607117437966,1.6262607117437966
2,36107,2017,79.8333145310373,78.81533769599584,1.0179768350414662,1.0179768350414662
2,36107,2018,80.0627686240448,78.86981811988608,1.1929505041587305,1.1929505041587305
2,36107,2019,80.2122507529728,78.72245559797588,1.4897951549969264,1.4897951549969264
2,36119,2000,79.4654346173358,78.3004091490403,1.1650254682954966,1.1650254682954966
2,36119,2001,79.5150249450475,78.45712336903374,1.0579015760137622,1.0579015760137622
2,36119,2002,79.8636490739057,78.41495929235553,1.448689781550172,1.448689781550172
2,36119,2003,80.1112006060748,79.43685390364396,0.6743467024308387,0.6743467024308387
2,36119,2004,80.6629835699493,79.5740216204118,1.0889619495375058,1.0889619495375058
2,36119,2005,80.8569748340456,79.56891768314414,1.2880571509014658,1.2880571509014658
2,36119,2006,81.3097873340303,79.55529822717381,1.7544891068564965,1.7544891068564965
2,36119,2007,81.6334178937603,79.52253066299203,2.1108872307682702,2.1108872307682702
2,36119,2008,81.7110023697884,81.25396833799277,0.4570340317956294,0.4570340317956294
2,36119,2009,82.1856611245205,81.28256686974296,0.9030942547775282,0.9030942547775282
2,36119,2010,82.4229302596556,81.60766769109338,0.8152625685622183,0.8152625685622183
2,36119,2011,82.5128461096156,81.35458464855454,1.158261461061059,1.158261461061059
2,36119,2012,82.6928698339163,81.54420871077025,1.1486611231460557,1.1486611231460557
2,36119,2013,82.8722680334026,81.15780496689511,1.7144630665074914,1.7144630665074914
2,36119,2014,83.0556086898779,81.20658328306064,1.8490254068172618,1.8490254068172618
2,36119,2015,82.99344276073,81.17760749610535,1.8158352646246527,1.8158352646246527
2,36119,2016,83.1794603373677,81.30583872884117,1.873621608526534,1.873621608526534
2,36119,2017,83.237797493164,81.67089095284425,1.5669065403197493,1.5669065403197493
2,36119,2018,83.5466002694936,81.37643804946144,2.1701622200321538,2.1701622200321538
2,36119,2019,83.8664538648339,81.50969677060655,2.3567570942273477,2.3567570942273477
2,37005,2000,76.0417548001196,75.26147061863898,0.7802841814806243,0.7802841814806243
2,37005,2001,76.0946000115892,75.92138584562258,0.17321416596661265,0.17321416596661265
2,37005,2002,76.0198764700176,75.47781278118549,0.5420636888321155,0.5420636888321155
2,37005,2003,76.1354241772345,75.8814865507533,0.25393762648120344,0.25393762648120344
2,37005,2004,76.5122679562568,75.95542042263698,0.5568475336198304,0.5568475336198304
2,37005,2005,76.4917594000835,75.70998844915228,0.7817709509312181,0.7817709509312181
2,37005,2006,76.6764908823286,76.0961588828033,0.5803319995252991,0.5803319995252991
2,37005,2007,77.0380339676671,75.67916995283042,1.3588640148366835,1.3588640148366835
2,37005,2008,77.0782178244767,76.40464039351589,0.6735774309608047,0.6735774309608047
2,37005,2009,77.5128970256326,76.33287183443224,1.1800251912003574,1.1800251912003574
2,37005,2010,77.5948719628618,76.3184903263523,1.2763816365094982,1.2763816365094982
2,37005,2011,78.034816931906,76.3531849005537,1.6816320313522937,1.6816320313522937
2,37005,2012,78.0813050211798,76.25427182403365,1.8270331971461502,1.8270331971461502
2,37005,2013,78.1681030116506,76.78976526280672,1.378337748843876,1.378337748843876
2,37005,2014,78.1737326626296,76.49767350355137,1.6760591590782354,1.6760591590782354
2,37005,2015,77.8566549811591,75.98655677557528,1.8700982055838153,1.8700982055838153
2,37005,2016,77.4610663449365,77.37915321868088,0.08191312625561409,0.08191312625561409
2,37005,2017,77.3415022695224,77.63982482305649,-0.2983225535340921,0.2983225535340921
2,37005,2018,77.4645541529816,77.7713942610887,-0.30684010810709594,0.30684010810709594
2,37005,2019,77.5256985499814,77.34227976818418,0.18341878179721505,0.18341878179721505
2,37007,2000,73.8235768645025,73.90281812353612,-0.07924125903362267,0.07924125903362267
2,37007,2001,73.8749572439839,73.7554552960538,0.11950194793010382,0.11950194793010382
2,37007,2002,73.7812252215799,74.30711400940214,-0.5258887878222396,0.5258887878222396
2,37007,2003,73.8881093087409,74.44964593902118,-0.5615366302802869,0.5615366302802869
2,37007,2004,74.2178422329562,74.4286644202637,-0.21082218730749958,0.21082218730749958
2,37007,2005,74.1046368870374,74.40196457717154,-0.2973276901341393,0.2973276901341393
2,37007,2006,74.4089207794169,74.1854422520941,0.22347852732279705,0.22347852732279705
2,37007,2007,74.5236902200638,74.42404550514598,0.09964471491781524,0.09964471491781524
2,37007,2008,74.5774162455847,75.82483645071812,-1.247420205133423,1.247420205133423
2,37007,2009,74.8167384407526,75.83792252495331,-1.021184084200712,1.021184084200712
2,37007,2010,75.0411827194612,75.74490055212624,-0.7037178326650348,0.7037178326650348
2,37007,2011,75.0386766221365,75.81518712676728,-0.7765105046307781,0.7765105046307781
2,37007,2012,75.0167278286329,75.80961507205474,-0.7928872434218448,0.7928872434218448
2,37007,2013,74.7977110413217,76.46537492638643,-1.6676638850647265,1.6676638850647265
2,37007,2014,74.6340840547813,76.43784501827915,-1.8037609634978509,1.8037609634978509
2,37007,2015,74.3061128660673,76.45347198655179,-2.147359120484495,2.147359120484495
2,37007,2016,74.0725353996096,75.94338035851013,-1.8708449589005198,1.8708449589005198
2,37007,2017,74.0578504614242,75.82610322969296,-1.7682527682687663,1.7682527682687663
2,37007,2018,73.9948848229106,76.074299399908,-2.0794145769973937,2.0794145769973937
2,37007,2019,74.0134624519933,76.23732482527741,-2.2238623732841063,2.2238623732841063
2,37017,2000,72.4540195364225,73.07874009465958,-0.6247205582370725,0.6247205582370725
2,37017,2001,72.5968026229586,73.01829383829104,-0.4214912153324377,0.4214912153324377
2,37017,2002,72.6188011764877,73.22325011766581,-0.60444894117812,0.60444894117812
2,37017,2003,72.8172717806429,73.45235196735298,-0.6350801867100841,0.6350801867100841
2,37017,2004,73.2369553380046,73.39308130636276,-0.15612596835815395,0.15612596835815395
2,37017,2005,73.2016147084509,73.40460520051936,-0.20299049206845154,0.20299049206845154
2,37017,2006,73.4690493977863,73.40874002131356,0.0603093764727447,0.0603093764727447
2,37017,2007,73.8023055164085,73.4749250131302,0.3273805032782917,0.3273805032782917
2,37017,2008,73.5844417270348,74.01044309944005,-0.4260013724052527,0.4260013724052527
2,37017,2009,74.131732823059,74.02169396980865,0.11003885325034446,0.11003885325034446
2,37017,2010,74.6665273652081,74.54872589047889,0.11780147472920532,0.11780147472920532
2,37017,2011,74.7070935830448,74.41208920898549,0.29500437405930313,0.29500437405930313
2,37017,2012,74.8901637028356,74.42364484219891,0.4665188606366826,0.4665188606366826
2,37017,2013,75.1395696432652,74.80133260752096,0.3382370357442426,0.3382370357442426
2,37017,2014,75.1498706755923,74.70791473306804,0.4419559425242596,0.4419559425242596
2,37017,2015,74.7329082773005,74.58195154862781,0.15095672867268206,0.15095672867268206
2,37017,2016,74.491634981349,74.97884387651841,-0.4872088951694167,0.4872088951694167
2,37017,2017,74.6619742413309,74.64955675650181,0.012417484829086334,0.012417484829086334
2,37017,2018,74.7108457117798,74.73657726598113,-0.025731554201328777,0.025731554201328777
2,37017,2019,75.1166589663767,74.92584214660631,0.1908168197703901,0.1908168197703901
2,37029,2000,76.2465931380364,74.94849768369878,1.298095454337627,1.298095454337627
2,37029,2001,76.4785262677346,74.42439223986771,2.05413402786688,2.05413402786688
2,37029,2002,76.6015752779179,75.34621148623832,1.255363791679585,1.255363791679585
2,37029,2003,76.8707377971215,76.12974873305551,0.7409890640659995,0.7409890640659995
2,37029,2004,77.3945906679618,76.2060517567371,1.188538911224697,1.188538911224697
2,37029,2005,77.3295701508976,75.77585386204346,1.5537162888541332,1.5537162888541332
2,37029,2006,77.7030045851337,75.86484144709287,1.8381631380408265,1.8381631380408265
2,37029,2007,78.1000157637635,76.0425958274847,2.057419936278791,2.057419936278791
2,37029,2008,78.1025539947724,76.71930274205664,1.383251252715766,1.383251252715766
2,37029,2009,78.6674667612962,77.21581934083908,1.451647420457121,1.451647420457121
2,37029,2010,78.909177175479,77.12996270254725,1.7792144729317556,1.7792144729317556
2,37029,2011,78.8431347865643,76.76480904512535,2.0783257414389595,2.0783257414389595
2,37029,2012,78.9122157452066,77.09623485762903,1.8159808875775667,1.8159808875775667
2,37029,2013,79.3326557434893,77.09961599222984,2.2330397512594544,2.2330397512594544
2,37029,2014,79.1469068840295,77.1477614269698,1.9991454570597114,1.9991454570597114
2,37029,2015,78.6643085755066,77.08646565099163,1.577842924514968,1.577842924514968
2,37029,2016,78.5465130730104,76.87075386646714,1.6757592065432618,1.6757592065432618
2,37029,2017,78.3633812034208,77.02715917138734,1.3362220320334615,1.3362220320334615
2,37029,2018,78.4465385829993,77.0999043118986,1.3466342711006973,1.3466342711006973
2,37029,2019,78.5125478449457,76.96366215901396,1.5488856859317366,1.5488856859317366
2,37043,2000,76.8691729910398,75.75635210163504,1.1128208894047589,1.1128208894047589
2,37043,2001,76.9128295560582,76.69904414816799,0.21378540789021372,0.21378540789021372
2,37043,2002,76.8459302585749,76.23397455539538,0.6119557031795182,0.6119557031795182
2,37043,2003,76.9277075334467,76.29833853706522,0.629368996381487,0.629368996381487
2,37043,2004,77.3603886473963,76.1608879598486,1.1995006875477117,1.1995006875477117
2,37043,2005,77.2379872209527,76.25234113687198,0.9856460840807273,0.9856460840807273
2,37043,2006,77.4013942879992,76.19154537755472,1.209848910444478,1.209848910444478
2,37043,2007,77.5802901030299,75.88914826655136,1.6911418364785362,1.6911418364785362
2,37043,2008,77.3740888416582,77.11719117600016,0.2568976656580446,0.2568976656580446
2,37043,2009,77.7844155887802,77.09407594963982,0.6903396391403902,0.6903396391403902
2,37043,2010,77.8211172323092,76.79548888559596,1.0256283467132477,1.0256283467132477
2,37043,2011,77.6696160349457,77.03424973803462,0.6353662969110871,0.6353662969110871
2,37043,2012,77.6418216604206,76.63406034126923,1.0077613191513706,1.0077613191513706
2,37043,2013,77.6125101132879,77.26425590783926,0.34825420544864016,0.34825420544864016
2,37043,2014,77.5363189763817,77.20493726085944,0.33138171552225515,0.33138171552225515
2,37043,2015,77.5057071387186,76.70280758167792,0.8028995570406892,0.8028995570406892
2,37043,2016,77.2144504829415,76.24540652690398,0.9690439560375239,0.9690439560375239
2,37043,2017,77.2762016618572,75.59208477413648,1.6841168877207195,1.6841168877207195
2,37043,2018,77.3582893400051,76.1496368490079,1.2086524909971956,1.2086524909971956
2,37043,2019,77.5577684728579,76.35070815796995,1.2070603148879542,1.2070603148879542
2,37053,2000,75.2361416036647,75.37317702531651,-0.13703542165180238,0.13703542165180238
2,37053,2001,75.3643334149222,75.5905649393785,-0.22623152445629557,0.22623152445629557
2,37053,2002,75.4078773279821,75.70769426912712,-0.2998169411450107,0.2998169411450107
2,37053,2003,75.6089498679423,76.51941100458389,-0.9104611366415867,0.9104611366415867
2,37053,2004,76.0619350049417,76.49495795317027,-0.4330229482285688,0.4330229482285688
2,37053,2005,76.0601273981046,76.36911813472474,-0.30899073662014587,0.30899073662014587
2,37053,2006,76.3253944518399,76.50748346021315,-0.1820890083732536,0.1820890083732536
2,37053,2007,76.5339094907707,76.53325994227046,0.0006495485002346868,0.0006495485002346868
2,37053,2008,76.7620330777859,77.80011098498422,-1.0380779071983142,1.0380779071983142
2,37053,2009,77.0227332809832,77.73732328688942,-0.7145900059062171,0.7145900059062171
2,37053,2010,77.2525381766898,77.49050541084624,-0.23796723415644294,0.23796723415644294
2,37053,2011,77.3341466408349,77.98270640192543,-0.6485597610905245,0.6485597610905245
2,37053,2012,77.4129242988688,78.10755768756489,-0.69463338869609,0.69463338869609
2,37053,2013,77.5066129538627,78.12889670871856,-0.6222837548558573,0.6222837548558573
2,37053,2014,77.6248898359686,78.2929610532056,-0.6680712172369994,0.6680712172369994
2,37053,2015,77.632514953584,77.77787568371495,-0.14536073013094608,0.14536073013094608
2,37053,2016,77.3684271228857,77.74176779679739,-0.37334067391168446,0.37334067391168446
2,37053,2017,77.4275905172165,77.95119938564729,-0.5236088684307845,0.5236088684307845
2,37053,2018,77.6808379451727,77.5045720327085,0.17626591246420276,0.17626591246420276
2,37053,2019,77.9346776405579,78.07390858194493,-0.13923094138704073,0.13923094138704073
2,37055,2000,76.610509421534,75.02723286668052,1.5832765548534837,1.5832765548534837
2,37055,2001,76.8135712275379,75.01643234656498,1.7971388809729234,1.7971388809729234
2,37055,2002,76.902081483629,75.05576085177027,1.846320631858731,1.846320631858731
2,37055,2003,77.1385188785726,76.04615419069219,1.092364687880405,1.092364687880405
2,37055,2004,77.6488524236701,76.03846853094485,1.6103838927252525,1.6103838927252525
2,37055,2005,77.7279093478086,76.06356277667027,1.6643465711383385,1.6643465711383385
2,37055,2006,78.0752122016844,76.08131594643866,1.9938962552457298,1.9938962552457298
2,37055,2007,78.3569062286424,76.0602967782841,2.2966094503583037,2.2966094503583037
2,37055,2008,78.4803966697283,78.13725783110839,0.34313883861990746,0.34313883861990746
2,37055,2009,78.7350259825528,77.98692487219827,0.7481011103545256,0.7481011103545256
2,37055,2010,78.8493693372657,76.55851682183564,2.2908525154300605,2.2908525154300605
2,37055,2011,78.8666740392419,78.10432987643284,0.7623441628090575,0.7623441628090575
2,37055,2012,78.851753820497,78.41334882571678,0.438404994780214,0.438404994780214
2,37055,2013,78.7876874487273,78.46220716576514,0.325480282962161,0.325480282962161
2,37055,2014,78.7152508295457,78.58551089935384,0.12973993019186025,0.12973993019186025
2,37055,2015,78.4322254487731,78.3616379913404,0.07058745743269412,0.07058745743269412
2,37055,2016,78.5910842103186,78.62966502326218,-0.038580812943578735,0.038580812943578735
2,37055,2017,78.4710434202301,78.45133600915557,0.019707411074534775,0.019707411074534775
2,37055,2018,78.6869528554015,78.4423111353149,0.24464172008660512,0.24464172008660512
2,37055,2019,78.6628847204073,78.2320840833783,0.4308006370290087,0.4308006370290087
2,37065,2000,72.3135839453034,72.72616936844332,-0.412585423139916,0.412585423139916
2,37065,2001,72.5560043478986,73.1990896011825,-0.6430852532838998,0.6430852532838998
2,37065,2002,72.6531179584726,72.77274304479371,-0.11962508632110769,0.11962508632110769
2,37065,2003,72.9212964413512,73.39548493951328,-0.47418849816207853,0.47418849816207853
2,37065,2004,73.45270034634,73.47375047622765,-0.02105012988765509,0.02105012988765509
2,37065,2005,73.3146798711783,73.4390477863292,-0.12436791515089851,0.12436791515089851
2,37065,2006,73.6919325631756,73.4749704437963,0.21696211937930343,0.21696211937930343
2,37065,2007,74.1748972908247,73.52273641706735,0.652160873757353,0.652160873757353
2,37065,2008,74.2411772673787,75.08723529586422,-0.8460580284855155,0.8460580284855155
2,37065,2009,74.7163447631383,74.88816461518935,-0.17181985205105832,0.17181985205105832
2,37065,2010,75.0705054587777,75.06865511079583,0.0018503479818718915,0.0018503479818718915
2,37065,2011,75.1004837779197,75.07378637358627,0.026697404333432928,0.026697404333432928
2,37065,2012,75.1751430196964,74.96945787887302,0.20568514082339107,0.20568514082339107
2,37065,2013,75.1003929434825,75.3668975736352,-0.26650463015269565,0.26650463015269565
2,37065,2014,74.7623449509668,75.21129413703243,-0.44894918606561873,0.44894918606561873
2,37065,2015,74.3569077718436,75.07177071510397,-0.7148629432603713,0.7148629432603713
2,37065,2016,74.1444129296281,74.49586705824919,-0.3514541286210857,0.3514541286210857
2,37065,2017,73.8133998284673,74.55827324840088,-0.7448734199335831,0.7448734199335831
2,37065,2018,73.910160221433,74.37943927203406,-0.46927905060105957,0.46927905060105957
2,37065,2019,73.8506988868835,74.762936645602,-0.91223775871849,0.91223775871849
2,37077,2000,74.7833198540775,75.19919416185863,-0.4158743077811238,0.4158743077811238
2,37077,2001,74.8937029076771,75.3204257049547,-0.42672279727760554,0.42672279727760554
2,37077,2002,74.8473156685851,75.32846850373578,-0.48115283515068086,0.48115283515068086
2,37077,2003,74.9602011602662,75.52927449035559,-0.5690733300893953,0.5690733300893953
2,37077,2004,75.3559602036438,75.62593278293375,-0.26997257928994145,0.26997257928994145
2,37077,2005,75.4360571981598,75.70079652815747,-0.26473932999766703,0.26473932999766703
2,37077,2006,75.6744863104705,75.64337932474349,0.031106985727006986,0.031106985727006986
2,37077,2007,75.9501081344275,75.52962451149249,0.4204836229350093,0.4204836229350093
2,37077,2008,76.1982690683829,76.2883189652958,-0.09004989691290177,0.09004989691290177
2,37077,2009,76.7978065642216,76.73958439420264,0.0582221700189649,0.0582221700189649
2,37077,2010,77.2201476223545,76.76834271461345,0.45180490774104953,0.45180490774104953
2,37077,2011,77.4361686567374,77.50286553040551,-0.06669687366812127,0.06669687366812127
2,37077,2012,77.6308094007537,77.49619146986326,0.1346179308904425,0.1346179308904425
2,37077,2013,77.7061285901511,77.8583788589235,-0.15225026877240566,0.15225026877240566
2,37077,2014,77.8287378208104,78.3412382668236,-0.5125004460131919,0.5125004460131919
2,37077,2015,77.6770298975125,77.78160695614622,-0.10457705863372269,0.10457705863372269
2,37077,2016,77.6208069729872,77.79488236563769,-0.17407539265049365,0.17407539265049365
2,37077,2017,77.6572004735816,76.74620482586116,0.9109956477204406,0.9109956477204406
2,37077,2018,77.9679829106574,77.31392802758162,0.6540548830757729,0.6540548830757729
2,37077,2019,77.9870291756789,76.91384936483995,1.0731798108389512,1.0731798108389512
2,37089,2000,77.6890947281396,76.23882612716373,1.4502686009758605,1.4502686009758605
2,37089,2001,77.6711485097112,76.71719324089227,0.9539552688189303,0.9539552688189303
2,37089,2002,77.5336902622566,76.73270136349197,0.8009888987646292,0.8009888987646292
2,37089,2003,77.5633396094978,76.94113503798926,0.6222045715085471,0.6222045715085471
2,37089,2004,77.9069544831156,76.52970324304935,1.3772512400662436,1.3772512400662436
2,37089,2005,77.6905512755292,76.83741240775646,0.8531388677727421,0.8531388677727421
2,37089,2006,77.9055226806527,77.01228270368591,0.8932399769667825,0.8932399769667825
2,37089,2007,78.1972270897039,76.95329432023256,1.2439327694713427,1.2439327694713427
2,37089,2008,78.3098955988598,77.89822937923708,0.41166621962271677,0.41166621962271677
2,37089,2009,78.7275506353561,77.78050606198673,0.947044573369368,0.947044573369368
2,37089,2010,78.9015985233481,77.84193808963458,1.0596604337135176,1.0596604337135176
2,37089,2011,78.9812844622572,77.95412403776513,1.0271604244920667,1.0271604244920667
2,37089,2012,79.0777138331354,77.6510868929779,1.4266269401575045,1.4266269401575045
2,37089,2013,79.010424613588,77.75136229321602,1.2590623203719815,1.2590623203719815
2,37089,2014,79.1425306558794,77.8745495000049,1.2679811558744944,1.2679811558744944
2,37089,2015,78.9552933583691,77.2707300315388,1.6845633268303004,1.6845633268303004
2,37089,2016,78.9815818111703,76.99721886949757,1.9843629416727282,1.9843629416727282
2,37089,2017,78.8365086165376,76.90357724525472,1.9329313712828764,1.9329313712828764
2,37089,2018,79.0326593749362,76.78939532139917,2.2432640535370325,2.2432640535370325
2,37089,2019,79.2438661736313,76.73129420063773,2.5125719729935696,2.5125719729935696
2,37099,2000,76.8425843794812,76.84486261660983,-0.0022782371286353964,0.0022782371286353964
2,37099,2001,76.8651128346556,76.41921449110545,0.4458983435501551,0.4458983435501551
