fold,fips,year,actual,predicted,residual,abs_error
1,42111,2010,78.0982118381996,77.89915604352659,0.19905579467301493,0.19905579467301493
1,42111,2011,77.9753930206839,77.89154693857512,0.08384608210877786,0.08384608210877786
1,42111,2012,78.0622807379323,77.75378286246777,0.3084978754645249,0.3084978754645249
1,42111,2013,77.8859249449511,77.89452832127006,-0.008603376318959022,0.008603376318959022
1,42111,2014,77.9105541871362,78.31780059527587,-0.4072464081396703,0.4072464081396703
1,42111,2015,77.546199911647,77.92969409103378,-0.383494179386787,0.383494179386787
1,42111,2016,77.3383795407772,77.64536052250297,-0.30698098172577204,0.30698098172577204
1,42111,2017,77.2990960900099,77.62589254229918,-0.3267964522892868,0.3267964522892868
1,42111,2018,77.4486104629793,77.64899198116287,-0.20038151818356198,0.20038151818356198
1,42111,2019,77.4273587905568,77.60070175832584,-0.17334296776904523,0.17334296776904523
1,42123,2000,76.9884703478596,76.83164334740611,0.15682700045348952,0.15682700045348952
1,42123,2001,77.0745498400472,77.0115043777911,0.06304546225609897,0.06304546225609897
1,42123,2002,77.0358877467076,77.06104550033751,-0.02515775362991235,0.02515775362991235
1,42123,2003,77.1558568034343,77.06039617031033,0.09546063312397735,0.09546063312397735
1,42123,2004,77.5146940631024,77.17426317892708,0.3404308841753192,0.3404308841753192
1,42123,2005,77.4562792659851,77.10830802104881,0.3479712449362893,0.3479712449362893
1,42123,2006,77.6842845373201,77.1770070615472,0.5072774757728951,0.5072774757728951
1,42123,2007,77.7938924429163,77.05684733518822,0.7370451077280791,0.7370451077280791
1,42123,2008,77.8463024135536,77.9340027167649,-0.08770030321129241,0.08770030321129241
1,42123,2009,78.1001341611256,77.91192863846798,0.18820552265761137,0.18820552265761137
1,42123,2010,78.2490068110658,77.83023506263783,0.4187717484279716,0.4187717484279716
1,42123,2011,78.2050363691769,77.89547737279632,0.3095589963805736,0.3095589963805736
1,42123,2012,78.3208008413361,77.68770027255584,0.6331005687802502,0.6331005687802502
1,42123,2013,78.107391829745,77.93558621386437,0.17180561588062915,0.17180561588062915
1,42123,2014,78.2116501833751,78.11689213888613,0.09475804448896952,0.09475804448896952
1,42123,2015,78.0514714038187,78.02979180600789,0.02167959781080242,0.02167959781080242
1,42123,2016,77.9094184834213,77.74455936093672,0.1648591224845859,0.1648591224845859
1,42123,2017,77.9922830246965,77.77870550739986,0.21357751729664187,0.21357751729664187
1,42123,2018,78.1859650926164,77.92322367285252,0.2627414197638842,0.2627414197638842
1,42123,2019,78.3008869020613,78.07695897638135,0.2239279256799449,0.2239279256799449
1,42133,2000,77.9049759625211,77.7841804946944,0.12079546782671002,0.12079546782671002
1,42133,2001,78.0129169324881,78.05027398644447,-0.03735705395637012,0.03735705395637012
1,42133,2002,78.0076084468233,78.22135966630346,-0.21375121948015874,0.21375121948015874
1,42133,2003,78.1322713267472,78.15286453249723,-0.020593205750031984,0.020593205750031984
1,42133,2004,78.5146456305363,78.15283969535598,0.361805935180314,0.361805935180314
1,42133,2005,78.447142001736,78.16963851354282,0.27750348819317594,0.27750348819317594
1,42133,2006,78.7271442400286,78.1494473750337,0.5776968649948913,0.5776968649948913
1,42133,2007,78.9153483448438,78.17730598302587,0.7380423618179321,0.7380423618179321
1,42133,2008,78.9293107695379,79.0270880730796,-0.09777730354169023,0.09777730354169023
1,42133,2009,79.2744667729345,79.11847017719475,0.1559965957397509,0.1559965957397509
1,42133,2010,79.3501264803896,78.96602778031767,0.3840987000719309,0.3840987000719309
1,42133,2011,79.2714441082471,79.09831346037298,0.17313064787411747,0.17313064787411747
1,42133,2012,79.3015757018981,78.94970297301131,0.35187272888678933,0.35187272888678933
1,42133,2013,79.2310296841629,79.16790151396573,0.06312817019717443,0.06312817019717443
1,42133,2014,79.225994312399,79.17902768257476,0.04696662982424016,0.04696662982424016
1,42133,2015,78.9604718840585,79.10977763169058,-0.14930574763207005,0.14930574763207005
1,42133,2016,78.8997237434799,79.00980518742477,-0.11008144394487829,0.11008144394487829
1,42133,2017,78.7654406446848,79.00112219133143,-0.23568154664663155,0.23568154664663155
1,42133,2018,78.8819424366541,78.95077262341741,-0.06883018676330721,0.06883018676330721
1,42133,2019,78.9607402575148,78.93496717406039,0.02577308345441054,0.02577308345441054
1,44001,2000,78.807549982811,78.36954363013304,0.4380063526779594,0.4380063526779594
1,44001,2001,79.0164924259832,78.76472056048401,0.25177186549919384,0.25177186549919384
1,44001,2002,79.0912536858603,78.71130304707542,0.37995063878487656,0.37995063878487656
1,44001,2003,79.2836873480399,79.0775017721121,0.20618557592780462,0.20618557592780462
1,44001,2004,79.7507484655372,79.05067949113116,0.7000689744060367,0.7000689744060367
1,44001,2005,79.8709047899953,78.88414696238607,0.9867578276092246,0.9867578276092246
1,44001,2006,80.1872380954862,78.54844489562363,1.6387931998625618,1.6387931998625618
1,44001,2007,80.4434141828182,78.86615829684834,1.577255885969862,1.577255885969862
1,44001,2008,80.5688306106275,80.26642300773433,0.3024076028931688,0.3024076028931688
1,44001,2009,81.0329558483149,80.52342616734215,0.5095296809727472,0.5095296809727472
1,44001,2010,81.1208267178093,80.12288607697441,0.9979406408348837,0.9979406408348837
1,44001,2011,81.3653979595553,80.32781068819887,1.0375872713564291,1.0375872713564291
1,44001,2012,81.3349718673075,79.93956321175708,1.3954086555504261,1.3954086555504261
1,44001,2013,81.4541850646379,80.38990101154174,1.0642840530961593,1.0642840530961593
1,44001,2014,81.4857195844915,80.64574399360531,0.8399755908861977,0.8399755908861977
1,44001,2015,81.2853444827852,80.53681283434051,0.7485316484446969,0.7485316484446969
1,44001,2016,81.1098262003964,80.3471649837201,0.7626612166762925,0.7626612166762925
1,44001,2017,80.9729112673251,80.5602406578205,0.41267060950460177,0.41267060950460177
1,44001,2018,81.113026160868,80.62001855895811,0.4930076019098948,0.4930076019098948
1,44001,2019,81.2244361077898,80.71826391025503,0.5061721975347666,0.5061721975347666
1,45001,2000,75.9804196701374,74.7906474607687,1.189772209368698,1.189772209368698
1,45001,2001,75.9811608600071,74.784950287076,1.1962105729310935,1.1962105729310935
1,45001,2002,75.9161647608674,74.76739920183807,1.1487655590293286,1.1487655590293286
1,45001,2003,75.9662043299325,74.73232634918097,1.2338779807515294,1.2338779807515294
1,45001,2004,76.3194162202651,74.75318415631835,1.5662320639467424,1.5662320639467424
1,45001,2005,76.2073187308825,74.73145296629379,1.4758657645887183,1.4758657645887183
1,45001,2006,76.4532796989513,74.73955568398884,1.713724014962466,1.713724014962466
1,45001,2007,76.6537635323834,74.78977926918427,1.8639842631991286,1.8639842631991286
1,45001,2008,76.4916066471238,75.56159855743164,0.9300080896921656,0.9300080896921656
1,45001,2009,76.6270882811286,75.64383024600993,0.9832580351186664,0.9832580351186664
1,45001,2010,76.650860623037,75.62317658051846,1.027684042518544,1.027684042518544
1,45001,2011,76.5931571005324,75.57196483649803,1.0211922640343687,1.0211922640343687
1,45001,2012,76.5546140449695,75.64519610124675,0.9094179437227439,0.9094179437227439
1,45001,2013,76.3910401899193,75.79763643699116,0.5934037529281397,0.5934037529281397
1,45001,2014,76.3609275403791,75.64886787660811,0.7120596637709866,0.7120596637709866
1,45001,2015,76.1123988828484,75.65964099585636,0.4527578869920319,0.4527578869920319
1,45001,2016,76.136702918593,75.08696822107204,1.049734697520961,1.049734697520961
1,45001,2017,75.9393059825353,75.16864481508382,0.770661167451479,0.770661167451479
1,45001,2018,76.0714535729022,75.42563069248605,0.6458228804161479,0.6458228804161479
1,45001,2019,76.2480488633423,75.26967006629535,0.9783787970469575,0.9783787970469575
1,45013,2000,78.8260755084021,75.94972013479641,2.8763553736056906,2.8763553736056906
1,45013,2001,79.0926723149884,75.90598683757116,3.1866854774172424,3.1866854774172424
1,45013,2002,79.2582512589512,76.08301682514363,3.1752344338075744,3.1752344338075744
1,45013,2003,79.5863190595065,76.08184902818624,3.5044700313202526,3.5044700313202526
1,45013,2004,80.1906957955646,75.96337991987131,4.227315875693279,4.227315875693279
1,45013,2005,80.3099327957238,76.02922796815878,4.2807048275650175,4.2807048275650175
1,45013,2006,80.7351159207538,76.04278392307555,4.692331997678252,4.692331997678252
1,45013,2007,81.090181548351,76.24270406126944,4.847477487081562,4.847477487081562
1,45013,2008,81.1812674941051,77.75467876499673,3.4265887291083743,3.4265887291083743
1,45013,2009,81.5633301356296,77.80891162660704,3.754418509022557,3.754418509022557
1,45013,2010,81.6719772303895,77.77385377090707,3.8981234594824343,3.8981234594824343
1,45013,2011,81.6884726877104,77.80194728421326,3.8865254034971457,3.8865254034971457
1,45013,2012,81.6708030026769,77.81963539605404,3.851167606622866,3.851167606622866
1,45013,2013,81.7926113423595,77.90429980169156,3.8883115406679423,3.8883115406679423
1,45013,2014,81.9168028633732,77.97955478100451,3.937248082368697,3.937248082368697
1,45013,2015,81.7970703663666,77.92649224950003,3.870578116866568,3.870578116866568
1,45013,2016,81.9416104905095,77.89307945556759,4.048531034941917,4.048531034941917
1,45013,2017,81.8021469166054,77.90922304332945,3.8929238732759472,3.8929238732759472
1,45013,2018,82.1257971727316,77.9202014055676,4.205595767163999,4.205595767163999
1,45013,2019,82.4519536072558,77.88450156325167,4.567452044004128,4.567452044004128
1,45027,2000,74.0351803266966,75.54847484357816,-1.5132945168815581,1.5132945168815581
1,45027,2001,74.0841408160928,75.62377765033102,-1.5396368342382232,1.5396368342382232
1,45027,2002,74.0350708805975,75.5485762982777,-1.513505417680193,1.513505417680193
1,45027,2003,74.197540627787,75.65831125650074,-1.4607706287137319,1.4607706287137319
1,45027,2004,74.597083489608,75.6051963667387,-1.0081128771306993,1.0081128771306993
1,45027,2005,74.5428670901716,75.61330536262614,-1.0704382724545383,1.0704382724545383
1,45027,2006,74.7679063998368,75.56529897388039,-0.7973925740435845,0.7973925740435845
1,45027,2007,75.0883359678003,75.5720270262004,-0.4836910584000975,0.4836910584000975
1,45027,2008,75.2497154871436,76.40477581998456,-1.1550603328409608,1.1550603328409608
1,45027,2009,75.5931744596619,76.44697161178198,-0.8537971521200802,0.8537971521200802
1,45027,2010,75.8819479374228,76.45873094366993,-0.5767830062471404,0.5767830062471404
1,45027,2011,75.820364407967,76.37801270238234,-0.5576482944153298,0.5576482944153298
1,45027,2012,75.8478650704583,76.41999048777951,-0.5721254173212174,0.5721254173212174
1,45027,2013,75.8696773959386,76.5462197484544,-0.6765423525158099,0.6765423525158099
1,45027,2014,75.9462853550863,76.45279064922498,-0.5065052941386767,0.5065052941386767
1,45027,2015,75.7083530201835,76.44856723309717,-0.7402142129136706,0.7402142129136706
1,45027,2016,75.5496600411651,76.17416484744716,-0.6245048062820615,0.6245048062820615
1,45027,2017,75.5348992606419,76.21442132480827,-0.6795220641663775,0.6795220641663775
1,45027,2018,75.629637880779,76.21675374464196,-0.5871158638629623,0.5871158638629623
1,45027,2019,75.8176762637055,76.20810167909798,-0.3904254153924853,0.3904254153924853
1,45037,2000,75.4083101143853,74.71042082726652,0.6978892871187838,0.6978892871187838
1,45037,2001,75.5906182546951,74.80440972199209,0.7862085327030144,0.7862085327030144
1,45037,2002,75.6491023087511,74.62362178998973,1.0254805187613698,1.0254805187613698
1,45037,2003,75.8506691047578,74.68139893347819,1.1692701712796065,1.1692701712796065
1,45037,2004,76.3285654917637,74.71130718969808,1.617258302065622,1.617258302065622
1,45037,2005,76.4033701870214,74.72925789956761,1.6741122874537808,1.6741122874537808
1,45037,2006,76.7101038411029,74.73883832317765,1.9712655179252607,1.9712655179252607
1,45037,2007,77.0793033782638,74.74285110282129,2.336452275442511,2.336452275442511
1,45037,2008,77.3762853570146,75.548191653851,1.8280937031635887,1.8280937031635887
1,45037,2009,77.9998681727589,75.61021466089134,2.38965351186755,2.38965351186755
1,45037,2010,78.3515434246216,75.56478680312125,2.786756621500345,2.786756621500345
1,45037,2011,78.5419177291592,75.45855797117797,3.0833597579812277,3.0833597579812277
1,45037,2012,78.870533527743,75.45307484899251,3.417458678750492,3.417458678750492
1,45037,2013,78.9581143570012,75.74864443294295,3.20946992405824,3.20946992405824
1,45037,2014,79.003604599883,75.73589829343888,3.2677063064441256,3.2677063064441256
1,45037,2015,78.8702252106175,75.74895948409453,3.121265726522978,3.121265726522978
1,45037,2016,78.5889397892428,75.42957651028775,3.1593632789550554,3.1593632789550554
1,45037,2017,78.501444402612,75.63118380219017,2.8702606004218296,2.8702606004218296
1,45037,2018,78.6567341936277,75.4757402761784,3.1809939174492996,3.1809939174492996
1,45037,2019,78.8630710939806,75.09471487457253,3.768356219408062,3.768356219408062
1,45039,2000,72.0263448682108,74.69044849264087,-2.6641036244300693,2.6641036244300693
1,45039,2001,72.1500487902369,74.71336379525184,-2.5633150050149425,2.5633150050149425
1,45039,2002,72.2301916047286,74.66489350103116,-2.434701896302556,2.434701896302556
1,45039,2003,72.4464160574617,74.70417464788883,-2.2577585904271302,2.2577585904271302
1,45039,2004,72.8869058961016,74.69460724997053,-1.8077013538689357,1.8077013538689357
1,45039,2005,72.9144897312397,74.68741091151695,-1.772921180277251,1.772921180277251
1,45039,2006,73.1828377518805,74.68072477676152,-1.4978870248810239,1.4978870248810239
1,45039,2007,73.5184122200382,74.68928823751772,-1.1708760174795145,1.1708760174795145
1,45039,2008,73.7182159191055,75.57815948677312,-1.8599435676676137,1.8599435676676137
1,45039,2009,73.8993632559942,75.6953389002789,-1.7959756442846952,1.7959756442846952
1,45039,2010,74.154855366397,75.65054828240856,-1.4956929160115635,1.4956929160115635
1,45039,2011,74.280834416845,75.57464564020957,-1.293811223364571,1.293811223364571
1,45039,2012,74.2433710362961,75.58727629377395,-1.3439052574778572,1.3439052574778572
1,45039,2013,74.1341333939985,75.76898341913613,-1.6348500251376379,1.6348500251376379
1,45039,2014,74.405827191758,75.7528632091962,-1.3470360174382137,1.3470360174382137
1,45039,2015,74.1088177459737,75.76420687529365,-1.655389129319957,1.655389129319957
1,45039,2016,73.7861140583468,75.546619288112,-1.7605052297652009,1.7605052297652009
1,45039,2017,73.7754517514643,75.70318396410195,-1.9277322126376504,1.9277322126376504
1,45039,2018,73.7949155379015,75.73102548103323,-1.9361099431317257,1.9361099431317257
1,45039,2019,73.9571975094253,75.58096879105686,-1.6237712816315621,1.6237712816315621
1,45049,2000,73.2355324250896,74.13227852764734,-0.8967461025577421,0.8967461025577421
1,45049,2001,73.2483647028669,74.10906230851538,-0.8606976056484825,0.8606976056484825
1,45049,2002,73.1390697734488,74.09977683233315,-0.9607070588843527,0.9607070588843527
1,45049,2003,73.2445675086219,74.11251332900974,-0.8679458203878454,0.8679458203878454
1,45049,2004,73.5864226204753,74.13456831746767,-0.5481456969923642,0.5481456969923642
1,45049,2005,73.489584966177,74.13022229625491,-0.640637330077908,0.640637330077908
1,45049,2006,73.6817060515553,74.11599538516873,-0.43428933361343525,0.43428933361343525
1,45049,2007,73.884765308755,74.15452877964033,-0.26976347088533714,0.26976347088533714
1,45049,2008,74.0000263004652,74.88108696336525,-0.8810606629000546,0.8810606629000546
1,45049,2009,74.2709189704002,74.84360736275576,-0.572688392355559,0.572688392355559
1,45049,2010,74.5523046502549,74.93149869654617,-0.37919404629127484,0.37919404629127484
1,45049,2011,74.4352533384343,74.91812693175233,-0.4828735933180326,0.4828735933180326
1,45049,2012,74.4685753785154,74.93393849079482,-0.4653631122794195,0.4653631122794195
1,45049,2013,74.3218360441654,74.959058733815,-0.6372226896496045,0.6372226896496045
1,45049,2014,74.3329631536603,74.91076400701085,-0.5778008533505528,0.5778008533505528
1,45049,2015,73.9264589599168,74.88712587639627,-0.9606669164794681,0.9606669164794681
1,45049,2016,73.8103571376639,74.27642932222423,-0.46607218456033195,0.46607218456033195
1,45049,2017,73.6214870729734,74.32607342774757,-0.7045863547741789,0.7045863547741789
1,45049,2018,73.6366709209462,74.20402342025106,-0.5673524993048602,0.5673524993048602
1,45049,2019,73.6908378834808,74.45441953012696,-0.7635816466461591,0.7635816466461591
1,45061,2000,72.1043059032105,73.43654922106401,-1.3322433178535107,1.3322433178535107
1,45061,2001,72.1367742700605,73.4045478971021,-1.2677736270416062,1.2677736270416062
1,45061,2002,71.9942637611417,73.37003700299545,-1.37577324185375,1.37577324185375
1,45061,2003,72.0943351651694,73.44183209225088,-1.3474969270814796,1.3474969270814796
1,45061,2004,72.4053195261465,73.45180189538718,-1.0464823692406782,1.0464823692406782
1,45061,2005,72.1715190752198,73.40642196475065,-1.2349028895308436,1.2349028895308436
1,45061,2006,72.2882827540889,73.39196144309112,-1.1036786890022228,1.1036786890022228
1,45061,2007,72.5659179903408,73.44895837865063,-0.883040388309837,0.883040388309837
1,45061,2008,72.5184402271395,74.15714868596989,-1.6387084588303935,1.6387084588303935
1,45061,2009,72.6040494234163,74.15616509277135,-1.5521156693550466,1.5521156693550466
1,45061,2010,72.9301911267294,74.2514724394558,-1.3212813127263985,1.3212813127263985
1,45061,2011,72.8720397019843,74.37754339781216,-1.505503695827855,1.505503695827855
1,45061,2012,72.9815552496086,74.43359189757695,-1.4520366479683418,1.4520366479683418
1,45061,2013,72.9230757424488,74.60031757393682,-1.6772418314880184,1.6772418314880184
1,45061,2014,72.7403206943855,74.47374686413883,-1.7334261697533293,1.7334261697533293
1,45061,2015,72.3986079056659,74.49168862404049,-2.093080718374594,2.093080718374594
1,45061,2016,72.1244695192006,74.45730341818303,-2.332833898982429,2.332833898982429
1,45061,2017,71.9935999955051,74.52863452666293,-2.5350345311578337,2.5350345311578337
1,45061,2018,71.9239224723825,74.5006049096011,-2.5766824372185937,2.5766824372185937
1,45061,2019,72.0854944673625,74.42106327874643,-2.3355688113839363,2.3355688113839363
1,45073,2000,76.0222288909443,75.75313476910532,0.2690941218389895,0.2690941218389895
1,45073,2001,76.0541113531309,75.95186330608038,0.10224804705052293,0.10224804705052293
1,45073,2002,75.9745780527751,75.8492412825956,0.1253367701795014,0.1253367701795014
1,45073,2003,76.0738439331425,75.88530883102307,0.18853510211943103,0.18853510211943103
1,45073,2004,76.4276776221063,75.85752071519418,0.5701569069121177,0.5701569069121177
1,45073,2005,76.3235249173047,75.80356083419301,0.5199640831116881,0.5199640831116881
1,45073,2006,76.4727599538873,75.88834743890166,0.5844125149856438,0.5844125149856438
1,45073,2007,76.6431288585916,75.83302543229695,0.8101034262946456,0.8101034262946456
1,45073,2008,76.596112351406,76.35697579751333,0.23913655389267774,0.23913655389267774
1,45073,2009,76.7742278565765,76.5023695843995,0.2718582721769991,0.2718582721769991
1,45073,2010,77.0681285313959,76.31951421165387,0.7486143197420319,0.7486143197420319
1,45073,2011,76.8814728015552,76.3674064122736,0.5140663892816093,0.5140663892816093
1,45073,2012,76.8953171893745,76.28460912225619,0.6107080671183098,0.6107080671183098
1,45073,2013,76.8258771655189,76.56449035549298,0.26138681002592534,0.26138681002592534
1,45073,2014,76.7179335284912,76.43140702125432,0.28652650723688566,0.28652650723688566
1,45073,2015,76.5667508311372,76.37715189815808,0.18959893297912345,0.18959893297912345
1,45073,2016,76.4558652022178,75.68745614610894,0.768409056108851,0.768409056108851
1,45073,2017,76.3922747303441,75.87250942765387,0.5197653026902316,0.5197653026902316
1,45073,2018,76.4978029141718,75.94339610672667,0.5544068074451332,0.5544068074451332
1,45073,2019,76.5853147542671,75.98962280537458,0.5956919488925223,0.5956919488925223
1,45083,2000,74.000482432151,75.49625745473652,-1.4957750225855193,1.4957750225855193
1,45083,2001,74.1093113281598,75.4699405107912,-1.3606291826313992,1.3606291826313992
1,45083,2002,74.1208194926831,75.49843390798769,-1.377614415304592,1.377614415304592
1,45083,2003,74.3097382557954,75.42000924041646,-1.1102709846210672,1.1102709846210672
1,45083,2004,74.7642973430873,75.45668851673447,-0.6923911736471666,0.6923911736471666
1,45083,2005,74.6753651102239,75.41145844018132,-0.736093329957427,0.736093329957427
1,45083,2006,74.995369773764,75.50793593225231,-0.5125661584883119,0.5125661584883119
1,45083,2007,75.203555105853,75.48895440490473,-0.28539929905173267,0.28539929905173267
1,45083,2008,75.2942945909308,77.05197537427561,-1.75768078334481,1.75768078334481
1,45083,2009,75.573532597233,76.98516052122143,-1.4116279239884335,1.4116279239884335
1,45083,2010,75.819818403016,76.98246009011763,-1.162641687101626,1.162641687101626
1,45083,2011,75.7431725144384,77.06444003763752,-1.3212675231991255,1.3212675231991255
1,45083,2012,75.823733776989,77.10940557526729,-1.2856717982782868,1.2856717982782868
1,45083,2013,75.842045576482,77.12536621165918,-1.2833206351771906,1.2833206351771906
1,45083,2014,75.806377066228,77.13367560354347,-1.327298537315471,1.327298537315471
1,45083,2015,75.654964654888,77.22991344876841,-1.5749487938804094,1.5749487938804094
1,45083,2016,75.4588429439054,77.23108418801077,-1.7722412441053734,1.7722412441053734
1,45083,2017,75.4227770048422,77.36848481379937,-1.9457078089571667,1.9457078089571667
1,45083,2018,75.5777932093496,77.31328748848858,-1.7354942791389902,1.7354942791389902
1,45083,2019,75.6586861861353,77.41999469043682,-1.7613085043015246,1.7613085043015246
1,45087,2000,73.1643148784253,73.96527616420578,-0.800961285780474,0.800961285780474
1,45087,2001,73.1874720395137,74.23152590892902,-1.0440538694153219,1.0440538694153219
1,45087,2002,73.1058147853991,73.94105978816917,-0.8352450027700655,0.8352450027700655
1,45087,2003,73.1660870729698,73.97763875649137,-0.8115516835215715,0.8115516835215715
1,45087,2004,73.4847587594334,74.03370242690697,-0.5489436674735657,0.5489436674735657
1,45087,2005,73.4002677117758,73.9901125108798,-0.5898447991040001,0.5898447991040001
1,45087,2006,73.4821577207773,73.92562775699277,-0.4434700362154729,0.4434700362154729
1,45087,2007,73.7464808321584,73.9551899301689,-0.20870909801050175,0.20870909801050175
1,45087,2008,73.7820282983395,74.98390115886704,-1.2018728605275442,1.2018728605275442
1,45087,2009,73.9381495558801,75.3083493388464,-1.3701997829662957,1.3701997829662957
1,45087,2010,74.1713296243147,75.10465957008383,-0.9333299457691311,0.9333299457691311
1,45087,2011,74.1091046956011,74.97550227951358,-0.8663975839124731,0.8663975839124731
1,45087,2012,74.0726391189325,74.99826192851266,-0.9256228095801617,0.9256228095801617
1,45087,2013,73.8743590803221,75.23072459384882,-1.3563655135267254,1.3563655135267254
1,45087,2014,73.8917978354881,75.17795630992079,-1.286158474432682,1.286158474432682
1,45087,2015,73.435773197715,75.17960165968186,-1.7438284619668707,1.7438284619668707
1,45087,2016,73.2511810009674,74.75944919863524,-1.5082681976678316,1.5082681976678316
1,45087,2017,73.1445435001887,74.91489515467819,-1.7703516544894882,1.7703516544894882
1,45087,2018,73.1274970800623,75.15815697789444,-2.0306598978321375,2.0306598978321375
1,45087,2019,73.1394331275833,74.51956207497001,-1.3801289473867087,1.3801289473867087
1,46007,2000,72.4953716155537,77.12393977200142,-4.628568156447727,4.628568156447727
1,46007,2001,72.5597966270337,77.16851513329834,-4.608718506264637,4.608718506264637
1,46007,2002,72.4376001997056,77.65709728349279,-5.219497083787189,5.219497083787189
1,46007,2003,72.6790499620599,77.53358544450582,-4.854535482445911,4.854535482445911
1,46007,2004,73.0803686338203,77.58738118321646,-4.5070125493961655,4.5070125493961655
1,46007,2005,73.1646350635503,77.59223122916917,-4.427596165618866,4.427596165618866
1,46007,2006,73.373097132969,78.2410758867728,-4.867978753803811,4.867978753803811
1,46007,2007,73.4479086153983,78.08387644147645,-4.635967826078144,4.635967826078144
1,46007,2008,73.3520867619243,78.19727572890758,-4.845188966983287,4.845188966983287
1,46007,2009,73.6507455694004,78.14407620300649,-4.493330633606092,4.493330633606092
1,46007,2010,73.9614367135455,78.22608143671565,-4.26464472317015,4.26464472317015
1,46007,2011,73.6061076668798,78.19325775877455,-4.587150091894756,4.587150091894756
1,46007,2012,73.7620018924249,78.02790153620218,-4.265899643777274,4.265899643777274
1,46007,2013,73.6506967861223,78.26527570021621,-4.6145789140939115,4.6145789140939115
1,46007,2014,73.5863762010511,78.3292168523011,-4.742840651250006,4.742840651250006
1,46007,2015,73.1998791316258,78.28130320940822,-5.081424077782415,5.081424077782415
1,46007,2016,72.6339496264118,78.15550769178635,-5.521558065374549,5.521558065374549
1,46007,2017,72.4943653516546,78.14511075055911,-5.650745398904519,5.650745398904519
1,46007,2018,72.7354006750439,78.17787336438829,-5.442472689344385,5.442472689344385
1,46007,2019,72.6968328298941,78.17237295808391,-5.475540128189806,5.475540128189806
1,46019,2000,76.3122714468611,77.01091492802355,-0.6986434811624491,0.6986434811624491
1,46019,2001,76.412749091984,77.16061920572358,-0.7478701137395802,0.7478701137395802
1,46019,2002,76.3738695800643,77.10692687051684,-0.7330572904525496,0.7330572904525496
1,46019,2003,76.5307231299151,77.07592929766221,-0.5452061677471107,0.5452061677471107
1,46019,2004,76.9020386355072,77.08945555763285,-0.18741692212564942,0.18741692212564942
1,46019,2005,76.8794617481354,77.08028479609612,-0.20082304796072492,0.20082304796072492
1,46019,2006,77.0474169327119,77.61031816130847,-0.5629012285965729,0.5629012285965729
1,46019,2007,77.3790917736242,77.67602846866801,-0.2969366950438115,0.2969366950438115
1,46019,2008,77.4834949196562,78.02748982749226,-0.5439949078360655,0.5439949078360655
1,46019,2009,77.5819080859102,78.19121500883999,-0.6093069229297896,0.6093069229297896
1,46019,2010,77.7913631533903,78.14227327840644,-0.35091012501614216,0.35091012501614216
1,46019,2011,77.6705354978021,78.13378119941538,-0.4632457016132747,0.4632457016132747
1,46019,2012,77.8414169789923,77.79837364825765,0.04304333073464761,0.04304333073464761
1,46019,2013,77.7191912206414,77.87806411462726,-0.15887289398585835,0.15887289398585835
1,46019,2014,77.8900486129813,78.12150382619616,-0.23145521321485774,0.23145521321485774
1,46019,2015,77.8003962650136,77.78951321345592,0.010883051557684098,0.010883051557684098
1,46019,2016,77.6574970411211,77.47172878206585,0.1857682590552514,0.1857682590552514
1,46019,2017,77.6336369715146,77.58363368243262,0.05000328908198526,0.05000328908198526
1,46019,2018,77.82693572803,77.53303549821001,0.29390022981998243,0.29390022981998243
1,46019,2019,78.1265364079259,77.62321430643912,0.5033221014867735,0.5033221014867735
1,46031,2000,70.4912916414873,77.334858342307,-6.843566700819707,6.843566700819707
1,46031,2001,70.5064142689682,77.60216560148159,-7.095751332513387,7.095751332513387
1,46031,2002,70.4109664616672,77.53321576326915,-7.122249301601954,7.122249301601954
1,46031,2003,70.5225322605286,77.22289311220838,-6.7003608516797755,6.7003608516797755
1,46031,2004,70.8585558452564,77.42096141144708,-6.562405566190677,6.562405566190677
1,46031,2005,70.5454738123515,77.2778726361445,-6.732398823792991,6.732398823792991
1,46031,2006,70.725301557964,76.92170342945138,-6.196401871487382,6.196401871487382
1,46031,2007,70.866013602358,77.13805111798546,-6.27203751562746,6.27203751562746
1,46031,2008,70.9077745668278,77.20429235742948,-6.296517790601683,6.296517790601683
1,46031,2009,70.8984305229018,77.56432215047495,-6.665891627573146,6.665891627573146
1,46031,2010,70.9799572209957,77.57160752837378,-6.591650307378075,6.591650307378075
1,46031,2011,70.9270200860305,77.51400636885703,-6.58698628282653,6.58698628282653
1,46031,2012,70.8000440418209,77.14400960388286,-6.3439655620619675,6.3439655620619675
1,46031,2013,70.8668343730185,77.41308801710984,-6.546253644091337,6.546253644091337
1,46031,2014,70.870131137586,77.78650961234493,-6.916378474758929,6.916378474758929
1,46031,2015,70.5605802782038,77.26640257281056,-6.705822294606762,6.705822294606762
1,46031,2016,70.1749154230784,76.14957913842134,-5.974663715342942,5.974663715342942
1,46031,2017,69.9432609212552,76.4803160365523,-6.537055115297093,6.537055115297093
1,46031,2018,70.453830792167,76.64785854938724,-6.1940277572202405,6.1940277572202405
1,46031,2019,70.5111770376568,76.79065880473323,-6.279481767076433,6.279481767076433
1,46041,2000,69.750034045095,77.16951876016647,-7.419484715071462,7.419484715071462
1,46041,2001,69.72706108427,77.15317836995017,-7.426117285680164,7.426117285680164
1,46041,2002,69.6595434238858,77.11189187247088,-7.452348448585084,7.452348448585084
