fold,fips,year,actual,predicted,residual,abs_error
1,06085,2013,83.500114935863,80.35471,3.1454014959215897,3.1454014959215897
1,06085,2014,83.7459727060519,80.384346,3.36162669775112,3.36162669775112
1,06085,2015,83.6897880731591,80.295074,3.394713610268468,3.394713610268468
1,06085,2016,83.9160943086229,80.04698,3.869112497099465,3.869112497099465
1,06085,2017,83.9917895786546,80.216125,3.775664090373354,3.775664090373354
1,06085,2018,84.2543556639128,80.23695,4.017401928561242,4.017401928561242
1,06085,2019,84.5063120740832,80.228165,4.278147401231635,4.278147401231635
1,06087,2000,78.8913022492068,79.35106,-0.45975671075413516,0.45975671075413516
1,06087,2001,79.1186195309842,79.605736,-0.4871162478243889,0.4871162478243889
1,06087,2002,79.1980414294823,79.57658,-0.37853480342785417,0.37853480342785417
1,06087,2003,79.4119259803689,79.421906,-0.009979537209218847,0.009979537209218847
1,06087,2004,79.9202753505193,79.09929,0.8209864100896169,0.8209864100896169
1,06087,2005,80.0725668074664,78.945274,1.1272924544390577,1.1272924544390577
1,06087,2006,80.4704973554008,79.489,0.9814989423148575,0.9814989423148575
1,06087,2007,80.8069364080241,81.78452,-0.9775866022298061,0.9775866022298061
1,06087,2008,80.7302437986249,81.822815,-1.0925711427813525,1.0925711427813525
1,06087,2009,81.1731672831637,81.803505,-0.6303376606839493,0.6303376606839493
1,06087,2010,81.2942596787779,81.41722,-0.12296139055803224,0.12296139055803224
1,06087,2011,81.2790756598431,81.54866,-0.2695846184772108,0.2695846184772108
1,06087,2012,81.4994501605179,81.58989,-0.09043936584929213,0.09043936584929213
1,06087,2013,81.5626211749038,81.77678,-0.21415799990089113,0.21415799990089113
1,06087,2014,81.7431879819541,80.71099,1.032197076192375,1.032197076192375
1,06087,2015,81.7128621620157,80.839096,0.8737660926797588,0.8737660926797588
1,06087,2016,81.9961564120804,80.92622,1.0699326571975831,1.0699326571975831
1,06087,2017,82.0605857508508,80.535065,1.5255210535851802,1.5255210535851802
1,06087,2018,82.4374330425814,81.85623,0.5812013531282787,0.5812013531282787
1,06087,2019,82.7177673079809,81.99151,0.7262588240941881,0.7262588240941881
1,06097,2000,78.4856357942482,78.85903,-0.3733958829978974,0.3733958829978974
1,06097,2001,78.6882295998094,78.74871,-0.06048103251481507,0.06048103251481507
1,06097,2002,78.7681234146534,78.770065,-0.001941892963785108,0.001941892963785108
1,06097,2003,78.9342538475059,78.74571,0.18854156723246263,0.18854156723246263
1,06097,2004,79.4171140041725,78.49526,0.9218518581764101,0.9218518581764101
1,06097,2005,79.5161822956874,78.88745,0.6287311238124005,0.6287311238124005
1,06097,2006,79.8520868709048,79.036674,0.8154123713930801,0.8154123713930801
1,06097,2007,80.1530929432181,80.72923,-0.5761398448678392,0.5761398448678392
1,06097,2008,80.2237577667881,80.81266,-0.5889024504970592,0.5889024504970592
1,06097,2009,80.731902373841,80.80808,-0.07618020672541093,0.07618020672541093
1,06097,2010,80.8739347928815,80.59594,0.2779951566510306,0.2779951566510306
1,06097,2011,80.9687244272909,80.84905,0.11967199809167539,0.11967199809167539
1,06097,2012,81.0959514185712,80.94421,0.15174518077823507,0.15174518077823507
1,06097,2013,81.1485223965982,81.19785,-0.04933069178071037,0.04933069178071037
1,06097,2014,81.3537531397856,80.7342,0.6195536158598145,0.6195536158598145
1,06097,2015,81.2508901219667,81.05783,0.19305931141983024,0.19305931141983024
1,06097,2016,81.4949042107213,81.04992,0.444985082303333,0.444985082303333
1,06097,2017,81.5679359147788,81.36879,0.19914624192723807,0.19914624192723807
1,06097,2018,81.7938284667815,81.20897,0.5848593505705679,0.5848593505705679
1,06097,2019,82.0820448341027,81.1055,0.9765455665245781,0.9765455665245781
1,06109,2000,77.0278268910867,78.06584,-1.0380147837179834,1.0380147837179834
1,06109,2001,77.1659236136575,78.23239,-1.0664677437643775,1.0664677437643775
1,06109,2002,77.2080489214002,78.20835,-1.0003022138537006,1.0003022138537006
1,06109,2003,77.398176257638,78.175255,-0.7770785641393445,0.7770785641393445
1,06109,2004,77.8555203176479,78.20008,-0.3445605539341301,0.3445605539341301
1,06109,2005,77.858902482076,78.25153,-0.39263102622477675,0.39263102622477675
1,06109,2006,78.1833997913389,78.213036,-0.02963579215719392,0.02963579215719392
1,06109,2007,78.3611603454994,79.14775,-0.7865905089927878,0.7865905089927878
1,06109,2008,78.3689028098724,79.126625,-0.757722251162761,0.757722251162761
1,06109,2009,78.7511882733868,79.27701,-0.525819783253823,0.525819783253823
1,06109,2010,78.7515535765743,79.114525,-0.3629712647342984,0.3629712647342984
1,06109,2011,78.8534256484744,79.05776,-0.20433649752169458,0.20433649752169458
1,06109,2012,78.9835377745994,79.04971,-0.06617536016622694,0.06617536016622694
1,06109,2013,79.044258406196,79.08906,-0.044799516167287834,0.044799516167287834
1,06109,2014,78.9180681770885,78.82759,0.09047723470568769,0.09047723470568769
1,06109,2015,78.8042243825731,79.06343,-0.25920640355971614,0.25920640355971614
1,06109,2016,78.5207303713631,79.40894,-0.8882128049064306,0.8882128049064306
1,06109,2017,78.5900358024682,79.45256,-0.862524622336494,0.862524622336494
1,06109,2018,78.6328973173773,79.5118,-0.8789053559625444,0.8789053559625444
1,06109,2019,78.8406628636061,79.76298,-0.9223147364915576,0.9223147364915576
1,08005,2000,77.8442054951763,77.92546,-0.08125532025339055,0.08125532025339055
1,08005,2001,77.9345175040598,78.38178,-0.4472650276784833,0.4472650276784833
1,08005,2002,78.0817828372903,78.1349,-0.05312011681125739,0.05312011681125739
1,08005,2003,78.2545067004386,78.24817,0.006337755126097022,0.006337755126097022
1,08005,2004,78.6863763623173,78.38125,0.3051278881962105,0.3051278881962105
1,08005,2005,78.6917495858966,78.33144,0.3603057992755083,0.3603057992755083
1,08005,2006,78.9730924391339,78.29856,0.6745313429424868,0.6745313429424868
1,08005,2007,79.2169056664601,78.45959,0.7573185692921243,0.7573185692921243
1,08005,2008,79.3113078858121,78.8782,0.4331111695035048,0.4331111695035048
1,08005,2009,79.7303437018845,78.85535,0.8749970221969932,0.8749970221969932
1,08005,2010,79.9068221609136,78.935455,0.971366838647981,0.971366838647981
1,08005,2011,79.9350044398158,79.103134,0.8318702845423616,0.8318702845423616
1,08005,2012,80.0651767732563,78.94559,1.1195896150531723,1.1195896150531723
1,08005,2013,80.114402788454,78.82776,1.2866439993915009,1.2866439993915009
1,08005,2014,80.2789722027987,78.93157,1.3474002423494795,1.3474002423494795
1,08005,2015,80.1877591253775,78.95285,1.2349087835806216,1.2349087835806216
1,08005,2016,80.2432338592034,79.538414,0.7048198577385563,0.7048198577385563
1,08005,2017,80.2868507759135,80.33456,-0.0477058036763367,0.0477058036763367
1,08005,2018,80.5457104115307,80.183716,0.3619945912182061,0.3619945912182061
1,08005,2019,80.7776770732522,80.20453,0.5731482646584567,0.5731482646584567
1,08014,2000,77.8442054951763,77.621895,0.2223106587505157,0.2223106587505157
1,08014,2001,77.9345175040598,78.19783,-0.26331269613551456,0.26331269613551456
1,08014,2002,78.0817828372903,78.05686,0.02492095984889886,0.02492095984889886
1,08014,2003,78.2545067004386,78.24917,0.005338304442503272,0.005338304442503272
1,08014,2004,78.6863763623173,78.32271,0.36366823243449176,0.36366823243449176
1,08014,2005,78.6917495858966,78.10289,0.5888595712481646,0.5888595712481646
1,08014,2006,78.9730924391339,78.09268,0.8804105543682681,0.8804105543682681
1,08014,2007,79.2169056664601,78.436554,0.780351711381968,0.780351711381968
1,08014,2008,79.3113078858121,79.59158,-0.28027536614102644,0.28027536614102644
1,08014,2009,79.7303437018845,79.40347,0.32687080149386816,0.32687080149386816
1,08014,2010,79.9068221609136,79.459175,0.44764705105032476,0.44764705105032476
1,08014,2011,79.9350044398158,79.61175,0.3232566981165803,0.3232566981165803
1,08014,2012,80.0651767732563,79.3273,0.7378757478656723,0.7378757478656723
1,08014,2013,80.114402788454,79.79276,0.3216400321063446,0.3216400321063446
1,08014,2014,80.2789722027987,79.87367,0.4052997174471358,0.4052997174471358
1,08014,2015,80.1877591253775,79.70071,0.48705264344390287,0.48705264344390287
1,08014,2016,80.2432338592034,79.6761,0.5671321746330875,0.5671321746330875
1,08014,2017,80.2868507759135,79.80762,0.47923358841350705,0.47923358841350705
1,08014,2018,80.5457104115307,80.00988,0.5358303456127373,0.5358303456127373
1,08014,2019,80.7776770732522,80.0121,0.7655768535256442,0.7655768535256442
1,08017,2000,77.5424844115285,76.77516,0.767322668364443,0.767322668364443
1,08017,2001,77.6987609886376,77.15293,0.5458297752586958,0.5458297752586958
1,08017,2002,77.4387342813449,76.84386,0.5948774698214692,0.5948774698214692
1,08017,2003,77.8831968674836,76.89039,0.9928083787140736,0.9928083787140736
1,08017,2004,78.2787787314886,77.18456,1.0942160483831316,1.0942160483831316
1,08017,2005,78.4477022085064,77.01854,1.4291627797954618,1.4291627797954618
1,08017,2006,78.5312844515045,77.41844,1.1128426790435668,1.1128426790435668
1,08017,2007,78.9171898064993,77.58048,1.3367073235891382,1.3367073235891382
1,08017,2008,78.7816753355527,78.20279,0.5788860289120805,0.5788860289120805
1,08017,2009,78.7264400785976,78.310684,0.41575587449604257,0.41575587449604257
1,08017,2010,79.2268934284715,78.05391,1.1729841267136862,1.1729841267136862
1,08017,2011,79.5052129543309,78.06776,1.4374563014988695,1.4374563014988695
1,08017,2012,79.6787964950269,78.19192,1.4868790755933077,1.4868790755933077
1,08017,2013,79.6023492108261,78.22096,1.3813866864120428,1.3813866864120428
1,08017,2014,79.6909457212359,78.24313,1.4478121763140308,1.4478121763140308
1,08017,2015,79.2342553723716,78.11788,1.1163735974692628,1.1163735974692628
1,08017,2016,78.8841561398334,78.14271,0.7414483151263624,0.7414483151263624
1,08017,2017,78.6333421783932,78.17598,0.4573625641353942,0.4573625641353942
1,08017,2018,78.6879955565073,77.944466,0.743529919300272,0.743529919300272
1,08017,2019,78.6241739187883,77.295876,1.328298369471895,1.328298369471895
1,08027,2000,79.2610463014354,78.56919,0.6918553224314934,0.6918553224314934
1,08027,2001,79.4248196385059,78.70047,0.7243496678027697,0.7243496678027697
1,08027,2002,79.3011060006285,78.50935,0.7917523629331811,0.7917523629331811
1,08027,2003,79.4731784072473,78.9103,0.5628771987512096,0.5628771987512096
1,08027,2004,79.8544104128785,78.850845,1.0035650759644312,1.0035650759644312
1,08027,2005,79.7157748452169,78.927704,0.7880709877950238,0.7880709877950238
1,08027,2006,79.8846481497737,78.93039,0.954258745476821,0.954258745476821
1,08027,2007,80.1480182119812,78.9778,1.1702197500671332,1.1702197500671332
1,08027,2008,80.2455787337934,80.15983,0.08575054775823787,0.08575054775823787
1,08027,2009,80.7441401429346,80.076996,0.6671442933252223,0.6671442933252223
1,08027,2010,80.9408178334606,79.87451,1.0663061147105992,1.0663061147105992
1,08027,2011,80.9590896267856,79.79928,1.1598113675082544,1.1598113675082544
1,08027,2012,81.2346414969819,79.798996,1.4356455253022062,1.4356455253022062
1,08027,2013,81.3160951778407,80.09581,1.2202852413172565,1.2202852413172565
1,08027,2014,80.6307957604002,80.07604,0.5547535851072354,0.5547535851072354
1,08027,2015,80.6274914488087,80.84739,-0.21989777238270847,0.21989777238270847
1,08027,2016,81.0944165093847,80.45349,0.6409252984472005,0.6409252984472005
1,08027,2017,81.092782954152,80.20958,0.8832034863785623,0.8832034863785623
1,08027,2018,81.3761757630446,79.93827,1.4379051941969436,1.4379051941969436
1,08027,2019,81.5940275715944,80.4279,1.166125349914708,1.166125349914708
1,08039,2000,79.0861532758394,77.84913,1.2370245526948622,1.2370245526948622
1,08039,2001,79.2269113923612,78.10777,1.119138565212765,1.119138565212765
1,08039,2002,79.2278054832287,77.876816,1.3509896873302694,1.3509896873302694
1,08039,2003,79.3809841587409,78.0306,1.3503826572760573,1.3503826572760573
1,08039,2004,79.8229566803768,78.18704,1.6359144440486801,1.6359144440486801
1,08039,2005,79.788305266889,78.109276,1.6790294490179036,1.6790294490179036
1,08039,2006,80.1175327591105,78.132256,1.9852772049112843,1.9852772049112843
1,08039,2007,80.3382396598067,78.198395,2.1398448844160782,2.1398448844160782
1,08039,2008,80.470944396632,78.47995,1.9909944454601316,1.9909944454601316
1,08039,2009,81.026962261002,78.521164,2.5057983205723104,2.5057983205723104
1,08039,2010,81.1990071585455,78.49676,2.7022496512212797,2.7022496512212797
1,08039,2011,81.1185467210906,78.194176,2.9243710008757517,2.9243710008757517
1,08039,2012,81.2231670778837,78.27812,2.945045129641514,2.945045129641514
1,08039,2013,81.2848837662553,78.2276,3.057283668599055,3.057283668599055
1,08039,2014,81.5265627610726,78.53612,2.9904452073616596,2.9904452073616596
1,08039,2015,81.5399529150843,78.24962,3.290334384810862,3.290334384810862
1,08039,2016,81.4849215372713,78.431595,3.053326688638492,3.053326688638492
1,08039,2017,81.6581733388672,78.095764,3.5624091787109506,3.5624091787109506
1,08039,2018,81.8237081925238,78.46032,3.363388673480827,3.363388673480827
1,08039,2019,82.0085057703699,78.71218,3.2963246790613,3.2963246790613
1,08051,2000,80.0482101119931,81.18669,-1.1384811721865873,1.1384811721865873
1,08051,2001,80.1390360391351,81.39436,-1.2553273641852059,1.2553273641852059
1,08051,2002,80.0868966857204,81.00257,-0.9156744202366269,0.9156744202366269
1,08051,2003,80.2201766338304,81.460175,-1.2399979267164696,1.2399979267164696
1,08051,2004,80.6060304971753,81.46432,-0.8582868246020467,0.8582868246020467
1,08051,2005,80.5402410664991,81.54955,-1.0093118509813621,1.0093118509813621
1,08051,2006,80.7548870550393,81.53156,-0.7766757501364765,0.7766757501364765
1,08051,2007,81.1171598081917,81.45618,-0.33901694962079887,0.33901694962079887
1,08051,2008,81.1923897774826,84.75072,-3.5583273856033344,3.5583273856033344
1,08051,2009,81.6846147671204,84.73505,-3.0504316195983563,3.0504316195983563
1,08051,2010,82.3313154835872,84.8991,-2.5677857737370147,2.5677857737370147
1,08051,2011,82.4116393999186,85.0224,-2.6107605024251512,2.6107605024251512
1,08051,2012,82.6027311894569,85.37514,-2.7724061396446587,2.7724061396446587
1,08051,2013,82.5765389495522,84.94383,-2.367293447908736,2.367293447908736
1,08051,2014,82.4615975701476,83.594696,-1.1330984747742718,1.1330984747742718
1,08051,2015,82.3667341080638,85.71041,-3.3436769637135484,3.3436769637135484
1,08051,2016,82.632977713167,85.62968,-2.996699105680662,2.996699105680662
1,08051,2017,82.5366935871018,83.76163,-1.2249336101638306,1.2249336101638306
1,08051,2018,82.913042229065,84.16745,-1.2544077221068761,1.2544077221068761
1,08051,2019,83.0109717359124,86.27533,-3.264357853931344,3.264357853931344
1,08063,2000,78.1059894326053,77.56229,0.5437030556521734,0.5437030556521734
1,08063,2001,78.1253650191362,77.96983,0.15553164511275952,0.15553164511275952
1,08063,2002,77.8804781763562,77.79534,0.08513668465698743,0.08513668465698743
1,08063,2003,77.9416271050547,77.80165,0.1399761040781442,0.1399761040781442
1,08063,2004,78.2160024757412,77.84648,0.3695211524990185,0.3695211524990185
1,08063,2005,78.0939410903171,77.87517,0.2187732436374148,0.2187732436374148
1,08063,2006,78.3127108939553,77.83104,0.4816714652443608,0.4816714652443608
1,08063,2007,78.3669999681352,77.84223,0.5247682176469226,0.5247682176469226
1,08063,2008,78.5550693089962,78.90654,-0.35147060799599217,0.35147060799599217
1,08063,2009,79.0061380918008,79.00784,-0.001704925777318067,0.001704925777318067
1,08063,2010,79.1104515595481,79.007355,0.10309682321997116,0.10309682321997116
1,08063,2011,78.9923855695858,79.06457,-0.07218199633216216,0.07218199633216216
1,08063,2012,79.0944013468693,78.91483,0.1795682780216481,0.1795682780216481
1,08063,2013,78.7539822578827,79.13457,-0.3805850028594904,0.3805850028594904
1,08063,2014,79.0396680266366,78.98803,0.051638546656135986,0.051638546656135986
1,08063,2015,78.8758394255456,79.055504,-0.17966441966923696,0.17966441966923696
1,08063,2016,79.2319755865927,78.84338,0.38859179753019646,0.38859179753019646
1,08063,2017,79.2392184006058,79.08055,0.15866725314485564,0.15866725314485564
1,08063,2018,79.5622504984928,79.15625,0.4060004984928014,0.4060004984928014
1,08063,2019,79.5711867594791,78.773766,0.7974211955142607,0.7974211955142607
1,08075,2000,77.3388678796241,77.34178,-0.002913736586833693,0.002913736586833693
1,08075,2001,77.5023020170105,77.66353,-0.16122642537230547,0.16122642537230547
1,08075,2002,77.5267677180039,77.60631,-0.07954026539454162,0.07954026539454162
1,08075,2003,77.6900122552561,77.63347,0.0565436273264055,0.0565436273264055
1,08075,2004,78.1135398158666,77.678,0.43553841205800836,0.43553841205800836
1,08075,2005,78.1422475847906,77.5918,0.5504507097905957,0.5504507097905957
1,08075,2006,78.4763826037184,77.71467,0.7617143297926248,0.7617143297926248
1,08075,2007,78.7402165315367,77.73331,1.0069096467710779,1.0069096467710779
1,08075,2008,78.8222017225838,78.60131,0.22089099260333,0.22089099260333
1,08075,2009,78.9869435279719,78.606636,0.3803074806086215,0.3803074806086215
1,08075,2010,79.1096851547667,78.64762,0.46206399998153813,0.46206399998153813
1,08075,2011,79.1449951607593,78.67062,0.47437138146241864,0.47437138146241864
1,08075,2012,79.1620787101406,78.65535,0.5067289786952927,0.5067289786952927
1,08075,2013,79.0949385769402,78.66488,0.4300597317253505,0.4300597317253505
1,08075,2014,79.1604272540649,78.77872,0.3817102130492742,0.3817102130492742
1,08075,2015,79.1421719307538,78.76811,0.3740597481366166,0.3740597481366166
1,08075,2016,79.2200596051251,78.651726,0.5683338360821324,0.5683338360821324
1,08075,2017,79.1781984236642,78.43745,0.7407518294259177,0.7407518294259177
1,08075,2018,79.4270063355196,78.510216,0.9167905762422492,0.9167905762422492
1,08075,2019,79.6749551479201,78.56843,1.1065271083693204,1.1065271083693204
1,08091,2000,80.9597257894411,80.45854,0.5011839193239069,0.5011839193239069
1,08091,2001,81.1079614850417,80.64222,0.46574194158466753,0.46574194158466753
1,08091,2002,81.1179182955778,80.39949,0.7184279391324822,0.7184279391324822
1,08091,2003,81.2869751835767,80.49379,0.793185510725138,0.793185510725138
1,08091,2004,81.6520778435289,80.64364,1.0084392326890566,1.0084392326890566
1,08091,2005,81.5995220956172,80.56452,1.0350003060664221,1.0350003060664221
1,08091,2006,81.8657020214868,80.52935,1.3363517407250782,1.3363517407250782
1,08091,2007,82.1841752319319,80.684135,1.500039794920184,1.500039794920184
1,08091,2008,82.4393658446527,82.426865,0.012501220629260956,0.012501220629260956
1,08091,2009,83.0029173723579,82.32019,0.6827269426703992,0.6827269426703992
1,08091,2010,83.4750265937253,82.20938,1.2656454902096783,1.2656454902096783
1,08091,2011,83.6632559161691,82.237946,1.4253103595284813,1.4253103595284813
1,08091,2012,84.0367735438764,82.28448,1.7522963099896742,1.7522963099896742
1,08091,2013,84.2222044140032,83.07577,1.1464368969133574,1.1464368969133574
1,08091,2014,84.5850561128476,82.39205,2.193004416070252,2.193004416070252
1,08091,2015,83.9156330717921,82.70431,1.211325515639757,1.211325515639757
1,08091,2016,84.0203909090915,82.68645,1.3339437655368158,1.3339437655368158
1,08091,2017,83.8987068625614,82.02367,1.8750404807254597,1.8750404807254597
1,08091,2018,84.2141800769531,81.8591,2.355079735156224,2.355079735156224
1,08091,2019,84.4945402093033,83.22564,1.2689008660415766,1.2689008660415766
1,08103,2000,77.0707693369663,77.838425,-0.7676553456508941,0.7676553456508941
1,08103,2001,77.2680050936791,77.81401,-0.5460055264380941,0.5460055264380941
1,08103,2002,77.3603937102086,77.8151,-0.45470791332655836,0.45470791332655836
1,08103,2003,77.5752245620926,78.03473,-0.4595044418136496,0.4595044418136496
1,08103,2004,78.0533460408539,77.85474,0.19860971272889572,0.19860971272889572
1,08103,2005,78.1014948105954,78.04494,0.056557676806335166,0.056557676806335166
1,08103,2006,78.4504847722463,78.000725,0.4497599797658296,0.4497599797658296
1,08103,2007,78.9935489867713,77.8919,1.101649877884583,1.101649877884583
1,08103,2008,78.6867697035864,78.763374,-0.07660462502687437,0.07660462502687437
1,08103,2009,79.1983487922829,78.80259,0.39575937577899367,0.39575937577899367
1,08103,2010,79.3320951721551,78.644356,0.6877393982293256,0.6877393982293256
1,08103,2011,79.4214982766362,78.57678,0.8447160500736999,0.8447160500736999
1,08103,2012,79.2290211134147,78.5585,0.6705189161490779,0.6705189161490779
1,08103,2013,79.3559610492821,78.7482,0.6077615863914758,0.6077615863914758
1,08103,2014,79.3997581000084,78.83317,0.566590070223242,0.566590070223242
1,08103,2015,79.0709132428668,78.7385,0.332410740425388,0.332410740425388
1,08103,2016,78.8510030730045,78.58007,0.2709325773990372,0.2709325773990372
1,08103,2017,78.6915559197346,78.28569,0.40586561211740957,0.40586561211740957
1,08103,2018,78.8548637165788,77.92331,0.9315543904069301,0.9315543904069301
1,08103,2019,78.9294619320974,78.17763,0.751834368620834,0.751834368620834
1,08115,2000,76.088650438882,77.23946,-1.1508133672703451,1.1508133672703451
1,08115,2001,76.1975750059603,77.5831,-1.385524359274072,1.385524359274072
1,08115,2002,76.0660162415017,77.84358,-1.7775659118186127,1.7775659118186127
1,08115,2003,76.2689101681134,77.822975,-1.5540649905780128,1.5540649905780128
1,08115,2004,76.6109182771635,77.631195,-1.0202767911958688,1.0202767911958688
1,08115,2005,76.6775348738378,77.819176,-1.1416408463770438,1.1416408463770438
1,08115,2006,76.7978057765754,77.89109,-1.0932846164910046,1.0932846164910046
1,08115,2007,77.0675535544029,78.37899,-1.3114366189369377,1.3114366189369377
1,08115,2008,77.0413017704567,78.895355,-1.8540534541526767,1.8540534541526767
1,08115,2009,77.5834451553519,78.87161,-1.288167393476229,1.288167393476229
1,08115,2010,77.7283737529677,78.99406,-1.265682948692458,1.265682948692458
1,08115,2011,77.7239288288505,79.120094,-1.3961654704659026,1.3961654704659026
1,08115,2012,78.0283208874296,79.17887,-1.1505502673555554,1.1505502673555554
1,08115,2013,78.1950772359603,79.1572,-0.9621264383561083,0.9621264383561083
1,08115,2014,78.2075550504511,79.15586,-0.9483058504278006,0.9483058504278006
1,08115,2015,77.8369104317373,79.08005,-1.2431371756845806,1.2431371756845806
1,08115,2016,77.6908466567926,78.561714,-0.87086751557068,0.87086751557068
1,08115,2017,77.5401451830135,78.961914,-1.4217688794865069,1.4217688794865069
1,08115,2018,77.7498097799942,78.819725,-1.0699152566268992,1.0699152566268992
1,08115,2019,78.0042385836866,79.07479,-1.0705523709032434,1.0705523709032434
1,09001,2000,79.2491765086095,77.69573,1.5534443919102756,1.5534443919102756
1,09001,2001,79.4342566443467,78.21175,1.222510428526391,1.222510428526391
1,09001,2002,79.6277170478968,78.14243,1.4852838813928884,1.4852838813928884
1,09001,2003,79.8575898661766,78.7182,1.1393891825828462,1.1393891825828462
1,09001,2004,80.3501188019281,79.03709,1.3130323151116983,1.3130323151116983
1,09001,2005,80.6124788945389,78.93151,1.680967969245927,1.680967969245927
1,09001,2006,81.0532745608842,78.87376,2.1795181521927987,2.1795181521927987
1,09001,2007,81.3777743433861,78.91951,2.458264455690781,2.458264455690781
1,09001,2008,81.4537467519214,80.33999,1.1137580434253067,1.1137580434253067
1,09001,2009,81.8927057548545,80.3164,1.576307134249035,1.576307134249035
1,09001,2010,82.0534401166639,80.3512,1.702243827601393,1.702243827601393
1,09001,2011,82.1222806493153,80.352554,1.7697263280262376,1.7697263280262376
1,09001,2012,82.301705240952,80.637634,1.6640709636082534,1.6640709636082534
1,09001,2013,82.361563205464,80.377594,1.9839692113233696,1.9839692113233696
1,09001,2014,82.5631925306583,80.442215,2.120977564837986,2.120977564837986
1,09001,2015,82.4192043301195,80.34597,2.073234176310905,2.073234176310905
1,09001,2016,82.5933818002003,80.08987,2.5035151620167113,2.5035151620167113
1,09001,2017,82.5946872177968,80.62584,1.9688479843983657,1.9688479843983657
1,09001,2018,82.7977032113756,80.370125,2.427578394481074,2.427578394481074
1,09001,2019,83.06367075044,80.283,2.7806736190923402,2.7806736190923402
1,09013,2000,79.3126504029459,76.63316,2.679486950797468,2.679486950797468
1,09013,2001,79.4591163219046,77.216805,2.242311817510071,2.242311817510071
1,09013,2002,79.6769517958595,77.25339,2.4235643446876196,2.4235643446876196
1,09013,2003,79.904852057443,77.95363,1.9512235174039319,1.9512235174039319
1,09013,2004,80.3867331319389,77.90578,2.480956154399834,2.480956154399834
1,09013,2005,80.5807100134155,78.19071,2.3899980383178416,2.3899980383178416
1,09013,2006,80.8655987397411,78.265724,2.599874557612196,2.599874557612196
1,09013,2007,81.1577100528468,78.30138,2.8563337100733577,2.8563337100733577
1,09013,2008,81.1969134526104,78.9246,2.2723147587627466,2.2723147587627466
1,09013,2009,81.624427176163,78.801674,2.82275328700284,2.82275328700284
1,09013,2010,81.726020098153,78.888596,2.837424517098313,2.837424517098313
1,09013,2011,81.74405298879,78.878334,2.8657189433798465,2.8657189433798465
1,09013,2012,81.7620728696427,78.98286,2.7792161191544125,2.7792161191544125
1,09013,2013,81.786493464423,78.91651,2.869981928778472,2.869981928778472
1,09013,2014,81.8740724057526,79.399345,2.4747270078033807,2.4747270078033807
1,09013,2015,81.6927758594165,79.007385,2.68539060551025,2.68539060551025
1,09013,2016,81.718649046245,79.360855,2.3577939437059428,2.3577939437059428
1,09013,2017,81.5167123037912,79.09613,2.420581932697445,2.420581932697445
1,09013,2018,81.7788690174239,79.45622,2.3226464832442133,2.3226464832442133
1,09013,2019,81.8506213159263,78.840805,3.0098162622153666,3.0098162622153666
1,11001,2000,72.2346636664547,74.453964,-2.219300566943744,2.219300566943744
1,11001,2001,72.2784344490344,74.41735,-2.138916320008562,2.138916320008562
1,11001,2002,72.6515142937108,74.07722,-1.4257028083399774,1.4257028083399774
1,11001,2003,73.0140474672233,75.47471,-2.4606610899055994,2.4606610899055994
1,11001,2004,73.6712866323789,75.09034,-1.4190530282656368,1.4190530282656368
1,11001,2005,73.7985495146646,75.19677,-1.3982201996908685,1.3982201996908685
1,11001,2006,74.2712416649034,75.34147,-1.0702271461317565,1.0702271461317565
1,11001,2007,74.871724375061,75.34575,-0.47402452630618086,0.47402452630618086
1,11001,2008,75.4788656081424,77.28596,-1.8070917282833818,1.8070917282833818
1,11001,2009,76.3160803011454,77.456955,-1.1408746549092825,1.1408746549092825
1,11001,2010,76.8756455034071,76.856514,0.019131526356318318,0.019131526356318318
1,11001,2011,77.2020530988021,77.09997,0.10208514225912779,0.10208514225912779
1,11001,2012,77.6165751219252,76.93814,0.6784342527845695,0.6784342527845695
1,11001,2013,77.8154568564167,78.04956,-0.23410369045829782,0.23410369045829782
1,11001,2014,77.9600195697695,77.8059,0.15411899603903123,0.15411899603903123
1,11001,2015,77.8798116064753,78.85864,-0.9788309716496997,0.9788309716496997
1,11001,2016,77.8886510623795,78.21004,-0.32138616906581774,0.32138616906581774
1,11001,2017,77.9938827146006,76.43011,1.5637755979013832,1.5637755979013832
1,11001,2018,78.2517805776241,76.507576,1.744204588854572,1.744204588854572
1,11001,2019,78.5635785483541,76.227135,2.3364438437642576,2.3364438437642576
1,12003,2000,73.0844749619722,73.69348,-0.6090064833402948,0.6090064833402948
1,12003,2001,73.1424444487853,73.75047,-0.6080285736756394,0.6080285736756394
1,12003,2002,73.0826801589466,73.79367,-0.7109904953502735,0.7109904953502735
1,12003,2003,73.1686683403383,73.92514,-0.756472040521075,0.756472040521075
1,12003,2004,73.5921273026607,74.4613,-0.8691764082768003,0.8691764082768003
1,12003,2005,73.4908605174921,74.433784,-0.9429239673711862,0.9429239673711862
1,12003,2006,73.6917614068004,74.65931,-0.9675479804066356,0.9675479804066356
1,12003,2007,73.9305194356728,73.75058,0.1799396016884316,0.1799396016884316
1,12003,2008,74.0693987369058,74.98998,-0.9205838680746723,0.9205838680746723
1,12003,2009,74.6184715477904,74.96533,-0.34686048345959364,0.34686048345959364
1,12003,2010,75.0193913051794,75.09046,-0.07107042577763423,0.07107042577763423
1,12003,2011,75.1629919015789,74.75643,0.4065603219890619,0.4065603219890619
