fold,fips,year,actual,predicted,residual,abs_error
2,29055,2000,75.0658486955675,75.144422434264,-0.0785737386965053,0.0785737386965053
2,29055,2001,75.0881867067254,75.01058695008236,0.07759975664303909,0.07759975664303909
2,29055,2002,75.0085362033028,74.7545674726307,0.25396873067209924,0.25396873067209924
2,29055,2003,75.0771609537789,74.88094058776154,0.19622036601735715,0.19622036601735715
2,29055,2004,75.3622872843212,74.98299718448314,0.37929009983805884,0.37929009983805884
2,29055,2005,75.2303676313187,75.01853109343577,0.211836537882931,0.211836537882931
2,29055,2006,75.4273213641577,75.38571073956216,0.041610624595548984,0.041610624595548984
2,29055,2007,75.462803384663,75.25036131249442,0.21244207216858513,0.21244207216858513
2,29055,2008,75.4580287083622,75.32114494679247,0.13688376156973447,0.13688376156973447
2,29055,2009,75.6607963850643,75.28270885362186,0.37808753144244633,0.37808753144244633
2,29055,2010,75.9320946759914,75.57207915376563,0.3600155222257655,0.3600155222257655
2,29055,2011,76.0118570175338,75.43955454963493,0.5723024678988651,0.5723024678988651
2,29055,2012,75.8516557988888,75.49984475406643,0.35181104482236947,0.35181104482236947
2,29055,2013,75.6648169357345,75.31882914292103,0.34598779281347447,0.34598779281347447
2,29055,2014,75.5825916275361,75.54136460165222,0.041227025883884494,0.041227025883884494
2,29055,2015,75.1449741823443,75.33929604434027,-0.19432186199597368,0.19432186199597368
2,29055,2016,74.9616054959046,75.0975982149591,-0.1359927190544994,0.1359927190544994
2,29055,2017,74.6636031101479,74.81813342925933,-0.15453031911143,0.15453031911143
2,29055,2018,74.8183178511854,75.10669027427679,-0.28837242309138844,0.28837242309138844
2,29055,2019,74.900708217397,74.91893736314692,-0.01822914574992751,0.01822914574992751
2,29065,2000,74.6079623169348,74.79575306009289,-0.1877907431580894,0.1877907431580894
2,29065,2001,74.6395924055243,74.82323471008004,-0.1836423045557467,0.1836423045557467
2,29065,2002,74.5697042508915,74.93968889548542,-0.369984644593913,0.369984644593913
2,29065,2003,74.6682355657414,74.82648062592239,-0.15824506018098816,0.15824506018098816
2,29065,2004,75.0277096509687,74.92167384195494,0.1060358090137612,0.1060358090137612
2,29065,2005,74.9134813496358,75.0168821054262,-0.10340075579040331,0.10340075579040331
2,29065,2006,75.1086468507099,75.6586349446681,-0.5499880939581914,0.5499880939581914
2,29065,2007,75.2919789545578,75.46792744153251,-0.1759484869747041,0.1759484869747041
2,29065,2008,75.4079167001156,75.43464652154604,-0.026729821430436118,0.026729821430436118
2,29065,2009,75.7218092001036,75.59600786709778,0.12580133300582474,0.12580133300582474
2,29065,2010,76.007940619271,75.59934194808326,0.4085986711877325,0.4085986711877325
2,29065,2011,75.8992036276776,75.51301504814126,0.3861885795363378,0.3861885795363378
2,29065,2012,75.9731840503418,75.62068451752994,0.3524995328118621,0.3524995328118621
2,29065,2013,75.9251129490697,75.33931456391772,0.5857983851519748,0.5857983851519748
2,29065,2014,75.8247683492561,75.5192591316109,0.3055092176452092,0.3055092176452092
2,29065,2015,75.615248675195,75.34528509717025,0.26996357802475757,0.26996357802475757
2,29065,2016,75.6656170481871,74.90763293592416,0.757984112262946,0.757984112262946
2,29065,2017,75.4762098076057,75.03215584424166,0.44405396336404124,0.44405396336404124
2,29065,2018,75.8167934404493,75.29323733788544,0.5235561025638589,0.5235561025638589
2,29065,2019,76.1551299023563,75.44440648085552,0.7107234215007736,0.7107234215007736
2,29077,2000,76.2724107747238,76.31898168202608,-0.046570907302282194,0.046570907302282194
2,29077,2001,76.4153674330422,76.41434847636017,0.0010189566820315576,0.0010189566820315576
2,29077,2002,76.4398698719708,76.44710276443803,-0.007232892467229135,0.007232892467229135
2,29077,2003,76.6234427128372,76.4557004948124,0.16774221802479872,0.16774221802479872
2,29077,2004,77.0486754791245,76.69201245694283,0.3566630221816638,0.3566630221816638
2,29077,2005,77.0266472883532,76.54831588341128,0.47833140494192605,0.47833140494192605
2,29077,2006,77.3534624703886,77.71228338692848,-0.35882091653986947,0.35882091653986947
2,29077,2007,77.5573326482552,77.73254721816839,-0.1752145699131944,0.1752145699131944
2,29077,2008,77.5749958805555,77.48593411015504,0.08906177040046259,0.08906177040046259
2,29077,2009,77.7362785427051,77.41526410263455,0.3210144400705417,0.3210144400705417
2,29077,2010,77.8485421476336,77.4862320985824,0.3623100490511888,0.3623100490511888
2,29077,2011,77.8689602259159,77.77478226464476,0.09417796127114286,0.09417796127114286
2,29077,2012,77.872626738145,77.72156228926536,0.15106444887963733,0.15106444887963733
2,29077,2013,77.709167833296,77.90289072080863,-0.1937228875126351,0.1937228875126351
2,29077,2014,77.6754046676693,77.73527797612408,-0.059873308454783114,0.059873308454783114
2,29077,2015,77.4949992870025,77.60147497109021,-0.10647568408771235,0.10647568408771235
2,29077,2016,77.2106273469407,77.4456131277187,-0.23498578077800403,0.23498578077800403
2,29077,2017,77.0930843808252,77.65041019442013,-0.5573258135949288,0.5573258135949288
2,29077,2018,77.113505234041,77.44630945562771,-0.33280422158671286,0.33280422158671286
2,29077,2019,77.1159697230735,77.01826464738933,0.09770507568417486,0.09770507568417486
2,29089,2000,76.9570313760893,76.11731581475986,0.8397155613294416,0.8397155613294416
2,29089,2001,77.002665289526,76.05229044534705,0.9503748441789526,0.9503748441789526
2,29089,2002,76.9259436825401,76.04834339265936,0.877600289880732,0.877600289880732
2,29089,2003,77.0269115879635,76.09321221956131,0.9336993684021877,0.9336993684021877
2,29089,2004,77.3684911714184,76.16752457395161,1.2009665974667882,1.2009665974667882
2,29089,2005,77.2714298036805,76.23210803070783,1.03932177297267,1.03932177297267
2,29089,2006,77.4847092299977,76.60110101155124,0.8836082184464686,0.8836082184464686
2,29089,2007,77.7072729305309,76.39464821752112,1.3126247130097823,1.3126247130097823
2,29089,2008,77.8706829711297,76.69167047404736,1.17901249708234,1.17901249708234
2,29089,2009,78.4037217520348,76.55475708106071,1.848964670974084,1.848964670974084
2,29089,2010,78.4033539942895,76.79218096492373,1.611173029365773,1.611173029365773
2,29089,2011,78.4082322614344,76.29412723985786,2.114105021576549,2.114105021576549
2,29089,2012,78.3150239409584,76.72931102963524,1.5857129113231565,1.5857129113231565
2,29089,2013,78.3717938748956,76.75691507783313,1.6148787970624738,1.6148787970624738
2,29089,2014,78.5134795460787,76.72140295836576,1.7920765877129412,1.7920765877129412
2,29089,2015,78.2797011278502,76.64930781319758,1.630393314652622,1.630393314652622
2,29089,2016,78.1242366474883,76.33789036948075,1.7863462780075565,1.7863462780075565
2,29089,2017,77.9648674539284,76.45307895717661,1.511788496751791,1.511788496751791
2,29089,2018,78.0624291935799,76.53373858246835,1.528690611111557,1.528690611111557
2,29089,2019,78.2167274867678,77.14817229746455,1.0685551893032397,1.0685551893032397
2,29099,2000,75.3326518163552,75.77664676613071,-0.4439949497755151,0.4439949497755151
2,29099,2001,75.3911667206205,76.01832880518856,-0.6271620845680559,0.6271620845680559
2,29099,2002,75.348504592651,75.95579200103191,-0.6072874083809126,0.6072874083809126
2,29099,2003,75.4192086308711,75.97880988792052,-0.5596012570494224,0.5596012570494224
2,29099,2004,75.7159919839646,75.99320438980709,-0.27721240584249074,0.27721240584249074
2,29099,2005,75.598208891506,75.95207538955793,-0.3538664980519286,0.3538664980519286
2,29099,2006,75.7892871998565,76.85489909474455,-1.0656118948880504,1.0656118948880504
2,29099,2007,75.990187371792,76.7292048817222,-0.7390175099301928,0.7390175099301928
2,29099,2008,75.9840092713532,77.06506416957895,-1.0810548982257444,1.0810548982257444
2,29099,2009,76.2683614077091,77.07671446022567,-0.8083530525165799,0.8083530525165799
2,29099,2010,76.3949341680066,76.68053134669715,-0.28559717869055135,0.28559717869055135
2,29099,2011,76.3509104888576,77.10861724690614,-0.7577067580485419,0.7577067580485419
2,29099,2012,76.4558554806763,76.9276997330774,-0.4718442524010982,0.4718442524010982
2,29099,2013,76.4139177015055,77.0669720513175,-0.6530543498120096,0.6530543498120096
2,29099,2014,76.4435250588241,77.59685855925888,-1.1533335004347833,1.1533335004347833
2,29099,2015,76.2591419421898,77.29560310724271,-1.0364611650529127,1.0364611650529127
2,29099,2016,76.1333933045653,76.08467931545654,0.048713989108762235,0.048713989108762235
2,29099,2017,76.024076474587,76.89768338668807,-0.8736069121010672,0.8736069121010672
2,29099,2018,76.220540591763,76.89531716798149,-0.6747765762184912,0.6747765762184912
2,29099,2019,76.3366620018331,77.55876934682789,-1.2221073449947824,1.2221073449947824
2,29101,2000,76.9839665759684,75.5510164220049,1.432950153963489,1.432950153963489
2,29101,2001,77.0267713764728,76.13457682883873,0.8921945476340625,0.8921945476340625
2,29101,2002,76.9688393436587,75.86709998142366,1.1017393622350369,1.1017393622350369
2,29101,2003,77.0393349397494,76.01994332345343,1.0193916162959624,1.0193916162959624
2,29101,2004,77.3436519804407,76.07817375626207,1.2654782241786222,1.2654782241786222
2,29101,2005,77.2633114564896,75.7583911513962,1.5049203050934068,1.5049203050934068
2,29101,2006,77.4206620037562,76.39872025168229,1.0219417520739142,1.0219417520739142
2,29101,2007,77.575556963994,76.02141174737035,1.5541452166236525,1.5541452166236525
2,29101,2008,77.6090101926312,76.6806359705539,0.9283742220773092,0.9283742220773092
2,29101,2009,77.7422001250874,76.52719291330358,1.2150072117838135,1.2150072117838135
2,29101,2010,77.9344773986659,76.65362928192421,1.2808481167416943,1.2808481167416943
2,29101,2011,78.0895567058394,76.22140832459361,1.8681483812457884,1.8681483812457884
2,29101,2012,78.0235716916098,76.6290696352847,1.3945020563251092,1.3945020563251092
2,29101,2013,77.964219827097,76.83918871115412,1.1250311159428747,1.1250311159428747
2,29101,2014,78.2062526299407,76.88936966020938,1.3168829697313242,1.3168829697313242
2,29101,2015,77.8752254751205,76.57577344944887,1.299452025671627,1.299452025671627
2,29101,2016,77.934107064315,75.89877722542563,2.0353298388893677,2.0353298388893677
2,29101,2017,77.9738620097951,75.62337458326485,2.3504874265302504,2.3504874265302504
2,29101,2018,78.0516742750014,76.1588251174581,1.89284915754331,1.89284915754331
2,29101,2019,78.2890426606929,76.19807640611518,2.0909662545777223,2.0909662545777223
2,29111,2000,76.4369763715293,76.6756658104934,-0.23868943896410144,0.23868943896410144
2,29111,2001,76.4268453627305,76.85781716638512,-0.4309718036546144,0.4309718036546144
2,29111,2002,76.3343719386608,77.09754378527722,-0.7631718466164301,0.7631718466164301
2,29111,2003,76.3736473924419,76.80619452302481,-0.43254713058291827,0.43254713058291827
2,29111,2004,76.6334231274661,77.00323312306347,-0.3698099955973646,0.3698099955973646
2,29111,2005,76.4905387270445,76.75453441607924,-0.26399568903474346,0.26399568903474346
2,29111,2006,76.5794934374995,77.10782870332653,-0.5283352658270388,0.5283352658270388
2,29111,2007,76.7044158924658,77.0929336323996,-0.38851773993380334,0.38851773993380334
2,29111,2008,76.5793862776028,77.1769040933753,-0.5975178157725054,0.5975178157725054
2,29111,2009,76.8726357901735,77.25405577147345,-0.3814199812999419,0.3814199812999419
2,29111,2010,76.9782472642569,77.37764815861912,-0.3994008943622305,0.3994008943622305
2,29111,2011,77.0309195750528,77.30825534492196,-0.2773357698691541,0.2773357698691541
2,29111,2012,77.1682749004064,77.24032236155153,-0.07204746114513227,0.07204746114513227
2,29111,2013,77.0852411934756,77.11928427356715,-0.03404308009154988,0.03404308009154988
2,29111,2014,77.1196805681401,77.04997443518845,0.06970613295165151,0.06970613295165151
2,29111,2015,76.9311459199879,77.07412226040607,-0.14297634041817275,0.14297634041817275
2,29111,2016,76.6633899321273,76.36170800215451,0.3016819299727871,0.3016819299727871
2,29111,2017,76.609073277272,76.52542613474938,0.08364714252262218,0.08364714252262218
2,29111,2018,76.7395590636485,76.70796082713298,0.03159823651552074,0.03159823651552074
2,29111,2019,76.558472198525,77.02785220861017,-0.4693800100851746,0.4693800100851746
2,29125,2000,75.4970700900702,75.36987838489917,0.12719170517102896,0.12719170517102896
2,29125,2001,75.6492657288163,75.9656115803069,-0.31634585149059546,0.31634585149059546
2,29125,2002,75.6902654670657,75.87293350159075,-0.18266803452505087,0.18266803452505087
2,29125,2003,75.90798556602,75.81080658031095,0.09717898570904993,0.09717898570904993
2,29125,2004,76.3058964080396,75.87745143826916,0.4284449697704389,0.4284449697704389
2,29125,2005,76.3664371066157,75.84747383041004,0.5189632762056675,0.5189632762056675
2,29125,2006,76.539705009755,76.144686852385,0.39501815737000356,0.39501815737000356
2,29125,2007,76.8343492627443,75.80576645853861,1.0285828042056835,1.0285828042056835
2,29125,2008,76.8202803822285,76.14047022060072,0.6798101616277847,0.6798101616277847
2,29125,2009,77.1778369224283,76.08714055415251,1.0906963682757862,1.0906963682757862
2,29125,2010,77.6389415798375,76.0695721218107,1.569369458026813,1.569369458026813
2,29125,2011,77.5013771238734,75.99228185337206,1.5090952705013336,1.5090952705013336
2,29125,2012,77.4919511331899,76.38382708283117,1.1081240503587253,1.1081240503587253
2,29125,2013,77.3136550978535,76.43575327870298,0.877901819150523,0.877901819150523
2,29125,2014,77.1744094525813,76.6479325185468,0.5264769340345055,0.5264769340345055
2,29125,2015,76.9280202673377,76.47621820046825,0.45180206686944757,0.45180206686944757
2,29125,2016,76.8018967094093,75.78566099238793,1.0162357170213738,1.0162357170213738
2,29125,2017,76.6429347453429,75.3940357101126,1.2488990352302949,1.2488990352302949
2,29125,2018,76.7471661910625,76.11291298565106,0.63425320541144,0.63425320541144
2,29125,2019,76.8056007257014,75.6724974746969,1.1331032510044992,1.1331032510044992
2,29137,2000,76.9883502085464,76.34745052560567,0.6408996829407272,0.6408996829407272
2,29137,2001,77.0543306914922,76.68002553023125,0.37430516126094915,0.37430516126094915
2,29137,2002,77.0361891096168,76.36885175843197,0.6673373511848268,0.6673373511848268
2,29137,2003,77.1396904292238,76.51408125342981,0.625609175793997,0.625609175793997
2,29137,2004,77.5528731507357,76.33538523730464,1.2174879134310714,1.2174879134310714
2,29137,2005,77.3954097015893,76.21981260824022,1.175597093349083,1.175597093349083
2,29137,2006,77.6577286520229,76.63925032440565,1.0184783276172453,1.0184783276172453
2,29137,2007,77.856611566937,76.77660502010059,1.0800065468364153,1.0800065468364153
2,29137,2008,77.9806795756115,76.74912166478359,1.2315579108279167,1.2315579108279167
2,29137,2009,78.3360185315639,76.96059895816946,1.3754195733944385,1.3754195733944385
2,29137,2010,78.4994818853682,77.34364835373103,1.155833531637171,1.155833531637171
2,29137,2011,78.6406384127541,77.00661071408855,1.6340276986655482,1.6340276986655482
2,29137,2012,78.7046889141938,76.98497183844539,1.719717075748406,1.719717075748406
2,29137,2013,78.6293971094876,76.9116625314632,1.7177345780244053,1.7177345780244053
2,29137,2014,78.5912054975937,77.27275056696055,1.318454930633152,1.318454930633152
2,29137,2015,78.3836383918519,77.10189800250015,1.2817403893517536,1.2817403893517536
2,29137,2016,77.9314372486008,76.9117603006402,1.0196769479606047,1.0196769479606047
2,29137,2017,77.7612035039737,76.92898423578676,0.8322192681869467,0.8322192681869467
2,29137,2018,77.8786175342524,76.9720651480274,0.9065523862250018,0.9065523862250018
2,29137,2019,77.8964856499239,77.29504276080822,0.6014428891156882,0.6014428891156882
2,29147,2000,78.8776705994319,76.69344660429643,2.1842239951354685,2.1842239951354685
2,29147,2001,78.8943253313664,77.06558392916266,1.8287414022037467,1.8287414022037467
2,29147,2002,78.8107809651004,76.53024093293575,2.2805400321646516,2.2805400321646516
2,29147,2003,78.8810912335023,76.94428911221246,1.936802121289844,1.936802121289844
2,29147,2004,79.1737318149586,77.06794471484194,2.1057871001166575,2.1057871001166575
2,29147,2005,79.0239211184108,77.31063087025505,1.7132902481557437,1.7132902481557437
2,29147,2006,79.1482623631521,78.08826062178709,1.0600017413650136,1.0600017413650136
2,29147,2007,79.2614813234175,78.08932456993941,1.1721567534780917,1.1721567534780917
2,29147,2008,79.1649799790476,78.17916540664986,0.985814572397743,0.985814572397743
2,29147,2009,79.3176549405645,78.21960768668114,1.098047253883351,1.098047253883351
2,29147,2010,79.4308871750847,77.62879893730938,1.8020882377753225,1.8020882377753225
2,29147,2011,79.1616334080224,78.0200893333496,1.1415440746727938,1.1415440746727938
2,29147,2012,79.1776895355421,78.12418263673133,1.0535068988107668,1.0535068988107668
2,29147,2013,79.1494768886903,78.24081232716505,0.9086645615252564,0.9086645615252564
2,29147,2014,79.2753597408649,78.3050991359875,0.9702606048773958,0.9702606048773958
2,29147,2015,79.232970470047,77.58324150183894,1.649728968208052,1.649728968208052
2,29147,2016,79.350497632751,77.68013379971035,1.6703638330406534,1.6703638330406534
2,29147,2017,79.3197781323659,77.94382141086794,1.375956721497957,1.375956721497957
2,29147,2018,79.5442486296243,77.81107848211816,1.7331701475061436,1.7331701475061436
2,29147,2019,79.7624183879429,78.3157257001693,1.4466926877736057,1.4466926877736057
2,29149,2000,74.8761702339994,74.64312537034809,0.23304486365131538,0.23304486365131538
2,29149,2001,74.8798615483947,74.76454964513229,0.11531190326240903,0.11531190326240903
2,29149,2002,74.7967849457946,74.67893206445237,0.11785288134223038,0.11785288134223038
2,29149,2003,74.9425825250956,74.76802505381956,0.17455747127604582,0.17455747127604582
2,29149,2004,75.2685963240383,74.84247066391647,0.4261256601218264,0.4261256601218264
2,29149,2005,75.0727763667094,74.89472493567735,0.17805143103205978,0.17805143103205978
2,29149,2006,75.1348772433886,75.31206058215218,-0.17718333876358372,0.17718333876358372
2,29149,2007,75.2970641676929,75.66154920477612,-0.3644850370832273,0.3644850370832273
2,29149,2008,75.243134466529,75.20017647610996,0.04295799041904047,0.04295799041904047
2,29149,2009,75.3565731562362,75.24726429892905,0.10930885730714124,0.10930885730714124
2,29149,2010,75.7114329410774,75.25978563191873,0.45164730915867324,0.45164730915867324
2,29149,2011,75.5028457820567,75.40208759429746,0.10075818775924006,0.10075818775924006
2,29149,2012,75.3913176922009,75.12118935837009,0.2701283338308116,0.2701283338308116
2,29149,2013,75.5439244779616,75.07873695164398,0.46518752631762084,0.46518752631762084
2,29149,2014,75.6669479421058,74.83881965166854,0.8281282904372631,0.8281282904372631
2,29149,2015,75.5398322578968,74.82105114471197,0.7187811131848321,0.7187811131848321
2,29149,2016,75.1246219997085,74.83624920710727,0.2883727926012227,0.2883727926012227
2,29149,2017,75.1183193331109,74.74785242068755,0.3704669124233533,0.3704669124233533
2,29149,2018,75.341893533014,75.2670979977517,0.07479553526229665,0.07479553526229665
2,29149,2019,75.5779709540553,74.95095959979709,0.6270113542582152,0.6270113542582152
2,29159,2000,76.1735248711633,76.15010394804702,0.023420923116276526,0.023420923116276526
2,29159,2001,76.2367457788644,75.93233184314633,0.30441393571807396,0.30441393571807396
2,29159,2002,76.2086087422845,75.97239825425666,0.23621048802783662,0.23621048802783662
2,29159,2003,76.3469321204767,76.08013322454985,0.2667988959268399,0.2667988959268399
2,29159,2004,76.7124115863619,76.45993263331594,0.25247895304595147,0.25247895304595147
2,29159,2005,76.555522513279,76.22140945831141,0.33411305496758814,0.33411305496758814
2,29159,2006,76.8084792310358,76.50867771981831,0.29980151121749543,0.29980151121749543
2,29159,2007,77.0222728319916,76.59554103085644,0.42673180113516196,0.42673180113516196
2,29159,2008,77.0464458561305,76.83719201265579,0.20925384347471265,0.20925384347471265
2,29159,2009,77.2687766424464,76.7636152533999,0.5051613890464921,0.5051613890464921
2,29159,2010,77.3566189718558,77.16023792064549,0.19638105121030947,0.19638105121030947
2,29159,2011,77.2614389582083,76.98321803540861,0.27822092279969013,0.27822092279969013
2,29159,2012,77.3752369051183,76.78908941219782,0.5861474929204746,0.5861474929204746
2,29159,2013,77.3609505824366,76.9186037616019,0.44234682083470034,0.44234682083470034
2,29159,2014,77.2960964401917,77.11638787760153,0.17970856259017864,0.17970856259017864
2,29159,2015,77.113293593587,76.78090765331584,0.3323859402711662,0.3323859402711662
2,29159,2016,76.9851005856482,76.48802990803367,0.4970706776145306,0.4970706776145306
2,29159,2017,76.9295237772793,75.73687408854238,1.1926496887369211,1.1926496887369211
2,29159,2018,77.0416477629707,76.11824594866474,0.9234018143059615,0.9234018143059615
2,29159,2019,77.2276255784022,76.04760551278426,1.1800200656179385,1.1800200656179385
2,29171,2000,76.2330132203925,77.58203810115575,-1.3490248807632526,1.3490248807632526
2,29171,2001,76.2755871103349,77.8032772133343,-1.5276901029994008,1.5276901029994008
2,29171,2002,76.2677901278059,77.51457380455022,-1.2467836767443288,1.2467836767443288
2,29171,2003,76.4478622040631,77.61081541197075,-1.1629532079076483,1.1629532079076483
2,29171,2004,76.8445360187676,77.68165219783833,-0.8371161790707333,0.8371161790707333
2,29171,2005,76.6855616648773,77.52512602978906,-0.8395643649117659,0.8395643649117659
2,29171,2006,76.9244621256554,77.94269412606904,-1.0182320004136471,1.0182320004136471
2,29171,2007,77.0544579106235,77.36642583880979,-0.3119679281862915,0.3119679281862915
2,29171,2008,76.8129510805989,78.20441550786771,-1.3914644272688008,1.3914644272688008
2,29171,2009,76.9936931173667,78.04056783432338,-1.0468747169566797,1.0468747169566797
2,29171,2010,77.0643327258406,77.89053948306439,-0.8262067572237868,0.8262067572237868
2,29171,2011,76.9074594546508,78.02326671741419,-1.1158072627633828,1.1158072627633828
2,29171,2012,77.0629895898788,77.87330677378867,-0.8103171839098735,0.8103171839098735
2,29171,2013,77.1462878892274,78.25327499170957,-1.1069871024821794,1.1069871024821794
2,29171,2014,77.0800419891877,77.9424791850995,-0.8624371959117951,0.8624371959117951
2,29171,2015,76.805201509387,77.56643013650834,-0.7612286271213407,0.7612286271213407
2,29171,2016,76.7862120780622,77.6605470970069,-0.8743350189446915,0.8743350189446915
2,29171,2017,76.6702661398197,77.71672276349854,-1.0464566236788357,1.0464566236788357
2,29171,2018,76.9507924450653,77.88447081989976,-0.9336783748344573,0.9336783748344573
2,29171,2019,77.1183634571989,77.95179722070657,-0.8334337635076707,0.8334337635076707
2,29185,2000,75.724530011571,75.21770599979683,0.5068240117741709,0.5068240117741709
2,29185,2001,75.6871688251977,75.33356525553856,0.35360356965914264,0.35360356965914264
2,29185,2002,75.5961479710374,75.52525405037247,0.07089392066492906,0.07089392066492906
2,29185,2003,75.6925882129719,75.33348586357111,0.35910234940078567,0.35910234940078567
2,29185,2004,75.9814280360658,75.45271675971676,0.5287112763490285,0.5287112763490285
2,29185,2005,75.9035278068781,75.58290451411779,0.32062329276031676,0.32062329276031676
2,29185,2006,75.9721382359001,75.72004799442102,0.2520902414790811,0.2520902414790811
2,29185,2007,76.1322842873927,75.4005374994241,0.7317467879685893,0.7317467879685893
2,29185,2008,76.4559295909996,75.72410629238432,0.7318232986152822,0.7318232986152822
2,29185,2009,76.5106900524126,75.74850147662076,0.7621885757918392,0.7621885757918392
2,29185,2010,76.6400071803556,75.8394617256751,0.8005454546805026,0.8005454546805026
2,29185,2011,76.4297463139479,75.27587636598811,1.153869947959791,1.153869947959791
2,29185,2012,76.3807797627454,75.79995849251412,0.5808212702312829,0.5808212702312829
2,29185,2013,76.0575144894027,75.41013100348611,0.6473834859165919,0.6473834859165919
2,29185,2014,76.2875956114096,75.76786165523004,0.5197339561795644,0.5197339561795644
2,29185,2015,76.2880298532532,75.68593380328782,0.6020960499653825,0.6020960499653825
2,29185,2016,76.1482798217245,75.44941709287332,0.6988627288511822,0.6988627288511822
2,29185,2017,76.0180503787813,75.66737872020664,0.35067165857465454,0.35067165857465454
2,29185,2018,76.2593478814892,75.89111909670264,0.3682287847865666,0.3682287847865666
2,29185,2019,76.3787992172268,75.72446227853754,0.654336938689255,0.654336938689255
2,29197,2000,77.322124640327,77.77068100822488,-0.4485563678978792,0.4485563678978792
2,29197,2001,77.3053057670522,77.59932877206876,-0.2940230050165553,0.2940230050165553
2,29197,2002,77.1839752636328,77.42162853373814,-0.23765327010534065,0.23765327010534065
2,29197,2003,77.2975268021979,77.41795868095117,-0.12043187875327988,0.12043187875327988
2,29197,2004,77.5344610191915,77.51095830608149,0.023502713110005402,0.023502713110005402
2,29197,2005,77.3158938578241,77.23015083680293,0.08574302102115894,0.08574302102115894
2,29197,2006,77.3990802537475,77.72491479140423,-0.325834537656732,0.325834537656732
2,29197,2007,77.4595626301696,77.37439449072455,0.0851681394450452,0.0851681394450452
2,29197,2008,77.1544631865079,77.91602534139227,-0.7615621548843734,0.7615621548843734
2,29197,2009,77.5819819558668,77.75406910941993,-0.17208715355313586,0.17208715355313586
2,29197,2010,77.4314598997181,77.68760430046483,-0.2561444007467202,0.2561444007467202
2,29197,2011,77.5695904047624,77.85066888930352,-0.28107848454112627,0.28107848454112627
2,29197,2012,77.4446289118319,77.84515060572781,-0.40052169389591086,0.40052169389591086
2,29197,2013,77.6425170118486,78.13162079646878,-0.489103784620184,0.489103784620184
2,29197,2014,77.6007703066753,77.95986132029647,-0.3590910136211676,0.3590910136211676
2,29197,2015,77.5436372663149,77.74184333343896,-0.19820606712406175,0.19820606712406175
2,29197,2016,77.1266906455237,77.54527410352298,-0.41858345799929,0.41858345799929
2,29197,2017,76.8440137595409,77.95308203408855,-1.1090682745476528,1.1090682745476528
2,29197,2018,77.1468932098163,78.38133979655993,-1.2344465867436298,1.2344465867436298
2,29197,2019,77.2788237327163,78.20725431243503,-0.9284305797187216,0.9284305797187216
2,29199,2000,76.6626660930161,77.53704972840622,-0.8743836353901173,0.8743836353901173
2,29199,2001,76.7108583581212,77.63831068369723,-0.9274523255760272,0.9274523255760272
2,29199,2002,76.6677421865818,77.60016864279784,-0.9324264562160351,0.9324264562160351
2,29199,2003,76.8744742771868,77.72477130067993,-0.8502970234931269,0.8502970234931269
2,29199,2004,77.232554403944,77.82668963646098,-0.5941352325169902,0.5941352325169902
2,29199,2005,77.1627664783901,77.61003634219718,-0.44726986380707956,0.44726986380707956
2,29199,2006,77.3334520522646,77.76677337315031,-0.4333213208857103,0.4333213208857103
2,29199,2007,77.4985682118661,77.96225560983893,-0.46368739797283354,0.46368739797283354
2,29199,2008,77.8720306485868,77.56054160208745,0.3114890464993465,0.3114890464993465
2,29199,2009,78.0431934462788,77.77178537823835,0.2714080680404578,0.2714080680404578
2,29199,2010,78.2530398167746,77.85929894241504,0.3937408743595654,0.3937408743595654
2,29199,2011,78.0277573076195,77.84773244373915,0.1800248638803481,0.1800248638803481
2,29199,2012,77.9463454780453,78.04243732610853,-0.09609184806322446,0.09609184806322446
2,29199,2013,77.6818920632925,78.03105354105475,-0.3491614777622516,0.3491614777622516
2,29199,2014,77.6507610061748,78.10605530329875,-0.45529429712394176,0.45529429712394176
2,29199,2015,77.3123086566522,77.67831813823756,-0.3660094815853512,0.3660094815853512
2,29199,2016,77.0819802975309,77.38874820873872,-0.3067679112078139,0.3067679112078139
2,29199,2017,76.9226441560562,77.07972414729066,-0.15707999123446825,0.15707999123446825
2,29199,2018,76.9771802586214,77.24093089143635,-0.26375063281494704,0.26375063281494704
2,29199,2019,77.0428156628402,77.17165277604093,-0.12883711320073132,0.12883711320073132
2,29209,2000,77.0271637030372,75.3262250651961,1.700938637841105,1.700938637841105
2,29209,2001,77.1226240384778,74.75735946503185,2.365264573445941,2.365264573445941
2,29209,2002,77.0681542087417,75.11699919589722,1.951155012844481,1.951155012844481
2,29209,2003,77.211698184042,75.21505243195776,1.9966457520842482,1.9966457520842482
2,29209,2004,77.559651662562,75.44843245931065,2.111219203251352,2.111219203251352
2,29209,2005,77.5282103527231,75.66996977607998,1.8582405766431123,1.8582405766431123
2,29209,2006,77.7366905504393,75.94297657875565,1.7937139716836583,1.7937139716836583
2,29209,2007,77.9322640757286,76.10448736398779,1.8277767117408104,1.8277767117408104
2,29209,2008,77.9831363114417,75.44640386713125,2.536732444310445,2.536732444310445
2,29209,2009,78.1472237592646,75.25070083803263,2.896522921231977,2.896522921231977
2,29209,2010,78.1583361952537,76.1205224735961,2.0378137216575993,2.0378137216575993
2,29209,2011,78.0238419161205,76.11820473259064,1.905637183529862,1.905637183529862
