fold,fips,year,actual,predicted,residual,abs_error
1,46079,2008,80.0671635629899,79.47163122578858,0.5955323372013197,0.5955323372013197
1,46079,2009,80.6855693857363,79.60835277488607,1.077216610850229,1.077216610850229
1,46079,2010,80.8758966595786,80.02993442485923,0.8459622347193658,0.8459622347193658
1,46079,2011,80.7627777059901,80.11197416769697,0.6508035382931325,0.6508035382931325
1,46079,2012,80.7179946662057,79.6934424943205,1.0245521718852046,1.0245521718852046
1,46079,2013,80.9619317766421,79.97376643977454,0.9881653368675671,0.9881653368675671
1,46079,2014,81.0206955773839,79.9518403980351,1.0688551793488017,1.0688551793488017
1,46079,2015,80.683402628036,79.58385445984,1.0995481681960086,1.0995481681960086
1,46079,2016,80.753696693006,79.56882656299973,1.1848701300062743,1.1848701300062743
1,46079,2017,80.698768585686,79.34679247770767,1.3519761079783308,1.3519761079783308
1,46079,2018,80.8705115637673,79.93713423811593,0.9333773256513638,0.9333773256513638
1,46079,2019,81.0127226509335,79.60043049495094,1.4122921559825556,1.4122921559825556
1,46089,2000,79.0755161875456,78.67046570720359,0.4050504803420125,0.4050504803420125
1,46089,2001,79.1970887792671,78.68330759486999,0.5137811843971178,0.5137811843971178
1,46089,2002,79.1576012389559,78.61424875253414,0.5433524864217674,0.5433524864217674
1,46089,2003,79.3709674517844,78.67932353603247,0.691643915751925,0.691643915751925
1,46089,2004,79.7658479738343,78.71803829308533,1.0478096807489692,1.0478096807489692
1,46089,2005,79.6009084811484,78.71577105241809,0.8851374287303031,0.8851374287303031
1,46089,2006,79.815054065893,79.50627846418305,0.30877560170993945,0.30877560170993945
1,46089,2007,80.0056564007936,79.08464775326385,0.9210086475297459,0.9210086475297459
1,46089,2008,80.0884152567712,79.41937922538105,0.6690360313901493,0.6690360313901493
1,46089,2009,80.5756609906825,79.51749106797264,1.058169922709851,1.058169922709851
1,46089,2010,80.7621865943628,79.57635526098822,1.1858313333745798,1.1858313333745798
1,46089,2011,80.5673449060759,79.60240093837369,0.9649439677022116,0.9649439677022116
1,46089,2012,80.351269005032,79.65982009156104,0.6914489134709498,0.6914489134709498
1,46089,2013,80.0748795535209,79.59462759361055,0.48025195991034764,0.48025195991034764
1,46089,2014,80.0480864745342,79.55226796897294,0.4958185055612603,0.4958185055612603
1,46089,2015,79.9703349876722,79.42403355804167,0.5463014296305317,0.5463014296305317
1,46089,2016,79.9520995887095,79.34377186699741,0.6083277217120866,0.6083277217120866
1,46089,2017,79.7532048210069,79.4058006062599,0.34740421474700156,0.34740421474700156
1,46089,2018,79.8010072766551,79.5843353723929,0.21667190426219918,0.21667190426219918
1,46089,2019,79.9047037583464,79.77291277988142,0.13179097846497712,0.13179097846497712
1,46101,2000,79.1592745535488,79.05848864966184,0.1007859038869583,0.1007859038869583
1,46101,2001,79.2921953236534,79.14892967280815,0.143265650845251,0.143265650845251
1,46101,2002,79.2637593868761,79.07791496200508,0.18584442487102137,0.18584442487102137
1,46101,2003,79.4534541030122,79.08922136781952,0.3642327351926866,0.3642327351926866
1,46101,2004,79.7964416691939,79.14714614154241,0.6492955276514891,0.6492955276514891
1,46101,2005,79.784159275575,79.14986187612539,0.6342973994496219,0.6342973994496219
1,46101,2006,80.1561739913011,79.84881304294869,0.3073609483524109,0.3073609483524109
1,46101,2007,80.287284827615,79.84394360051091,0.4433412271040851,0.4433412271040851
1,46101,2008,80.1862874772514,79.81924655784461,0.36704091940679007,0.36704091940679007
1,46101,2009,80.5409837884124,79.87786478757809,0.663119000834314,0.663119000834314
1,46101,2010,80.6984138193541,79.98795977369404,0.7104540456600574,0.7104540456600574
1,46101,2011,80.8117918998061,80.13182574802629,0.6799661517798086,0.6799661517798086
1,46101,2012,81.0035129555368,80.0255351805776,0.9779777749592,0.9779777749592
1,46101,2013,80.9099972125428,80.18414414221816,0.7258530703246464,0.7258530703246464
1,46101,2014,81.0210674065352,80.1751384891102,0.8459289174249989,0.8459289174249989
1,46101,2015,80.5259106382611,79.74880986436537,0.7771007738957252,0.7771007738957252
1,46101,2016,80.1664475899518,79.99065941203601,0.17578817791579127,0.17578817791579127
1,46101,2017,79.9410118821606,79.62825588785431,0.3127559943062863,0.3127559943062863
1,46101,2018,79.9781143313565,80.09362242484445,-0.11550809348796065,0.11550809348796065
1,46101,2019,80.0179352303064,79.81240563190657,0.20552959839983487,0.20552959839983487
1,46111,2000,78.4993082990343,77.29348592557416,1.205822373460137,1.205822373460137
1,46111,2001,78.6197418878144,77.36307544917223,1.2566664386421706,1.2566664386421706
1,46111,2002,78.5460266349532,77.60591214396827,0.940114490984925,0.940114490984925
1,46111,2003,78.7320545879733,77.61326709466974,1.1187874933035573,1.1187874933035573
1,46111,2004,79.183041968866,76.96476418990127,2.218277778964719,2.218277778964719
1,46111,2005,79.0528663906782,77.64475917644393,1.4081072142342776,1.4081072142342776
1,46111,2006,79.3545547184922,78.7782847102531,0.5762700082390921,0.5762700082390921
1,46111,2007,79.5348768205321,78.69283682690181,0.8420399936302942,0.8420399936302942
1,46111,2008,79.1678190668744,78.6509295805341,0.516889486340304,0.516889486340304
1,46111,2009,79.581227538088,78.4963086159772,1.084918922110802,1.084918922110802
1,46111,2010,79.6675721707409,78.23910521669298,1.42846695404792,1.42846695404792
1,46111,2011,79.4961601647005,78.72535744290553,0.7708027217949649,0.7708027217949649
1,46111,2012,79.2659714765691,78.79446179603255,0.4715096805365562,0.4715096805365562
1,46111,2013,79.2665705597139,78.92853922928106,0.33803133043284106,0.33803133043284106
1,46111,2014,79.323825013718,78.90513645489516,0.4186885588228364,0.4186885588228364
1,46111,2015,79.0307656430676,78.55324816861282,0.4775174744547712,0.4775174744547712
1,46111,2016,78.9795084649975,78.27952868725797,0.6999797777395287,0.6999797777395287
1,46111,2017,78.7859927258787,78.00064511538683,0.7853476104918684,0.7853476104918684
1,46111,2018,79.0553054093784,78.48842746837795,0.5668779410004561,0.5668779410004561
1,46111,2019,79.1249282292597,75.4279751346684,3.6969530945912936,3.6969530945912936
1,46121,2000,67.393972024184,77.63062424837926,-10.236652224195268,10.236652224195268
1,46121,2001,67.3700852658917,77.61739306403182,-10.247307798140113,10.247307798140113
1,46121,2002,67.2805888103741,77.63480752764131,-10.354218717267216,10.354218717267216
1,46121,2003,67.6380959797021,77.22759479525914,-9.589498815557036,9.589498815557036
1,46121,2004,68.0725990283678,77.32871345625779,-9.256114427889983,9.256114427889983
1,46121,2005,67.9080872237323,77.15050600568274,-9.242418781950448,9.242418781950448
1,46121,2006,68.1561787629937,78.40508996089582,-10.248911197902117,10.248911197902117
1,46121,2007,68.369807225285,78.93050614999544,-10.560698924710437,10.560698924710437
1,46121,2008,68.8062502810074,78.29120221436487,-9.484951933357479,9.484951933357479
1,46121,2009,68.4363183172673,78.28540313707039,-9.849084819803096,9.849084819803096
1,46121,2010,68.5356212943133,78.3671364858976,-9.831515191584302,9.831515191584302
1,46121,2011,68.1956180784384,78.25244157227841,-10.056823493840014,10.056823493840014
1,46121,2012,68.467171866303,78.161896019604,-9.694724153300996,9.694724153300996
1,46121,2013,68.3709358589254,78.39685575585334,-10.025919896927931,10.025919896927931
1,46121,2014,68.1960436154867,78.38745983882194,-10.191416223335239,10.191416223335239
1,46121,2015,67.856813708673,78.16800040433536,-10.311186695662357,10.311186695662357
1,46121,2016,67.2202053335391,77.52473921881601,-10.30453388527691,10.30453388527691
1,46121,2017,67.0880326534072,77.6316550212864,-10.543622367879209,10.543622367879209
1,46121,2018,67.4795203315511,77.44135455038364,-9.961834218832536,9.961834218832536
1,46121,2019,67.6966619154115,77.13856126039867,-9.441899344987178,9.441899344987178
1,46125,2000,78.4233851445987,78.99241871196556,-0.5690335673668585,0.5690335673668585
1,46125,2001,78.5661855501923,79.18836653053214,-0.6221809803398344,0.6221809803398344
1,46125,2002,78.555027153953,79.1417655282188,-0.5867383742657921,0.5867383742657921
1,46125,2003,78.7131558465359,79.1316445685419,-0.4184887220060034,0.4184887220060034
1,46125,2004,79.1341646011755,79.17185555323711,-0.03769095206160955,0.03769095206160955
1,46125,2005,79.0749537850715,79.183237173941,-0.10828338886949496,0.10828338886949496
1,46125,2006,79.3783625833841,79.55606384323693,-0.17770125985282448,0.17770125985282448
1,46125,2007,79.6243730256591,79.58493650378244,0.039436521876652364,0.039436521876652364
1,46125,2008,79.4224260557689,79.60770744716636,-0.18528139139746713,0.18528139139746713
1,46125,2009,79.6697505896503,79.5912737689653,0.07847682068501172,0.07847682068501172
1,46125,2010,79.5849595485489,79.73565108447767,-0.1506915359287717,0.1506915359287717
1,46125,2011,79.4998196365242,79.73766786778828,-0.23784823126408128,0.23784823126408128
1,46125,2012,79.5167587957526,79.70555495307946,-0.1887961573268626,0.1887961573268626
1,46125,2013,79.4328303560749,79.77111063497303,-0.3382802788981252,0.3382802788981252
1,46125,2014,79.4481227477053,79.74682350525023,-0.2987007575449354,0.2987007575449354
1,46125,2015,79.1737438274913,79.50406537367525,-0.3303215461839528,0.3303215461839528
1,46125,2016,79.1456044286069,79.32333573653084,-0.17773130792393488,0.17773130792393488
1,46125,2017,78.9626446268954,79.23275314974468,-0.2701085228492843,0.2701085228492843
1,46125,2018,79.1733265716046,79.56017849136883,-0.3868519197642257,0.3868519197642257
1,46125,2019,79.2146715623446,79.42149963159439,-0.2068280692497808,0.2068280692497808
1,46137,2000,75.3845907879265,76.73820127219878,-1.3536104842722807,1.3536104842722807
1,46137,2001,75.4086336587819,76.72361025323464,-1.3149765944527445,1.3149765944527445
1,46137,2002,75.0437711201957,76.68422110911422,-1.640449988918519,1.640449988918519
1,46137,2003,75.500486916375,76.74232816343593,-1.2418412470609326,1.2418412470609326
1,46137,2004,75.9638616506022,76.76835463563425,-0.8044929850320557,0.8044929850320557
1,46137,2005,75.7169356735855,76.76433754904235,-1.0474018754568561,1.0474018754568561
1,46137,2006,75.8785162074145,77.81629983888007,-1.9377836314655639,1.9377836314655639
1,46137,2007,75.9696475941461,77.56518878824197,-1.5955411940958726,1.5955411940958726
1,46137,2008,76.1484893293806,77.50271138025585,-1.3542220508752507,1.3542220508752507
1,46137,2009,76.4326094387064,77.5501691570191,-1.1175597183127053,1.1175597183127053
1,46137,2010,77.0021364620172,77.47688304053882,-0.47474657852161783,0.47474657852161783
1,46137,2011,76.9935630849314,77.36823303232461,-0.37466994739321535,0.37466994739321535
1,46137,2012,76.951980359716,77.49324539859892,-0.5412650388829121,0.5412650388829121
1,46137,2013,76.7645773219832,77.51563036661258,-0.751053044629387,0.751053044629387
1,46137,2014,77.0287987165907,77.42109824840219,-0.3922995318114886,0.3922995318114886
1,46137,2015,76.6020846228614,77.0306384286848,-0.4285538058233982,0.4285538058233982
1,46137,2016,76.438113179906,76.38468151114915,0.053431668756843465,0.053431668756843465
1,46137,2017,76.1747183218635,76.37084930263093,-0.1961309807674354,0.1961309807674354
1,46137,2018,76.5878804744077,76.45306742308952,0.13481305131817578,0.13481305131817578
1,46137,2019,76.6291667028076,76.58031595962719,0.048850743180409495,0.048850743180409495
1,47011,2000,75.3153954664819,75.11585548614424,0.1995399803376614,0.1995399803376614
1,47011,2001,75.4023734135062,75.17695052952537,0.22542288398082633,0.22542288398082633
1,47011,2002,75.3940452854196,75.05235091600402,0.3416943694155776,0.3416943694155776
1,47011,2003,75.5398508638391,75.05190180764599,0.48794905619311635,0.48794905619311635
1,47011,2004,75.9120324667686,75.13253439621182,0.7794980705567696,0.7794980705567696
1,47011,2005,75.8955326740273,75.10101908927479,0.794513584752508,0.794513584752508
1,47011,2006,76.0125624612269,75.07860534141768,0.9339571198092216,0.9339571198092216
1,47011,2007,76.2307600099436,75.1208756456259,1.1098843643176934,1.1098843643176934
1,47011,2008,76.278560022365,76.57149778599646,-0.29293776363145696,0.29293776363145696
1,47011,2009,76.4922086917841,76.41708601615845,0.07512267562565,0.07512267562565
1,47011,2010,76.5475495341217,76.35186364834928,0.19568588577241997,0.19568588577241997
1,47011,2011,76.5519503887964,76.2559492705862,0.29600111821019937,0.29600111821019937
1,47011,2012,76.702817679307,76.32092909588393,0.38188858342307697,0.38188858342307697
1,47011,2013,76.7436415945249,76.75369828072961,-0.010056686204706011,0.010056686204706011
1,47011,2014,76.7769996069849,76.76599677727341,0.011002829711486584,0.011002829711486584
1,47011,2015,76.553501011809,76.59509741907446,-0.04159640726545888,0.04159640726545888
1,47011,2016,76.4406677213945,76.56680024647169,-0.12613252507718187,0.12613252507718187
1,47011,2017,76.3823274795627,76.58590615699582,-0.2035786774331143,0.2035786774331143
1,47011,2018,76.5657503312675,76.64184489357325,-0.07609456230575518,0.07609456230575518
1,47011,2019,76.6795751946618,76.7393464706337,-0.059771275971911564,0.059771275971911564
1,47023,2000,75.5776567985047,73.90285911546434,1.6747976830403672,1.6747976830403672
1,47023,2001,75.665914120775,74.01636702455085,1.649547096224154,1.649547096224154
1,47023,2002,75.6503214672587,73.93850876291148,1.7118127043472242,1.7118127043472242
1,47023,2003,75.7862059939686,73.91435818246505,1.8718478115035424,1.8718478115035424
1,47023,2004,76.1689748294351,73.97022980668389,2.1987450227512113,2.1987450227512113
1,47023,2005,76.0929706693689,73.9431858182556,2.1497848511132958,2.1497848511132958
1,47023,2006,76.3644908517715,73.94590742304968,2.4185834287218313,2.4185834287218313
1,47023,2007,76.3538703533793,73.94992089729462,2.403949456084689,2.403949456084689
1,47023,2008,76.2859939489222,74.70956497672898,1.576428972193213,1.576428972193213
1,47023,2009,76.5568365941973,74.60434404666809,1.9524925475292179,1.9524925475292179
1,47023,2010,76.7957713778361,74.56774618880362,2.228025189032479,2.228025189032479
1,47023,2011,76.5855350949342,74.50057241277182,2.0849626821623843,2.0849626821623843
1,47023,2012,76.5733063316345,74.51732077363772,2.0559855579967774,2.0559855579967774
1,47023,2013,76.4117808680306,74.65401043268884,1.7577704353417687,1.7577704353417687
1,47023,2014,76.3206235103509,74.76880271928611,1.5518207910647845,1.5518207910647845
1,47023,2015,76.1203339747419,74.50269399552693,1.617639979214971,1.617639979214971
1,47023,2016,75.9407855644515,74.55170372937657,1.3890818350749328,1.3890818350749328
1,47023,2017,75.7452724786127,74.36378065948162,1.3814918191310852,1.3814918191310852
1,47023,2018,75.8272302655408,74.47175737911924,1.3554728864215662,1.3554728864215662
1,47023,2019,75.8830945360332,74.40347482525242,1.4796197107807814,1.4796197107807814
1,47033,2000,73.6673713752731,74.42967956555812,-0.7623081902850117,0.7623081902850117
1,47033,2001,73.7523525038569,74.7537416528721,-1.0013891490151963,1.0013891490151963
1,47033,2002,73.7481276892762,74.58356737518758,-0.835439685911382,0.835439685911382
1,47033,2003,73.9145418203722,74.56121259431518,-0.6466707739429864,0.6466707739429864
1,47033,2004,74.2773495878953,74.61987015081243,-0.3425205629171302,0.3425205629171302
1,47033,2005,74.239521527965,74.55592030141264,-0.316398773447645,0.316398773447645
1,47033,2006,74.4580389953686,74.45047079380927,0.007568201559323029,0.007568201559323029
1,47033,2007,74.6896006996903,74.50557002133482,0.1840306783554837,0.1840306783554837
1,47033,2008,74.6827627462929,75.04285224631968,-0.3600895000267883,0.3600895000267883
1,47033,2009,74.7368784343116,74.95684600137426,-0.2199675670626533,0.2199675670626533
1,47033,2010,75.1351927046984,74.95707918050563,0.17811352419276716,0.17811352419276716
1,47033,2011,74.9177350625142,74.93556844043032,-0.017833377916119275,0.017833377916119275
1,47033,2012,74.9799166569812,74.93071252852089,0.04920412846031752,0.04920412846031752
1,47033,2013,75.0541019753383,74.93060354093771,0.12349843440058805,0.12349843440058805
1,47033,2014,74.9812019643291,75.05558977844352,-0.07438781411441653,0.07438781411441653
1,47033,2015,74.5388354814419,74.83174149350675,-0.29290601206486144,0.29290601206486144
1,47033,2016,74.3556727302732,74.81257851261202,-0.45690578233882206,0.45690578233882206
1,47033,2017,74.1449087513214,74.8028657299298,-0.6579569786084107,0.6579569786084107
1,47033,2018,74.2798846498026,74.95331305445508,-0.6734284046524834,0.6734284046524834
1,47033,2019,74.3431980578365,74.71185639580047,-0.3686583379639643,0.3686583379639643
1,47035,2000,76.394532446719,75.09767797297685,1.296854473742144,1.296854473742144
1,47035,2001,76.432306838249,75.49002518980669,0.942281648442318,0.942281648442318
1,47035,2002,76.3978464630252,75.08323491704051,1.3146115459846897,1.3146115459846897
1,47035,2003,76.5721083086662,75.2432402305933,1.328868078072901,1.328868078072901
1,47035,2004,76.9844692905966,74.94217197628628,2.042297314310332,2.042297314310332
1,47035,2005,76.8786688506164,75.17361033383455,1.705058516781861,1.705058516781861
1,47035,2006,77.0908935089705,75.19249014331713,1.8984033656533654,1.8984033656533654
1,47035,2007,77.188470417965,75.22132103682542,1.9671493811395777,1.9671493811395777
1,47035,2008,77.0783345132174,75.93495759526354,1.1433769179538587,1.1433769179538587
1,47035,2009,77.2513629670793,75.96389971106453,1.2874632560147745,1.2874632560147745
1,47035,2010,77.3657019875799,75.40400785941343,1.9616941281664708,1.9616941281664708
1,47035,2011,77.1837507743761,75.29650818898412,1.8872425853919736,1.8872425853919736
1,47035,2012,77.2132630531129,75.34691327155053,1.8663497815623629,1.8663497815623629
1,47035,2013,76.9327701727961,75.96403774416434,0.9687324286317534,0.9687324286317534
1,47035,2014,77.1198869936172,76.39198854635403,0.727898447263172,0.727898447263172
1,47035,2015,76.7297408715878,75.63225494895941,1.0974859226283797,1.0974859226283797
1,47035,2016,76.6306457321489,75.55950942639235,1.0711363057565535,1.0711363057565535
1,47035,2017,76.5459635281491,75.51285071483332,1.0331128133157819,1.0331128133157819
1,47035,2018,76.7089613192189,75.80234751480201,0.9066138044168923,0.9066138044168923
1,47035,2019,76.8380954920538,75.91078398559625,0.9273115064575421,0.9273115064575421
1,47045,2000,73.5275052768183,74.34649012910351,-0.8189848522852117,0.8189848522852117
1,47045,2001,73.5444285874208,74.63425623341163,-1.0898276459908374,1.0898276459908374
1,47045,2002,73.4535700706291,74.33890027621575,-0.885330205586655,0.885330205586655
1,47045,2003,73.545165949952,74.3213865179499,-0.7762205679979104,0.7762205679979104
1,47045,2004,73.8536338600422,74.54980209368199,-0.6961682336397956,0.6961682336397956
1,47045,2005,73.7285826251473,74.3725897160238,-0.6440070908764994,0.6440070908764994
1,47045,2006,73.8612058904014,74.4120003713007,-0.550794480899313,0.550794480899313
1,47045,2007,74.0385746537755,74.43132948186167,-0.3927548280861686,0.3927548280861686
1,47045,2008,74.0682976310734,74.74289508966079,-0.6745974585873853,0.6745974585873853
1,47045,2009,74.3764110785832,74.59863674673026,-0.22222566814706113,0.22222566814706113
1,47045,2010,74.7344686733527,74.7891328734899,-0.05466420013721063,0.05466420013721063
1,47045,2011,74.7032727434762,74.60956813598551,0.09370460749069309,0.09370460749069309
1,47045,2012,74.8803678512879,74.66250939984981,0.21785845143809013,0.21785845143809013
1,47045,2013,74.6898673592197,74.63766968180188,0.052197677417822774,0.052197677417822774
1,47045,2014,74.5605926999451,74.65486326122847,-0.0942705612833663,0.0942705612833663
1,47045,2015,74.1267726777085,74.47190042000506,-0.34512774229655463,0.34512774229655463
1,47045,2016,73.6657574790289,74.3056779562006,-0.6399204771716995,0.6399204771716995
1,47045,2017,73.5969215548812,74.37789125230248,-0.7809696974212699,0.7809696974212699
1,47045,2018,73.5725024771259,74.40529868858397,-0.8327962114580743,0.8327962114580743
1,47045,2019,73.6259259690814,74.2786107480573,-0.6526847789759103,0.6526847789759103
1,47059,2000,74.3930682705054,75.73690098205584,-1.3438327115504478,1.3438327115504478
1,47059,2001,74.3839366183858,76.44641004843241,-2.0624734300466088,2.0624734300466088
1,47059,2002,74.2807685035921,75.9418164311924,-1.6610479276002934,1.6610479276002934
1,47059,2003,74.3600719787055,75.75132252197946,-1.391250543273955,1.391250543273955
1,47059,2004,74.6678812977926,76.10179502850406,-1.4339137307114527,1.4339137307114527
1,47059,2005,74.4356101075863,75.99216797005832,-1.5565578624720189,1.5565578624720189
1,47059,2006,74.5871775159123,76.03053114986788,-1.4433536339555815,1.4433536339555815
1,47059,2007,74.6598198298806,75.8596884109213,-1.1998685810406897,1.1998685810406897
1,47059,2008,74.7688492823184,76.63281914229424,-1.863969859975839,1.863969859975839
1,47059,2009,75.0919356868347,76.35683135509979,-1.2648956682650834,1.2648956682650834
1,47059,2010,75.2915548343876,75.75003378576103,-0.4584789513734364,0.4584789513734364
1,47059,2011,75.0692292685765,76.12468854008911,-1.0554592715126034,1.0554592715126034
1,47059,2012,75.1220420151944,75.91267859504697,-0.7906365798525741,0.7906365798525741
1,47059,2013,74.9867322336078,77.23016906037427,-2.2434368267664695,2.2434368267664695
1,47059,2014,74.8560392043003,76.80334302088278,-1.947303816582476,1.947303816582476
1,47059,2015,74.4762149190928,75.9888293931271,-1.512614474034308,1.512614474034308
1,47059,2016,74.3449251998882,75.60724616229311,-1.2623209624049139,1.2623209624049139
1,47059,2017,74.0774669880397,75.4284116537594,-1.3509446657196946,1.3509446657196946
1,47059,2018,74.2320211364553,75.92202381321823,-1.69000267676293,1.69000267676293
1,47059,2019,74.163323108155,75.69319689104867,-1.5298737828936737,1.5298737828936737
1,47071,2000,73.1083437021539,74.17688955112743,-1.0685458489735282,1.0685458489735282
1,47071,2001,73.1387675204672,74.24383728242611,-1.1050697619589158,1.1050697619589158
1,47071,2002,73.0278470130951,74.2118677080823,-1.184020694987197,1.184020694987197
1,47071,2003,73.1357248384516,74.16236960949152,-1.0266447710399262,1.0266447710399262
1,47071,2004,73.4691263606852,74.20141237565448,-0.73228601496929,0.73228601496929
1,47071,2005,73.3057756862028,74.16558396653993,-0.8598082803371341,0.8598082803371341
1,47071,2006,73.4327483255497,74.68533401715342,-1.252585691603727,1.252585691603727
1,47071,2007,73.5732744453202,74.58911509519874,-1.015840649878541,1.015840649878541
1,47071,2008,73.5064857317582,74.71030390731936,-1.2038181755611532,1.2038181755611532
1,47071,2009,73.7168170655654,74.69023607663813,-0.9734190110727354,0.9734190110727354
1,47071,2010,73.9543979292473,74.6490006209745,-0.6946026917271979,0.6946026917271979
1,47071,2011,73.7149339793143,74.68302047654564,-0.9680864972313401,0.9680864972313401
1,47071,2012,73.9625366628562,74.6901331821057,-0.7275965192495022,0.7275965192495022
1,47071,2013,73.82517472639,74.73787308007633,-0.9126983536863236,0.9126983536863236
1,47071,2014,73.7398539482711,74.91326613547928,-1.1734121872081715,1.1734121872081715
1,47071,2015,73.3967138397099,74.7171520929658,-1.320438253255901,1.320438253255901
1,47071,2016,73.2504898539134,74.59773931666858,-1.3472494627551868,1.3472494627551868
1,47071,2017,73.2550899256402,74.52747885113767,-1.2723889254974665,1.2723889254974665
1,47071,2018,73.3280121868648,74.7504022816394,-1.4223900947745989,1.4223900947745989
1,47071,2019,73.6376259764261,74.74275479125642,-1.1051288148303229,1.1051288148303229
1,47081,2000,73.5087870857267,74.71285181498975,-1.2040647292630524,1.2040647292630524
1,47081,2001,73.565068303479,74.79140390123345,-1.2263355977544563,1.2263355977544563
1,47081,2002,73.5407877786504,74.7163069869903,-1.1755192083399066,1.1755192083399066
1,47081,2003,73.6630279468968,74.68326061343278,-1.0202326665359749,1.0202326665359749
1,47081,2004,74.043341977438,74.69942211488507,-0.6560801374470628,0.6560801374470628
1,47081,2005,73.9132805151733,74.70214181653053,-0.7888613013572296,0.7888613013572296
1,47081,2006,74.1782946090928,74.68474516355657,-0.5064505544637683,0.5064505544637683
1,47081,2007,74.5564035817312,74.71744183197879,-0.16103825024758578,0.16103825024758578
1,47081,2008,74.7105610946831,75.09036377406373,-0.3798026793806315,0.3798026793806315
1,47081,2009,75.0526096405231,75.08138385190914,-0.028774211386036086,0.028774211386036086
1,47081,2010,75.2136191905236,75.00618963123843,0.20742955928517404,0.20742955928517404
1,47081,2011,75.170178166398,75.01594403626264,0.15423413013536447,0.15423413013536447
1,47081,2012,75.1212162109472,75.10102146288536,0.020194748061840073,0.020194748061840073
1,47081,2013,74.843803669045,75.27570057228827,-0.43189690324327046,0.43189690324327046
1,47081,2014,74.9497223191859,75.39838989147506,-0.44866757228916754,0.44866757228916754
1,47081,2015,74.5898606762566,75.29861527005222,-0.7087545937956179,0.7087545937956179
1,47081,2016,74.3346685029396,75.1462225443195,-0.8115540413798925,0.8115540413798925
1,47081,2017,74.170119681438,75.08604509047132,-0.9159254090333206,0.9159254090333206
1,47081,2018,74.2304385289185,75.12493816893772,-0.8944996400192196,0.8944996400192196
1,47081,2019,74.1810212225937,74.96468408162363,-0.7836628590299313,0.7836628590299313
1,47083,2000,74.2978073767337,74.65892302395119,-0.36111564721748834,0.36111564721748834
1,47083,2001,74.191111598224,74.87575846311462,-0.6846468648906239,0.6846468648906239
1,47083,2002,74.0236553532448,74.75508670163511,-0.7314313483903021,0.7314313483903021
1,47083,2003,73.9815926845834,74.69680664126287,-0.7152139566794631,0.7152139566794631
1,47083,2004,74.1508234529506,74.78419148697506,-0.633368034024457,0.633368034024457
1,47083,2005,73.87940445558,74.66065871150384,-0.7812542559238409,0.7812542559238409
1,47083,2006,73.913873618215,74.68720669555609,-0.7733330773410785,0.7733330773410785
1,47083,2007,74.0439271763089,74.66134738221199,-0.6174202059030875,0.6174202059030875
1,47083,2008,73.9662557304229,75.13800065627036,-1.171744925847463,1.171744925847463
1,47083,2009,74.45935876956,75.27612575026075,-0.8167669807007485,0.8167669807007485
1,47083,2010,74.7595147187692,75.0782347716424,-0.3187200528732035,0.3187200528732035
1,47083,2011,74.6780056981496,75.11071078489631,-0.43270508674670793,0.43270508674670793
1,47083,2012,74.8075898857533,75.06947079626697,-0.2618809105136677,0.2618809105136677
1,47083,2013,74.6531795214548,75.15279067126708,-0.4996111498122815,0.4996111498122815
1,47083,2014,74.621447618055,75.02711311767304,-0.40566549961803844,0.40566549961803844
1,47083,2015,74.2295363022353,74.96444375451543,-0.734907452280126,0.734907452280126
1,47083,2016,73.951770363997,75.06774365933579,-1.1159732953387902,1.1159732953387902
1,47083,2017,73.8101435326107,74.9591319228015,-1.1489883901908087,1.1489883901908087
1,47083,2018,73.8998178142766,75.04439777557236,-1.1445799612957614,1.1445799612957614
1,47083,2019,73.7339081893869,74.84508412036041,-1.1111759309735163,1.1111759309735163
1,47093,2000,75.6701092668301,75.3844555726644,0.28565369416570263,0.28565369416570263
1,47093,2001,75.7908747153133,75.78477944856951,0.0060952667437845776,0.0060952667437845776
1,47093,2002,75.8072166477858,75.35076093804167,0.45645570974411953,0.45645570974411953
1,47093,2003,75.9599564817825,75.62568831941832,0.33426816236418233,0.33426816236418233
1,47093,2004,76.3569933651711,75.37852577043174,0.9784675947393708,0.9784675947393708
1,47093,2005,76.3028055731348,75.45740585193515,0.8453997211996551,0.8453997211996551
1,47093,2006,76.5894529127429,75.4212511224142,1.1682017903286948,1.1682017903286948
1,47093,2007,76.7687122412846,75.4574298390296,1.311282402255003,1.311282402255003
1,47093,2008,76.7314257822045,77.03959087029119,-0.30816508808669596,0.30816508808669596
1,47093,2009,77.0031628165642,77.0679721600964,-0.06480934353220391,0.06480934353220391
1,47093,2010,77.0908218440885,77.07838390905141,0.012437935037084458,0.012437935037084458
1,47093,2011,76.9469123807843,77.0898903495894,-0.1429779688050985,0.1429779688050985
1,47093,2012,76.9018083052656,77.11919191951502,-0.21738361424941388,0.21738361424941388
1,47093,2013,76.794556844337,77.27278890754552,-0.4782320632085231,0.4782320632085231
1,47093,2014,76.7591430340408,77.13663909148093,-0.37749605744012626,0.37749605744012626
1,47093,2015,76.6417451694136,77.14059364342498,-0.4988484740113819,0.4988484740113819
1,47093,2016,76.4469213049055,77.03698692902412,-0.5900656241186226,0.5900656241186226
1,47093,2017,76.3690931283795,77.32728772512021,-0.9581945967407108,0.9581945967407108
1,47093,2018,76.4663194388255,77.299811573374,-0.8334921345485071,0.8334921345485071
1,47093,2019,76.5737351347726,77.55774014322661,-0.9840050084540053,0.9840050084540053
