fips,year,actual,predicted
13093,2014,78.5144079303595,75.75869851049264
13093,2015,78.0839269220416,75.67664113293469
13093,2016,78.4687087657377,75.3950855827699
13093,2017,78.2138090959277,75.50077783884612
13093,2018,78.3861163186296,74.79300800590343
13093,2019,78.5020483004188,74.78311093225017
13095,2010,74.977732696156,74.79595463019307
13095,2011,74.978307675462,74.82230820197395
13095,2012,75.0665944233774,74.82374019153256
13095,2013,75.1444111594597,74.84544937744708
13095,2014,75.038542335195,75.02116165283834
13095,2015,74.786503482876,74.90153963347156
13095,2016,74.5138416570881,74.97001834617721
13095,2017,74.3569712282889,74.88301402697473
13095,2018,74.4307031989871,74.7650795122927
13095,2019,74.3390713154805,74.74335823857767
13097,2010,77.0233910568544,76.36046272950793
13097,2011,76.9633829213114,76.30767186861257
13097,2012,77.1251788314126,76.05827777758667
13097,2013,77.2553994583244,76.08444954972612
13097,2014,77.4032014471524,76.52871998900619
13097,2015,77.3551061362594,76.07976399664003
13097,2016,77.3715511881552,75.8094378712592
13097,2017,77.3960194322986,76.30702066290964
13097,2018,77.6118621931012,76.25798377955563
13097,2019,77.8467664649048,76.05068354183766
13099,2010,73.8534397633276,73.77499631651676
13099,2011,73.9397689939244,73.87535023581337
13099,2012,74.1211600263603,73.96131666211585
13099,2013,74.1746109809755,74.00524106013606
13099,2014,73.978063106976,74.42609790742405
13099,2015,73.8751995634532,74.3269207013261
13099,2016,73.1140819945057,74.81167125642651
13099,2017,73.2371558935003,74.85003891380707
13099,2018,73.4100397646834,74.64986298832663
13099,2019,73.5795568978364,74.80238773436572
13101,2010,77.3636711489692,76.2100180637485
13101,2011,77.2172589637284,75.92476670010957
13101,2012,77.4800040431731,75.65933095191201
13101,2013,77.6281901979393,75.00571361347563
13101,2014,77.5417724006261,74.6576448008112
13101,2015,77.0628143470404,74.77174753334114
13101,2016,77.1261008355718,74.40254186841543
13101,2017,77.0599023389516,74.73121196885927
13101,2018,77.3138543207156,74.33906899908267
13101,2019,77.4904865671423,74.40079296851904
13103,2010,76.6010262183459,75.64284735248555
13103,2011,76.5072100743107,75.58859460284039
13103,2012,76.6807853160528,75.53872812805803
13103,2013,76.4578448594999,75.57808029195661
13103,2014,76.5731690017895,75.45194980308506
13103,2015,76.414257500417,75.40478681410362
13103,2016,76.3761584292673,74.67455101601777
13103,2017,76.3909397434421,74.62523833748733
13103,2018,76.5227017348973,74.56293488363774
13103,2019,76.7115741558666,74.53879655927508
13105,2010,74.9400562294422,74.21428351827528
13105,2011,74.9749793362132,74.38150575434953
13105,2012,74.994719658394,74.54940402334827
13105,2013,74.9297782306706,74.75595580989695
13105,2014,75.0164188271286,75.59395326454056
13105,2015,74.6119539741512,75.38310431508961
13105,2016,74.4234738881675,75.41885584524651
13105,2017,74.195571787566,75.53917370174503
13105,2018,74.4652122951677,75.05865049337807
13105,2019,74.483630029281,74.92200832350369
13107,2010,73.2595778318929,73.3462028127014
13107,2011,73.3981248085402,73.33250276283545
13107,2012,73.1490169283872,73.40559587155907
13107,2013,73.1875806317402,73.59405317506418
13107,2014,73.1718202483777,73.70717713332418
13107,2015,73.0343110910228,73.75226640139375
13107,2016,72.7620593157699,74.76503105470078
13107,2017,72.6318304928933,74.85650783046164
13107,2018,72.8374850896249,74.74994979436731
13107,2019,72.8820410119048,74.6451050390519
13109,2010,74.9743009863642,74.36231439784576
13109,2011,74.9266836957946,74.33843440409724
13109,2012,75.0916714641789,74.28161322756692
13109,2013,75.1835484789051,74.57475056972426
13109,2014,75.1580822990035,74.44972417449692
13109,2015,74.9723693529997,74.90259941356368
13109,2016,74.8433020894414,74.62191326690638
13109,2017,74.7149148196397,74.75279743714636
13109,2018,74.9623415964071,74.65713392065253
13109,2019,75.2129516041769,74.64466038517874
13111,2010,76.5538327275574,75.84299031479698
13111,2011,76.4456663515699,75.95782207390855
13111,2012,76.5729956410993,75.94533457201668
13111,2013,76.688033522143,76.14223695863079
13111,2014,76.9013426301904,76.4943293926973
13111,2015,76.8311033512123,76.15780917791923
13111,2016,76.9911635316195,76.00627127672433
13111,2017,77.0727670886557,76.03788850157672
13111,2018,77.3602030871136,76.55942749825658
13111,2019,77.7982430579873,76.12723063070815
13113,2010,80.7282305213749,79.52083365215348
13113,2011,80.6391447966395,79.27670248955462
13113,2012,80.7760993114054,78.90974279338006
13113,2013,80.7802913886552,78.5432046961183
13113,2014,80.9425991889622,77.45796000227537
13113,2015,80.8102293086784,76.93909972267963
13113,2016,80.7588889119797,76.01818623759434
13113,2017,80.7682924448471,76.03864619326987
13113,2018,81.0336445526931,76.09023322879726
13113,2019,81.1591964534197,76.54999396330703
13115,2010,75.5976787240802,75.24528008488231
13115,2011,75.555663524612,75.21459539398481
13115,2012,75.5360393828392,75.31196878514162
13115,2013,75.4551048703234,75.36837417460706
13115,2014,75.5586411421325,75.57894248015441
13115,2015,75.3007691624435,75.49232004937033
13115,2016,75.2562231958774,75.43959529557436
13115,2017,75.0581302260989,75.3863697375329
13115,2018,75.0961301003414,75.46697705768902
13115,2019,75.3084423705215,75.31864511491617
13117,2010,80.8059260613096,79.43833502694892
13117,2011,80.9391005755911,79.54623764920588
13117,2012,81.1621661366037,79.35782902601748
13117,2013,81.2375145242419,79.09248756608898
13117,2014,81.4700212970869,78.25249636198915
13117,2015,81.522901067057,78.49682100602239
13117,2016,81.64720509527,76.86588158025481
13117,2017,81.674209211008,76.62448277661542
13117,2018,81.9106821070703,76.47931624555609
13117,2019,82.1629515233153,76.56043285812808
13119,2010,75.0136761321575,74.82993983441624
13119,2011,74.5559705027704,74.94702439603331
13119,2012,74.539746357532,75.01687121460019
13119,2013,74.5581372850625,75.36425311004179
13119,2014,74.3539985940726,75.4468374863748
13119,2015,74.1403267104776,75.53337389598586
13119,2016,73.9914157726118,75.53435226572414
13119,2017,73.8725746030686,75.7456272182944
13119,2018,73.9741040026346,75.64211111274156
13119,2019,74.074368213478,75.54104350266918
13121,2010,77.7652771197921,76.7055149330889
13121,2011,77.9245358066031,76.51072862186422
13121,2012,78.2466293954694,76.67497603045383
13121,2013,78.4328501920243,76.79736196442936
13121,2014,78.5987701241935,77.14402926451977
13121,2015,78.5920379828466,76.73732066802447
13121,2016,78.7678526769602,76.4044556178132
13121,2017,78.867596065924,76.80811577262094
13121,2018,79.2621914216746,76.8549682165594
13121,2019,79.6229445774038,76.66376138477135
13123,2010,77.9027541700262,76.59095278704342
13123,2011,77.9512063655072,76.59474118972054
13123,2012,78.3285795455149,76.58481076402775
13123,2013,78.1821220728799,76.5671607524678
13123,2014,78.2712613586073,76.49514361493866
13123,2015,78.1159356101066,76.18547937260841
13123,2016,78.110295381191,76.36523789339361
13123,2017,77.9602337939812,76.13044387460899
13123,2018,78.0716109761037,76.36837356843095
13123,2019,78.3697821362563,76.03549943611881
13125,2010,74.0635841517601,73.59271397930927
13125,2011,74.1066772055499,73.55038327193371
13125,2012,74.4093464008475,73.567650577306
13125,2013,74.0702002494758,73.73005491502555
13125,2014,74.0095727000035,74.48836202729917
13125,2015,73.831276799801,73.95373465593356
13125,2016,73.5591151643724,74.69221309851375
13125,2017,73.394960919002,74.72627006474109
13125,2018,73.4032244860579,74.5301952604323
13125,2019,73.556073913624,74.38808122412188
13127,2010,76.7477911576814,76.27111105262036
13127,2011,76.9047632013931,76.3757255259262
13127,2012,77.090338827007,76.34729516925029
13127,2013,77.1794930798449,76.28408544513276
13127,2014,77.3454296677488,76.29751712593219
13127,2015,77.1385672912387,76.4744259528525
13127,2016,77.1042251846537,76.46887846971717
13127,2017,77.1335060809149,76.37172972944695
13127,2018,77.4064219080965,76.45333317310487
13127,2019,77.6513857604345,76.43644686644748
13129,2010,75.8057920389231,75.31583096193746
13129,2011,75.874707796592,75.43372199187107
13129,2012,75.8777609472671,75.59831945939065
13129,2013,75.8399271754514,75.71138520011819
13129,2014,75.7664983217768,76.09723947954852
13129,2015,75.5886365784405,76.0126456010551
13129,2016,75.5399076199864,75.85093317993545
13129,2017,75.4706012819472,75.84271442428194
13129,2018,75.5910815019174,75.83939684408315
13129,2019,75.7777192557876,75.57859663521297
13131,2010,75.54472705139,74.85327879549729
13131,2011,75.7392191329535,74.73975385863721
13131,2012,76.0273569976464,74.80292482236202
13131,2013,76.151119404243,74.91779923492157
13131,2014,75.9708134350991,74.57537428347645
13131,2015,75.6795943197714,74.92299790978373
13131,2016,75.6781613975346,74.93577587498581
13131,2017,75.5518347037765,74.84314903152544
13131,2018,75.6390967986397,74.61235624904037
13131,2019,75.6745096058627,74.70314101844161
13133,2010,76.8047359742694,76.07382419736167
13133,2011,77.1613971633085,75.95870037885012
13133,2012,77.7414911540533,75.88501189079992
13133,2013,77.7320535995304,75.80166179411607
13133,2014,77.7291789565482,75.40354784557428
13133,2015,77.6412044383976,75.15908901473189
13133,2016,77.6535983104785,75.24703397271163
13133,2017,77.7512340805882,74.9570408150279
13133,2018,78.0771638862825,75.19983821464598
13133,2019,78.4712900431319,74.70430772061198
13135,2010,80.1623411534855,79.18290451882027
13135,2011,80.1505835789073,79.14675708504171
13135,2012,80.3377205482278,78.7949890481106
13135,2013,80.4465430438862,78.88517828114297
13135,2014,80.5413606378106,78.12626241953366
13135,2015,80.4384113806819,78.31094203596648
13135,2016,80.5977995974354,76.74680193263387
13135,2017,80.607617253456,76.23887028571059
13135,2018,80.8576416981151,76.57765167814892
13135,2019,81.0167761555968,75.98542791357161
13137,2010,78.028586331561,77.53882837562453
13137,2011,77.8123111455451,77.52739427623195
13137,2012,77.7664591639441,77.29581304713591
13137,2013,77.6419958353258,77.23159065901793
13137,2014,77.6403397782881,76.98070553143869
13137,2015,77.4993847224526,76.48501661395889
13137,2016,77.41930695738,75.95522873782154
13137,2017,77.3582989596064,75.46945153834768
13137,2018,77.4621360966414,75.60229910068931
13137,2019,77.4525536461943,75.59866408685951
13139,2010,78.5791857449965,77.77949277395243
13139,2011,78.7413937297653,77.72761894829397
13139,2012,78.8423446598875,77.5808201927432
13139,2013,78.7457723645131,77.45806917171147
13139,2014,78.8999066045999,77.31929021277907
13139,2015,78.8203748204953,77.28321347662043
13139,2016,78.8501578196255,76.02698496810035
13139,2017,78.8960139014754,76.13828112893351
13139,2018,79.0513221599094,76.12238422454783
13139,2019,79.2450646509743,75.92725236196289
13141,2010,75.8629185337197,75.08010559499131
13141,2011,75.9063513503096,74.92722349322091
13141,2012,76.1179496302772,74.8308354207797
13141,2013,76.1199783068919,75.01233148676933
13141,2014,76.1807363127476,75.04493501105124
13141,2015,75.6859736738721,74.76080400129682
13141,2016,75.5511526228516,74.83549400992779
13141,2017,75.3903158501469,75.13838036649375
13141,2018,75.4561378964738,74.79172103547995
13141,2019,75.381368510092,74.50527645451707
13143,2010,73.6355829590626,73.52627136235257
13143,2011,73.6499031543184,73.5665514896061
13143,2012,73.6407834485258,73.73256400228435
13143,2013,73.553644831127,74.09345262582698
13143,2014,73.5619730006166,75.30410556604153
13143,2015,73.3687710365694,74.44112219175351
13143,2016,73.2548609996383,75.28950587516475
13143,2017,73.2656065600872,74.81207385106319
13143,2018,73.4638395369125,74.9236327760938
13143,2019,73.5774524409532,74.76936958297402
13145,2010,79.313326919603,77.9109185081936
13145,2011,79.3135792323699,77.29924375536481
13145,2012,79.4813060339318,76.71968029132421
13145,2013,79.2890077652842,76.46090778675038
13145,2014,79.372928241056,76.42110632889158
13145,2015,79.1386047122064,75.88306460245418
13145,2016,79.3637275024378,75.78367617155939
13145,2017,79.295601776848,75.8280132285442
13145,2018,79.4514638028953,75.5251366572259
13145,2019,79.5625776557608,75.43281114148289
13147,2010,76.9668636514778,76.13258234355649
13147,2011,77.0891149587949,76.18289345770911
13147,2012,77.0693619469153,76.0429404536384
13147,2013,77.1294577753602,76.15957121887473
13147,2014,77.0624660385596,75.95865290610213
13147,2015,76.8611128838859,76.08655169542214
13147,2016,76.8943495410448,75.81718513379256
13147,2017,76.8248765683369,75.6502445998334
13147,2018,77.0465029717568,75.53664371191054
13147,2019,77.164437570065,75.20923803250894
13149,2010,75.0104189497113,74.34536104490267
13149,2011,74.8333751040205,74.40038915444381
13149,2012,75.3100668615891,74.43764815047287
13149,2013,75.2250279243881,74.49701711123559
13149,2014,75.267737833288,74.8413378259863
13149,2015,75.0389959002543,74.66883220841373
13149,2016,74.7359238306926,74.74510421981059
13149,2017,74.7199641903674,74.79233795405811
13149,2018,74.935041415743,74.89838900315587
13149,2019,75.0756227800294,74.83767205432639
13151,2010,77.2811147079901,76.94028818948114
13151,2011,77.2464003423506,76.6918170985926
13151,2012,77.2270440243086,76.58754014276741
13151,2013,77.2668197628104,76.5243181606007
13151,2014,77.3049999830077,76.7485387293778
13151,2015,77.2601558737148,76.57497282947524
13151,2016,77.2246725220502,75.84879590505427
13151,2017,77.181720507416,76.01217208698557
13151,2018,77.4629291963644,76.090441935938
13151,2019,77.5779659535645,75.70278913834763
13153,2010,77.6762709950397,76.65097322772316
13153,2011,77.5700104859639,76.40154039580416
13153,2012,77.6193132329139,76.0173868579528
13153,2013,77.5707003222215,75.83432172503716
13153,2014,77.5027345951035,75.3133879597055
13153,2015,77.3834558740908,75.4339580960591
13153,2016,77.4957791397741,74.87640414416181
13153,2017,77.3383420736599,74.8219732345487
13153,2018,77.4534964434465,74.71753501430194
13153,2019,77.5879454126882,74.76569271368227
13155,2010,75.170818155357,74.68923439256871
13155,2011,75.4479990865905,74.51850287135649
13155,2012,75.5407385290799,74.60416156902504
13155,2013,75.5319125492145,74.7556610199689
13155,2014,75.4290585130566,74.93760969764554
13155,2015,75.1864426229271,74.71239735216963
13155,2016,74.9700522755473,74.88983347642775
13155,2017,74.8751692688427,75.16490710035104
13155,2018,74.9026897719718,74.63243539037816
13155,2019,75.0602816749064,74.55017857475087
13157,2010,76.1862621335188,75.54801878119078
13157,2011,76.1891448857032,75.53610523572287
13157,2012,76.1224253591681,75.51774104438825
13157,2013,76.1779796658862,75.84051814818314
13157,2014,76.1830898877838,76.0061788606933
13157,2015,76.134260571331,75.95564695391502
13157,2016,76.154219538743,75.9234740978163
13157,2017,76.2832039775414,76.0388715650044
13157,2018,76.5773842944624,75.88025912328305
13157,2019,76.6407832284404,75.53685577089425
13159,2010,76.4950614733185,75.79083618329415
13159,2011,76.3852963265468,75.76264365967396
13159,2012,76.4760822218681,75.70706416859844
13159,2013,76.2323285378843,75.94943692503388
13159,2014,76.0796020621275,75.97991927160353
13159,2015,75.9725613571511,76.15136855471019
13159,2016,75.9077043960719,74.8164454309945
13159,2017,75.7749845245545,74.75992964308797
13159,2018,75.8994510443067,74.87467917314234
13159,2019,76.1353765239125,74.58249344632985
13161,2010,73.6499787758248,73.56268101909416
13161,2011,73.4827746314329,73.47488674598654
13161,2012,73.5960389400029,73.51215406328352
13161,2013,73.7586459215342,73.94661264668096
13161,2014,73.8214311853932,74.58286510417325
13161,2015,73.5750401606558,74.2564282397468
13161,2016,73.27850301101,74.82721177358161
13161,2017,73.2268902139052,75.19769845123975
13161,2018,73.3471646371562,74.79606581219684
13161,2019,73.5009861495751,74.60297424471109
13163,2010,73.1120301239527,73.1397316939875
13163,2011,73.0081610344507,73.05666904141856
13163,2012,73.2175880700057,73.07878469781798
13163,2013,73.2040306163978,73.33462098001222
13163,2014,73.1652202685591,73.97317957897012
13163,2015,72.842000760855,73.8322719587525
13163,2016,72.677315464956,74.48464962600345
13163,2017,72.5992407627131,74.7877171387087
13163,2018,72.7895471617176,74.52369771238735
13163,2019,72.6459562949125,74.42888969181385
13165,2010,74.584225344845,73.87901313257797
13165,2011,74.32467120542,73.79235860291053
13165,2012,74.2947516934314,73.74048807100816
13165,2013,74.1817912893906,73.86177434365004
13165,2014,74.3679832068187,73.76912023970799
13165,2015,73.5327258960203,73.94894377838783
13165,2016,73.4881821924482,74.33212743257633
13165,2017,73.3841998147857,74.45549500341745
13165,2018,73.4074632261848,74.35721241933528
13165,2019,73.4732476527202,74.30071952371372
13167,2010,76.5524395378718,75.37682106226039
13167,2011,76.5745244679024,75.26971526566336
13167,2012,76.5217089511221,75.23769182397092
13167,2013,76.4532268359357,75.27373152699127
13167,2014,76.381728931759,74.98840556179427
13167,2015,76.1832695959256,74.90730078552049
13167,2016,76.1256460094423,74.85830373928734
13167,2017,76.0287103065729,74.90894755126766
13167,2018,76.0443954513394,74.8754179563323
13167,2019,76.1942124683175,74.53177130367435
13169,2010,78.1868949432274,77.09172275731659
13169,2011,77.907648764456,76.62456769291856
13169,2012,78.1776706001903,76.52033728664748
13169,2013,78.2209896513889,76.56654083039261
13169,2014,78.252880160435,76.01957251421955
13169,2015,78.0516006376945,76.26122806546253
13169,2016,77.9077041501382,75.61121332303426
13169,2017,77.8374428106185,75.18143177602708
13169,2018,77.942514638968,75.00954976116924
13169,2019,78.0617806492275,74.87623797017426
13171,2010,74.7191707350282,74.26929263857802
13171,2011,74.8148793110024,74.4048863041563
13171,2012,74.9908744287588,74.53914491794296
13171,2013,74.9977890915742,74.97929660464696
13171,2014,74.8970962853556,75.61309060368399
13171,2015,74.7629597232607,75.14344313041735
13171,2016,74.5163705283169,75.03952477072177
13171,2017,74.3508731721163,74.91919242145015
13171,2018,74.6480848746682,74.89168733645117
13171,2019,74.9593700097731,75.03127902952932
13173,2010,75.4527126400195,74.67422638796599
13173,2011,75.379235680121,74.61372338753813
13173,2012,75.5473722896026,74.56955771116519
13173,2013,75.5325124997842,74.55622558193402
13173,2014,75.8132703022645,74.42216615657527
13173,2015,75.5663386259568,74.55739201902738
13173,2016,75.3402613596848,74.62660311556763
13173,2017,75.3835180951939,74.69147907909527
13173,2018,75.5741908250113,74.27090415748847
13173,2019,75.6935233496723,74.20402250950882
13175,2010,75.2287523147451,74.84638369855328
13175,2011,75.0266264485172,74.80246003986623
13175,2012,74.9937502841476,74.81726113599314
13175,2013,74.949039342625,74.88477073413975
13175,2014,74.9950661049002,75.02383861213822
13175,2015,74.7306300814716,74.75624294660241
13175,2016,74.6099464490999,74.87930745860884
13175,2017,74.4577525082559,74.92628559386884
13175,2018,74.6415276577823,74.65930175091012
13175,2019,74.6579676717434,74.51876106689015
13177,2010,77.1767669321323,76.07178832988805
13177,2011,77.258016735187,75.53011360159329
13177,2012,77.5360123381794,75.48206888291013
13177,2013,77.5265837874481,75.47380680636567
13177,2014,77.4356523334636,75.16139602238917
13177,2015,77.2195675791545,75.05220161571002
13177,2016,76.7932149732719,75.00680761984984
13177,2017,76.6914056662725,75.14463307594127
13177,2018,76.6576573244205,74.72274789781456
13177,2019,76.7743295827364,74.75993471171356
13179,2010,76.5474651129355,75.91907320750293
13179,2011,76.9399806360063,75.9598179121598
13179,2012,77.0173224716006,75.99062399243506
13179,2013,76.8668130027685,76.10684945267874
13179,2014,76.903539545897,76.14597789202794
13179,2015,76.5665577657614,76.05145163721366
13179,2016,76.4775650868514,76.17855709869882
13179,2017,76.3021109268363,76.14890914894139
13179,2018,76.4063478776102,76.26287736706685
13179,2019,76.4874651261938,76.3093824223383
13181,2010,75.9161809985169,74.92656284107066
13181,2011,75.9465307458881,74.9444178528022
13181,2012,76.1252505636201,75.0340886050615
13181,2013,76.2155783286932,75.15823741421383
13181,2014,76.4916448181181,75.54588199385712
13181,2015,76.0661887903113,75.44313003041134
13181,2016,76.1576916943944,75.85982275794697
13181,2017,76.1794942621868,75.74413667659203
13181,2018,76.4608108585207,75.61089323482317
13181,2019,76.5255941801173,75.5788610427459
13183,2010,77.6785912924649,75.98403086123984
13183,2011,77.8525545672611,75.92248916411896
13183,2012,78.1786437705502,75.69241279973423
13183,2013,78.3991318448588,75.74480188606417
13183,2014,78.5196020317748,75.42058641671606
13183,2015,78.3496857779624,75.3870600376938
13183,2016,78.3681666188566,74.8676490976337
13183,2017,78.4618707054974,74.81357077956996
13183,2018,78.6678466420593,74.64691966281626
13183,2019,79.0586846862287,74.49017366985449
13185,2010,75.9955756105968,75.44874963236238
13185,2011,76.0054265115506,75.36161486065464
13185,2012,76.2377961783429,75.04311697457236
13185,2013,76.2453956744472,75.07183690880322
13185,2014,76.2643690452204,74.96178604698973
13185,2015,76.0100363022239,75.03807702831352
13185,2016,75.995529913625,74.96872758415786
13185,2017,75.8358035603923,75.2273183424022
13185,2018,75.9053554729163,75.16245430001865
13185,2019,76.1271047440151,74.79955513640529
13187,2010,77.5551478002492,76.54038729941205
13187,2011,77.8199110672562,76.63830680944538
13187,2012,78.0996066601956,76.40800401476577
13187,2013,78.0597439768539,76.50071767147271
13187,2014,78.0146664866746,76.67926576436432
13187,2015,77.8286653303911,75.97771120933564
13187,2016,77.6218085990866,76.20297106647661
13187,2017,77.7101053772346,75.58658868067552
13187,2018,77.8193013989251,75.7979679178499
13187,2019,77.9066523957369,75.55682480509434
13189,2010,74.1157852511108,73.29220387065868
13189,2011,74.2008466291269,74.07880508308466
13189,2012,74.5072516293479,74.37365084265531
13189,2013,74.41963111247,74.88766443863564
13189,2014,74.3231824430064,75.57413656004138
13189,2015,74.0780726190292,75.31126120348526
13189,2016,73.8513564466333,75.50474444631631
13189,2017,73.7738203200434,75.40666963670431
13189,2018,73.9498156118123,75.10074594449773
13189,2019,74.0298601677061,75.12152598105205
13191,2010,78.9875365193054,77.33416868288768
13191,2011,79.2837919241098,77.11880590584286
13191,2012,79.4950677588258,77.09158838704326
13191,2013,79.4457187215119,76.83805834657608
13191,2014,79.6443775538217,76.66883128459871
13191,2015,79.4773231473255,76.75771223531592
13191,2016,79.7602966419833,76.43391142127342
13191,2017,79.7108099163917,76.36139551151497
13191,2018,79.9990111330534,76.4139530657903
13191,2019,80.4104185456372,76.41811154986304
13193,2010,74.2366069683368,73.95069300497657
13193,2011,74.4112985528566,73.99709008979544
13193,2012,74.3906529377592,74.08373402501155
13193,2013,74.3211885630731,74.29870138764234
13193,2014,74.3214975662633,74.35613166302424
13193,2015,74.0567258189828,74.50224811407809
13193,2016,73.8433801513223,74.74383323535803
13193,2017,73.7317039474685,74.73717621643122
13193,2018,73.723715857393,74.67132976548041
13193,2019,73.7464509823897,74.59352059483881
13195,2010,75.773092911989,75.1814368115129
13195,2011,75.8052389159304,75.2182996083716
13195,2012,75.8325465241539,75.2360853515356
13195,2013,75.8992950836721,75.59801513261668
13195,2014,75.9164119646493,75.7976524577466
13195,2015,75.7184339512435,75.76417172162476
13195,2016,75.8660518401721,75.52630719957322
13195,2017,75.840925411624,75.73944598216502
13195,2018,76.1066582067992,75.62858042436189
13195,2019,76.2644253282229,75.44842868080836
13197,2010,75.7730552117535,74.64044083605553
13197,2011,76.2054595186454,74.68234427067624
13197,2012,76.7627012692049,74.66407229529992
13197,2013,76.7225770981052,74.70467807061627
13197,2014,76.5565655971449,74.65553962475316
13197,2015,76.3453500335902,74.65732985226094
13197,2016,76.3753888559576,74.8554707761576
13197,2017,76.2946453096112,74.7218233031928
13197,2018,76.443197414621,74.57951522457851
13197,2019,76.5979928578085,74.51641109392715
13199,2010,74.9294708886383,74.37294366710775
13199,2011,74.8112346826999,74.36919516556846
13199,2012,74.9788050638371,74.36224255173501
13199,2013,74.8538276665634,74.52352903928632
13199,2014,74.9750751980501,75.22397346583759
13199,2015,74.7270506329405,74.5020989950115
13199,2016,74.4599480502971,74.5512267287907
13199,2017,74.4847266846964,74.39780487983674
13199,2018,74.5741063488475,74.43524078660566
13199,2019,74.8212349638533,74.80367955738464
13201,2010,74.0698526980993,73.54105900196957
13201,2011,74.2017377205609,73.70312788551031
13201,2012,74.2177122466892,73.87330820890809
13201,2013,74.1545691223151,74.1053795783187
13201,2014,73.9357844275489,74.55463610622775
13201,2015,73.4997499837151,74.52830919820435
13201,2016,73.539483539702,75.35688624570518
13201,2017,73.0734881813492,75.01735776373125
13201,2018,73.2470191384742,74.86167843776566
13201,2019,73.123478698754,74.98495043772041
13205,2010,74.9648045250289,74.3096013343431
13205,2011,74.9743372583122,74.31118351113221
13205,2012,75.1898689001318,74.45022646640504
13205,2013,75.188921032314,74.50834856168812
13205,2014,75.0734144121862,74.67868677520539
13205,2015,74.7689316413014,74.74357850814228
13205,2016,74.2252815852118,75.00507498196093
13205,2017,74.0885588705262,75.40702149273287
13205,2018,74.0620100864053,74.71754903915144
13205,2019,73.9757811247242,74.92505485183746
13207,2010,76.924682080947,76.14143957575868
13207,2011,77.0187027916849,76.02077247751679
13207,2012,77.233986566549,75.94328502392412
13207,2013,77.4406245257145,75.99413952477154
13207,2014,77.4296681097743,76.10235062016496
13207,2015,77.1698366221331,76.0226262865539
13207,2016,77.4615928697148,75.44132480573428
13207,2017,77.4835874483883,75.27185014342395
13207,2018,77.7871454148834,75.41741220865417
13207,2019,78.2585017790917,75.21458893813404
13209,2010,75.5079809793038,74.9148956462896
13209,2011,75.4925260110251,74.79793690627942
13209,2012,75.4452929856624,74.82354896084912
13209,2013,75.5819616344513,74.91317537437584
13209,2014,75.6422874814565,75.11088318161498
13209,2015,75.3576108121348,74.79963568901029
13209,2016,75.1047075175106,74.78129287257883
13209,2017,75.0403904752512,75.17598541572723
13209,2018,75.0883350470393,74.78595027089489
13209,2019,75.1853790614533,74.73724168886353
13211,2010,77.6479295730775,77.11478187638315
13211,2011,77.6265247658038,77.02981819267247
13211,2012,77.6218116292189,76.85083141417003
13211,2013,77.5545771533365,76.75052650251659
13211,2014,77.5413475560736,76.23536100332113
13211,2015,77.5096838622981,76.15210354711448
13211,2016,77.4326850024947,75.24751542199714
13211,2017,77.3359048444416,75.21651477387552
13211,2018,77.5186789574759,75.11873780724011
13211,2019,77.8007938168183,74.75556365279839
13213,2010,75.0104403747942,74.47590236686626
13213,2011,74.9317661991388,74.5343595917239
13213,2012,74.8836117904355,74.59405656616762
13213,2013,75.1415400042245,74.88075152208279
13213,2014,75.2496113616646,75.5663900779446
13213,2015,74.9509992992007,75.0594898496382
13213,2016,74.8101618892847,75.01142383082895
13213,2017,74.7984649731187,75.35522444431881
13213,2018,74.9700556257629,75.23875660620945
13213,2019,75.1219487694679,75.18408592687854
13215,2010,74.6010015415046,74.23374410303958
13215,2011,74.7131192627912,74.99319235615478
13215,2012,75.1089348482962,75.28986741020766
13215,2013,74.9242055218078,75.54042291464961
13215,2014,74.8788732502681,76.32602571786127
13215,2015,74.5454406053132,76.38912404822004
13215,2016,74.2199476837889,76.27048041419403
13215,2017,74.0661905409308,75.7666525817531
13215,2018,74.2394264544026,75.65466158458428
13215,2019,74.2296849653059,75.92080210341497
13217,2010,76.4136784803602,75.9381654144411
13217,2011,76.2109524854104,75.87546989182655
13217,2012,76.3383600112654,75.78406494622071
13217,2013,76.388924256193,75.74138101879215
13217,2014,76.2508476547503,76.12025417003784
13217,2015,76.1736339241261,76.03531843775393
13217,2016,76.0155551337021,75.31687636635631
13217,2017,76.0968360464372,75.35367043965488
13217,2018,76.2607976221268,75.37297927215731
13217,2019,76.4384532126195,75.13103449172546
13219,2010,80.5100841362923,79.53670546817453
13219,2011,80.3205030818804,79.40521206905008
13219,2012,80.5411247556966,79.15692500703388
13219,2013,80.4602667100514,78.99055033087268
13219,2014,80.7201006294958,78.06854427551201
13219,2015,80.5798838924909,78.28590793094943
13219,2016,80.90554970106,76.27100645575061
13219,2017,80.9648939245257,76.33221048035078
13219,2018,81.2570674760447,76.17281591621301
13219,2019,81.4613369282058,75.75200417507818
13221,2010,78.1076181574944,76.81099574246613
13221,2011,78.1703849382914,76.7813103921858
13221,2012,78.2764908663064,76.62405475246746
13221,2013,78.1537582497183,76.79524146752493
13221,2014,78.2015427852691,76.26056609552809
13221,2015,77.7167996062818,76.21988770918085
13221,2016,77.8050173797246,75.24832670190185
13221,2017,77.6363584185965,75.17580706853818
13221,2018,77.8557806138768,74.78624818602873
13221,2019,77.9479609720703,74.5842184893376
13223,2010,78.2926201964089,77.06568088913296
13223,2011,78.318930616088,76.94208428847135
