fips,year,actual,predicted
13001,2015,74.5688532832988,74.76917053946573
13001,2016,74.1433448346722,75.05569440384133
13001,2017,74.0084605365612,75.26548954203993
13001,2018,74.1097615751301,75.24496179553489
13001,2019,74.1299840083705,75.27111177290016
13003,2015,73.556411423192,74.32500320459366
13003,2016,73.4957386486268,75.24441669964055
13003,2017,73.4390527880296,75.25376079605306
13003,2018,73.5443620196483,75.00233650906104
13003,2019,73.6106428460459,75.3181338913883
13005,2015,73.1059059400764,74.20526633633376
13005,2016,72.7359964465048,75.30849426620726
13005,2017,72.5321912655798,75.42476713889288
13005,2018,72.6255878368236,75.488584770503
13005,2019,72.7153851629149,75.46572071105832
13007,2015,77.2604188332556,76.7533849607101
13007,2016,77.1856340859936,75.67036074363185
13007,2017,77.1226977730015,75.83631637166657
13007,2018,77.2147827275408,75.54849082758041
13007,2019,77.2265523808269,75.62295246443459
13009,2015,76.1209192855746,76.0711698140854
13009,2016,76.09619616506,75.66821167194152
13009,2017,75.885623089803,75.64309139962965
13009,2018,75.9591221129701,75.51923804948845
13009,2019,75.958726877356,75.46506125679646
13011,2015,76.6540446918605,76.86927313616017
13011,2016,76.5450676909754,75.6633706490561
13011,2017,76.5761341138381,75.44569524816791
13011,2018,76.8075277666983,75.38596668254938
13011,2019,76.7747953820731,75.37307852899725
13013,2015,76.4157908380065,76.5025075289391
13013,2016,76.411888155461,76.53839681014448
13013,2017,76.4531171029684,76.53874571279081
13013,2018,76.6625325239611,76.48177455501822
13013,2019,76.8906956716554,76.41889227927156
13015,2015,76.2847197082198,76.34258878307396
13015,2016,76.1722834809012,76.1244121374833
13015,2017,76.2159238347912,76.0576823433415
13015,2018,76.4675113465904,76.16783586018205
13015,2019,76.6574000836464,76.02442328478767
13017,2015,73.1085332926003,74.18993353841635
13017,2016,73.1598816340588,75.27674401735794
13017,2017,72.9889666208592,75.39732059498881
13017,2018,73.0822171824974,75.14211080338916
13017,2019,73.1077252518848,75.24802499349788
13019,2015,74.7590115781939,75.22457474054917
13019,2016,74.6754529151076,75.31341713899212
13019,2017,74.439001968007,75.54758425486986
13019,2018,74.4055440206896,75.32212979021062
13019,2019,74.4030446681557,75.33489315533707
13021,2015,73.8288591597563,74.97068934085668
13021,2016,73.6322262198595,75.31169386791447
13021,2017,73.6270349335338,75.44339784689988
13021,2018,73.8807694893633,75.41984177665817
13021,2019,74.0479230862072,75.37175749847987
13023,2015,75.9168189983432,75.62595196268627
13023,2016,75.6717690416959,75.53618260183762
13023,2017,75.6767775470061,75.68406896832538
13023,2018,75.8889059006946,75.6134473916708
13023,2019,76.0332417443827,75.51567546551895
13025,2015,74.4423772251199,74.87166111694626
13025,2016,74.2546400533743,75.0737328535377
13025,2017,74.2535435032282,75.05263295839312
13025,2018,74.4239219349596,74.67794396545153
13025,2019,74.6044083049542,75.20008853433029
13027,2015,75.0834370957113,75.24809278819798
13027,2016,74.8172682959812,75.38959001363082
13027,2017,74.7365498889901,75.51435646622814
13027,2018,74.7858557927481,75.18283309161464
13027,2019,74.901508755282,75.24330658137943
13029,2015,76.0661180994364,75.98476020603277
13029,2016,76.1180906074149,75.70200507940983
13029,2017,75.9644967649488,75.68104599275324
13029,2018,76.1882691853995,75.69656030538864
13029,2019,76.2530588035402,75.78591122169557
13031,2015,76.8240386171814,76.27962754069382
13031,2016,76.9215839131574,75.27659024469942
13031,2017,76.8294282235662,75.35501190951845
13031,2018,77.005128319724,75.2205641935083
13031,2019,77.2098952039386,75.29913446722144
13033,2015,73.7504446965566,74.12283270044418
13033,2016,73.6021263366518,74.88117208340438
13033,2017,73.7095855538626,75.22105100156254
13033,2018,73.9364629181846,75.14501965507188
13033,2019,73.9960548058811,75.06823696440429
13035,2015,73.8867494279381,75.12333965822323
13035,2016,73.8736433128169,75.21444684503615
13035,2017,73.7983435794374,75.3296400971357
13035,2018,74.038792732603,75.64192597896026
13035,2019,74.1990085559535,75.51905918963973
13037,2015,74.8341459744931,75.17194892385058
13037,2016,74.7431979128518,75.60151620875894
13037,2017,74.4920251011037,75.57230861315351
13037,2018,74.4490104932185,75.31361609742062
13037,2019,74.4427083560295,75.18722656676869
13039,2015,77.8318356221329,77.7268211388075
13039,2016,77.7910556071849,77.05717933185058
13039,2017,77.8072993071322,77.05385835972346
13039,2018,78.0381542177322,77.1511197148443
13039,2019,78.2590427705682,77.11351796871995
13043,2015,73.6865363965494,74.40630340489487
13043,2016,73.5173794672618,75.30098964421613
13043,2017,73.3882320641854,75.47004146797258
13043,2018,73.5454730234984,75.526177857062
13043,2019,73.7650410440072,75.4303252045841
13045,2015,75.0580938129664,75.61879133804977
13045,2016,75.1905636320048,75.91298372812408
13045,2017,75.1232865117092,75.84127925467571
13045,2018,75.3050871542808,75.92784123747066
13045,2019,75.5638951544728,75.85309097160226
13047,2015,77.7403482779167,77.4251646065476
13047,2016,77.6873163555651,76.31600003896416
13047,2017,77.5910778852834,76.70109019510656
13047,2018,77.7463764116626,76.66938669453037
13047,2019,77.9344541792589,76.68957446100592
13049,2015,76.249906983533,75.94376339633256
13049,2016,76.4126485763899,75.40045164553247
13049,2017,76.3359105899648,75.4654594191171
13049,2018,76.401462816314,75.08491322861958
13049,2019,76.4868454884365,75.39536253242817
13051,2015,77.4840610187491,77.44902960163782
13051,2016,77.495475731078,77.37071673080628
13051,2017,77.490102718577,77.46943639470142
13051,2018,77.6961215377425,77.48290586126286
13051,2019,77.8888660442048,77.49110844118972
13053,2015,77.0945177192887,76.72208593190874
13053,2016,77.0407510773315,75.81088783142573
13053,2017,77.0231781510592,75.7227304851718
13053,2018,77.3047046244563,75.40914430099829
13053,2019,77.4040253799594,75.30733248220413
13055,2015,73.7668493608042,74.47353146338261
13055,2016,73.4795878806539,75.21764670156318
13055,2017,73.4170928402242,75.19349716083194
13055,2018,73.540698248083,75.25586160195549
13055,2019,73.6686753247581,75.09732369559987
13057,2015,79.7678464513049,79.28783353683878
13057,2016,79.8919212910128,77.09543075008062
13057,2017,79.8435454979864,77.93898115889759
13057,2018,80.0614584461507,78.00921897492698
13057,2019,80.2625671216918,77.96041030214985
13059,2015,78.2085051800694,78.30665749753392
13059,2016,78.5390655519176,77.08020015181775
13059,2017,78.6318913183763,77.19609630097949
13059,2018,78.885669773019,77.19953428701719
13059,2019,79.0362591976606,76.70582207434487
13061,2015,74.389807194692,74.91871655557587
13061,2016,74.0565024724032,75.37462164606227
13061,2017,73.9493638446073,75.37922164173666
13061,2018,74.0815653772769,75.4481486890097
13061,2019,73.8111217920828,75.70905157794228
13063,2015,76.5905697357729,76.83924144632151
13063,2016,76.5867255823059,76.2073053414607
13063,2017,76.5508691906889,75.8231892399017
13063,2018,76.698286556638,76.11730064149114
13063,2019,76.8990515639018,76.02376987506672
13065,2015,72.8911653059202,74.51297655503483
13065,2016,72.5941347103603,74.79302177467741
13065,2017,72.4247234455474,75.14045275868641
13065,2018,72.462441517972,75.01584354298522
13065,2019,72.551746901677,75.17129689572322
13067,2015,80.0630135787274,79.3928978412401
13067,2016,80.1632391745068,77.12235888509058
13067,2017,80.2177640812596,78.44527027111977
13067,2018,80.4588649148347,78.52194864568081
13067,2019,80.6407684417505,78.26056702415958
13069,2015,74.8761077221601,75.04679388462431
13069,2016,74.6415935021983,75.42977977553365
13069,2017,74.4295289710942,75.50122283900528
13069,2018,74.4493273658183,75.53605078530683
13069,2019,74.5050115025747,75.52191162167736
13071,2015,74.5184384391096,75.20096158765399
13071,2016,74.2395419909798,75.53042043623257
13071,2017,74.0379120198679,75.69225909033521
13071,2018,74.1088665777009,75.43785295204398
13071,2019,74.1561281823738,75.46356445519979
13073,2015,79.9000121343221,78.79993686284975
13073,2016,79.9446528000494,76.74939458724326
13073,2017,79.8999326107972,77.25273201583408
13073,2018,80.1413477711469,77.12452051294675
13073,2019,80.3603128042985,77.10178809550574
13075,2015,74.5580055914086,75.33621635657508
13075,2016,74.3816861362536,75.68558176879786
13075,2017,74.3093937088097,75.91719752678979
13075,2018,74.4180129870213,75.43671021731643
13075,2019,74.5026987480474,75.62684307335249
13077,2015,78.2878211148514,77.64144712647541
13077,2016,78.3629639007777,76.037375425872
13077,2017,78.3648849335877,76.21516813301596
13077,2018,78.5194372038008,76.45485666562091
13077,2019,78.8038123093466,76.39090951916285
13079,2015,76.2615710216297,75.89728902684186
13079,2016,75.7700017855094,75.42400490866054
13079,2017,75.6561888490683,75.32824732437776
13079,2018,75.6413346632261,75.16969544027108
13079,2019,75.6724806214399,74.89839399533889
13081,2015,75.0009603381692,75.66061309558089
13081,2016,74.8754728821352,76.06606895610831
13081,2017,74.6124945203586,76.29204217972037
13081,2018,74.6751370900589,75.58312569309402
13081,2019,74.7220937268816,75.61885168981486
13083,2015,75.2328094739059,75.37711995535008
13083,2016,74.9169898375515,75.57389800181515
13083,2017,75.0924029502412,75.59200378913788
13083,2018,75.3267305299081,75.77967374867788
13083,2019,75.3114701564565,75.40990584659086
13085,2015,78.0323135482244,77.38825333973006
13085,2016,77.8404809399285,76.1560150563025
13085,2017,77.8849206643038,76.47546604099063
13085,2018,78.1651309282708,76.47220650010148
13085,2019,78.3033662471657,76.19694896529923
13087,2015,74.2095783703298,74.82384453744116
13087,2016,73.7947102183909,75.2920139203333
13087,2017,73.7088647064192,75.30854538920721
13087,2018,73.6932293189229,75.09509220619385
13087,2019,73.6601562217573,75.35197099773188
13089,2015,79.4653896213388,79.26636336875296
13089,2016,79.6424407722431,76.77570383032611
13089,2017,79.8238732978234,77.38833128672155
13089,2018,80.1708909176351,77.60469003328167
13089,2019,80.4448353783483,77.27572986480928
13091,2015,75.4295690779643,75.4111628921963
13091,2016,75.2439111309318,75.41204714226967
13091,2017,75.1775460945016,75.46938557172723
13091,2018,75.2115210970033,75.29148218034804
13091,2019,75.5468666139455,75.25699168060314
13093,2015,78.0839269220416,77.06178776045341
13093,2016,78.4687087657377,76.06307405774236
13093,2017,78.2138090959277,76.06661750409991
13093,2018,78.3861163186296,75.55976666924349
13093,2019,78.5020483004188,75.46057509431593
13095,2015,74.786503482876,75.31250982885858
13095,2016,74.5138416570881,75.45322083267578
13095,2017,74.3569712282889,75.51540757278771
13095,2018,74.4307031989871,75.25505248188935
13095,2019,74.3390713154805,75.3916263275174
13097,2015,77.3551061362594,77.24988444216704
13097,2016,77.3715511881552,76.41968954420426
13097,2017,77.3960194322986,77.36016434035056
13097,2018,77.6118621931012,77.42554480762652
13097,2019,77.8467664649048,77.32977175222652
13099,2015,73.8751995634532,74.45188956377572
13099,2016,73.1140819945057,75.25952575468065
13099,2017,73.2371558935003,75.36183806308668
13099,2018,73.4100397646834,75.19820833048726
13099,2019,73.5795568978364,75.39342860301407
13101,2015,77.0628143470404,76.55649929031617
13101,2016,77.1261008355718,75.18223098307212
13101,2017,77.0599023389516,75.29675884110965
13101,2018,77.3138543207156,75.03055576497815
13101,2019,77.4904865671423,75.0618324647345
13103,2015,76.414257500417,76.18978175926975
13103,2016,76.3761584292673,75.34910142957408
13103,2017,76.3909397434421,75.32781304521954
13103,2018,76.5227017348973,75.08597755895342
13103,2019,76.7115741558666,75.18358189777463
13105,2015,74.6119539741512,75.48927024613491
13105,2016,74.4234738881675,75.46340562108905
13105,2017,74.195571787566,75.51806194268987
13105,2018,74.4652122951677,75.31014303842913
13105,2019,74.483630029281,75.27236774021773
13107,2015,73.0343110910228,73.7048813526342
13107,2016,72.7620593157699,75.1931262550808
13107,2017,72.6318304928933,75.38886043785547
13107,2018,72.8374850896249,75.17580126911525
13107,2019,72.8820410119048,75.14634116327969
13109,2015,74.9723693529997,75.05260479201246
13109,2016,74.8433020894414,75.21205120467357
13109,2017,74.7149148196397,75.39173837106077
13109,2018,74.9623415964071,75.29560058338986
13109,2019,75.2129516041769,75.32544399367734
13111,2015,76.8311033512123,76.76881771069364
13111,2016,76.9911635316195,76.54308656733807
13111,2017,77.0727670886557,76.40303616408686
13111,2018,77.3602030871136,76.71907969387834
13111,2019,77.7982430579873,76.48876851680853
13113,2015,80.8102293086784,79.74791370773161
13113,2016,80.7588889119797,76.44798530621942
13113,2017,80.7682924448471,76.54836209778952
13113,2018,81.0336445526931,76.73489620952138
13113,2019,81.1591964534197,76.82798763105495
13115,2015,75.3007691624435,75.76194415028414
13115,2016,75.2562231958774,75.8883148309479
13115,2017,75.0581302260989,76.10731005186908
13115,2018,75.0961301003414,76.0961385472085
13115,2019,75.3084423705215,75.94893783767316
13117,2015,81.522901067057,80.4686787434211
13117,2016,81.64720509527,77.49471069052716
13117,2017,81.674209211008,77.31829580798717
13117,2018,81.9106821070703,77.44939063917933
13117,2019,82.1629515233153,77.52925884228418
13119,2015,74.1403267104776,75.35906959912772
13119,2016,73.9914157726118,75.76082883907787
13119,2017,73.8725746030686,75.92907746512269
13119,2018,73.9741040026346,75.93292151417333
13119,2019,74.074368213478,75.9032077914129
13121,2015,78.5920379828466,78.18133095277389
13121,2016,78.7678526769602,76.9925008131302
13121,2017,78.867596065924,77.81185172060925
13121,2018,79.2621914216746,77.91709775244792
13121,2019,79.6229445774038,77.79587074926509
13123,2015,78.1159356101066,77.18350149069188
13123,2016,78.110295381191,76.6555171643898
13123,2017,77.9602337939812,76.53301215226404
13123,2018,78.0716109761037,76.87208732898557
13123,2019,78.3697821362563,76.66437047718723
13125,2015,73.831276799801,74.38622713379554
13125,2016,73.5591151643724,75.04691426617877
13125,2017,73.394960919002,75.16220973336904
13125,2018,73.4032244860579,75.02517110791652
13125,2019,73.556073913624,74.95965246289279
13127,2015,77.1385672912387,77.4547426788801
13127,2016,77.1042251846537,77.49540980706634
13127,2017,77.1335060809149,77.44584159797549
13127,2018,77.4064219080965,77.54531749946996
13127,2019,77.6513857604345,77.53015459477282
13129,2015,75.5886365784405,76.14973618956792
13129,2016,75.5399076199864,76.38012879439484
13129,2017,75.4706012819472,76.36820381976833
13129,2018,75.5910815019174,76.31398482108104
13129,2019,75.7777192557876,76.31461458484078
13131,2015,75.6795943197714,75.68332660957832
13131,2016,75.6781613975346,75.54035577816968
13131,2017,75.5518347037765,75.51102868923326
13131,2018,75.6390967986397,75.23549773044046
13131,2019,75.6745096058627,75.40309183821611
13133,2015,77.6412044383976,76.56690507092848
13133,2016,77.6535983104785,75.50069810244987
13133,2017,77.7512340805882,75.64790832011792
13133,2018,78.0771638862825,75.60394197859901
13133,2019,78.4712900431319,75.48440000580403
13135,2015,80.4384113806819,79.75670086231166
13135,2016,80.5977995974354,77.04147882969558
13135,2017,80.607617253456,76.66045684719565
13135,2018,80.8576416981151,76.79503321136272
13135,2019,81.0167761555968,76.55604225059461
13137,2015,77.4993847224526,76.78275447056852
13137,2016,77.41930695738,75.76536430822213
13137,2017,77.3582989596064,76.06617327956215
13137,2018,77.4621360966414,76.13705564321859
13137,2019,77.4525536461943,75.98767125313066
13139,2015,78.8203748204953,78.31072592285487
13139,2016,78.8501578196255,76.65756568692623
13139,2017,78.8960139014754,76.7732303235623
13139,2018,79.0513221599094,76.68195212224516
13139,2019,79.2450646509743,76.49815860046188
13141,2015,75.6859736738721,75.62807392349512
13141,2016,75.5511526228516,75.3374023107438
13141,2017,75.3903158501469,75.38839723390612
13141,2018,75.4561378964738,75.37157988078228
13141,2019,75.381368510092,75.22909346043075
13143,2015,73.3687710365694,74.24137504139988
13143,2016,73.2548609996383,75.07507450475296
13143,2017,73.2656065600872,75.09649987492826
13143,2018,73.4638395369125,75.16068645671488
13143,2019,73.5774524409532,75.16069088508868
13145,2015,79.1386047122064,77.4782380889191
13145,2016,79.3637275024378,76.46116712220882
13145,2017,79.295601776848,76.38627623356142
13145,2018,79.4514638028953,76.08715661067502
13145,2019,79.5625776557608,76.00479454748051
13147,2015,76.8611128838859,76.54365875439728
13147,2016,76.8943495410448,76.007120731577
13147,2017,76.8248765683369,75.76197996429727
13147,2018,77.0465029717568,75.77868870302576
13147,2019,77.164437570065,75.48375898721751
13149,2015,75.0389959002543,75.04178944178845
13149,2016,74.7359238306926,75.0513697527438
13149,2017,74.7199641903674,75.29924913650031
13149,2018,74.935041415743,75.4244430035853
13149,2019,75.0756227800294,75.31316394569268
13151,2015,77.2601558737148,77.09232156218268
13151,2016,77.2246725220502,76.33596265234509
13151,2017,77.181720507416,76.3396536865482
13151,2018,77.4629291963644,76.40248042730002
13151,2019,77.5779659535645,76.1439166141637
13153,2015,77.3834558740908,76.9851774391249
13153,2016,77.4957791397741,76.15637799191065
13153,2017,77.3383420736599,75.98710744115218
13153,2018,77.4534964434465,75.6308456513712
13153,2019,77.5879454126882,75.77736199880201
13155,2015,75.1864426229271,75.32662512035716
13155,2016,74.9700522755473,75.41545810075687
13155,2017,74.8751692688427,75.52568911639581
13155,2018,74.9026897719718,75.23753297698127
13155,2019,75.0602816749064,75.16722742995972
13157,2015,76.134260571331,76.45153103352813
13157,2016,76.154219538743,76.60010774916708
13157,2017,76.2832039775414,76.67592865686117
13157,2018,76.5773842944624,76.6123575677439
13157,2019,76.6407832284404,76.53143810800286
13159,2015,75.9725613571511,76.26303799296835
13159,2016,75.9077043960719,75.43486433063096
13159,2017,75.7749845245545,75.39881472855257
13159,2018,75.8994510443067,75.31044010050965
13159,2019,76.1353765239125,75.03183193485594
13161,2015,73.5750401606558,74.202732693802
13161,2016,73.27850301101,75.23652005122142
13161,2017,73.2268902139052,75.53284815188312
13161,2018,73.3471646371562,75.32710039491278
13161,2019,73.5009861495751,75.25263556872112
13163,2015,72.842000760855,73.8985055390149
13163,2016,72.677315464956,74.81911315162365
13163,2017,72.5992407627131,75.08585650009297
13163,2018,72.7895471617176,75.06980449713356
13163,2019,72.6459562949125,75.0077268430515
13165,2015,73.5327258960203,74.37703421750547
13165,2016,73.4881821924482,74.73560461277663
13165,2017,73.3841998147857,75.0778872007849
13165,2018,73.4074632261848,74.8463235354316
13165,2019,73.4732476527202,74.80415659336165
13167,2015,76.1832695959256,75.74210297201046
13167,2016,76.1256460094423,75.45899344963098
13167,2017,76.0287103065729,75.59125072868024
13167,2018,76.0443954513394,75.42650719851433
13167,2019,76.1942124683175,75.14218070438002
13169,2015,78.0516006376945,77.2082421569628
13169,2016,77.9077041501382,75.90999722888313
13169,2017,77.8374428106185,75.87206914463194
13169,2018,77.942514638968,75.72968038246599
13169,2019,78.0617806492275,75.37147921267282
13171,2015,74.7629597232607,75.2642431020774
13171,2016,74.5163705283169,75.51847979585078
13171,2017,74.3508731721163,75.52371350138095
13171,2018,74.6480848746682,75.45070620317071
13171,2019,74.9593700097731,75.41904849377167
13173,2015,75.5663386259568,75.34130191677431
13173,2016,75.3402613596848,75.27558742584594
13173,2017,75.3835180951939,75.17960878632314
13173,2018,75.5741908250113,74.84330540289197
13173,2019,75.6935233496723,74.81683499998779
13175,2015,74.7306300814716,75.03544129527343
13175,2016,74.6099464490999,75.38507730415587
13175,2017,74.4577525082559,75.3826329182271
13175,2018,74.6415276577823,75.09912611635754
13175,2019,74.6579676717434,75.13897132576516
13177,2015,77.2195675791545,76.27227766298604
13177,2016,76.7932149732719,75.52433338599043
13177,2017,76.6914056662725,75.7001639621512
13177,2018,76.6576573244205,75.39032841586342
13177,2019,76.7743295827364,75.39770904588123
13179,2015,76.5665577657614,77.15312276807757
13179,2016,76.4775650868514,77.34435257046843
13179,2017,76.3021109268363,77.31618421643381
13179,2018,76.4063478776102,77.33208990202438
13179,2019,76.4874651261938,77.41234768631992
13181,2015,76.0661887903113,76.2751910088659
13181,2016,76.1576916943944,76.3568915551219
13181,2017,76.1794942621868,76.23948682256623
13181,2018,76.4608108585207,76.28944852402293
13181,2019,76.5255941801173,76.26991246369003
13183,2015,78.3496857779624,77.23153744414407
13183,2016,78.3681666188566,75.50196711661563
13183,2017,78.4618707054974,75.5808076116758
13183,2018,78.6678466420593,75.41176836448355
13183,2019,79.0586846862287,75.39172240182708
13185,2015,76.0100363022239,76.15003742536905
13185,2016,75.995529913625,75.82040767017061
13185,2017,75.8358035603923,75.92300856889676
13185,2018,75.9053554729163,75.54794347386155
13185,2019,76.1271047440151,75.69806044402547
13187,2015,77.8286653303911,76.95598880786035
13187,2016,77.6218085990866,75.99153707029097
13187,2017,77.7101053772346,76.01905832966354
13187,2018,77.8193013989251,76.3010843948049
13187,2019,77.9066523957369,75.8431284001617
13189,2015,74.0780726190292,75.00407732112525
13189,2016,73.8513564466333,75.38077211691659
13189,2017,73.7738203200434,75.39376071106574
13189,2018,73.9498156118123,75.44044148624826
13189,2019,74.0298601677061,75.55753558074227
13191,2015,79.4773231473255,78.74925109843277
13191,2016,79.7602966419833,77.5797532342548
13191,2017,79.7108099163917,77.57325221853334
13191,2018,79.9990111330534,77.48944981980728
13191,2019,80.4104185456372,77.51473721965912
13193,2015,74.0567258189828,74.8781705003565
13193,2016,73.8433801513223,75.20366585602756
13193,2017,73.7317039474685,75.20950931412115
13193,2018,73.723715857393,75.2143986208565
13193,2019,73.7464509823897,75.14480231028477
13195,2015,75.7184339512435,75.9286271111565
13195,2016,75.8660518401721,75.71919834564558
13195,2017,75.840925411624,75.92253989724297
13195,2018,76.1066582067992,75.814368679947
13195,2019,76.2644253282229,75.67846427230558
13197,2015,76.3453500335902,75.95032636526038
13197,2016,76.3753888559576,75.55755727565968
13197,2017,76.2946453096112,75.31957672230565
13197,2018,76.443197414621,75.200995816274
13197,2019,76.5979928578085,75.21552448878028
13199,2015,74.7270506329405,74.84713863164191
13199,2016,74.4599480502971,74.94988529493845
13199,2017,74.4847266846964,74.75884139289118
13199,2018,74.5741063488475,74.89606717559288
13199,2019,74.8212349638533,74.97768940483978
13201,2015,73.4997499837151,74.5597100142979
13201,2016,73.539483539702,75.69153041311579
13201,2017,73.0734881813492,75.55774896946775
13201,2018,73.2470191384742,75.38419125978885
13201,2019,73.123478698754,75.54187250308416
13205,2015,74.7689316413014,75.25882089971746
13205,2016,74.2252815852118,75.57214849836701
13205,2017,74.0885588705262,75.81681056277932
13205,2018,74.0620100864053,75.41464420617594
13205,2019,73.9757811247242,75.56630868346079
13207,2015,77.1698366221331,76.96917237303916
13207,2016,77.4615928697148,75.86857852303113
13207,2017,77.4835874483883,76.03154666437824
13207,2018,77.7871454148834,76.04250978425549
13207,2019,78.2585017790917,75.8402394807602
13209,2015,75.3576108121348,75.53658793189624
13209,2016,75.1047075175106,75.4317354938578
13209,2017,75.0403904752512,75.56266334994731
13209,2018,75.0883350470393,75.39005228797217
13209,2019,75.1853790614533,75.41604904759325
13211,2015,77.5096838622981,76.88416880753091
13211,2016,77.4326850024947,75.60007629531519
13211,2017,77.3359048444416,75.68895050326098
13211,2018,77.5186789574759,75.59765874149753
13211,2019,77.8007938168183,75.21643973382722
13213,2015,74.9509992992007,75.21195551760387
13213,2016,74.8101618892847,75.28586131906245
13213,2017,74.7984649731187,75.61021196242538
13213,2018,74.9700556257629,75.60475877062633
13213,2019,75.1219487694679,75.45261208903693
13215,2015,74.5454406053132,75.6951795612715
13215,2016,74.2199476837889,75.73936646557709
13215,2017,74.0661905409308,75.66809160582831
13215,2018,74.2394264544026,75.55397315718977
13215,2019,74.2296849653059,75.6363624244162
13217,2015,76.1736339241261,76.36877149483794
13217,2016,76.0155551337021,75.72283828156483
13217,2017,76.0968360464372,75.86290720301697
13217,2018,76.2607976221268,75.91191604387622
13217,2019,76.4384532126195,75.79581593480567
13219,2015,80.5798838924909,79.31390564598703
13219,2016,80.90554970106,76.50416959928471
13219,2017,80.9648939245257,76.84633185967624
13219,2018,81.2570674760447,76.64948181848382
13219,2019,81.4613369282058,76.20830936266681
13221,2015,77.7167996062818,77.29828184166979
13221,2016,77.8050173797246,75.4623467817361
13221,2017,77.6363584185965,75.40565397683237
13221,2018,77.8557806138768,75.3106436167285
13221,2019,77.9479609720703,75.08566393444005
13223,2015,78.5180367560156,77.57650311528326
13223,2016,78.4895950797659,76.4153272090867
13223,2017,78.486927311261,77.3037149201642
13223,2018,78.7395615987406,77.45324281181868
13223,2019,78.9241895570538,77.3715415103811
13225,2015,74.03313677408,75.06278967188406
13225,2016,73.7980458639214,75.94434845913865
13225,2017,73.7058392267195,75.84269582251089
13225,2018,73.6937146784614,75.65541240744395
13225,2019,73.8047058848866,75.68385620933041
13227,2015,77.3357389452521,76.71787144094449
13227,2016,77.1138210119651,76.14573692260146
13227,2017,77.0978924166854,76.33728376419477
13227,2018,77.29387497581,76.43449185319197
13227,2019,77.3860957156484,76.15704300283456
13229,2015,74.6705190503558,74.75816561210551
13229,2016,74.4889636156105,75.12463558362779
13229,2017,74.2596164151985,75.16422190318286
13229,2018,74.3784226065327,74.84868293338634
13229,2019,74.4341947507242,74.94511355063965
13231,2015,75.8098277591598,75.5769303806822
13231,2016,75.5700513081301,75.51487115509661
13231,2017,75.4989917474708,75.506945546177
13231,2018,75.618283423444,75.42762317635986
13231,2019,75.7634647722075,75.45670677674929
13233,2015,73.479135469949,74.53107993783496
13233,2016,73.3539926871238,75.29231870240453
13233,2017,73.2748803672115,75.48934298120385
13233,2018,73.3637862551743,75.50742895855481
13233,2019,73.5988039563983,75.22075513244772
13235,2015,77.7424998673055,76.25419947985877
13235,2016,77.5360379042965,75.61503750818834
13235,2017,77.6666373683592,75.69941778625018
13235,2018,77.923376389831,75.37819281394621
13235,2019,78.2225246953724,75.29191818870929
13237,2015,77.3966209074486,76.48397106134784
13237,2016,77.3546977694882,75.1934046219123
13237,2017,77.4061176357782,75.43353134202688
13237,2018,77.7080975315866,75.3015124418192
13237,2019,78.1286067826551,75.27215820775287
13239,2015,75.3037922915723,75.5431316382223
13239,2016,75.2221673212216,75.45728601362963
13239,2017,75.3250351764225,75.48119989520117
13239,2018,75.7151571732725,75.33631874760958
13239,2019,76.2445068416415,75.3914396915496
13241,2015,77.3787926782636,77.30411105989754
13241,2016,77.1527603986146,76.65017652823445
13241,2017,76.9944546576478,76.69825362213375
13241,2018,77.1270289914812,76.81370147283567
13241,2019,77.2156800094562,76.65864389891387
13243,2015,75.6852416547734,75.62641486606226
13243,2016,75.426296165832,75.6541323070528
13243,2017,75.026721238403,75.71496363429938
13243,2018,74.8773742416869,75.38134134818185
13243,2019,75.0894837271813,75.52474380138806
13245,2015,74.0548741424573,74.82258355722163
13245,2016,73.8653991245777,75.92844299279437
13245,2017,73.6808084874035,75.93071336468613
13245,2018,73.8895818653717,75.89724485406833
13245,2019,74.0629670568665,75.76555831396367
13247,2015,77.6878103253858,78.14355858068812
13247,2016,77.7038819561169,76.44031195461771
13247,2017,77.6033875048851,76.4895038003307
13247,2018,77.6928428558949,76.6180602864549
13247,2019,77.7222836148183,76.23964466051312
13249,2015,77.3388915434807,76.38968228239467
13249,2016,77.1063445326143,75.73768880106823
13249,2017,76.9446934911318,75.67533986332262
13249,2018,77.058150222235,75.4918094520186
13249,2019,77.279661862851,75.36966428760316
13251,2015,74.6973431226355,74.64757548914497
13251,2016,74.4653823162502,74.97255804628509
13251,2017,74.5319377680867,75.14938376178642
13251,2018,74.6085022351091,75.13931159139557
13251,2019,74.7823602905223,75.0841238207806
13253,2015,73.9885563878023,74.9748159564298
13253,2016,73.7255189590861,75.74181663150212
13253,2017,73.47471546866,75.39394671733025
13253,2018,73.5921597026236,75.1990762016659
13253,2019,73.6092805430089,75.47808636716321
13255,2015,74.3802498950857,75.35373249588467
13255,2016,74.2485252754827,75.77543574320103
13255,2017,74.2476675171375,76.0034159133112
13255,2018,74.3781789988297,76.09401087641353
13255,2019,74.6017277015724,76.13936495960083
13257,2015,73.5128371042352,75.00083375083041
13257,2016,73.3793014301216,75.64419393227091
13257,2017,73.3838160708526,75.7528649432532
13257,2018,73.7027569889285,75.77828852158822
13257,2019,73.7753654217199,75.75858678959683
13259,2015,74.6723301476566,74.87131126041469
13259,2016,74.0889879344936,75.09177317942226
13259,2017,74.2587420264588,75.00497500739152
13259,2018,74.37185142151,74.83254001825954
