fold,fips,year,actual,predicted,residual,abs_error
1,27,2010,80.1048594246761,78.8520971093155,1.2527623153606129,1.2527623153606129
1,27,2011,79.9773996897789,78.89262964287379,1.0847700469051205,1.0847700469051205
1,27,2012,79.9422269025692,78.9000250152211,1.0422018873480994,1.0422018873480994
1,27,2013,79.8448020618496,78.87341461065985,0.9713874511897558,0.9713874511897558
1,27,2014,79.9449127004761,79.04673930895547,0.8981733915206291,0.8981733915206291
1,27,2015,79.7253246505898,78.95329165870473,0.7720329918850695,0.7720329918850695
1,27,2016,79.5846883082608,79.05704902926266,0.5276392789981372,0.5276392789981372
1,27,2017,79.5169616342591,78.97187928382274,0.5450823504363598,0.5450823504363598
1,27,2018,79.5739418269045,79.11345126987482,0.46049055702968644,0.46049055702968644
1,27,2019,79.7761897348291,79.13200240191688,0.6441873329122245,0.6441873329122245
1,27,2000,79.6933507052202,78.16242694409716,1.5309237611230344,1.5309237611230344
1,27,2001,79.9306422088287,78.48482406217414,1.4458181466545597,1.4458181466545597
1,27,2002,80.0288087454982,78.4592413346775,1.5695674108206958,1.5695674108206958
1,27,2003,80.2559468978799,78.38511315649153,1.8708337413883669,1.8708337413883669
1,27,2004,80.7522465990605,78.44340628044064,2.3088403186198576,2.3088403186198576
1,27,2005,80.7936461229796,78.45987801463433,2.333768108345268,2.333768108345268
1,27,2006,81.1844020785834,79.46689062534017,1.7175114532432332,1.7175114532432332
1,27,2007,81.4377606152904,79.4548687249675,1.9828918903229038,1.9828918903229038
1,27,2008,81.3706192545306,79.58851115301644,1.7821081015141544,1.7821081015141544
1,27,2009,81.7290341467267,79.57723810596808,2.151796040758626,2.151796040758626
1,27,2010,81.8070372429677,79.57651189836359,2.2305253446041036,2.2305253446041036
1,27,2011,81.7827594977709,79.54237013141525,2.240389366355643,2.240389366355643
1,27,2012,81.8762973525063,79.14248564187506,2.733811710631244,2.733811710631244
1,27,2013,81.8907790040662,79.42995125282627,2.4608277512399326,2.4608277512399326
1,27,2014,81.9832597705018,79.47949616386033,2.5037636066414706,2.5037636066414706
1,27,2015,81.8113208325909,79.39266580548725,2.4186550271036396,2.4186550271036396
1,27,2016,81.8730171967212,79.4380931125351,2.4349240841860933,2.4349240841860933
1,27,2017,81.8220149945981,79.48950976749326,2.3325052271048463,2.3325052271048463
1,27,2018,82.0202734612844,79.66994305310567,2.350330408178735,2.350330408178735
1,27,2019,82.1628172240055,79.7646230845404,2.3981941394650903,2.3981941394650903
1,27,2000,79.7729280111651,78.14406726397031,1.6288607471947927,1.6288607471947927
1,27,2001,79.9773031368815,78.1476399265311,1.8296632103504038,1.8296632103504038
1,27,2002,80.0307966777274,78.13794595475304,1.8928507229743587,1.8928507229743587
1,27,2003,80.232561146561,78.14630105032634,2.0862600962346534,2.0862600962346534
1,27,2004,80.6634311901864,78.14608247136817,2.5173487188182264,2.5173487188182264
1,27,2005,80.6380457488658,78.1353915713882,2.502654177477609,2.502654177477609
1,27,2006,80.9695816805289,79.6432946842196,1.3262869963093067,1.3262869963093067
1,27,2007,81.125589262075,79.65695084898684,1.4686384130881578,1.4686384130881578
1,27,2008,81.1802396537326,79.73954310716682,1.4406965465657748,1.4406965465657748
1,27,2009,81.5655384875145,79.75458205235786,1.8109564351566405,1.8109564351566405
1,27,2010,81.4721581607648,79.7476139695261,1.7245441912387065,1.7245441912387065
1,27,2011,81.5335993250823,79.83520292913104,1.6983963959512636,1.6983963959512636
1,27,2012,81.486974833457,79.18292564828342,2.3040491851735823,2.3040491851735823
1,27,2013,81.41450441749,79.39465754090587,2.0198468765841255,2.0198468765841255
1,27,2014,81.2772928890229,79.31427726283003,1.9630156261928704,1.9630156261928704
1,27,2015,80.9714211312818,79.18086090318874,1.7905602280930566,1.7905602280930566
1,27,2016,80.8031838545285,79.24860087461099,1.5545829799175124,1.5545829799175124
1,27,2017,80.6369193941376,79.29102444769359,1.3458949464440195,1.3458949464440195
1,27,2018,80.7248748822447,79.28098252879757,1.44389235344714,1.44389235344714
1,27,2019,80.8333812590744,79.30515676429594,1.5282244947784562,1.5282244947784562
1,27,2000,79.7792490554829,78.07761103459504,1.7016380208878559,1.7016380208878559
1,27,2001,79.9661871669948,78.0775399382899,1.8886472287048974,1.8886472287048974
1,27,2002,80.0482994567154,78.08445434868905,1.963845108026348,1.963845108026348
1,27,2003,80.2701418383477,78.06712680139833,2.203015036949367,2.203015036949367
1,27,2004,80.7346972871545,78.06923414927836,2.665463137876145,2.665463137876145
1,27,2005,80.6832183512044,78.08616285779726,2.59705549340714,2.59705549340714
1,27,2006,80.9893696916056,79.44171320925044,1.5476564823551655,1.5476564823551655
1,27,2007,81.0587103894644,79.38368046723018,1.6750299222342164,1.6750299222342164
1,27,2008,80.9960091401019,79.41995952040077,1.5760496197011378,1.5760496197011378
1,27,2009,81.1554156889767,79.42786811895432,1.7275475700223808,1.7275475700223808
1,27,2010,81.2940437239275,79.44601910000463,1.8480246239228677,1.8480246239228677
1,27,2011,81.0484963479787,79.0784151565951,1.9700811913835992,1.9700811913835992
1,27,2012,81.0177973796715,79.0802329285585,1.9375644511130048,1.9375644511130048
1,27,2013,80.8085300691243,78.99336546138031,1.815164607743995,1.815164607743995
1,27,2014,80.7618193881348,79.09708384284055,1.6647355452942492,1.6647355452942492
1,27,2015,80.5314799825706,79.00231562707187,1.529164355498736,1.529164355498736
1,27,2016,80.3482785244782,79.12388624637542,1.2243922781027834,1.2243922781027834
1,27,2017,80.3066048731763,79.13261496265702,1.173989910519282,1.173989910519282
1,27,2018,80.2750501094144,79.07473248541584,1.2003176239985578,1.2003176239985578
1,27,2019,80.3881267081744,79.16177903887139,1.22634766930301,1.22634766930301
1,27,2000,78.8807597936899,78.30013932331674,0.5806204703731623,0.5806204703731623
1,27,2001,78.9567570107013,79.00883395503415,-0.05207694433285326,0.05207694433285326
1,27,2002,78.9775712676531,78.87070388506761,0.10686738258549155,0.10686738258549155
1,27,2003,79.1260828265727,78.75222162858566,0.3738611979870399,0.3738611979870399
1,27,2004,79.5045029952421,78.90763105081487,0.5968719444272352,0.5968719444272352
1,27,2005,79.3616846282871,78.93984924235409,0.42183538593300796,0.42183538593300796
1,27,2006,79.6556697276632,79.68262539018129,-0.026955662518091117,0.026955662518091117
1,27,2007,79.7369801997185,79.7861907086681,-0.04921050894959933,0.04921050894959933
1,27,2008,79.7119837380771,79.81077123994491,-0.09878750186781815,0.09878750186781815
1,27,2009,80.0987147102507,79.7794332846734,0.31928142557730155,0.31928142557730155
1,27,2010,80.1383330337005,79.7855784926802,0.35275454102030324,0.35275454102030324
1,27,2011,79.9489757351069,79.95194374291363,-0.0029680078067286786,0.0029680078067286786
1,27,2012,79.8456344802581,79.62135183687573,0.2242826433823666,0.2242826433823666
1,27,2013,79.7911776118583,80.00679748631121,-0.21561987445291209,0.21561987445291209
1,27,2014,79.7456963634114,79.9592223268216,-0.21352596341020558,0.21352596341020558
1,27,2015,79.5722446522431,79.75121629735044,-0.17897164510733887,0.17897164510733887
1,27,2016,79.3882978872171,79.64385023825449,-0.2555523510373803,0.2555523510373803
1,27,2017,79.1346907224433,79.50086029760025,-0.3661695751569596,0.3661695751569596
1,27,2018,79.3235724110447,79.76341429795193,-0.4398418869072316,0.4398418869072316
1,27,2019,79.3445594232454,79.71637694273815,-0.3718175194927511,0.3718175194927511
1,27,2000,79.3973312288897,78.47946104486394,0.9178701840257588,0.9178701840257588
1,27,2001,79.563670563445,78.95012138855868,0.613549174886316,0.613549174886316
1,27,2002,79.6254943240338,78.97026491166072,0.6552294123730746,0.6552294123730746
1,27,2003,79.8406332393166,79.00041881940119,0.8402144199154122,0.8402144199154122
1,27,2004,80.3143268361997,79.0684766121102,1.2458502240894944,1.2458502240894944
1,27,2005,80.2919541710965,79.01125177234731,1.2807023987491988,1.2807023987491988
1,27,2006,80.5597130292179,80.17143453470631,0.3882784945115958,0.3882784945115958
1,27,2007,80.752618842193,79.5209669048107,1.2316519373822956,1.2316519373822956
1,27,2008,80.7863652243338,80.08366217765963,0.7027030466741735,0.7027030466741735
1,27,2009,81.0860801416787,79.51869263849194,1.5673875031867652,1.5673875031867652
1,27,2010,81.0777792508855,80.1983539739135,0.8794252769720003,0.8794252769720003
1,27,2011,80.9988450729824,80.05892300918661,0.939922063795791,0.939922063795791
1,27,2012,81.021829922699,79.49301564631693,1.5288142763820645,1.5288142763820645
1,27,2013,81.0054804154047,80.25655461458935,0.748925800815357,0.748925800815357
1,27,2014,81.0381768975992,80.14052489139328,0.8976520062059166,0.8976520062059166
1,27,2015,80.755312892209,80.02155491438272,0.7337579778262864,0.7337579778262864
1,27,2016,80.7696930615744,80.21064432917274,0.5590487324016635,0.5590487324016635
1,27,2017,80.5515892292852,80.03154963130771,0.5200395979774868,0.5200395979774868
1,27,2018,80.6622253755882,80.02804150549984,0.6341838700883642,0.6341838700883642
1,27,2019,80.7613102053587,79.98755211761808,0.7737580877406174,0.7737580877406174
1,27,2000,78.9410613159402,78.29776130411302,0.6433000118271792,0.6433000118271792
1,27,2001,79.0856943065949,78.58628540934573,0.49940889724916815,0.49940889724916815
1,27,2002,79.1531708428941,78.43962516097848,0.713545681915619,0.713545681915619
1,27,2003,79.3372810589795,78.54656387694233,0.7907171820371701,0.7907171820371701
1,27,2004,79.7876205373674,78.5363168449551,1.251303692412307,1.251303692412307
1,27,2005,79.773150611197,78.46668086820092,1.3064697429960717,1.3064697429960717
1,27,2006,80.1183570262204,79.2904114311786,0.8279455950417969,0.8279455950417969
1,27,2007,80.2441587369395,79.29691837934935,0.9472403575901467,0.9472403575901467
1,27,2008,80.1648352947184,79.33246004446582,0.8323752502525821,0.8323752502525821
1,27,2009,80.4638866061513,79.30292460808434,1.1609619980669663,1.1609619980669663
1,27,2010,80.4668846832889,79.29202855042678,1.1748561328621179,1.1748561328621179
1,27,2011,80.448098501144,79.30930743664047,1.1387910645035362,1.1387910645035362
1,27,2012,80.4656487369124,79.26973112936571,1.19591760754669,1.19591760754669
1,27,2013,80.4779340560174,79.2314930867017,1.2464409693156995,1.2464409693156995
1,27,2014,80.4285446901541,79.32398166531603,1.1045630248380718,1.1045630248380718
1,27,2015,80.0830232448869,79.27385448474791,0.8091687601389879,0.8091687601389879
1,27,2016,79.9684726341718,79.13033972668221,0.8381329074895945,0.8381329074895945
1,27,2017,79.8414527161033,79.04731678581024,0.7941359302930664,0.7941359302930664
1,27,2018,79.9116289501036,79.16961214569181,0.7420168044117901,0.7420168044117901
1,27,2019,80.0097683105433,79.0692028339342,0.9405654766090947,0.9405654766090947
1,27,2000,78.570295274927,78.008135387013,0.5621598879140066,0.5621598879140066
1,27,2001,78.7940572662054,78.32640830352213,0.4676489626832705,0.4676489626832705
1,27,2002,78.8877694319998,78.28779199292805,0.5999774390717505,0.5999774390717505
1,27,2003,79.1290494259252,78.32146883283914,0.8075805930860582,0.8075805930860582
1,27,2004,79.6207509548548,78.30830446641043,1.3124464884443654,1.3124464884443654
1,27,2005,79.6416231966922,78.29946101268482,1.3421621840073783,1.3421621840073783
1,27,2006,80.0163294195918,79.88613472353924,0.13019469605255551,0.13019469605255551
1,27,2007,80.171973356588,79.83418822342863,0.33778513315937175,0.33778513315937175
1,27,2008,80.0704148405713,79.97329494314353,0.09711989742777405,0.09711989742777405
1,27,2009,80.3459406249512,79.9934803144185,0.3524603105326918,0.3524603105326918
1,27,2010,80.3646912033799,79.96714798938777,0.39754321399213666,0.39754321399213666
1,27,2011,80.2400145412421,79.97982552685934,0.2601890143827603,0.2601890143827603
1,27,2012,80.2697108228203,79.59105044600307,0.6786603768172341,0.6786603768172341
1,27,2013,80.1953694996923,79.94130735027686,0.25406214941544647,0.25406214941544647
1,27,2014,80.222398799028,79.94576078991948,0.2766380091085239,0.2766380091085239
1,27,2015,79.9818139717223,79.84829769777407,0.1335162739482314,0.1335162739482314
1,27,2016,79.9921193970485,79.48644467276372,0.5056747242847734,0.5056747242847734
1,27,2017,79.8595234274292,79.67760439142081,0.18191903600838089,0.18191903600838089
1,27,2018,79.9814700281075,79.70159651678952,0.2798735113179731,0.2798735113179731
1,27,2019,80.0874424520216,79.62614200496309,0.4613004470585196,0.4613004470585196
1,27,2000,78.8133679826624,78.36613889182887,0.447229090833531,0.447229090833531
1,27,2001,78.9580638670038,78.40848261962331,0.5495812473804875,0.5495812473804875
1,27,2002,78.9953128423555,78.38634843987194,0.608964402483565,0.608964402483565
1,27,2003,79.1543664408187,78.34834024138219,0.8060261994365163,0.8060261994365163
1,27,2004,79.569861381089,78.38158126435602,1.188280116732983,1.188280116732983
1,27,2005,79.4763840122877,78.40919172601068,1.0671922862770202,1.0671922862770202
1,27,2006,79.6800533731417,79.45113764014982,0.2289157329918794,0.2289157329918794
1,27,2007,79.8282031064628,79.06306138987627,0.7651417165865269,0.7651417165865269
1,27,2008,79.7742488121434,79.39770606868719,0.37654274345621275,0.37654274345621275
1,27,2009,80.109191970703,79.43442899036793,0.6747629803350605,0.6747629803350605
1,27,2010,80.2400781796616,79.50122546760812,0.7388527120534718,0.7388527120534718
1,27,2011,80.0961493136482,79.46566852467659,0.6304807889716102,0.6304807889716102
1,27,2012,80.0978147805849,79.43503035931597,0.662784421268924,0.662784421268924
1,27,2013,80.0281439545122,79.44796427789008,0.580179676622123,0.580179676622123
1,27,2014,80.032957850909,79.48896006681417,0.5439977840948274,0.5439977840948274
1,27,2015,79.6989844496696,79.40530170777328,0.29368274189631904,0.29368274189631904
1,27,2016,79.6253942306268,79.30975191783578,0.31564231279101307,0.31564231279101307
1,27,2017,79.520972656314,79.43484985319876,0.086122803115245,0.086122803115245
1,27,2018,79.7064041473706,79.3354554465936,0.3709487007770065,0.3709487007770065
1,27,2019,79.7647968666952,79.40262416166651,0.3621727050286978,0.3621727050286978
1,27,2000,78.8912729011386,77.98305289997812,0.9082200011604868,0.9082200011604868
1,27,2001,79.1025552095863,78.3317926269238,0.7707625826624991,0.7707625826624991
1,27,2002,79.1648408465609,78.33120962603263,0.8336312205282752,0.8336312205282752
1,27,2003,79.3794824628097,78.32298194236623,1.0565005204434783,1.0565005204434783
1,27,2004,79.8562404809725,78.32147772715597,1.534762753816537,1.534762753816537
1,27,2005,79.9085942166694,78.33158765209143,1.577006564577971,1.577006564577971
1,27,2006,80.2688172220191,79.61943418483781,0.6493830371812805,0.6493830371812805
1,27,2007,80.5258584787681,79.63515990891703,0.8906985698510681,0.8906985698510681
1,27,2008,80.4896331609962,79.70177513773335,0.7878580232628565,0.7878580232628565
1,27,2009,80.8933887448926,79.68860637893106,1.2047823659615489,1.2047823659615489
1,27,2010,80.9895398995442,79.62251305793335,1.3670268416108513,1.3670268416108513
1,27,2011,80.9655394136461,79.6254680909172,1.3400713227289032,1.3400713227289032
1,27,2012,81.0413823527452,79.53937246450334,1.502009888241858,1.502009888241858
1,27,2013,81.0298031323874,79.65270375359367,1.37709937879373,1.37709937879373
1,27,2014,81.0459674675046,79.62754772953949,1.4184197379651096,1.4184197379651096
1,27,2015,80.9163595198702,79.60028050497797,1.3160790148922246,1.3160790148922246
1,27,2016,80.9465871941842,79.73276618229178,1.2138210118924206,1.2138210118924206
1,27,2017,80.8923103245979,79.7790684518061,1.1132418727918036,1.1132418727918036
1,27,2018,81.0170979948535,79.82677127452396,1.1903267203295371,1.1903267203295371
1,27,2019,81.1759524487445,79.88174622566811,1.2942062230763867,1.2942062230763867
1,27,2000,79.9850879491007,78.12666123073726,1.8584267183634466,1.8584267183634466
1,27,2001,80.1409385017029,78.55029805596348,1.5906404457394245,1.5906404457394245
1,27,2002,80.1964340268154,78.53156116237068,1.6648728644447175,1.6648728644447175
1,27,2003,80.3722448427219,78.68531251093098,1.6869323317909135,1.6869323317909135
1,27,2004,80.812869996337,78.70036931854659,2.1125006777904076,2.1125006777904076
1,27,2005,80.9018826025769,78.63480177836347,2.267080824213437,2.267080824213437
1,27,2006,81.0908362131167,79.71107715267081,1.3797590604458918,1.3797590604458918
1,27,2007,81.2558907623843,79.47938593312054,1.7765048292637573,1.7765048292637573
1,27,2008,81.310366262345,79.75451546957912,1.555850792765881,1.555850792765881
1,27,2009,81.7393217860263,79.77543328626422,1.9638884997620778,1.9638884997620778
1,27,2010,81.9150710664252,79.75206569204136,2.163005374383843,2.163005374383843
1,27,2011,81.842944849957,79.84571266152359,1.9972321884334008,1.9972321884334008
1,27,2012,81.7495452558789,79.65281499061851,2.0967302652603905,2.0967302652603905
1,27,2013,81.6082345258011,79.82045380890362,1.7877807168974726,1.7877807168974726
1,27,2014,81.8433140408722,79.92280121796722,1.920512822904982,1.920512822904982
1,27,2015,81.5342766340529,79.8020030403322,1.7322735937207057,1.7322735937207057
1,27,2016,81.5068845269032,79.63889986784476,1.8679846590584503,1.8679846590584503
1,27,2017,81.2882099712718,79.53411372864068,1.754096242631121,1.754096242631121
1,27,2018,81.3893862379693,79.73144910440438,1.6579371335649284,1.6579371335649284
1,27,2019,81.4888359724773,79.76259304946228,1.7262429230150218,1.7262429230150218
1,27,2000,79.1665002401158,78.05470656113565,1.111793678980149,1.111793678980149
1,27,2001,79.344384091597,78.10294858673072,1.2414355048662742,1.2414355048662742
1,27,2002,79.4314274538285,78.10763620023563,1.3237912535928729,1.3237912535928729
1,27,2003,79.6565737620099,78.08875229246821,1.567821469541684,1.567821469541684
1,27,2004,80.1867121138639,78.09098459935504,2.095727514508866,2.095727514508866
1,27,2005,80.205061265101,78.10091077900034,2.10415048610065,2.10415048610065
1,27,2006,80.4126240397602,78.79739427711093,1.6152297626492782,1.6152297626492782
1,27,2007,80.5730664423045,78.79645798261278,1.7766084596917153,1.7766084596917153
1,27,2008,80.5104271869748,78.74947144802579,1.7609557389490078,1.7609557389490078
1,27,2009,80.6774479886016,78.78058473221309,1.8968632563885137,1.8968632563885137
1,27,2010,80.5938570636031,78.78966317588758,1.8041938877155133,1.8041938877155133
1,27,2011,80.5055934657194,78.81319842457953,1.692395041139875,1.692395041139875
1,27,2012,80.5275888253495,78.80190056792897,1.7256882574205292,1.7256882574205292
1,27,2013,80.4728203785905,78.64961969685724,1.8232006817332547,1.8232006817332547
1,27,2014,80.4881878651137,78.69895589749275,1.7892319676209496,1.7892319676209496
1,27,2015,80.4065087023066,78.7691349262507,1.6373737760558953,1.6373737760558953
1,27,2016,80.177889467179,78.80848443595438,1.3694050312246162,1.3694050312246162
1,27,2017,80.2279788084441,78.80316799579813,1.4248108126459726,1.4248108126459726
1,27,2018,80.3438279859062,78.76428769630836,1.579540289597844,1.579540289597844
1,27,2019,80.4255688903649,78.68441266741908,1.7411562229458184,1.7411562229458184
1,27,2000,78.7004338050631,78.00653986086922,0.6938939441938743,0.6938939441938743
1,27,2001,78.8421920603309,78.27153644062925,0.5706556197016539,0.5706556197016539
1,27,2002,78.918666381836,78.2876155427,0.6310508391360088,0.6310508391360088
1,27,2003,79.0838833750958,78.27802942022127,0.8058539548745216,0.8058539548745216
1,27,2004,79.4952638507224,78.2728472493528,1.222416601369602,1.222416601369602
1,27,2005,79.4887079852488,78.29277651912953,1.1959314661192622,1.1959314661192622
1,27,2006,79.7087430475208,78.9113672831523,0.7973757643684962,0.7973757643684962
1,27,2007,79.8484789401453,78.93640446974032,0.9120744704049741,0.9120744704049741
1,27,2008,79.8319275575141,78.94103825505465,0.8908893024594562,0.8908893024594562
1,27,2009,80.0397206648539,78.94613616206819,1.093584502785717,1.093584502785717
1,27,2010,80.1205275154489,78.65396412529391,1.4665633901549882,1.4665633901549882
1,27,2011,80.0105439939384,78.94394611952018,1.0665978744182212,1.0665978744182212
1,27,2012,80.0075934244464,78.90618282179658,1.1014106026498212,1.1014106026498212
1,27,2013,79.9406866674154,78.91137998391385,1.0293066835015594,1.0293066835015594
1,27,2014,80.0456293726481,78.97442070977785,1.071208662870248,1.071208662870248
1,27,2015,79.7296581271718,78.96443567560668,0.7652224515651227,0.7652224515651227
1,27,2016,79.7458535494255,78.87224170935,0.8736118400754975,0.8736118400754975
1,27,2017,79.6692990898641,78.91245189971053,0.7568471901535645,0.7568471901535645
1,27,2018,79.8036583105671,79.04715149775274,0.756506812814365,0.756506812814365
1,27,2019,79.9339173526747,79.02125820009863,0.9126591525760688,0.9126591525760688
1,27,2000,77.3169830531161,77.14409891520171,0.1728841379143944,0.1728841379143944
1,27,2001,77.4783981396678,77.2443768061221,0.23402133354569798,0.23402133354569798
1,27,2002,77.5467716266592,77.24125563858333,0.305515988075868,0.305515988075868
1,27,2003,77.744402044027,77.23201715648229,0.5123848875447123,0.5123848875447123
1,27,2004,78.1929471731626,77.26390665612234,0.9290405170402494,0.9290405170402494
1,27,2005,78.1602190305432,77.25366087299132,0.9065581575518848,0.9065581575518848
1,27,2006,78.4330350971056,78.20695838482074,0.2260767122848648,0.2260767122848648
1,27,2007,78.631435467541,78.21945720034151,0.41197826719948694,0.41197826719948694
1,27,2008,78.6164417553877,78.22648756999892,0.389954185388774,0.389954185388774
1,27,2009,78.8694846580011,78.22535573272472,0.6441289252763767,0.6441289252763767
1,27,2010,78.946498241075,78.20920805606639,0.737290185008618,0.737290185008618
1,27,2011,78.8079655779607,78.23057598231263,0.5773895956480715,0.5773895956480715
1,27,2012,78.7041206314267,78.22061168458077,0.48350894684593015,0.48350894684593015
1,27,2013,78.669074264912,78.18067461332701,0.48839965158498444,0.48839965158498444
1,27,2014,78.7656036967117,78.30376307315825,0.46184062355344224,0.46184062355344224
1,27,2015,78.6854212118527,78.23568916155617,0.4497320502965323,0.4497320502965323
1,27,2016,78.5792205062986,78.31051489656481,0.2687056097337859,0.2687056097337859
1,27,2017,78.5131825644256,78.18523462088028,0.3279479435453254,0.3279479435453254
1,27,2018,78.7594873838595,78.23272859097968,0.5267587928798179,0.5267587928798179
1,27,2019,79.004721836712,78.20941394026949,0.7953078964425089,0.7953078964425089
1,27,2000,79.9173795623899,78.56490988456838,1.3524696778215173,1.3524696778215173
1,27,2001,80.0612114598478,78.63442391976851,1.4267875400792889,1.4267875400792889
1,27,2002,80.0510870512386,78.67002689080543,1.3810601604331652,1.3810601604331652
1,27,2003,80.21731780521,78.64716947155488,1.5701483336551263,1.5701483336551263
1,27,2004,80.6551348327075,78.60818835490322,2.0469464778042834,2.0469464778042834
1,27,2005,80.5419170836096,78.60740745413155,1.9345096294780575,1.9345096294780575
1,27,2006,80.816831708894,79.72414017056029,1.0926915383337104,1.0926915383337104
1,27,2007,80.9127939744823,79.63550968970232,1.2772842847799808,1.2772842847799808
1,27,2008,81.1400247884461,79.73317002948305,1.4068547589630498,1.4068547589630498
1,27,2009,81.4348591116986,79.67224318990496,1.762615921793639,1.762615921793639
1,27,2010,81.6525478478585,79.69551850786851,1.9570293399899867,1.9570293399899867
1,27,2011,81.480062592873,79.6795285514775,1.800534041395494,1.800534041395494
1,27,2012,81.6403726617446,79.56658061331318,2.0737920484314287,2.0737920484314287
1,27,2013,81.5872223169032,79.69036621327805,1.8968561036251401,1.8968561036251401
1,27,2014,81.7227415817495,79.72029687663574,2.00244470511376,2.00244470511376
1,27,2015,81.322459962606,79.65038348832482,1.6720764742811838,1.6720764742811838
1,27,2016,81.4765819540811,79.57052793378045,1.906054020300644,1.906054020300644
1,27,2017,81.3208972987281,79.44045440048087,1.8804428982472245,1.8804428982472245
1,27,2018,81.4774994465767,79.61001695004343,1.8674824965332704,1.8674824965332704
1,27,2019,81.5525595198698,79.57862212472936,1.9739373951404389,1.9739373951404389
1,27,2000,78.201898565934,77.70724449954872,0.4946540663852801,0.4946540663852801
1,27,2001,78.4197900181092,77.77389014552175,0.6458998725874494,0.6458998725874494
1,27,2002,78.5525121903856,77.80182699635577,0.7506851940298276,0.7506851940298276
1,27,2003,78.7840666555181,77.79523946421068,0.988827191307422,0.988827191307422
1,27,2004,79.277821939848,77.77715058770639,1.5006713521416088,1.5006713521416088
1,27,2005,79.238648183068,77.79288922368893,1.445758959379063,1.445758959379063
1,27,2006,79.5633910314098,78.8489733475816,0.7144176838281879,0.7144176838281879
1,27,2007,79.761268400623,78.83589554265545,0.9253728579675453,0.9253728579675453
1,27,2008,79.5815345504219,78.85024487767423,0.7312896727476783,0.7312896727476783
1,27,2009,79.8411921309859,78.86026074377065,0.9809313872152501,0.9809313872152501
1,27,2010,79.8350268435215,78.86884579948928,0.9661810440322256,0.9661810440322256
1,27,2011,79.6916257935772,79.03222163817044,0.6594041554067616,0.6594041554067616
1,27,2012,79.6373892694091,79.01013026118636,0.6272590082227367,0.6272590082227367
1,27,2013,79.5974956619212,78.92361908052631,0.673876581394893,0.673876581394893
1,27,2014,79.678816463813,79.09736202686003,0.5814544369529813,0.5814544369529813
1,27,2015,79.5398088524389,78.9940231971048,0.5457856553341003,0.5457856553341003
1,27,2016,79.440021729146,78.91990343184617,0.5201182972998311,0.5201182972998311
1,27,2017,79.4281234192726,79.03166754261188,0.3964558766607098,0.3964558766607098
1,27,2018,79.6252202919309,79.17177718803339,0.45344310389751286,0.45344310389751286
1,27,2019,79.8492376586114,79.0585389387816,0.7906987198298054,0.7906987198298054
1,27,2000,79.6330608699012,78.30240158930839,1.330659280592812,1.330659280592812
1,27,2001,79.8367060906897,78.36176060971657,1.4749454809731333,1.4749454809731333
1,27,2002,79.917005428888,78.33539353429353,1.5816118945944737,1.5816118945944737
1,27,2003,80.116227122547,78.33796482972505,1.7782622928219496,1.7782622928219496
1,27,2004,80.5865382461169,78.34813912916849,2.2383991169484148,2.2383991169484148
1,27,2005,80.6380001300088,78.36047519204226,2.2775249379665468,2.2775249379665468
1,27,2006,80.9572950897056,79.12402975265516,1.8332653370504346,1.8332653370504346
1,27,2007,81.0861270823866,79.15234699739311,1.9337800849934865,1.9337800849934865
1,27,2008,81.0123918247615,79.1505656328477,1.8618261919137922,1.8618261919137922
1,27,2009,81.275106023498,79.21053764609552,2.0645683774024803,2.0645683774024803
1,27,2010,81.2421976669328,79.23086713002347,2.011330536909327,2.011330536909327
1,27,2011,81.1776748879942,79.2720641879068,1.9056107000873936,1.9056107000873936
1,27,2012,81.2263461321838,79.25968375094808,1.9666623812357216,1.9666623812357216
1,27,2013,81.2153442718842,79.31507966637957,1.9002646055046313,1.9002646055046313
1,27,2014,81.2917246930297,79.74031079733237,1.551413895697337,1.551413895697337
1,27,2015,80.9196588976853,79.5285129355659,1.3911459621193956,1.3911459621193956
1,27,2016,80.888556550553,79.22238162144738,1.6661749291056225,1.6661749291056225
1,27,2017,80.9063870759591,79.09467235267171,1.8117147232873947,1.8117147232873947
1,27,2018,81.0073693934424,79.20839147771547,1.7989779157269368,1.7989779157269368
1,27,2019,81.1476791356247,79.35772930629312,1.7899498293315759,1.7899498293315759
1,27,2000,77.9833180672229,78.09481447105249,-0.11149640382959092,0.11149640382959092
1,27,2001,78.0535300001641,78.40387706507278,-0.35034706490867507,0.35034706490867507
1,27,2002,78.0411973063971,78.36002853336193,-0.3188312269648321,0.3188312269648321
1,27,2003,78.1901398975614,78.36177136064171,-0.17163146308031685,0.17163146308031685
1,27,2004,78.4920395896047,78.39101480335931,0.10102478624538946,0.10102478624538946
1,27,2005,78.4488414809336,78.38148683530959,0.0673546456240075,0.0673546456240075
1,27,2006,78.671876275604,78.96201013613798,-0.2901338605339703,0.2901338605339703
1,27,2007,78.6627606759784,78.88486823211757,-0.22210755613916433,0.22210755613916433
1,27,2008,78.7162115296246,78.8106981356154,-0.09448660599079517,0.09448660599079517
1,27,2009,79.1522351352875,78.84840700896842,0.3038281263190754,0.3038281263190754
1,27,2010,79.0414674730911,78.99108618632252,0.05038128676858378,0.05038128676858378
1,27,2011,78.8362224771196,79.02906496752044,-0.19284249040083523,0.19284249040083523
1,27,2012,78.6808904605635,78.9128376611524,-0.23194720058889118,0.23194720058889118
1,27,2013,78.5861624830687,78.95370645642744,-0.36754397335873534,0.36754397335873534
