fold,fips,year,actual,predicted,residual,abs_error
1,12049,2016,78.4028121656282,78.02811670312923,0.3746954624989769,0.3746954624989769
1,12049,2017,78.2845185703614,78.0049411921296,0.2795773782317923,0.2795773782317923
1,12049,2018,78.2553790330659,78.0037003897356,0.2516786433303082,0.2516786433303082
1,12049,2019,78.3664151371352,78.06325666075126,0.3031584763839419,0.3031584763839419
1,12059,2000,73.8624813471201,74.3357428196972,-0.47326147257710716,0.47326147257710716
1,12059,2001,73.804559073347,74.28058621776657,-0.47602714441957517,0.47602714441957517
1,12059,2002,73.6697875440159,74.25173717254351,-0.5819496285276102,0.5819496285276102
1,12059,2003,73.6879604581601,74.33682285601857,-0.6488623978584656,0.6488623978584656
1,12059,2004,73.9860842714769,74.50919163195192,-0.5231073604750236,0.5231073604750236
1,12059,2005,73.8447627117717,74.341111481883,-0.49634877011131096,0.49634877011131096
1,12059,2006,73.9208468624583,74.332390037517,-0.4115431750586964,0.4115431750586964
1,12059,2007,74.1603896168551,74.26982925938631,-0.10943964253121408,0.10943964253121408
1,12059,2008,74.1468034932468,74.88940608040997,-0.7426025871631765,0.7426025871631765
1,12059,2009,74.2935553567543,74.93795615114848,-0.644400794394187,0.644400794394187
1,12059,2010,74.6593498103933,74.89862140903303,-0.23927159863973202,0.23927159863973202
1,12059,2011,74.6308268452212,74.81005317196811,-0.17922632674691386,0.17922632674691386
1,12059,2012,74.6560552672803,74.80107128809571,-0.14501602081541876,0.14501602081541876
1,12059,2013,74.3769076881332,74.82373111794232,-0.4468234298091147,0.4468234298091147
1,12059,2014,74.345279901364,74.79854346046444,-0.45326355910044924,0.45326355910044924
1,12059,2015,73.8215652645815,74.76438015740702,-0.942814892825524,0.942814892825524
1,12059,2016,73.5174425326516,74.97178967088978,-1.4543471382381767,1.4543471382381767
1,12059,2017,73.2084521422928,74.82782909752831,-1.6193769552355093,1.6193769552355093
1,12059,2018,72.9734087683611,74.69934312371736,-1.7259343553562587,1.7259343553562587
1,12059,2019,72.8524921555009,74.7718116694563,-1.9193195139554007,1.9193195139554007
1,12073,2000,76.7266926445396,74.6665874872822,2.0601051572573965,2.0601051572573965
1,12073,2001,76.995233126548,74.65611348010646,2.339119646441546,2.339119646441546
1,12073,2002,77.1307270292027,74.67695217120307,2.4537748579996332,2.4537748579996332
1,12073,2003,77.3992423345148,74.67909687112838,2.720145463386416,2.720145463386416
1,12073,2004,77.9815153659283,76.81570433057496,1.165811035353343,1.165811035353343
1,12073,2005,78.1184580617734,74.72947753522239,3.388980526551009,3.388980526551009
1,12073,2006,78.4593431472104,74.76703334094795,3.6923098062624575,3.6923098062624575
1,12073,2007,78.8424775471163,74.75324627120608,4.0892312759102225,4.0892312759102225
1,12073,2008,78.7880414701978,76.7426350580425,2.0454064121553017,2.0454064121553017
1,12073,2009,79.1440945727099,76.72303381426892,2.421060758440987,2.421060758440987
1,12073,2010,79.3282879815388,76.72961273588037,2.598675245658427,2.598675245658427
1,12073,2011,79.4504708742767,76.76711090264472,2.6833599716319867,2.6833599716319867
1,12073,2012,79.5206843591431,76.76176099774943,2.75892336139367,2.75892336139367
1,12073,2013,79.5046507466643,76.86946876450683,2.6351819821574622,2.6351819821574622
1,12073,2014,79.3960410363991,76.93845585749624,2.4575851789028604,2.4575851789028604
1,12073,2015,79.1630441237025,76.87035602183036,2.2926881018721446,2.2926881018721446
1,12073,2016,79.1669529782412,76.22939052095282,2.9375624572883794,2.9375624572883794
1,12073,2017,79.030358739809,76.1817555500832,2.8486031897258073,2.8486031897258073
1,12073,2018,79.0301737876123,76.29316670692717,2.7370070806851317,2.7370070806851317
1,12073,2019,79.1165379077494,76.20468846548052,2.9118494422688883,2.9118494422688883
1,12085,2000,79.2980954424217,77.94343362705686,1.3546618153648353,1.3546618153648353
1,12085,2001,79.3931023491341,77.92340409445168,1.469698254682413,1.469698254682413
1,12085,2002,79.3318842275059,77.88083758465721,1.4510466428486808,1.4510466428486808
1,12085,2003,79.3996774761322,77.86603663600182,1.5336408401303743,1.5336408401303743
1,12085,2004,79.867629397062,79.112816144853,0.7548132522090043,0.7548132522090043
1,12085,2005,79.7361758175773,78.12811206658782,1.608063750989487,1.608063750989487
1,12085,2006,80.0821322692289,78.2413896166308,1.8407426525980952,1.8407426525980952
1,12085,2007,80.4601210860709,78.22097807115273,2.23914301491817,2.23914301491817
1,12085,2008,80.5722204394319,79.55507292498758,1.0171475144443178,1.0171475144443178
1,12085,2009,81.0984285159024,79.67918916685687,1.419239349045526,1.419239349045526
1,12085,2010,81.339490035664,79.28629507894908,2.0531949567149184,2.0531949567149184
1,12085,2011,81.4277890475133,79.80043398124677,1.6273550662665315,1.6273550662665315
1,12085,2012,81.5922174449279,79.72894620199412,1.8632712429337772,1.8632712429337772
1,12085,2013,81.6918626898687,79.76597782490116,1.9258848649675429,1.9258848649675429
1,12085,2014,81.7022342824242,79.70805962744721,1.9941746549769874,1.9941746549769874
1,12085,2015,81.3649609648515,79.8795214687624,1.4854394960891,1.4854394960891
1,12085,2016,81.2904164027968,79.35751455112671,1.9329018516700813,1.9329018516700813
1,12085,2017,81.1568203073339,79.42475146789019,1.7320688394437127,1.7320688394437127
1,12085,2018,81.3154961822022,79.33772038043848,1.9777758017637126,1.9777758017637126
1,12085,2019,81.5458024946645,79.5720223631413,1.973780131523199,1.973780131523199
1,12093,2000,74.3691030046278,77.51852442483768,-3.149421420209876,3.149421420209876
1,12093,2001,74.3912449345214,77.49501436660236,-3.1037694320809663,3.1037694320809663
1,12093,2002,74.299269205355,77.54362186961103,-3.244352664256027,3.244352664256027
1,12093,2003,74.4256143666271,77.51710802486308,-3.0914936582359758,3.0914936582359758
1,12093,2004,74.8384292679589,77.84243101016365,-3.00400174220475,3.00400174220475
1,12093,2005,74.7145071636947,77.62318662967031,-2.9086794659756094,2.9086794659756094
1,12093,2006,75.0229043713,77.64580650079748,-2.6229021294974757,2.6229021294974757
1,12093,2007,75.339262297316,77.80670322569313,-2.4674409283771297,2.4674409283771297
1,12093,2008,75.5099742277284,78.45794279479435,-2.947968567065942,2.947968567065942
1,12093,2009,75.9397608805739,78.41261369783956,-2.472852817265661,2.472852817265661
1,12093,2010,76.3549508686687,78.00233866976679,-1.6473878010980911,1.6473878010980911
1,12093,2011,76.3690185196806,78.64742020894245,-2.2784016892618553,2.2784016892618553
1,12093,2012,76.6699650326857,78.5138913844782,-1.8439263517925042,1.8439263517925042
1,12093,2013,76.6928309950686,78.61564282110835,-1.922811826039748,1.922811826039748
1,12093,2014,76.5984963130413,78.48389562135881,-1.885399308317517,1.885399308317517
1,12093,2015,76.2092657227025,78.75539094463278,-2.546125221930282,2.546125221930282
1,12093,2016,76.0526843058407,78.41452205678306,-2.3618377509423567,2.3618377509423567
1,12093,2017,75.9457097645825,78.4595717075518,-2.5138619429692994,2.5138619429692994
1,12093,2018,75.9744426993115,78.40099421730562,-2.4265515179941275,2.4265515179941275
1,12093,2019,76.0476015281269,78.45715590203653,-2.4095543739096286,2.4095543739096286
1,12095,2000,76.6280097702532,77.11580439653059,-0.4877946262773918,0.4877946262773918
1,12095,2001,76.7817673325016,76.91616715894834,-0.13439982644673876,0.13439982644673876
1,12095,2002,76.8125878801876,77.00447180937466,-0.19188392918705688,0.19188392918705688
1,12095,2003,76.9911415123575,76.86818402445176,0.12295748790573668,0.12295748790573668
1,12095,2004,77.4736583816338,78.40958810295541,-0.9359297213216138,0.9359297213216138
1,12095,2005,77.5440216002328,77.0159465210698,0.5280750791630027,0.5280750791630027
1,12095,2006,77.9501241028285,77.43676639392007,0.5133577089084298,0.5133577089084298
1,12095,2007,78.3678490834567,77.48029266088527,0.8875564225714356,0.8875564225714356
1,12095,2008,78.6039860995073,78.90167983641287,-0.2976937369055719,0.2976937369055719
1,12095,2009,79.0921109235964,78.86135224716233,0.23075867643406411,0.23075867643406411
1,12095,2010,79.3599422004831,78.51045051266905,0.8494916878140515,0.8494916878140515
1,12095,2011,79.5217515190365,79.10743298945853,0.4143185295779688,0.4143185295779688
1,12095,2012,79.8154001540693,79.11161939285353,0.7037807612157678,0.7037807612157678
1,12095,2013,79.907746185422,78.99536237673605,0.912383808685945,0.912383808685945
1,12095,2014,79.8803026532843,78.85092901409857,1.029373639185735,1.029373639185735
1,12095,2015,79.7074290103298,78.95100009326227,0.756428917067538,0.756428917067538
1,12095,2016,79.6229938205538,78.74121418936517,0.8817796311886354,0.8817796311886354
1,12095,2017,79.5269054955863,78.84940264900537,0.6775028465809356,0.6775028465809356
1,12095,2018,79.6595177084295,78.91760931785673,0.7419083905727746,0.7419083905727746
1,12095,2019,79.8001708637047,79.00053607261371,0.7996347910909805,0.7996347910909805
1,12105,2000,76.2992233889082,77.06169743683391,-0.762474047925707,0.762474047925707
1,12105,2001,76.3636554372205,76.98484034950854,-0.6211849122880437,0.6211849122880437
1,12105,2002,76.3179951579619,77.03938115192635,-0.7213859939644465,0.7213859939644465
1,12105,2003,76.4273480642893,76.1553221315753,0.27202593271400133,0.27202593271400133
1,12105,2004,76.8503963334778,78.47050756715201,-1.6201112336742085,1.6201112336742085
1,12105,2005,76.8257923077982,76.92450924868463,-0.09871694088643324,0.09871694088643324
1,12105,2006,77.0854922323453,77.3946167664375,-0.30912453409219154,0.30912453409219154
1,12105,2007,77.4443347781045,77.39580281888803,0.048531959216475684,0.048531959216475684
1,12105,2008,77.5060063717423,78.96803916059933,-1.4620327888570301,1.4620327888570301
1,12105,2009,77.9316698803316,78.98293195180429,-1.0512620714726921,1.0512620714726921
1,12105,2010,78.2030026211576,77.71765045777606,0.48535216338153475,0.48535216338153475
1,12105,2011,78.1886847284917,79.07122759425738,-0.8825428657656857,0.8825428657656857
1,12105,2012,78.4014520540943,79.06708832993617,-0.6656362758418624,0.6656362758418624
1,12105,2013,78.3866007118166,79.02106832301413,-0.634467611197536,0.634467611197536
1,12105,2014,78.3392589820842,79.01387900031445,-0.6746200182302431,0.6746200182302431
1,12105,2015,77.9855842227036,79.0568971818782,-1.0713129591746053,1.0713129591746053
1,12105,2016,77.8620845497436,78.83785160001577,-0.975767050272168,0.975767050272168
1,12105,2017,77.7020921564756,79.04433907272157,-1.3422469162459691,1.3422469162459691
1,12105,2018,77.8067617494822,78.94722684298269,-1.140465093500481,1.140465093500481
1,12105,2019,77.8084507732582,78.92412830904101,-1.1156775357828081,1.1156775357828081
1,12117,2000,77.7185961639014,76.90120826814204,0.817387895759353,0.817387895759353
1,12117,2001,77.9206739564084,76.05180863050106,1.8688653259073362,1.8688653259073362
1,12117,2002,77.996084249108,76.2597112663566,1.7363729827513907,1.7363729827513907
1,12117,2003,78.204421717021,75.78855225251388,2.415869464507125,2.415869464507125
1,12117,2004,78.7078762912315,77.92992695697018,0.7779493342613222,0.7779493342613222
1,12117,2005,78.7779041887299,76.3235135417475,2.4543906469824037,2.4543906469824037
1,12117,2006,79.1657673845617,77.18766367283678,1.978103711724927,1.978103711724927
1,12117,2007,79.4359387292435,77.25516244891526,2.1807762803282458,2.1807762803282458
1,12117,2008,79.5721937907001,78.42390550314465,1.1482882875554452,1.1482882875554452
1,12117,2009,80.0520529396235,78.47854135224442,1.5735115873790733,1.5735115873790733
1,12117,2010,80.2537801348851,77.51975278458185,2.7340273503032506,2.7340273503032506
1,12117,2011,80.3669633324558,78.6901307657383,1.6768325667174935,1.6768325667174935
1,12117,2012,80.4715917278167,78.72319697532681,1.7483947524898866,1.7483947524898866
1,12117,2013,80.4267833401531,78.69900937747063,1.7277739626824626,1.7277739626824626
1,12117,2014,80.3542107587214,78.46181349723291,1.8923972614884832,1.8923972614884832
1,12117,2015,80.1383570434506,78.78040161173908,1.3579554317115168,1.3579554317115168
1,12117,2016,80.0229363433933,78.55934450090122,1.4635918424920789,1.4635918424920789
1,12117,2017,79.8402255658359,78.65095616621204,1.1892693996238535,1.1892693996238535
1,12117,2018,79.9049694273451,78.55578302612315,1.3491864012219423,1.3491864012219423
1,12117,2019,79.9067588033048,78.74026495244674,1.1664938508580605,1.1664938508580605
1,12131,2000,75.1846988526751,75.5767838328356,-0.3920849801605044,0.3920849801605044
1,12131,2001,75.3143042315308,75.67717971080363,-0.36287547927283015,0.36287547927283015
1,12131,2002,75.3710522999578,75.6748185413805,-0.30376624142270714,0.30376624142270714
1,12131,2003,75.6075960288796,75.72337037636554,-0.11577434748593873,0.11577434748593873
1,12131,2004,76.1321264943926,76.12879351718328,0.0033329772093111387,0.0033329772093111387
1,12131,2005,76.1228286335642,75.86961378806646,0.25321484549773743,0.25321484549773743
1,12131,2006,76.4617863327304,75.89816609170727,0.5636202410231306,0.5636202410231306
1,12131,2007,76.8892085841648,75.84125282623408,1.0479557579307226,1.0479557579307226
1,12131,2008,76.8923556245422,76.70127974568817,0.19107587885403632,0.19107587885403632
1,12131,2009,77.3051211286977,76.69681043499195,0.6083106937057607,0.6083106937057607
1,12131,2010,77.5173158287252,76.59309665190003,0.9242191768251757,0.9242191768251757
1,12131,2011,77.570538471709,76.61629866131338,0.9542398103956202,0.9542398103956202
1,12131,2012,77.5888126252622,76.5562041062163,1.032608519045894,1.032608519045894
1,12131,2013,77.7370870344531,76.7370754253338,1.0000116091192979,1.0000116091192979
1,12131,2014,77.7392867649656,76.93647095694901,0.8028158080165895,0.8028158080165895
1,12131,2015,77.4493771843441,76.83092444566816,0.6184527386759413,0.6184527386759413
1,12131,2016,77.5629641542452,76.98477458685109,0.5781895673941051,0.5781895673941051
1,12131,2017,77.3545360296973,76.79975242627346,0.5547836034238429,0.5547836034238429
1,12131,2018,77.6910869065515,76.62741505805829,1.0636718484932146,1.0636718484932146
1,12131,2019,77.7803937214357,76.67563460738344,1.104759114052257,1.104759114052257
1,13007,2000,75.9450752327783,74.03639604488808,1.9086791878902147,1.9086791878902147
1,13007,2001,76.0138386638821,73.68770314280843,2.3261355210736667,2.3261355210736667
1,13007,2002,75.8501369461184,73.71646050994421,2.1336764361741842,2.1336764361741842
1,13007,2003,75.8401339580778,73.74229419096734,2.0978397671104574,2.0978397671104574
1,13007,2004,76.1797056645557,73.74495696068661,2.43474870386909,2.43474870386909
1,13007,2005,76.1252751599473,73.84059644210849,2.2846787178388013,2.2846787178388013
1,13007,2006,76.2077464216896,73.88753230982303,2.3202141118665764,2.3202141118665764
1,13007,2007,76.8982336487002,73.92110582228774,2.977127826412456,2.977127826412456
1,13007,2008,76.8918312223226,74.7810578006746,2.110773421647991,2.110773421647991
1,13007,2009,77.0429134738477,74.83423037913548,2.208683094712228,2.208683094712228
1,13007,2010,77.2100531040972,74.86073061613754,2.349322487959654,2.349322487959654
1,13007,2011,77.6555931301269,74.81508146328687,2.8405116668400296,2.8405116668400296
1,13007,2012,77.6880210275248,74.63549021157243,3.052530815952366,3.052530815952366
1,13007,2013,77.6093613310299,74.82650997225072,2.782851358779183,2.782851358779183
1,13007,2014,77.9683934012373,74.77123108300299,3.197162318234305,3.197162318234305
1,13007,2015,77.2604188332556,74.76872735730872,2.4916914759468796,2.4916914759468796
1,13007,2016,77.1856340859936,74.52718395995448,2.6584501260391136,2.6584501260391136
1,13007,2017,77.1226977730015,74.47549658825399,2.647201184747516,2.647201184747516
1,13007,2018,77.2147827275408,74.58777179715767,2.627010930383122,2.627010930383122
1,13007,2019,77.2265523808269,74.54423546904023,2.682316911786671,2.682316911786671
1,13009,2000,74.461763713816,74.73732294386487,-0.27555923004887006,0.27555923004887006
1,13009,2001,74.5456598286912,74.75585783010436,-0.21019800141316125,0.21019800141316125
1,13009,2002,74.5486010180484,74.73763699315145,-0.18903597510305303,0.18903597510305303
1,13009,2003,74.6600225709529,74.76033586179625,-0.10031329084334573,0.10031329084334573
1,13009,2004,75.0423009132656,74.75326710099685,0.28903381226875524,0.28903381226875524
1,13009,2005,75.0735045268601,74.7447889112611,0.32871561559900897,0.32871561559900897
1,13009,2006,75.2671560855143,74.75757504200934,0.5095810435049657,0.5095810435049657
1,13009,2007,75.6069720705609,74.7561467872792,0.8508252832816936,0.8508252832816936
1,13009,2008,75.6792314698049,75.51079770125423,0.1684337685506705,0.1684337685506705
1,13009,2009,76.2272377221763,75.48297068405193,0.744267038124363,0.744267038124363
1,13009,2010,76.5034777087109,75.4957044130129,1.0077732956980014,1.0077732956980014
1,13009,2011,76.464214623907,75.5199204004954,0.9442942234116032,0.9442942234116032
1,13009,2012,76.4917363724128,75.55596109825261,0.9357752741601928,0.9357752741601928
1,13009,2013,76.3589481043216,75.57875122703166,0.7801968772899386,0.7801968772899386
1,13009,2014,76.3383996487831,75.48731344685172,0.8510862019313805,0.8510862019313805
1,13009,2015,76.1209192855746,75.584158684326,0.5367606012486021,0.5367606012486021
1,13009,2016,76.09619616506,75.38028546220764,0.715910702852355,0.715910702852355
1,13009,2017,75.885623089803,75.45072647159395,0.4348966182090521,0.4348966182090521
1,13009,2018,75.9591221129701,75.47251657917595,0.4866055337941617,0.4866055337941617
1,13009,2019,75.958726877356,75.43781146336734,0.5209154139886607,0.5209154139886607
1,13019,2000,73.4550375449085,73.62132968610253,-0.16629214119402036,0.16629214119402036
1,13019,2001,73.5426478384731,73.3991698088209,0.1434780296522007,0.1434780296522007
1,13019,2002,73.5305396662452,73.44468496750416,0.0858546987410449,0.0858546987410449
1,13019,2003,73.6769656672247,73.54671634306183,0.13024932416287527,0.13024932416287527
1,13019,2004,74.0385322810235,73.52236497415467,0.5161673068688373,0.5161673068688373
1,13019,2005,74.0593832698217,73.50135325469844,0.5580300151232507,0.5580300151232507
1,13019,2006,74.1697443426079,73.62892091217168,0.5408234304362196,0.5408234304362196
1,13019,2007,74.4795563649601,73.65441893602856,0.8251374289315407,0.8251374289315407
1,13019,2008,74.4387240788257,74.8182323156575,-0.37950823683179635,0.37950823683179635
1,13019,2009,74.8570635035504,74.88206033811284,-0.024996834562429626,0.024996834562429626
1,13019,2010,75.1965298182129,74.88980709471278,0.30672272350011553,0.30672272350011553
1,13019,2011,75.3170964126942,74.94582130641602,0.3712751062781763,0.3712751062781763
1,13019,2012,75.4235665257949,74.94503141906097,0.4785351067339292,0.4785351067339292
1,13019,2013,75.4720784517024,74.8558201016922,0.6162583500101988,0.6162583500101988
1,13019,2014,75.190867400244,74.90196226411379,0.28890513613021085,0.28890513613021085
1,13019,2015,74.7590115781939,74.90291257038879,-0.1439009921948866,0.1439009921948866
1,13019,2016,74.6754529151076,74.60071266976577,0.07474024534182888,0.07474024534182888
1,13019,2017,74.439001968007,74.6767795961311,-0.23777762812409264,0.23777762812409264
1,13019,2018,74.4055440206896,74.658659375631,-0.25311535494140003,0.25311535494140003
1,13019,2019,74.4030446681557,74.54622497487851,-0.14318030672281168,0.14318030672281168
1,13031,2000,75.8185971258035,73.31701186296704,2.501585262836471,2.501585262836471
1,13031,2001,75.8070563243488,73.27832644409818,2.528729880250623,2.528729880250623
1,13031,2002,75.6797558932689,73.25673798383747,2.4230179094314366,2.4230179094314366
1,13031,2003,75.7213399272084,73.34144484113394,2.3798950860744696,2.3798950860744696
1,13031,2004,75.9761677681135,73.32824074833331,2.647927019780184,2.647927019780184
1,13031,2005,75.8268660889027,73.35762749301877,2.4692385958839367,2.4692385958839367
1,13031,2006,76.0377549355943,73.35337185812536,2.6843830774689366,2.6843830774689366
1,13031,2007,76.1681471020614,73.50137355820263,2.666773543858767,2.666773543858767
1,13031,2008,76.3370930066409,74.29809865314469,2.038994353496207,2.038994353496207
1,13031,2009,76.6586620309802,74.27126285880013,2.387399172180068,2.387399172180068
1,13031,2010,76.7486759915804,74.56372455267358,2.184951438906822,2.184951438906822
1,13031,2011,76.8872272783101,74.39483551394633,2.4923917643637736,2.4923917643637736
1,13031,2012,77.0224181477753,74.36613598162819,2.6562821661471077,2.6562821661471077
1,13031,2013,77.1197815582943,74.64578511220645,2.4739964460878525,2.4739964460878525
1,13031,2014,77.0368004262305,74.47805534821518,2.5587450780153205,2.5587450780153205
1,13031,2015,76.8240386171814,74.3842292427436,2.4398093744378,2.4398093744378
1,13031,2016,76.9215839131574,74.06670399172661,2.8548799214307934,2.8548799214307934
1,13031,2017,76.8294282235662,74.00895100144815,2.8204772221180434,2.8204772221180434
1,13031,2018,77.005128319724,73.98761223853863,3.017516081185363,3.017516081185363
1,13031,2019,77.2098952039386,74.08908611924333,3.120809084695267,3.120809084695267
1,13045,2000,74.0049494143082,74.73475624014996,-0.7298068258417629,0.7298068258417629
1,13045,2001,74.0932733238656,74.55871599454132,-0.46544267067571354,0.46544267067571354
1,13045,2002,74.0648321352354,74.792700137356,-0.7278680021205872,0.7278680021205872
1,13045,2003,74.2345669477631,74.81622396296818,-0.5816570152050815,0.5816570152050815
1,13045,2004,74.5717665727783,74.85501091051177,-0.28324433773346414,0.28324433773346414
1,13045,2005,74.1650973905652,74.81973023836117,-0.6546328477959804,0.6546328477959804
1,13045,2006,74.7491450060763,74.77722694673943,-0.02808194066312808,0.02808194066312808
1,13045,2007,74.8362603997425,74.86447931500264,-0.02821891526014042,0.02821891526014042
1,13045,2008,75.0051013429006,75.63709790904664,-0.6319965661460429,0.6319965661460429
1,13045,2009,75.2702207142444,75.64037458928186,-0.37015387503745956,0.37015387503745956
1,13045,2010,75.4529388701839,75.62617304388455,-0.1732341737006493,0.1732341737006493
1,13045,2011,75.2696826834054,75.621923742827,-0.352241059421587,0.352241059421587
1,13045,2012,75.2649452209793,75.61434281900168,-0.349397598022378,0.349397598022378
1,13045,2013,75.2022873519906,76.85359005280597,-1.6513027008153642,1.6513027008153642
1,13045,2014,75.0924295103043,76.68120039183789,-1.5887708815335913,1.5887708815335913
1,13045,2015,75.0580938129664,76.37844928909699,-1.3203554761305867,1.3203554761305867
1,13045,2016,75.1905636320048,76.2144953352047,-1.0239317031999065,1.0239317031999065
1,13045,2017,75.1232865117092,75.9357754884269,-0.8124889767177024,0.8124889767177024
1,13045,2018,75.3050871542808,76.04919220976339,-0.7441050554825921,0.7441050554825921
1,13045,2019,75.5638951544728,76.12632909831564,-0.5624339438428336,0.5624339438428336
1,13055,2000,74.0025378849043,74.46966376285846,-0.4671258779541603,0.4671258779541603
1,13055,2001,73.9503600066493,74.46003062022515,-0.5096706135758495,0.5096706135758495
1,13055,2002,73.8117039735879,74.43409497117862,-0.6223909975907276,0.6223909975907276
1,13055,2003,73.8183545187665,74.44662416834842,-0.6282696495819238,0.6282696495819238
1,13055,2004,74.1145324886429,74.49149474253014,-0.3769622538872426,0.3769622538872426
1,13055,2005,73.9518370087968,74.4589884351885,-0.507151426391701,0.507151426391701
1,13055,2006,74.023545939614,74.44339756925736,-0.419851629643361,0.419851629643361
1,13055,2007,74.0252541420437,74.4603751107603,-0.4351209687165891,0.4351209687165891
1,13055,2008,73.9467526197017,75.00970260889126,-1.062949989189562,1.062949989189562
1,13055,2009,74.1269074976226,74.91532122833446,-0.7884137307118664,0.7884137307118664
1,13055,2010,74.2589453241055,74.93893955890475,-0.6799942347992527,0.6799942347992527
1,13055,2011,74.0018905399914,74.9542391918269,-0.9523486518355071,0.9523486518355071
1,13055,2012,74.0233955840073,74.97940856107694,-0.9560129770696335,0.9560129770696335
1,13055,2013,73.8317108439486,74.9334157237656,-1.1017048798170066,1.1017048798170066
1,13055,2014,73.8516363427106,75.32001983465274,-1.4683834919421344,1.4683834919421344
1,13055,2015,73.7668493608042,75.11647306288812,-1.3496237020839175,1.3496237020839175
1,13055,2016,73.4795878806539,75.12087775877167,-1.6412898781177745,1.6412898781177745
1,13055,2017,73.4170928402242,75.171676012292,-1.7545831720677967,1.7545831720677967
1,13055,2018,73.540698248083,75.2289476207087,-1.688249372625691,1.688249372625691
1,13055,2019,73.6686753247581,74.76557130696838,-1.0968959822102846,1.0968959822102846
1,13059,2000,76.327436025901,76.97440399224487,-0.6469679663438797,0.6469679663438797
1,13059,2001,76.5235242917635,76.81265320689239,-0.2891289151288987,0.2891289151288987
1,13059,2002,76.6057878829027,76.98140311650876,-0.3756152336060552,0.3756152336060552
1,13059,2003,76.8708896785981,76.98826863417032,-0.11737895557222089,0.11737895557222089
1,13059,2004,77.3600367997755,76.96581270090736,0.39422409886813625,0.39422409886813625
1,13059,2005,77.3410574768834,76.97962688658791,0.3614305902954982,0.3614305902954982
1,13059,2006,77.6470460928065,76.94069637074446,0.7063497220620434,0.7063497220620434
1,13059,2007,78.0741146028211,76.98212805685762,1.0919865459634792,1.0919865459634792
1,13059,2008,78.0257300079216,78.17638181510378,-0.15065180718218585,0.15065180718218585
1,13059,2009,78.1937159237232,78.13350945174187,0.06020647198133133,0.06020647198133133
1,13059,2010,78.4479609592585,78.12456000048579,0.3234009587727087,0.3234009587727087
1,13059,2011,78.1139917385842,78.1526677710946,-0.038676032510394975,0.038676032510394975
1,13059,2012,78.2517597517476,78.1263454059927,0.12541434575490484,0.12541434575490484
1,13059,2013,78.2615876465466,78.18107186006264,0.08051578648395719,0.08051578648395719
1,13059,2014,78.2921794435612,78.39848077454539,-0.10630133098419492,0.10630133098419492
1,13059,2015,78.2085051800694,78.32201802504619,-0.11351284497679615,0.11351284497679615
1,13059,2016,78.5390655519176,77.52549775427242,1.0135677976451802,1.0135677976451802
1,13059,2017,78.6318913183763,77.59061687016707,1.0412744482092364,1.0412744482092364
1,13059,2018,78.885669773019,77.76214179326851,1.1235279797504916,1.1235279797504916
1,13059,2019,79.0362591976606,77.80705394180397,1.2292052558566269,1.2292052558566269
1,13069,2000,73.4348079402495,73.47222702556013,-0.03741908531063132,0.03741908531063132
1,13069,2001,73.4642321544832,73.3297137741332,0.13451838035000208,0.13451838035000208
1,13069,2002,73.4025655118014,73.36571950919388,0.03684600260751836,0.03684600260751836
1,13069,2003,73.5660255183614,73.43456055397279,0.13146496438861277,0.13146496438861277
1,13069,2004,73.9672440333194,73.40571958272159,0.5615244505978154,0.5615244505978154
1,13069,2005,73.8656185409372,73.43639723344789,0.4292213074893141,0.4292213074893141
1,13069,2006,74.1500199585661,73.4597237524355,0.6902962061306113,0.6902962061306113
1,13069,2007,74.339142201238,73.6529272804238,0.6862149208142085,0.6862149208142085
1,13069,2008,74.3189613296826,74.5134287641624,-0.19446743447980452,0.19446743447980452
1,13069,2009,74.6975648493237,74.54468263764464,0.15288221167905647,0.15288221167905647
1,13069,2010,74.9573603921211,74.6262034734049,0.33115691871620356,0.33115691871620356
1,13069,2011,75.0644246679329,74.58552376159535,0.4789009063375431,0.4789009063375431
1,13069,2012,75.1171865624406,74.5848214539741,0.5323651084664931,0.5323651084664931
1,13069,2013,75.2157891526563,74.60201826948037,0.6137708831759312,0.6137708831759312
1,13069,2014,75.0163716195189,74.60461989142635,0.411751728092554,0.411751728092554
1,13069,2015,74.8761077221601,74.56543508213667,0.31067264002342654,0.31067264002342654
1,13069,2016,74.6415935021983,74.37792329792872,0.2636702042695873,0.2636702042695873
1,13069,2017,74.4295289710942,74.21427871212434,0.21525025896985994,0.21525025896985994
1,13069,2018,74.4493273658183,74.13856750070528,0.31075986511302744,0.31075986511302744
1,13069,2019,74.5050115025747,74.14757074702723,0.3574407555474721,0.3574407555474721
1,13081,2000,72.7887878549907,74.52692524366381,-1.7381373886731097,1.7381373886731097
1,13081,2001,72.9078362885249,74.68814873930015,-1.7803124507752415,1.7803124507752415
1,13081,2002,72.8850379342468,74.64513130388083,-1.7600933696340348,1.7600933696340348
1,13081,2003,73.0276392162801,74.69522233194999,-1.667583115669899,1.667583115669899
1,13081,2004,73.470101042272,74.68343144012594,-1.2133303978539374,1.2133303978539374
1,13081,2005,73.3933377399379,74.66306260482996,-1.269724864892055,1.269724864892055
1,13081,2006,73.5589374393757,74.72919737879971,-1.1702599394240139,1.1702599394240139
1,13081,2007,74.0020499152509,74.5820177489532,-0.5799678337023124,0.5799678337023124
1,13081,2008,74.1348795284,75.39538621062763,-1.2605066822276285,1.2605066822276285
